"Name","State","Notes","User","Tags","Created","Runtime","Sweep","architecture.activation","architecture.attention","architecture.batch_norm","architecture.dense_dropout","architecture.dense_size","architecture.dropout","architecture.global_pool","architecture.hidden_layers","architecture.input_channels","architecture.kernel_size","architecture.model_type","architecture.num_conv_blocks","architecture.num_dense_layers","architecture.out_channels","architecture.pool_size","architecture.pool_type","architecture.residual_connections","architecture.stride","architecture.uncertainty_estimation","architecture.use_dropout","batch_size","epochs","group_name","learning_rate","model_index","model_type","train_data","val_data","weight_decay","architecture.batch_size","architecture.bidirectional","architecture.clip_grad_norm","architecture.embedding_dim","architecture.filters_per_layer","architecture.hidden_size","architecture.initialization","architecture.learning_rate","architecture.normalization","architecture.num_conv_layers","architecture.num_layers","architecture.optimizer","architecture.padding","architecture.pooling_type","architecture.sequence_length","architecture.use_attention","architecture.weight_decay","optimizer_name","epoch","final_val_loss","train_loss_epoch","train_loss_step","trainer/global_step","val_loss"
"garage_only_run6_depth9_model3","finished","-","","","2025-08-03T04:51:56.000Z","55","","relu","0","","","","","","[{""dropout"":0.2943318192590277,""activation"":""relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""orthogonal"",""units"":204},{""activation"":""relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""orthogonal"",""units"":204,""dropout"":0.2943318192590277}]","","","","","","","","","0","","0","","2048","40","garage_only_run6","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5667, -0.2333],
        [-0.2333, -0.0333],
        [ 0.4833, -0.3167],
        ...,
        [ 0.4667,  0.3667],
        [ 0.1667,  0.6667],
        [ 0.3000,  0.2667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4833, -0.0333],
        [ 0.0333,  0.3833],
        [ 0.5000,  0.4667],
        ...,
        [ 0.1833,  0.0833],
        [-0.1000, -0.0167],
        [ 0.4000,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","20","0.0950859859585762","0.0869077816605568","0.0874766856431961","1091","0.0950859859585762"
"outdoor_and_indoor_run0_depth5_model1","finished","-","","","2025-08-13T02:09:24.000Z","62","","elu","","false","","","0.5","","","","5","","","","","3","","true","2","","true","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.1667,  0.6667],
        [ 0.2833,  0.1833],
        [ 0.3333,  0.0833],
        ...,
        [ 0.2833, -0.3167],
        [ 0.4167,  0.1667],
        [ 0.1333,  0.4833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.3000, -0.0333],
        [ 0.4167, -0.0333],
        [ 0.5000,  0.3667],
        ...,
        [ 0.2000, -0.3167],
        [ 0.3667, -0.0333],
        [ 0.5000, -0.2333]]))","0.00001","512","","","","32","","kaiming","0.0001","batch","1","","adamw","same","max","","","0.00001","adamw","13","0.09510543197393416","1.656970500946045","1.7733335494995115","7237","0.09510543197393416"
"outdoor_and_indoor_run1_depth6_model4","finished","-","","","2025-08-03T06:54:58.000Z","71","","tanh","0","","","","","","[{""dropout"":0,""activation"":""tanh"",""use_dropout"":false,""normalization"":""batch"",""initialization"":""orthogonal"",""units"":262},{""normalization"":""batch"",""initialization"":""orthogonal"",""units"":262,""dropout"":0,""activation"":""tanh"",""use_dropout"":false},{""initialization"":""orthogonal"",""units"":262,""dropout"":0,""activation"":""tanh"",""use_dropout"":false,""normalization"":""batch""}]","","","","","","","","","0","","0","","2048","40","outdoor_and_indoor_run1","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0667,  0.3333],
        [ 0.4667, -0.0333],
        [-0.2667, -0.2167],
        ...,
        [ 0.1000, -0.0333],
        [-0.1333,  0.1667],
        [ 0.0167, -0.2333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167,  0.5667],
        [-0.4000,  0.5667],
        [ 0.3667,  0.1667],
        ...,
        [ 0.4167,  0.5667],
        [ 0.3833,  0.3833],
        [ 0.2000,  0.4667]]))","0","","","","","","","","","","","","","","","","","","","21","0.09513312578201294","0.09776664525270462","0.09859788417816162","2859","0.09513312578201294"
"outdoor_and_garage_run2_depth4_model2","finished","-","","","2025-08-03T12:59:33.000Z","153","","relu","0","","","","","","[{""dropout"":0.20985253168389975,""activation"":""relu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""kaiming"",""units"":496},{""activation"":""relu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""kaiming"",""units"":496,""dropout"":0.20985253168389975},{""units"":496,""dropout"":0.20985253168389975,""activation"":""relu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""kaiming""},{""use_dropout"":1,""normalization"":""batch"",""initialization"":""kaiming"",""units"":496,""dropout"":0.20985253168389975,""activation"":""relu""}]","","","","","","","","","0","","1","","2048","40","outdoor_and_garage_run2","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2333, -0.3167],
        [ 0.1167, -0.2333],
        [ 0.3000,  0.1667],
        ...,
        [ 0.6667, -0.1333],
        [ 0.4833, -0.3167],
        [ 0.5000,  0.1833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2000,  0.4667],
        [ 0.4000, -0.0333],
        [ 0.5667, -0.2333],
        ...,
        [-0.1333,  0.2667],
        [-0.1333,  0.5667],
        [ 0.1667,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","36","0.09515261650085448","0.08794984966516495","0.0888206958770752","6030","0.09515261650085448"
"garage_only_run8_depth8_model4","finished","-","","","2025-08-03T05:31:32.000Z","31","","relu","0","","","","","","[{""dropout"":0.3190963204659415,""activation"":""relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""xavier"",""units"":492},{""initialization"":""xavier"",""units"":492,""dropout"":0.3190963204659415,""activation"":""relu"",""use_dropout"":1,""normalization"":""none""}]","","","","","","","","","0","","1","","2048","40","garage_only_run8","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5667, -0.2333],
        [-0.2333, -0.0333],
        [ 0.4833, -0.3167],
        ...,
        [ 0.4667,  0.3667],
        [ 0.1667,  0.6667],
        [ 0.3000,  0.2667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4833, -0.0333],
        [ 0.0333,  0.3833],
        [ 0.5000,  0.4667],
        ...,
        [ 0.1833,  0.0833],
        [-0.1000, -0.0167],
        [ 0.4000,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","10","0.09516481310129166","0.09073345363140106","0.09055481851100922","571","0.09516481310129166"
"outdoor_and_indoor_run9_depth4_model9","finished","-","","","2025-08-03T11:04:34.000Z","75","","elu","true","","","","","","[{""dropout"":0.29546360931395343,""activation"":""elu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""default"",""units"":64},{""dropout"":0.29546360931395343,""activation"":""elu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""default"",""units"":64}]","","","","","","","","","1","","false","","2048","40","outdoor_and_indoor_run9","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0667,  0.3333],
        [ 0.4667, -0.0333],
        [-0.2667, -0.2167],
        ...,
        [ 0.1000, -0.0333],
        [-0.1333,  0.1667],
        [ 0.0167, -0.2333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167,  0.5667],
        [-0.4000,  0.5667],
        [ 0.3667,  0.1667],
        ...,
        [ 0.4167,  0.5667],
        [ 0.3833,  0.3833],
        [ 0.2000,  0.4667]]))","0","","","","","","","","","","","","","","","","","","","20","0.09516584128141405","0.09777067601680756","0.09595759212970734","2729","0.09516584128141405"
"garage_only_run4_depth7_model10","finished","-","","","2025-08-03T04:09:46.000Z","85","","leaky_relu","0","","","","","","[{""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming"",""units"":64,""dropout"":0.4797127801274717},{""units"":64,""dropout"":0.4797127801274717,""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming""},{""normalization"":""none"",""initialization"":""kaiming"",""units"":64,""dropout"":0.4797127801274717,""activation"":""leaky_relu"",""use_dropout"":1}]","","","","","","","","","0","","0","","2048","40","garage_only_run4","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5667, -0.2333],
        [-0.2333, -0.0333],
        [ 0.4833, -0.3167],
        ...,
        [ 0.4667,  0.3667],
        [ 0.1667,  0.6667],
        [ 0.3000,  0.2667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4833, -0.0333],
        [ 0.0333,  0.3833],
        [ 0.5000,  0.4667],
        ...,
        [ 0.1833,  0.0833],
        [-0.1000, -0.0167],
        [ 0.4000,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","32","0.09516904503107072","0.26056453585624695","0.25115767121315","1715","0.09516904503107072"
"garage_only_run3_depth7_model0","finished","-","","","2025-08-13T00:53:40.000Z","256","","relu","","false","","","0.2","","","","5","","","","","3","","false","1","","true","4096","20","CNN","0.0005","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0833,  0.1833],
        [ 0.0833,  0.2833],
        [ 0.4833,  0.5833],
        ...,
        [ 0.5000,  0.6667],
        [ 0.1667,  0.1667],
        [-0.1167, -0.1167]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333, -0.0667],
        [-0.2167,  0.2833],
        [-0.4000,  0.2667],
        ...,
        [ 0.1167,  0.2667],
        [-0.4833,  0.2667],
        [ 0.1833, -0.1167]]))","0","64","","","","256","","xavier","0.0005","batch","2","","sgd","valid","avg","","","0","sgd","19","0.09517863392829896","0.08648043870925903","0.08487596362829208","32919","0.09517863392829896"
"outdoor_and_garage_run0_depth6_model1","finished","-","","","2025-08-03T11:42:00.000Z","81","","elu","1","","","","","","[{""units"":512,""dropout"":0.4,""activation"":""elu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""orthogonal""},{""initialization"":""orthogonal"",""units"":512,""dropout"":0.4,""activation"":""elu"",""use_dropout"":1,""normalization"":""batch""}]","","","","","","","","","0","","0","","2048","40","outdoor_and_garage_run0","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2333, -0.3167],
        [ 0.1167, -0.2333],
        [ 0.3000,  0.1667],
        ...,
        [ 0.6667, -0.1333],
        [ 0.4833, -0.3167],
        [ 0.5000,  0.1833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2000,  0.4667],
        [ 0.4000, -0.0333],
        [ 0.5667, -0.2333],
        ...,
        [-0.1333,  0.2667],
        [-0.1333,  0.5667],
        [ 0.1667,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","17","0.09520267695188522","0.08794517070055008","0.09095443785190582","2933","0.09520267695188522"
"outdoor_and_garage_run0_depth2_model7","finished","-","","","2025-08-13T05:38:23.000Z","105","","relu","","true","","","0.2","","","","5","","","","","2","","false","2","","true","4096","20","CNN","0.0005","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.1167,  0.1667],
        [-0.1333,  0.4667],
        [-0.2167,  0.4833],
        ...,
        [ 0.2000,  0.0667],
        [-0.0333,  0.4667],
        [ 0.0167,  0.2667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.6667,  0.2667],
        [ 0.0833,  0.1833],
        [-0.3000,  0.4667],
        ...,
        [ 0.4000, -0.1333],
        [ 0.0000, -0.0333],
        [ 0.4833, -0.2167]]))","0.0001","512","","","","16","","default","0.0005","instance","3","","sgd","same","none","","","0.0001","sgd","17","0.09527496993541718","0.08805166184902191","0.08385828137397766","11681","0.09527496993541718"
"outdoor_and_indoor_run4_depth5_model5","finished","-","","","2025-08-13T04:56:35.000Z","398","","tanh","","false","","","0.4","","","","5","","","","","2","","true","2","","true","4096","20","CNN","0.0005","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.1667,  0.6667],
        [ 0.2833,  0.1833],
        [ 0.3333,  0.0833],
        ...,
        [ 0.2833, -0.3167],
        [ 0.4167,  0.1667],
        [ 0.1333,  0.4833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.3000, -0.0333],
        [ 0.4167, -0.0333],
        [ 0.5000,  0.3667],
        ...,
        [ 0.2000, -0.3167],
        [ 0.3667, -0.0333],
        [ 0.5000, -0.2333]]))","0.0001","64","","","","16","","kaiming","0.0005","none","2","","adam","same","none","","","0.0001","adam","19","0.0952855795621872","0.09797052294015884","0.08996159583330154","82719","0.0952855795621872"
"outdoor_and_indoor_run7_depth5_model11","finished","-","","","2025-08-03T09:53:53.000Z","91","","elu","0","","","","","","[{""normalization"":""none"",""initialization"":""kaiming"",""units"":128,""dropout"":0.40557855936769976,""activation"":""elu"",""use_dropout"":1},{""dropout"":0.40557855936769976,""activation"":""elu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming"",""units"":128},{""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming"",""units"":128,""dropout"":0.40557855936769976,""activation"":""elu""}]","","","","","","","","","0","","0","","2048","40","outdoor_and_indoor_run7","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0667,  0.3333],
        [ 0.4667, -0.0333],
        [-0.2667, -0.2167],
        ...,
        [ 0.1000, -0.0333],
        [-0.1333,  0.1667],
        [ 0.0167, -0.2333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167,  0.5667],
        [-0.4000,  0.5667],
        [ 0.3667,  0.1667],
        ...,
        [ 0.4167,  0.5667],
        [ 0.3833,  0.3833],
        [ 0.2000,  0.4667]]))","0","","","","","","","","","","","","","","","","","","","31","0.09531336277723312","0.1093231663107872","0.10854218155145644","4159","0.09531336277723312"
"garage_only_run1_depth2_model2","finished","-","","","2025-08-12T23:45:49.000Z","46","","relu","","false","","","0.3","","","","3","","","","","2","","false","1","","true","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0833,  0.1833],
        [ 0.0833,  0.2833],
        [ 0.4833,  0.5833],
        ...,
        [ 0.5000,  0.6667],
        [ 0.1667,  0.1667],
        [-0.1167, -0.1167]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333, -0.0667],
        [-0.2167,  0.2833],
        [-0.4000,  0.2667],
        ...,
        [ 0.1167,  0.2667],
        [-0.4833,  0.2667],
        [ 0.1833, -0.1167]]))","0.00001","256","","","","64","","orthogonal","0.0001","instance","1","","adam","valid","avg","","","0.00001","adam","10","0.0953187569975853","0.08754260838031769","0.0764903724193573","4531","0.0953187569975853"
"garage_only_run3_depth0_model3","finished","-","","","2025-08-03T03:47:22.000Z","102","","selu","false","","","","","","[{""dropout"":0,""activation"":""selu"",""use_dropout"":false,""normalization"":""batch"",""initialization"":""kaiming"",""units"":256}]","","","","","","","","","false","","true","","2048","40","garage_only_run3","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5667, -0.2333],
        [-0.2333, -0.0333],
        [ 0.4833, -0.3167],
        ...,
        [ 0.4667,  0.3667],
        [ 0.1667,  0.6667],
        [ 0.3000,  0.2667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4833, -0.0333],
        [ 0.0333,  0.3833],
        [ 0.5000,  0.4667],
        ...,
        [ 0.1833,  0.0833],
        [-0.1000, -0.0167],
        [ 0.4000,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","39","0.09532346576452257","0.08619125187397003","0.08544965833425522","2079","0.09532346576452257"
"outdoor_and_indoor_run3_depth6_model7","finished","-","","","2025-08-13T04:05:29.000Z","182","","selu","","false","","","0.2","","","","3","","","","","3","","true","2","","false","4096","20","CNN","0.001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.1667,  0.6667],
        [ 0.2833,  0.1833],
        [ 0.3333,  0.0833],
        ...,
        [ 0.2833, -0.3167],
        [ 0.4167,  0.1667],
        [ 0.1333,  0.4833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.3000, -0.0333],
        [ 0.4167, -0.0333],
        [ 0.5000,  0.3667],
        ...,
        [ 0.2000, -0.3167],
        [ 0.3667, -0.0333],
        [ 0.5000, -0.2333]]))","0","256","","","","128","","kaiming","0.001","layer","3","","adam","valid","max","","","0","adam","19","0.09533022344112396","0.0987231507897377","0.0963992327451706","20679","0.09533022344112396"
"outdoor_and_garage_run6_depth8_model4","finished","-","","","2025-08-03T14:51:52.000Z","97","","relu","0","","","","","","[{""units"":149,""dropout"":0.2,""activation"":""relu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""default""},{""activation"":""relu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""default"",""units"":149,""dropout"":0.2},{""units"":149,""dropout"":0.2,""activation"":""relu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""default""},{""activation"":""relu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""default"",""units"":149,""dropout"":0.2}]","","","","","","","","","true","","0","","2048","40","outdoor_and_garage_run6","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2333, -0.3167],
        [ 0.1167, -0.2333],
        [ 0.3000,  0.1667],
        ...,
        [ 0.6667, -0.1333],
        [ 0.4833, -0.3167],
        [ 0.5000,  0.1833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2000,  0.4667],
        [ 0.4000, -0.0333],
        [ 0.5667, -0.2333],
        ...,
        [-0.1333,  0.2667],
        [-0.1333,  0.5667],
        [ 0.1667,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","27","0.09534935653209686","0.0879366546869278","0.08855893462896347","4563","0.09534935653209686"
"outdoor_and_garage_run5_depth4_model0","finished","-","","","2025-08-03T14:16:38.000Z","35","","elu","false","","","","","","[{""units"":487,""dropout"":0,""activation"":""elu"",""use_dropout"":0,""normalization"":""none"",""initialization"":""default""},{""units"":487,""dropout"":0,""activation"":""elu"",""use_dropout"":0,""normalization"":""none"",""initialization"":""default""},{""units"":487,""dropout"":0,""activation"":""elu"",""use_dropout"":0,""normalization"":""none"",""initialization"":""default""}]","","","","","","","","","0","","0","","2048","40","outdoor_and_garage_run5","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2333, -0.3167],
        [ 0.1167, -0.2333],
        [ 0.3000,  0.1667],
        ...,
        [ 0.6667, -0.1333],
        [ 0.4833, -0.3167],
        [ 0.5000,  0.1833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2000,  0.4667],
        [ 0.4000, -0.0333],
        [ 0.5667, -0.2333],
        ...,
        [-0.1333,  0.2667],
        [-0.1333,  0.5667],
        [ 0.1667,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","9","0.09536010026931764","0.0879335030913353","0.08733794838190079","1629","0.09536010026931764"
"outdoor_and_garage_run4_depth6_model4","finished","-","","","2025-08-13T09:06:20.000Z","692","","elu","","false","","","0.3","","","","5","","","","","2","","false","2","","true","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.1167,  0.1667],
        [-0.1333,  0.4667],
        [-0.2167,  0.4833],
        ...,
        [ 0.2000,  0.0667],
        [-0.0333,  0.4667],
        [ 0.0167,  0.2667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.6667,  0.2667],
        [ 0.0833,  0.1833],
        [-0.3000,  0.4667],
        ...,
        [ 0.4000, -0.1333],
        [ 0.0000, -0.0333],
        [ 0.4833, -0.2167]]))","0.0001","64","","","","16","","kaiming","0.0001","batch","3","","sgd","same","none","","","0.0001","sgd","19","0.09541970491409302","0.08802837878465652","0.08303138613700867","103719","0.09541970491409302"
"outdoor_and_garage_run7_depth5_model5","finished","-","","","2025-08-03T15:32:32.000Z","107","","selu","0","","","","","","[{""normalization"":""batch"",""initialization"":""xavier"",""units"":235,""dropout"":0,""activation"":""selu"",""use_dropout"":0}]","","","","","","","","","0","","true","","2048","40","outdoor_and_garage_run7","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2333, -0.3167],
        [ 0.1167, -0.2333],
        [ 0.3000,  0.1667],
        ...,
        [ 0.6667, -0.1333],
        [ 0.4833, -0.3167],
        [ 0.5000,  0.1833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2000,  0.4667],
        [ 0.4000, -0.0333],
        [ 0.5667, -0.2333],
        ...,
        [-0.1333,  0.2667],
        [-0.1333,  0.5667],
        [ 0.1667,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","36","0.0954240933060646","0.08793219178915024","0.08876185119152069","6030","0.0954240933060646"
"outdoor_and_garage_run1_depth6_model11","finished","-","","","2025-08-03T12:12:08.000Z","46","","relu","0","","","","","","[{""activation"":""relu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""default"",""units"":93,""dropout"":0.2985046405684586}]","","","","","","","","","0","","0","","2048","40","outdoor_and_garage_run1","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2333, -0.3167],
        [ 0.1167, -0.2333],
        [ 0.3000,  0.1667],
        ...,
        [ 0.6667, -0.1333],
        [ 0.4833, -0.3167],
        [ 0.5000,  0.1833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2000,  0.4667],
        [ 0.4000, -0.0333],
        [ 0.5667, -0.2333],
        ...,
        [-0.1333,  0.2667],
        [-0.1333,  0.5667],
        [ 0.1667,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","14","0.09544726461172104","0.08793257921934128","0.08617439866065979","2444","0.09544726461172104"
