_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db5617828b4,-55,-39,-59,16.0,9.600000000000001,1751734565.5785475
68ad8e32dd938db5617828b5,-56,-64,-63,16.0,6.4,1751734565.5813274
68ad8e32dd938db5617828b6,-65,-65,-64,16.0,32.0,1751734565.5835097
68ad8e32dd938db5617828b7,-61,-77,-69,16.0,25.6,1751734565.5855548
68ad8e32dd938db5617828b8,-58,-65,-59,16.0,3.2,1751734565.5876524
68ad8e32dd938db5617828b9,-56,-56,-66,16.0,22.400000000000002,1751734565.5897524
68ad8e32dd938db5617828ba,-55,-50,-62,16.0,16.0,1751734565.5918963
68ad8e32dd938db5617828bb,-62,-58,-69,16.0,19.200000000000003,1751734565.5939646
68ad8e32dd938db5617828bc,-61,-50,-61,16.0,12.8,1751734565.5959218
68ad8e32dd938db5617828bd,-61,-64,-61,16.0,28.8,1751734565.597887
68ad8e32dd938db5617828be,-57,-60,-68,16.0,22.400000000000002,1751734566.4221094
68ad8e32dd938db5617828bf,-64,-64,-68,16.0,28.8,1751734566.4245825
68ad8e32dd938db5617828c0,-65,-64,-65,16.0,32.0,1751734566.4264479
68ad8e32dd938db5617828c1,-57,-63,-58,16.0,3.2,1751734566.4283414
68ad8e32dd938db5617828c2,-61,-64,-61,16.0,25.6,1751734566.430229
68ad8e32dd938db5617828c3,-56,-51,-61,16.0,6.4,1751734566.4323077
68ad8e32dd938db5617828c4,-57,-50,-64,16.0,16.0,1751734566.4342005
68ad8e32dd938db5617828c5,-61,-54,-61,16.0,19.200000000000003,1751734566.4361384
68ad8e32dd938db5617828c6,-55,-45,-59,16.0,9.600000000000001,1751734566.4381196
68ad8e32dd938db5617828c7,-62,-54,-64,16.0,12.8,1751734566.4399881
68ad8e32dd938db5617828c8,-59,-62,-58,16.0,3.2,1751734567.433761
68ad8e32dd938db5617828c9,-53,-41,-60,16.0,9.600000000000001,1751734567.4361372
68ad8e32dd938db5617828ca,-59,-57,-65,16.0,12.8,1751734567.4379904
68ad8e32dd938db5617828cb,-56,-53,-61,16.0,6.4,1751734567.4398167
68ad8e32dd938db5617828cc,-73,-79,-67,16.0,25.6,1751734567.4415493
68ad8e32dd938db5617828cd,-57,-57,-61,16.0,19.200000000000003,1751734567.442992
68ad8e32dd938db5617828ce,-54,-47,-60,16.0,16.0,1751734567.4434469
68ad8e32dd938db5617828cf,-65,-64,-65,16.0,32.0,1751734567.443841
68ad8e32dd938db5617828d0,-66,-73,-68,16.0,28.8,1751734567.4442472
68ad8e32dd938db5617828d1,-58,-64,-62,16.0,22.400000000000002,1751734567.4446628
68ad8e32dd938db5617828d2,-54,-49,-60,16.0,16.0,1751734568.473246
68ad8e32dd938db5617828d3,-64,-65,-66,16.0,32.0,1751734568.4757395
68ad8e32dd938db5617828d4,-55,-49,-60,16.0,6.4,1751734568.4777486
68ad8e32dd938db5617828d5,-61,-64,-61,16.0,28.8,1751734568.4797025
68ad8e32dd938db5617828d6,-54,-41,-59,16.0,9.600000000000001,1751734568.481606
68ad8e32dd938db5617828d7,-56,-61,-58,16.0,3.2,1751734568.483583
68ad8e32dd938db5617828d8,-59,-57,-74,16.0,19.200000000000003,1751734568.4855165
68ad8e32dd938db5617828d9,-60,-54,-65,16.0,12.8,1751734568.4878073
68ad8e32dd938db5617828da,-57,-61,-65,16.0,22.400000000000002,1751734568.4898293
68ad8e32dd938db5617828db,-72,-79,-68,16.0,25.6,1751734568.4918513
68ad8e32dd938db5617828dc,-61,-64,-66,16.0,25.6,1751734569.4919002
68ad8e32dd938db5617828dd,-59,-62,-57,16.0,3.2,1751734569.4946852
68ad8e32dd938db5617828de,-64,-64,-62,16.0,32.0,1751734569.4967213
68ad8e32dd938db5617828df,-53,-42,-61,16.0,9.600000000000001,1751734569.4986744
68ad8e32dd938db5617828e0,-58,-56,-69,16.0,19.200000000000003,1751734569.500487
68ad8e32dd938db5617828e1,-55,-47,-62,16.0,16.0,1751734569.502494
68ad8e32dd938db5617828e2,-57,-52,-58,16.0,6.4,1751734569.5043397
68ad8e32dd938db5617828e3,-67,-75,-73,16.0,28.8,1751734569.506423
68ad8e32dd938db5617828e4,-61,-59,-64,16.0,22.400000000000002,1751734569.5087519
68ad8e32dd938db5617828e5,-62,-56,-64,16.0,12.8,1751734569.5114176
68ad8e32dd938db5617828e6,-61,-64,-67,12.8,25.6,1751734640.9772174
68ad8e32dd938db5617828e7,-48,-60,-58,12.8,3.2,1751734640.9799201
68ad8e32dd938db5617828e8,-53,-67,-74,12.8,12.8,1751734640.982193
68ad8e32dd938db5617828e9,-57,-64,-66,12.8,22.400000000000002,1751734640.984563
68ad8e32dd938db5617828ea,-50,-48,-61,12.8,6.4,1751734640.9869568
68ad8e32dd938db5617828eb,-54,-61,-63,12.8,9.600000000000001,1751734640.9893663
68ad8e32dd938db5617828ec,-66,-73,-68,12.8,28.8,1751734640.9913096
68ad8e32dd938db5617828ed,-61,-65,-72,12.8,32.0,1751734640.9931998
68ad8e32dd938db5617828ee,-55,-58,-71,12.8,19.200000000000003,1751734640.995192
68ad8e32dd938db5617828ef,-61,-64,-61,12.8,16.0,1751734640.9972136
68ad8e32dd938db5617828f0,-53,-61,-61,12.8,9.600000000000001,1751734642.1517131
68ad8e32dd938db5617828f1,-66,-76,-61,12.8,25.6,1751734642.1540432
68ad8e32dd938db5617828f2,-64,-65,-73,12.8,32.0,1751734642.1558564
68ad8e32dd938db5617828f3,-53,-58,-67,12.8,19.200000000000003,1751734642.1577044
68ad8e32dd938db5617828f4,-53,-57,-60,12.8,3.2,1751734642.1595821
68ad8e32dd938db5617828f5,-50,-48,-63,12.8,6.4,1751734642.1614687
68ad8e32dd938db5617828f6,-66,-64,-61,12.8,28.8,1751734642.1634102
68ad8e32dd938db5617828f7,-61,-64,-61,12.8,16.0,1751734642.165188
68ad8e32dd938db5617828f8,-61,-64,-61,12.8,12.8,1751734642.166966
68ad8e32dd938db5617828f9,-56,-59,-65,12.8,22.400000000000002,1751734642.1687481
68ad8e32dd938db5617828fa,-51,-65,-61,12.8,12.8,1751734643.0841658
68ad8e32dd938db5617828fb,-50,-48,-61,12.8,6.4,1751734643.0869057
68ad8e32dd938db5617828fc,-63,-65,-72,12.8,32.0,1751734643.0888715
68ad8e32dd938db5617828fd,-54,-61,-61,12.8,9.600000000000001,1751734643.0908556
68ad8e32dd938db5617828fe,-66,-74,-61,12.8,28.8,1751734643.092844
68ad8e32dd938db5617828ff,-49,-57,-56,12.8,3.2,1751734643.09475
68ad8e32dd938db561782900,-65,-78,-68,12.8,25.6,1751734643.09662
68ad8e32dd938db561782901,-55,-58,-61,12.8,19.200000000000003,1751734643.0985608
68ad8e32dd938db561782902,-57,-58,-69,12.8,22.400000000000002,1751734643.1004803
68ad8e32dd938db561782903,-61,-64,-61,12.8,16.0,1751734643.102386
68ad8e32dd938db561782904,-53,-55,-69,12.8,19.200000000000003,1751734644.12846
68ad8e32dd938db561782905,-51,-57,-61,12.8,3.2,1751734644.1311631
68ad8e32dd938db561782906,-49,-49,-59,12.8,6.4,1751734644.1334558
68ad8e32dd938db561782907,-51,-59,-61,12.8,9.600000000000001,1751734644.1356978
68ad8e32dd938db561782908,-67,-64,-61,12.8,28.8,1751734644.1377378
68ad8e32dd938db561782909,-65,-68,-74,12.8,32.0,1751734644.1395984
68ad8e32dd938db56178290a,-61,-64,-69,12.8,25.6,1751734644.1413853
68ad8e32dd938db56178290b,-53,-61,-70,12.8,22.400000000000002,1751734644.1432002
68ad8e32dd938db56178290c,-51,-68,-72,12.8,12.8,1751734644.1451094
68ad8e32dd938db56178290d,-61,-64,-61,12.8,16.0,1751734644.1470163
68ad8e32dd938db56178290e,-52,-64,-72,12.8,12.8,1751734645.1683474
68ad8e32dd938db56178290f,-66,-71,-61,12.8,28.8,1751734645.1693084
68ad8e32dd938db561782910,-50,-47,-62,12.8,6.4,1751734645.1699736
68ad8e32dd938db561782911,-54,-59,-61,12.8,9.600000000000001,1751734645.170633
68ad8e32dd938db561782912,-64,-64,-74,12.8,32.0,1751734645.17122
68ad8e32dd938db561782913,-63,-64,-69,12.8,25.6,1751734645.1718292
68ad8e32dd938db561782914,-54,-56,-61,12.8,3.2,1751734645.1723456
68ad8e32dd938db561782915,-54,-60,-72,12.8,19.200000000000003,1751734645.172958
68ad8e32dd938db561782916,-58,-62,-64,12.8,22.400000000000002,1751734645.1735306
68ad8e32dd938db561782917,-61,-64,-61,12.8,16.0,1751734645.1740758
68ad8e32dd938db561782918,-53,-58,-67,12.8,19.200000000000003,1751734646.4912584
68ad8e32dd938db561782919,-58,-59,-66,12.8,22.400000000000002,1751734646.4940352
68ad8e32dd938db56178291a,-47,-47,-62,12.8,6.4,1751734646.4963062
68ad8e32dd938db56178291b,-54,-59,-56,12.8,9.600000000000001,1751734646.498521
68ad8e32dd938db56178291c,-65,-64,-61,12.8,28.8,1751734646.5006673
68ad8e32dd938db56178291d,-54,-64,-74,12.8,12.8,1751734646.502696
68ad8e32dd938db56178291e,-61,-64,-64,12.8,25.6,1751734646.5046315
68ad8e32dd938db56178291f,-51,-57,-58,12.8,3.2,1751734646.5065382
68ad8e32dd938db561782920,-61,-64,-61,12.8,16.0,1751734646.5084674
68ad8e32dd938db561782921,-65,-67,-72,12.8,32.0,1751734646.5103045
68ad8e32dd938db561782922,-54,-58,-58,12.8,9.600000000000001,1751734647.538367
68ad8e32dd938db561782923,-67,-83,-61,12.8,28.8,1751734647.5410693
68ad8e32dd938db561782924,-61,-69,-70,12.8,32.0,1751734647.5432997
68ad8e32dd938db561782925,-67,-73,-70,12.8,25.6,1751734647.545478
68ad8e32dd938db561782926,-53,-58,-61,12.8,19.200000000000003,1751734647.5476503
68ad8e32dd938db561782927,-50,-57,-58,12.8,3.2,1751734647.5496745
68ad8e32dd938db561782928,-57,-61,-65,12.8,22.400000000000002,1751734647.5515063
68ad8e32dd938db561782929,-55,-65,-61,12.8,12.8,1751734647.5533683
68ad8e32dd938db56178292a,-51,-46,-61,12.8,6.4,1751734647.5551808
68ad8e32dd938db56178292b,-61,-64,-61,12.8,16.0,1751734647.557145
68ad8e32dd938db56178292c,-50,-50,-60,12.8,6.4,1751734648.8481026
68ad8e32dd938db56178292d,-64,-75,-65,12.8,25.6,1751734648.8509316
68ad8e32dd938db56178292e,-53,-59,-56,12.8,9.600000000000001,1751734648.8531086
68ad8e32dd938db56178292f,-66,-75,-61,12.8,28.8,1751734648.8551114
68ad8e32dd938db561782930,-54,-59,-61,12.8,19.200000000000003,1751734648.8571205
68ad8e32dd938db561782931,-50,-57,-58,12.8,3.2,1751734648.8590856
68ad8e32dd938db561782932,-57,-57,-66,12.8,22.400000000000002,1751734648.8610358
68ad8e32dd938db561782933,-61,-64,-61,12.8,16.0,1751734648.862997
68ad8e32dd938db561782934,-65,-69,-74,12.8,32.0,1751734648.8648252
68ad8e32dd938db561782935,-51,-66,-73,12.8,12.8,1751734648.8667867
68ad8e32dd938db561782936,-47,-68,-66,12.8,12.8,1751734649.8932502
68ad8e32dd938db561782937,-51,-56,-59,12.8,3.2,1751734649.895601
68ad8e32dd938db561782938,-61,-77,-61,12.8,25.6,1751734649.897484
68ad8e32dd938db561782939,-53,-59,-66,12.8,19.200000000000003,1751734649.8991587
68ad8e32dd938db56178293a,-61,-64,-61,12.8,16.0,1751734649.9010599
68ad8e32dd938db56178293b,-50,-48,-61,12.8,6.4,1751734649.9024673
68ad8e32dd938db56178293c,-54,-62,-56,12.8,9.600000000000001,1751734649.9030592
68ad8e32dd938db56178293d,-65,-67,-75,12.8,32.0,1751734649.9034793
68ad8e32dd938db56178293e,-66,-75,-61,12.8,28.8,1751734649.9040205
68ad8e32dd938db56178293f,-57,-59,-69,12.8,22.400000000000002,1751734649.9045155
68ad8e32dd938db561782940,-50,-50,-63,12.8,6.4,1751734650.9155352
68ad8e32dd938db561782941,-50,-61,-55,12.8,9.600000000000001,1751734650.9183438
68ad8e32dd938db561782942,-63,-65,-72,12.8,32.0,1751734650.9206085
68ad8e32dd938db561782943,-66,-64,-76,12.8,28.8,1751734650.9227798
68ad8e32dd938db561782944,-52,-57,-57,12.8,3.2,1751734650.9249415
68ad8e32dd938db561782945,-61,-71,-67,12.8,25.6,1751734650.926994
68ad8e32dd938db561782946,-52,-69,-71,12.8,12.8,1751734650.928917
68ad8e32dd938db561782947,-54,-58,-65,12.8,19.200000000000003,1751734650.9307568
68ad8e32dd938db561782948,-54,-59,-67,12.8,22.400000000000002,1751734650.9326367
68ad8e32dd938db561782949,-61,-64,-61,12.8,16.0,1751734650.9345849
68ad8e32dd938db56178294a,-63,-67,-72,12.8,32.0,1751734651.960329
68ad8e32dd938db56178294b,-51,-58,-63,12.8,3.2,1751734651.963006
68ad8e32dd938db56178294c,-70,-78,-69,12.8,25.6,1751734651.9652152
68ad8e32dd938db56178294d,-61,-59,-69,12.8,22.400000000000002,1751734651.967444
68ad8e32dd938db56178294e,-53,-58,-65,12.8,19.200000000000003,1751734651.9693868
68ad8e32dd938db56178294f,-47,-66,-73,12.8,12.8,1751734651.9713519
68ad8e32dd938db561782950,-50,-52,-59,12.8,6.4,1751734651.973193
68ad8e32dd938db561782951,-50,-61,-58,12.8,9.600000000000001,1751734651.9751334
68ad8e32dd938db561782952,-67,-71,-61,12.8,28.8,1751734651.9770079
68ad8e32dd938db561782953,-61,-64,-61,12.8,16.0,1751734651.9789622
68ad8e32dd938db561782954,-50,-49,-60,12.8,6.4,1751734653.1828575
68ad8e32dd938db561782955,-50,-59,-59,12.8,3.2,1751734653.1851773
68ad8e32dd938db561782956,-53,-59,-59,12.8,9.600000000000001,1751734653.187093
68ad8e32dd938db561782957,-52,-59,-61,12.8,19.200000000000003,1751734653.1890025
68ad8e32dd938db561782958,-66,-74,-72,12.8,28.8,1751734653.1909783
68ad8e32dd938db561782959,-65,-74,-65,12.8,25.6,1751734653.1929998
68ad8e32dd938db56178295a,-51,-68,-71,12.8,12.8,1751734653.1950774
68ad8e32dd938db56178295b,-61,-64,-61,12.8,16.0,1751734653.1969728
68ad8e32dd938db56178295c,-63,-65,-73,12.8,32.0,1751734653.19875
68ad8e32dd938db56178295d,-56,-58,-66,12.8,22.400000000000002,1751734653.2007
68ad8e32dd938db56178295e,-50,-58,-58,12.8,3.2,1751734654.2298172
68ad8e32dd938db56178295f,-54,-58,-61,12.8,9.600000000000001,1751734654.232548
68ad8e32dd938db561782960,-54,-62,-61,12.8,19.200000000000003,1751734654.234654
68ad8e32dd938db561782961,-64,-64,-61,12.8,28.8,1751734654.236526
68ad8e32dd938db561782962,-65,-65,-64,12.8,32.0,1751734654.2385461
68ad8e32dd938db561782963,-58,-61,-64,12.8,22.400000000000002,1751734654.2404754
68ad8e32dd938db561782964,-51,-47,-61,12.8,6.4,1751734654.2423737
68ad8e32dd938db561782965,-51,-67,-69,12.8,12.8,1751734654.244302
68ad8e32dd938db561782966,-61,-75,-69,12.8,25.6,1751734654.2462127
68ad8e32dd938db561782967,-61,-64,-61,12.8,16.0,1751734654.248121
68ad8e32dd938db561782968,-48,-49,-61,12.8,6.4,1751734655.4706001
68ad8e32dd938db561782969,-53,-58,-58,12.8,9.600000000000001,1751734655.4729962
68ad8e32dd938db56178296a,-54,-57,-68,12.8,19.200000000000003,1751734655.4748545
68ad8e32dd938db56178296b,-65,-72,-69,12.8,25.6,1751734655.4767952
68ad8e32dd938db56178296c,-53,-64,-72,12.8,12.8,1751734655.478823
68ad8e32dd938db56178296d,-66,-64,-73,12.8,28.8,1751734655.4808156
68ad8e32dd938db56178296e,-61,-64,-61,12.8,16.0,1751734655.4827983
68ad8e32dd938db56178296f,-61,-64,-61,12.8,22.400000000000002,1751734655.4846241
68ad8e32dd938db561782970,-64,-66,-71,12.8,32.0,1751734655.4864109
68ad8e32dd938db561782971,-52,-60,-57,12.8,3.2,1751734655.4884036
68ad8e32dd938db561782972,-51,-58,-57,12.8,3.2,1751734656.7947989
68ad8e32dd938db561782973,-49,-48,-62,12.8,6.4,1751734656.7976558
68ad8e32dd938db561782974,-63,-75,-65,12.8,25.6,1751734656.799893
68ad8e32dd938db561782975,-52,-63,-60,12.8,9.600000000000001,1751734656.8021772
68ad8e32dd938db561782976,-65,-64,-71,12.8,28.8,1751734656.8045204
68ad8e32dd938db561782977,-64,-65,-75,12.8,32.0,1751734656.8065755
68ad8e32dd938db561782978,-53,-58,-63,12.8,19.200000000000003,1751734656.8084762
68ad8e32dd938db561782979,-61,-64,-61,12.8,16.0,1751734656.8104665
68ad8e32dd938db56178297a,-61,-64,-61,12.8,22.400000000000002,1751734656.8124506
68ad8e32dd938db56178297b,-50,-69,-70,12.8,12.8,1751734656.8142378
68ad8e32dd938db56178297c,-49,-66,-70,12.8,12.8,1751734657.8525167
68ad8e32dd938db56178297d,-65,-73,-61,12.8,28.8,1751734657.8554094
68ad8e32dd938db56178297e,-51,-59,-58,12.8,9.600000000000001,1751734657.8576798
68ad8e32dd938db56178297f,-52,-60,-61,12.8,19.200000000000003,1751734657.8599184
68ad8e32dd938db561782980,-51,-48,-62,12.8,6.4,1751734657.8619008
68ad8e32dd938db561782981,-65,-65,-74,12.8,32.0,1751734657.8638146
68ad8e32dd938db561782982,-54,-58,-59,12.8,3.2,1751734657.8657844
68ad8e32dd938db561782983,-64,-83,-68,12.8,25.6,1751734657.867628
68ad8e32dd938db561782984,-61,-64,-61,12.8,16.0,1751734657.86953
68ad8e32dd938db561782985,-61,-64,-61,12.8,22.400000000000002,1751734657.8713562
68ad8e32dd938db561782986,-51,-49,-60,12.8,6.4,1751734658.9052143
68ad8e32dd938db561782987,-52,-59,-59,12.8,3.2,1751734658.9076447
68ad8e32dd938db561782988,-53,-68,-72,12.8,12.8,1751734658.9096198
68ad8e32dd938db561782989,-53,-60,-59,12.8,9.600000000000001,1751734658.9115627
68ad8e32dd938db56178298a,-68,-64,-61,12.8,28.8,1751734658.9134977
68ad8e32dd938db56178298b,-65,-65,-73,12.8,32.0,1751734658.9154596
68ad8e32dd938db56178298c,-67,-71,-69,12.8,25.6,1751734658.9173882
68ad8e32dd938db56178298d,-55,-57,-66,12.8,19.200000000000003,1751734658.9193506
68ad8e32dd938db56178298e,-61,-64,-61,12.8,16.0,1751734658.9211793
68ad8e32dd938db56178298f,-61,-64,-61,12.8,22.400000000000002,1751734658.9230542
68ad8e32dd938db561782990,-64,-64,-61,12.8,32.0,1751734659.9552412
68ad8e32dd938db561782991,-61,-64,-65,12.8,25.6,1751734659.9563153
68ad8e32dd938db561782992,-53,-60,-57,12.8,9.600000000000001,1751734659.9570804
68ad8e32dd938db561782993,-54,-58,-65,12.8,19.200000000000003,1751734659.957999
68ad8e32dd938db561782994,-50,-47,-61,12.8,6.4,1751734659.9589727
68ad8e32dd938db561782995,-66,-74,-61,12.8,28.8,1751734659.9597583
68ad8e32dd938db561782996,-51,-59,-58,12.8,3.2,1751734659.9605765
68ad8e32dd938db561782997,-53,-68,-73,12.8,12.8,1751734659.9615192
68ad8e32dd938db561782998,-61,-64,-61,12.8,16.0,1751734659.9624407
68ad8e32dd938db561782999,-61,-64,-61,12.8,22.400000000000002,1751734659.9633822
68ad8e32dd938db56178299a,-54,-59,-59,12.8,3.2,1751734660.9863164
68ad8e32dd938db56178299b,-64,-73,-61,12.8,28.8,1751734660.988992
68ad8e32dd938db56178299c,-53,-67,-68,12.8,12.8,1751734660.9913135
68ad8e32dd938db56178299d,-51,-48,-62,12.8,6.4,1751734660.9933367
68ad8e32dd938db56178299e,-52,-56,-58,12.8,9.600000000000001,1751734660.995163
68ad8e32dd938db56178299f,-64,-64,-75,12.8,32.0,1751734660.997089
68ad8e32dd938db5617829a0,-61,-64,-68,12.8,25.6,1751734660.9990537
68ad8e32dd938db5617829a1,-53,-58,-65,12.8,19.200000000000003,1751734661.0002546
68ad8e32dd938db5617829a2,-61,-64,-61,12.8,16.0,1751734661.00084
68ad8e32dd938db5617829a3,-61,-64,-61,12.8,22.400000000000002,1751734661.0013545
68ad8e32dd938db5617829a4,-54,-60,-57,12.8,9.600000000000001,1751734662.010324
68ad8e32dd938db5617829a5,-54,-57,-68,12.8,19.200000000000003,1751734662.011279
68ad8e32dd938db5617829a6,-66,-64,-68,12.8,25.6,1751734662.011913
68ad8e32dd938db5617829a7,-51,-66,-70,12.8,12.8,1751734662.0125818
68ad8e32dd938db5617829a8,-51,-48,-60,12.8,6.4,1751734662.0132356
68ad8e32dd938db5617829a9,-70,-64,-61,12.8,28.8,1751734662.014036
68ad8e32dd938db5617829aa,-68,-64,-72,12.8,32.0,1751734662.014771
68ad8e32dd938db5617829ab,-51,-59,-60,12.8,3.2,1751734662.0155425
68ad8e32dd938db5617829ac,-61,-64,-61,12.8,16.0,1751734662.0163257
68ad8e32dd938db5617829ad,-61,-64,-61,12.8,22.400000000000002,1751734662.0170486
68ad8e32dd938db5617829ae,-53,-59,-58,12.8,3.2,1751734663.037337
68ad8e32dd938db5617829af,-54,-65,-73,12.8,12.8,1751734663.0397012
68ad8e32dd938db5617829b0,-49,-47,-62,12.8,6.4,1751734663.0416102
68ad8e32dd938db5617829b1,-53,-61,-61,12.8,9.600000000000001,1751734663.0435581
68ad8e32dd938db5617829b2,-69,-64,-61,12.8,28.8,1751734663.0454092
68ad8e32dd938db5617829b3,-66,-65,-72,12.8,32.0,1751734663.0472093
68ad8e32dd938db5617829b4,-63,-64,-67,12.8,25.6,1751734663.0492013
68ad8e32dd938db5617829b5,-54,-58,-61,12.8,19.200000000000003,1751734663.051196
68ad8e32dd938db5617829b6,-61,-64,-61,12.8,16.0,1751734663.0530899
68ad8e32dd938db5617829b7,-61,-64,-61,12.8,22.400000000000002,1751734663.0549355
68ad8e32dd938db5617829b8,-53,-64,-61,12.8,19.200000000000003,1751734664.0858889
68ad8e32dd938db5617829b9,-55,-61,-60,12.8,9.600000000000001,1751734664.0886853
68ad8e32dd938db5617829ba,-50,-58,-59,12.8,3.2,1751734664.0908914
68ad8e32dd938db5617829bb,-50,-49,-62,12.8,6.4,1751734664.093162
68ad8e32dd938db5617829bc,-63,-67,-73,12.8,32.0,1751734664.095067
68ad8e32dd938db5617829bd,-66,-74,-61,12.8,28.8,1751734664.097029
68ad8e32dd938db5617829be,-65,-64,-65,12.8,25.6,1751734664.0990303
68ad8e32dd938db5617829bf,-52,-65,-64,12.8,12.8,1751734664.1009781
68ad8e32dd938db5617829c0,-61,-64,-61,12.8,16.0,1751734664.1029072
68ad8e32dd938db5617829c1,-61,-64,-61,12.8,22.400000000000002,1751734664.104756
68ad8e32dd938db5617829c2,-50,-65,-66,12.8,12.8,1751734665.141671
68ad8e32dd938db5617829c3,-51,-50,-64,12.8,6.4,1751734665.144665
68ad8e32dd938db5617829c4,-53,-59,-59,12.8,9.600000000000001,1751734665.1469405
68ad8e32dd938db5617829c5,-66,-66,-73,12.8,32.0,1751734665.1491542
68ad8e32dd938db5617829c6,-51,-57,-56,12.8,3.2,1751734665.1510978
68ad8e32dd938db5617829c7,-66,-64,-61,12.8,28.8,1751734665.1530051
68ad8e32dd938db5617829c8,-69,-64,-66,12.8,25.6,1751734665.15501
68ad8e32dd938db5617829c9,-53,-62,-65,12.8,19.200000000000003,1751734665.1568913
68ad8e32dd938db5617829ca,-61,-64,-61,12.8,16.0,1751734665.1587205
68ad8e32dd938db5617829cb,-61,-64,-61,12.8,22.400000000000002,1751734665.1605096
68ad8e32dd938db5617829cc,-49,-47,-60,12.8,6.4,1751734666.181532
68ad8e32dd938db5617829cd,-68,-64,-73,12.8,32.0,1751734666.1831741
68ad8e32dd938db5617829ce,-54,-59,-53,12.8,9.600000000000001,1751734666.1849482
68ad8e32dd938db5617829cf,-66,-68,-61,12.8,28.8,1751734666.1868584
68ad8e32dd938db5617829d0,-61,-75,-68,12.8,25.6,1751734666.188743
68ad8e32dd938db5617829d1,-52,-59,-60,12.8,3.2,1751734666.1905942
68ad8e32dd938db5617829d2,-53,-60,-68,12.8,19.200000000000003,1751734666.1923752
68ad8e32dd938db5617829d3,-51,-68,-70,12.8,12.8,1751734666.1942418
68ad8e32dd938db5617829d4,-61,-64,-61,12.8,16.0,1751734666.196193
68ad8e32dd938db5617829d5,-61,-64,-61,12.8,22.400000000000002,1751734666.198075
68ad8e32dd938db5617829d6,-47,-49,-62,12.8,6.4,1751734667.2941644
68ad8e32dd938db5617829d7,-67,-72,-66,12.8,25.6,1751734667.2956333
68ad8e32dd938db5617829d8,-54,-63,-56,12.8,9.600000000000001,1751734667.2970595
68ad8e32dd938db5617829d9,-51,-58,-55,12.8,3.2,1751734667.2986825
68ad8e32dd938db5617829da,-64,-67,-74,12.8,32.0,1751734667.3002326
68ad8e32dd938db5617829db,-66,-75,-61,12.8,28.8,1751734667.301963
68ad8e32dd938db5617829dc,-54,-60,-66,12.8,19.200000000000003,1751734667.303831
68ad8e32dd938db5617829dd,-61,-64,-61,12.8,16.0,1751734667.3057299
68ad8e32dd938db5617829de,-61,-64,-61,12.8,22.400000000000002,1751734667.3075023
68ad8e32dd938db5617829df,-51,-66,-70,12.8,12.8,1751734667.3092384
68ad8e32dd938db5617829e0,-50,-67,-70,12.8,12.8,1751734668.8462548
68ad8e32dd938db5617829e1,-53,-64,-64,12.8,19.200000000000003,1751734668.8489616
68ad8e32dd938db5617829e2,-50,-48,-61,12.8,6.4,1751734668.8512552
68ad8e32dd938db5617829e3,-50,-61,-60,12.8,9.600000000000001,1751734668.8535144
68ad8e32dd938db5617829e4,-64,-76,-61,12.8,28.8,1751734668.8557117
68ad8e32dd938db5617829e5,-50,-60,-59,12.8,3.2,1751734668.8578956
68ad8e32dd938db5617829e6,-61,-64,-61,12.8,25.6,1751734668.8600876
68ad8e32dd938db5617829e7,-61,-64,-61,12.8,22.400000000000002,1751734668.861925
68ad8e32dd938db5617829e8,-61,-64,-61,12.8,16.0,1751734668.8637056
68ad8e32dd938db5617829e9,-61,-64,-61,12.8,32.0,1751734668.865482
68ad8e32dd938db5617829ea,-61,-64,-61,12.8,16.0,1751734670.0674407
68ad8e32dd938db5617829eb,-50,-60,-59,12.8,3.2,1751734670.0700207
68ad8e32dd938db5617829ec,-54,-62,-64,12.8,19.200000000000003,1751734670.0722203
68ad8e32dd938db5617829ed,-51,-64,-67,12.8,12.8,1751734670.0742176
68ad8e32dd938db5617829ee,-50,-48,-58,12.8,6.4,1751734670.0761802
68ad8e32dd938db5617829ef,-54,-59,-61,12.8,9.600000000000001,1751734670.0780582
68ad8e32dd938db5617829f0,-66,-64,-61,12.8,28.8,1751734670.0800154
68ad8e32dd938db5617829f1,-67,-72,-71,12.8,25.6,1751734670.0819812
68ad8e32dd938db5617829f2,-61,-64,-61,12.8,22.400000000000002,1751734670.083834
68ad8e32dd938db5617829f3,-61,-64,-61,12.8,32.0,1751734670.0856338
68ad8e32dd938db5617829f4,-61,-64,-61,12.8,16.0,1751734671.6832886
68ad8e32dd938db5617829f5,-53,-61,-60,12.8,9.600000000000001,1751734671.685541
68ad8e32dd938db5617829f6,-67,-83,-61,12.8,28.8,1751734671.6875
68ad8e32dd938db5617829f7,-53,-57,-58,12.8,3.2,1751734671.6894457
68ad8e32dd938db5617829f8,-61,-64,-68,12.8,25.6,1751734671.691318
68ad8e32dd938db5617829f9,-53,-59,-65,12.8,19.200000000000003,1751734671.6931417
68ad8e32dd938db5617829fa,-51,-64,-69,12.8,12.8,1751734671.6950777
68ad8e32dd938db5617829fb,-50,-48,-61,12.8,6.4,1751734671.6971226
68ad8e32dd938db5617829fc,-61,-64,-61,12.8,22.400000000000002,1751734671.6990786
68ad8e32dd938db5617829fd,-61,-66,-70,12.8,32.0,1751734671.7008955
68ad8e32dd938db5617829fe,-50,-67,-70,12.8,12.8,1751734672.7590826
