_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2cdd938db5617542b4,-62,-66,-65,19.200000000000003,16.0,1747171218.5153613
68ad8e2cdd938db5617542b5,-60,-58,-60,19.200000000000003,12.8,1747171218.5158505
68ad8e2cdd938db5617542b6,-72,-60,-71,19.200000000000003,6.4,1747171219.3566062
68ad8e2cdd938db5617542b7,-69,-70,-64,19.200000000000003,19.200000000000003,1747171219.359298
68ad8e2cdd938db5617542b8,-71,-64,-54,19.200000000000003,25.6,1747171219.3614504
68ad8e2cdd938db5617542b9,-63,-72,-60,19.200000000000003,28.8,1747171219.3636858
68ad8e2cdd938db5617542ba,-59,-59,-64,19.200000000000003,3.2,1747171219.3660562
68ad8e2cdd938db5617542bb,-63,-67,-67,19.200000000000003,16.0,1747171219.3682806
68ad8e2cdd938db5617542bc,-50,-62,-65,19.200000000000003,9.600000000000001,1747171219.370421
68ad8e2cdd938db5617542bd,-59,-57,-60,19.200000000000003,12.8,1747171219.3726294
68ad8e2cdd938db5617542be,-70,-64,-51,19.200000000000003,32.0,1747171219.3744164
68ad8e2cdd938db5617542bf,-75,-64,-62,19.200000000000003,22.400000000000002,1747171219.3762078
68ad8e2cdd938db5617542c0,-62,-67,-60,19.200000000000003,16.0,1747171220.27929
68ad8e2cdd938db5617542c1,-63,-69,-62,19.200000000000003,22.400000000000002,1747171220.282005
68ad8e2cdd938db5617542c2,-60,-58,-71,19.200000000000003,12.8,1747171220.2843058
68ad8e2cdd938db5617542c3,-59,-61,-63,19.200000000000003,3.2,1747171220.2864225
68ad8e2cdd938db5617542c4,-63,-58,-72,19.200000000000003,6.4,1747171220.2885811
68ad8e2cdd938db5617542c5,-71,-64,-54,19.200000000000003,32.0,1747171220.2907343
68ad8e2cdd938db5617542c6,-68,-64,-53,19.200000000000003,25.6,1747171220.2928133
68ad8e2cdd938db5617542c7,-63,-64,-74,19.200000000000003,28.8,1747171220.2946706
68ad8e2cdd938db5617542c8,-66,-70,-63,19.200000000000003,19.200000000000003,1747171220.296646
68ad8e2cdd938db5617542c9,-50,-63,-60,19.200000000000003,9.600000000000001,1747171220.2984903
68ad8e2cdd938db5617542ca,-63,-69,-63,19.200000000000003,19.200000000000003,1747171221.1441295
68ad8e2cdd938db5617542cb,-68,-85,-53,19.200000000000003,25.6,1747171221.1467466
68ad8e2cdd938db5617542cc,-63,-70,-70,19.200000000000003,28.8,1747171221.149003
68ad8e2cdd938db5617542cd,-71,-60,-60,19.200000000000003,6.4,1747171221.151149
68ad8e2cdd938db5617542ce,-58,-61,-66,19.200000000000003,3.2,1747171221.152958
68ad8e2cdd938db5617542cf,-62,-68,-60,19.200000000000003,16.0,1747171221.1547146
68ad8e2cdd938db5617542d0,-51,-63,-62,19.200000000000003,9.600000000000001,1747171221.1565235
68ad8e2cdd938db5617542d1,-60,-59,-60,19.200000000000003,12.8,1747171221.1583216
68ad8e2cdd938db5617542d2,-63,-64,-53,19.200000000000003,32.0,1747171221.1600776
68ad8e2cdd938db5617542d3,-63,-73,-61,19.200000000000003,22.400000000000002,1747171221.161834
68ad8e2cdd938db5617542d4,-58,-60,-60,19.200000000000003,3.2,1747171222.0747201
68ad8e2cdd938db5617542d5,-71,-63,-68,19.200000000000003,6.4,1747171222.0773017
68ad8e2cdd938db5617542d6,-58,-62,-60,19.200000000000003,12.8,1747171222.0793164
68ad8e2cdd938db5617542d7,-71,-64,-62,19.200000000000003,22.400000000000002,1747171222.0813417
68ad8e2cdd938db5617542d8,-62,-69,-69,19.200000000000003,16.0,1747171222.0835526
68ad8e2cdd938db5617542d9,-68,-64,-54,19.200000000000003,32.0,1747171222.085634
68ad8e2cdd938db5617542da,-69,-64,-53,19.200000000000003,25.6,1747171222.087419
68ad8e2cdd938db5617542db,-63,-70,-73,19.200000000000003,28.8,1747171222.089211
68ad8e2cdd938db5617542dc,-64,-70,-61,19.200000000000003,19.200000000000003,1747171222.0910833
68ad8e2cdd938db5617542dd,-51,-63,-62,19.200000000000003,9.600000000000001,1747171222.0928423
68ad8e2cdd938db5617542de,-67,-68,-65,19.200000000000003,19.200000000000003,1747171222.9283383
68ad8e2cdd938db5617542df,-69,-64,-55,19.200000000000003,25.6,1747171222.9305692
68ad8e2cdd938db5617542e0,-63,-68,-71,19.200000000000003,28.8,1747171222.9325013
68ad8e2cdd938db5617542e1,-59,-56,-60,19.200000000000003,3.2,1747171222.9343886
68ad8e2cdd938db5617542e2,-63,-62,-60,19.200000000000003,6.4,1747171222.9362054
68ad8e2cdd938db5617542e3,-62,-67,-69,19.200000000000003,16.0,1747171222.93795
68ad8e2cdd938db5617542e4,-52,-62,-65,19.200000000000003,9.600000000000001,1747171222.9397154
68ad8e2cdd938db5617542e5,-59,-59,-60,19.200000000000003,12.8,1747171222.9416325
68ad8e2cdd938db5617542e6,-63,-73,-54,19.200000000000003,32.0,1747171222.9433994
68ad8e2cdd938db5617542e7,-63,-64,-61,19.200000000000003,22.400000000000002,1747171222.9451776
68ad8e2cdd938db5617542e8,-60,-58,-60,19.200000000000003,12.8,1747171223.8720226
68ad8e2cdd938db5617542e9,-59,-62,-60,19.200000000000003,3.2,1747171223.8733337
68ad8e2cdd938db5617542ea,-63,-64,-71,19.200000000000003,28.8,1747171223.8745492
68ad8e2cdd938db5617542eb,-70,-69,-62,19.200000000000003,22.400000000000002,1747171223.875982
68ad8e2cdd938db5617542ec,-72,-63,-60,19.200000000000003,6.4,1747171223.8774211
68ad8e2cdd938db5617542ed,-53,-62,-62,19.200000000000003,9.600000000000001,1747171223.8787658
68ad8e2cdd938db5617542ee,-61,-62,-60,19.200000000000003,16.0,1747171223.8805168
68ad8e2cdd938db5617542ef,-69,-64,-53,19.200000000000003,32.0,1747171223.8824391
68ad8e2cdd938db5617542f0,-72,-64,-54,19.200000000000003,25.6,1747171223.884297
68ad8e2cdd938db5617542f1,-64,-70,-64,19.200000000000003,19.200000000000003,1747171223.8862357
68ad8e2cdd938db5617542f2,-64,-64,-63,19.200000000000003,19.200000000000003,1747171225.0571618
68ad8e2cdd938db5617542f3,-70,-64,-53,19.200000000000003,25.6,1747171225.0595047
68ad8e2cdd938db5617542f4,-71,-64,-60,19.200000000000003,6.4,1747171225.0615096
68ad8e2cdd938db5617542f5,-61,-60,-60,19.200000000000003,3.2,1747171225.063405
68ad8e2cdd938db5617542f6,-52,-62,-60,19.200000000000003,9.600000000000001,1747171225.065304
68ad8e2cdd938db5617542f7,-62,-68,-60,19.200000000000003,16.0,1747171225.0671942
68ad8e2cdd938db5617542f8,-59,-57,-60,19.200000000000003,12.8,1747171225.069167
68ad8e2cdd938db5617542f9,-68,-64,-53,19.200000000000003,32.0,1747171225.071073
68ad8e2cdd938db5617542fa,-66,-64,-62,19.200000000000003,22.400000000000002,1747171225.0730278
68ad8e2cdd938db5617542fb,-63,-70,-73,19.200000000000003,28.8,1747171225.0748332
68ad8e2cdd938db5617542fc,-63,-64,-73,19.200000000000003,28.8,1747171226.0165815
68ad8e2cdd938db5617542fd,-63,-64,-53,19.200000000000003,25.6,1747171226.0177407
68ad8e2cdd938db5617542fe,-58,-58,-60,19.200000000000003,3.2,1747171226.0187356
68ad8e2cdd938db5617542ff,-69,-62,-60,19.200000000000003,6.4,1747171226.0196662
68ad8e2cdd938db561754300,-49,-64,-60,19.200000000000003,9.600000000000001,1747171226.020611
68ad8e2cdd938db561754301,-64,-68,-70,19.200000000000003,16.0,1747171226.0215337
68ad8e2cdd938db561754302,-66,-70,-60,19.200000000000003,19.200000000000003,1747171226.0225728
68ad8e2cdd938db561754303,-60,-58,-67,19.200000000000003,12.8,1747171226.0237303
68ad8e2cdd938db561754304,-65,-64,-53,19.200000000000003,32.0,1747171226.0249813
68ad8e2cdd938db561754305,-68,-64,-61,19.200000000000003,22.400000000000002,1747171226.0262527
68ad8e2cdd938db561754306,-63,-64,-70,19.200000000000003,28.8,1747171226.9481425
68ad8e2cdd938db561754307,-70,-62,-60,19.200000000000003,6.4,1747171226.9489937
68ad8e2cdd938db561754308,-58,-62,-60,19.200000000000003,3.2,1747171226.949591
68ad8e2cdd938db561754309,-50,-62,-60,19.200000000000003,9.600000000000001,1747171226.9502535
68ad8e2cdd938db56175430a,-59,-58,-60,19.200000000000003,12.8,1747171226.9509008
68ad8e2cdd938db56175430b,-68,-64,-54,19.200000000000003,32.0,1747171226.951558
68ad8e2cdd938db56175430c,-73,-64,-62,19.200000000000003,22.400000000000002,1747171226.9522178
68ad8e2cdd938db56175430d,-71,-64,-54,19.200000000000003,25.6,1747171226.9528031
68ad8e2cdd938db56175430e,-70,-72,-62,19.200000000000003,19.200000000000003,1747171226.9534223
68ad8e2cdd938db56175430f,-62,-66,-65,19.200000000000003,16.0,1747171226.954026
68ad8e2cdd938db561754310,-61,-65,-60,19.200000000000003,16.0,1747171227.7780504
68ad8e2cdd938db561754311,-63,-64,-60,19.200000000000003,19.200000000000003,1747171227.7792225
68ad8e2cdd938db561754312,-63,-70,-58,19.200000000000003,22.400000000000002,1747171227.7801666
68ad8e2cdd938db561754313,-71,-80,-53,19.200000000000003,25.6,1747171227.7811792
68ad8e2cdd938db561754314,-63,-64,-74,19.200000000000003,28.8,1747171227.7823381
68ad8e2cdd938db561754315,-67,-60,-60,19.200000000000003,6.4,1747171227.7834628
68ad8e2cdd938db561754316,-51,-62,-60,19.200000000000003,9.600000000000001,1747171227.7846103
68ad8e2cdd938db561754317,-61,-59,-62,19.200000000000003,3.2,1747171227.7857544
68ad8e2cdd938db561754318,-60,-58,-60,19.200000000000003,12.8,1747171227.7873163
68ad8e2cdd938db561754319,-69,-64,-54,19.200000000000003,32.0,1747171227.7888334
68ad8e2cdd938db56175431a,-56,-60,-61,19.200000000000003,3.2,1747171228.742422
68ad8e2cdd938db56175431b,-71,-62,-60,19.200000000000003,6.4,1747171228.7449162
68ad8e2cdd938db56175431c,-63,-64,-60,19.200000000000003,28.8,1747171228.7471323
68ad8e2cdd938db56175431d,-51,-62,-60,19.200000000000003,9.600000000000001,1747171228.749574
68ad8e2cdd938db56175431e,-60,-60,-70,19.200000000000003,12.8,1747171228.7508242
68ad8e2cdd938db56175431f,-68,-72,-52,19.200000000000003,32.0,1747171228.7514732
68ad8e2cdd938db561754320,-71,-64,-62,19.200000000000003,22.400000000000002,1747171228.7520554
68ad8e2cdd938db561754321,-72,-64,-53,19.200000000000003,25.6,1747171228.75266
68ad8e2cdd938db561754322,-65,-68,-64,19.200000000000003,19.200000000000003,1747171228.7532673
68ad8e2cdd938db561754323,-62,-65,-60,19.200000000000003,16.0,1747171228.7538967
68ad8e2cdd938db561754324,-61,-66,-68,19.200000000000003,16.0,1747171229.5941324
68ad8e2cdd938db561754325,-69,-71,-55,19.200000000000003,25.6,1747171229.596829
68ad8e2cdd938db561754326,-63,-64,-60,19.200000000000003,28.8,1747171229.599172
68ad8e2cdd938db561754327,-69,-64,-60,19.200000000000003,6.4,1747171229.6013741
68ad8e2cdd938db561754328,-71,-71,-64,19.200000000000003,19.200000000000003,1747171229.603252
68ad8e2cdd938db561754329,-59,-58,-60,19.200000000000003,3.2,1747171229.6051197
68ad8e2cdd938db56175432a,-49,-63,-60,19.200000000000003,9.600000000000001,1747171229.6070652
68ad8e2cdd938db56175432b,-60,-59,-60,19.200000000000003,12.8,1747171229.608886
68ad8e2cdd938db56175432c,-63,-64,-53,19.200000000000003,32.0,1747171229.6107645
68ad8e2cdd938db56175432d,-67,-74,-61,19.200000000000003,22.400000000000002,1747171229.6126697
68ad8e2cdd938db56175432e,-63,-64,-57,19.200000000000003,28.8,1747171230.535651
68ad8e2cdd938db56175432f,-72,-63,-60,19.200000000000003,6.4,1747171230.5385187
68ad8e2cdd938db561754330,-57,-61,-60,19.200000000000003,3.2,1747171230.5408819
68ad8e2cdd938db561754331,-72,-65,-60,19.200000000000003,22.400000000000002,1747171230.5420566
68ad8e2cdd938db561754332,-52,-61,-64,19.200000000000003,9.600000000000001,1747171230.542754
68ad8e2cdd938db561754333,-66,-71,-60,19.200000000000003,19.200000000000003,1747171230.543355
68ad8e2cdd938db561754334,-59,-57,-60,19.200000000000003,12.8,1747171230.5438955
68ad8e2cdd938db561754335,-68,-64,-54,19.200000000000003,32.0,1747171230.544473
68ad8e2cdd938db561754336,-71,-64,-52,19.200000000000003,25.6,1747171230.5449915
68ad8e2cdd938db561754337,-62,-65,-60,19.200000000000003,16.0,1747171230.5455525
68ad8e2cdd938db561754338,-63,-67,-67,19.200000000000003,16.0,1747171231.3749087
68ad8e2cdd938db561754339,-72,-64,-54,19.200000000000003,25.6,1747171231.3776934
68ad8e2cdd938db56175433a,-78,-64,-70,19.200000000000003,28.8,1747171231.3799818
68ad8e2cdd938db56175433b,-58,-58,-60,19.200000000000003,3.2,1747171231.3821251
68ad8e2cdd938db56175433c,-63,-64,-60,19.200000000000003,19.200000000000003,1747171231.3840594
68ad8e2cdd938db56175433d,-48,-62,-60,19.200000000000003,9.600000000000001,1747171231.3857515
68ad8e2cdd938db56175433e,-67,-62,-60,19.200000000000003,6.4,1747171231.3873723
68ad8e2cdd938db56175433f,-59,-58,-72,19.200000000000003,12.8,1747171231.38892
68ad8e2cdd938db561754340,-72,-64,-60,19.200000000000003,22.400000000000002,1747171231.3905063
68ad8e2cdd938db561754341,-69,-64,-53,19.200000000000003,32.0,1747171231.3920937
68ad8e2cdd938db561754342,-60,-61,-63,19.200000000000003,3.2,1747171232.3115501
68ad8e2cdd938db561754343,-71,-60,-68,19.200000000000003,6.4,1747171232.314219
68ad8e2cdd938db561754344,-59,-62,-60,19.200000000000003,12.8,1747171232.3163514
68ad8e2cdd938db561754345,-71,-68,-63,19.200000000000003,22.400000000000002,1747171232.3184934
68ad8e2cdd938db561754346,-50,-61,-60,19.200000000000003,9.600000000000001,1747171232.3207817
68ad8e2cdd938db561754347,-62,-64,-66,19.200000000000003,16.0,1747171232.323051
68ad8e2cdd938db561754348,-70,-64,-54,19.200000000000003,32.0,1747171232.3252273
68ad8e2cdd938db561754349,-70,-76,-53,19.200000000000003,25.6,1747171232.3272243
68ad8e2cdd938db56175434a,-63,-71,-73,19.200000000000003,28.8,1747171232.3290877
68ad8e2cdd938db56175434b,-64,-69,-63,19.200000000000003,19.200000000000003,1747171232.331107
68ad8e2cdd938db56175434c,-73,-64,-55,19.200000000000003,25.6,1747171233.1807163
68ad8e2cdd938db56175434d,-63,-64,-74,19.200000000000003,28.8,1747171233.183415
68ad8e2cdd938db56175434e,-58,-58,-60,19.200000000000003,3.2,1747171233.1856039
68ad8e2cdd938db56175434f,-69,-61,-60,19.200000000000003,6.4,1747171233.1877058
68ad8e2cdd938db561754350,-51,-63,-60,19.200000000000003,9.600000000000001,1747171233.1898723
68ad8e2cdd938db561754351,-66,-69,-64,19.200000000000003,19.200000000000003,1747171233.19183
68ad8e2cdd938db561754352,-61,-69,-67,19.200000000000003,16.0,1747171233.1936731
68ad8e2cdd938db561754353,-60,-58,-68,19.200000000000003,12.8,1747171233.1954656
68ad8e2cdd938db561754354,-67,-64,-55,19.200000000000003,32.0,1747171233.1972828
68ad8e2cdd938db561754355,-71,-64,-62,19.200000000000003,22.400000000000002,1747171233.1991627
68ad8e2cdd938db561754356,-51,-65,-60,19.200000000000003,9.600000000000001,1747171234.2133698
68ad8e2cdd938db561754357,-59,-63,-60,19.200000000000003,3.2,1747171234.215915
68ad8e2cdd938db561754358,-67,-62,-60,19.200000000000003,6.4,1747171234.218059
68ad8e2cdd938db561754359,-70,-68,-62,19.200000000000003,22.400000000000002,1747171234.2200754
68ad8e2cdd938db56175435a,-59,-58,-60,19.200000000000003,12.8,1747171234.2223096
68ad8e2cdd938db56175435b,-63,-70,-70,19.200000000000003,28.8,1747171234.22441
68ad8e2cdd938db56175435c,-70,-70,-63,19.200000000000003,19.200000000000003,1747171234.2263033
68ad8e2cdd938db56175435d,-62,-67,-60,19.200000000000003,16.0,1747171234.228204
68ad8e2cdd938db56175435e,-67,-64,-52,19.200000000000003,32.0,1747171234.230107
68ad8e2cdd938db56175435f,-71,-64,-53,19.200000000000003,25.6,1747171234.2319524
68ad8e2cdd938db561754360,-61,-68,-60,19.200000000000003,16.0,1747171235.305694
68ad8e2cdd938db561754361,-65,-70,-60,19.200000000000003,19.200000000000003,1747171235.308379
68ad8e2cdd938db561754362,-72,-74,-55,19.200000000000003,25.6,1747171235.3102014
68ad8e2cdd938db561754363,-59,-61,-61,19.200000000000003,3.2,1747171235.3120565
68ad8e2cdd938db561754364,-63,-71,-62,19.200000000000003,22.400000000000002,1747171235.3138726
68ad8e2cdd938db561754365,-68,-64,-51,19.200000000000003,32.0,1747171235.3157907
68ad8e2cdd938db561754366,-48,-63,-60,19.200000000000003,9.600000000000001,1747171235.3178983
68ad8e2cdd938db561754367,-59,-59,-67,19.200000000000003,12.8,1747171235.3198643
68ad8e2cdd938db561754368,-66,-63,-60,19.200000000000003,6.4,1747171235.3218021
68ad8e2cdd938db561754369,-77,-64,-72,19.200000000000003,28.8,1747171235.3238971
68ad8e2cdd938db56175436a,-63,-68,-60,19.200000000000003,16.0,1747171236.1533244
68ad8e2cdd938db56175436b,-69,-64,-61,19.200000000000003,22.400000000000002,1747171236.1560066
68ad8e2cdd938db56175436c,-60,-58,-60,19.200000000000003,12.8,1747171236.1582212
68ad8e2cdd938db56175436d,-71,-64,-53,19.200000000000003,25.6,1747171236.1603315
68ad8e2cdd938db56175436e,-65,-70,-60,19.200000000000003,19.200000000000003,1747171236.1625729
68ad8e2cdd938db56175436f,-65,-64,-54,19.200000000000003,32.0,1747171236.164536
68ad8e2cdd938db561754370,-63,-64,-60,19.200000000000003,28.8,1747171236.1664479
68ad8e2cdd938db561754371,-68,-63,-60,19.200000000000003,6.4,1747171236.1684484
68ad8e2cdd938db561754372,-57,-61,-60,19.200000000000003,3.2,1747171236.1703033
68ad8e2cdd938db561754373,-48,-62,-60,19.200000000000003,9.600000000000001,1747171236.1722023
68ad8e2cdd938db561754374,-49,-64,-60,19.200000000000003,9.600000000000001,1747171237.1805587
68ad8e2cdd938db561754375,-59,-58,-64,19.200000000000003,3.2,1747171237.183452
68ad8e2cdd938db561754376,-70,-63,-60,19.200000000000003,6.4,1747171237.1855874
68ad8e2cdd938db561754377,-63,-67,-60,19.200000000000003,28.8,1747171237.1877623
68ad8e2cdd938db561754378,-60,-58,-60,19.200000000000003,12.8,1747171237.1899776
68ad8e2cdd938db561754379,-63,-65,-69,19.200000000000003,16.0,1747171237.1921868
68ad8e2cdd938db56175437a,-66,-64,-53,19.200000000000003,32.0,1747171237.1943274
68ad8e2cdd938db56175437b,-73,-64,-61,19.200000000000003,22.400000000000002,1747171237.1964893
68ad8e2cdd938db56175437c,-72,-64,-53,19.200000000000003,25.6,1747171237.1984944
68ad8e2cdd938db56175437d,-65,-69,-64,19.200000000000003,19.200000000000003,1747171237.2003493
68ad8e2cdd938db56175437e,-65,-70,-63,19.200000000000003,19.200000000000003,1747171238.0397177
68ad8e2cdd938db56175437f,-68,-64,-54,19.200000000000003,25.6,1747171238.041657
68ad8e2cdd938db561754380,-63,-64,-72,19.200000000000003,28.8,1747171238.0432184
68ad8e2cdd938db561754381,-63,-59,-60,19.200000000000003,6.4,1747171238.0447803
68ad8e2cdd938db561754382,-59,-58,-60,19.200000000000003,3.2,1747171238.046664
68ad8e2cdd938db561754383,-50,-61,-60,19.200000000000003,9.600000000000001,1747171238.0485218
68ad8e2cdd938db561754384,-63,-65,-60,19.200000000000003,16.0,1747171238.0504596
68ad8e2cdd938db561754385,-59,-59,-60,19.200000000000003,12.8,1747171238.0523279
68ad8e2cdd938db561754386,-70,-64,-53,19.200000000000003,32.0,1747171238.05418
68ad8e2cdd938db561754387,-70,-64,-61,19.200000000000003,22.400000000000002,1747171238.0561275
68ad8e2cdd938db561754388,-71,-64,-60,19.200000000000003,6.4,1747171239.0900095
68ad8e2cdd938db561754389,-58,-56,-60,19.200000000000003,3.2,1747171239.0926204
68ad8e2cdd938db56175438a,-50,-63,-63,19.200000000000003,9.600000000000001,1747171239.094705
68ad8e2cdd938db56175438b,-59,-59,-73,19.200000000000003,12.8,1747171239.096799
68ad8e2cdd938db56175438c,-70,-64,-53,19.200000000000003,32.0,1747171239.0990472
68ad8e2cdd938db56175438d,-70,-64,-62,19.200000000000003,22.400000000000002,1747171239.1011264
68ad8e2cdd938db56175438e,-63,-64,-71,19.200000000000003,28.8,1747171239.1032276
68ad8e2cdd938db56175438f,-62,-65,-60,19.200000000000003,16.0,1747171239.105427
68ad8e2cdd938db561754390,-65,-68,-64,19.200000000000003,19.200000000000003,1747171239.1074169
68ad8e2cdd938db561754391,-69,-64,-54,19.200000000000003,25.6,1747171239.1092901
68ad8e2cdd938db561754392,-65,-69,-60,19.200000000000003,19.200000000000003,1747171240.0239544
68ad8e2cdd938db561754393,-58,-61,-60,19.200000000000003,3.2,1747171240.02561
68ad8e2cdd938db561754394,-59,-67,-60,19.200000000000003,16.0,1747171240.0272424
68ad8e2cdd938db561754395,-70,-62,-60,19.200000000000003,6.4,1747171240.0290232
68ad8e2cdd938db561754396,-72,-64,-54,19.200000000000003,25.6,1747171240.0308113
68ad8e2cdd938db561754397,-69,-64,-54,19.200000000000003,32.0,1747171240.0328448
68ad8e2cdd938db561754398,-76,-73,-57,19.200000000000003,22.400000000000002,1747171240.0347836
68ad8e2cdd938db561754399,-63,-70,-72,19.200000000000003,28.8,1747171240.0366628
68ad8e2cdd938db56175439a,-51,-61,-60,19.200000000000003,9.600000000000001,1747171240.038649
68ad8e2cdd938db56175439b,-60,-59,-60,19.200000000000003,12.8,1747171240.0406415
68ad8e2cdd938db56175439c,-58,-60,-60,19.200000000000003,12.8,1747171240.870201
68ad8e2cdd938db56175439d,-58,-59,-60,19.200000000000003,3.2,1747171240.8727043
68ad8e2cdd938db56175439e,-52,-62,-60,19.200000000000003,9.600000000000001,1747171240.8748703
68ad8e2cdd938db56175439f,-80,-72,-76,19.200000000000003,28.8,1747171240.877133
68ad8e2cdd938db5617543a0,-64,-64,-60,19.200000000000003,19.200000000000003,1747171240.8794858
68ad8e2cdd938db5617543a1,-68,-64,-60,19.200000000000003,16.0,1747171240.8814874
68ad8e2cdd938db5617543a2,-68,-62,-60,19.200000000000003,6.4,1747171240.8833032
68ad8e2cdd938db5617543a3,-68,-64,-54,19.200000000000003,32.0,1747171240.8851748
68ad8e2cdd938db5617543a4,-63,-64,-60,19.200000000000003,22.400000000000002,1747171240.8870416
68ad8e2cdd938db5617543a5,-70,-64,-53,19.200000000000003,25.6,1747171240.888853
68ad8e2cdd938db5617543a6,-63,-64,-73,19.200000000000003,28.8,1747171241.7896123
68ad8e2cdd938db5617543a7,-68,-61,-60,19.200000000000003,6.4,1747171241.792261
68ad8e2cdd938db5617543a8,-68,-72,-53,19.200000000000003,25.6,1747171241.7945127
68ad8e2cdd938db5617543a9,-64,-71,-61,19.200000000000003,19.200000000000003,1747171241.7961721
68ad8e2cdd938db5617543aa,-62,-66,-70,19.200000000000003,16.0,1747171241.7967474
68ad8e2cdd938db5617543ab,-69,-64,-55,19.200000000000003,32.0,1747171241.7972996
68ad8e2cdd938db5617543ac,-69,-64,-60,19.200000000000003,22.400000000000002,1747171241.7978902
68ad8e2cdd938db5617543ad,-59,-61,-60,19.200000000000003,3.2,1747171241.7985764
68ad8e2cdd938db5617543ae,-51,-62,-62,19.200000000000003,9.600000000000001,1747171241.799195
68ad8e2cdd938db5617543af,-59,-60,-73,19.200000000000003,12.8,1747171241.7998085
68ad8e2cdd938db5617543b0,-58,-60,-60,19.200000000000003,3.2,1747171242.8264828
68ad8e2cdd938db5617543b1,-50,-62,-67,19.200000000000003,9.600000000000001,1747171242.827588
68ad8e2cdd938db5617543b2,-58,-60,-60,19.200000000000003,12.8,1747171242.828394
68ad8e2cdd938db5617543b3,-71,-69,-61,19.200000000000003,22.400000000000002,1747171242.8293526
68ad8e2cdd938db5617543b4,-68,-61,-60,19.200000000000003,6.4,1747171242.8304043
68ad8e2cdd938db5617543b5,-63,-64,-71,19.200000000000003,28.8,1747171242.8314059
68ad8e2cdd938db5617543b6,-63,-70,-61,19.200000000000003,19.200000000000003,1747171242.832381
68ad8e2cdd938db5617543b7,-70,-64,-52,19.200000000000003,32.0,1747171242.833399
68ad8e2cdd938db5617543b8,-70,-64,-52,19.200000000000003,25.6,1747171242.8345492
68ad8e2cdd938db5617543b9,-63,-66,-64,19.200000000000003,16.0,1747171242.8357706
68ad8e2cdd938db5617543ba,-62,-63,-65,19.200000000000003,16.0,1747171243.686054
68ad8e2cdd938db5617543bb,-63,-63,-66,19.200000000000003,6.4,1747171243.688716
68ad8e2cdd938db5617543bc,-69,-74,-53,19.200000000000003,32.0,1747171243.690901
68ad8e2cdd938db5617543bd,-63,-68,-73,19.200000000000003,28.8,1747171243.693232
68ad8e2cdd938db5617543be,-60,-60,-62,19.200000000000003,3.2,1747171243.6954067
68ad8e2cdd938db5617543bf,-51,-62,-64,19.200000000000003,9.600000000000001,1747171243.6974401
68ad8e2cdd938db5617543c0,-65,-72,-61,19.200000000000003,19.200000000000003,1747171243.6993873
68ad8e2cdd938db5617543c1,-60,-59,-60,19.200000000000003,12.8,1747171243.7012925
68ad8e2cdd938db5617543c2,-71,-64,-62,19.200000000000003,22.400000000000002,1747171243.703056
68ad8e2cdd938db5617543c3,-71,-64,-53,19.200000000000003,25.6,1747171243.7049215
68ad8e2cdd938db5617543c4,-50,-62,-64,19.200000000000003,9.600000000000001,1747171244.6899815
68ad8e2cdd938db5617543c5,-60,-57,-60,19.200000000000003,12.8,1747171244.6926134
68ad8e2cdd938db5617543c6,-58,-60,-60,19.200000000000003,3.2,1747171244.6947584
68ad8e2cdd938db5617543c7,-71,-64,-53,19.200000000000003,25.6,1747171244.6969638
68ad8e2cdd938db5617543c8,-68,-64,-63,19.200000000000003,22.400000000000002,1747171244.6992426
68ad8e2cdd938db5617543c9,-63,-64,-75,19.200000000000003,28.8,1747171244.7014832
68ad8e2cdd938db5617543ca,-61,-67,-64,19.200000000000003,19.200000000000003,1747171244.703782
68ad8e2cdd938db5617543cb,-63,-65,-69,19.200000000000003,16.0,1747171244.7058218
68ad8e2cdd938db5617543cc,-63,-62,-60,19.200000000000003,6.4,1747171244.7076852
68ad8e2cdd938db5617543cd,-69,-64,-53,19.200000000000003,32.0,1747171244.7095933
68ad8e2cdd938db5617543ce,-63,-61,-60,19.200000000000003,6.4,1747171245.7850816
68ad8e2cdd938db5617543cf,-62,-67,-60,19.200000000000003,16.0,1747171245.7877738
68ad8e2cdd938db5617543d0,-70,-67,-65,19.200000000000003,22.400000000000002,1747171245.7900743
68ad8e2cdd938db5617543d1,-63,-64,-53,19.200000000000003,32.0,1747171245.7922475
68ad8e2cdd938db5617543d2,-72,-64,-54,19.200000000000003,25.6,1747171245.7943225
68ad8e2cdd938db5617543d3,-63,-64,-72,19.200000000000003,28.8,1747171245.7962286
68ad8e2cdd938db5617543d4,-59,-61,-63,19.200000000000003,3.2,1747171245.7982085
68ad8e2cdd938db5617543d5,-52,-62,-66,19.200000000000003,9.600000000000001,1747171245.8000937
68ad8e2cdd938db5617543d6,-59,-58,-71,19.200000000000003,12.8,1747171245.801969
68ad8e2cdd938db5617543d7,-63,-64,-60,19.200000000000003,19.200000000000003,1747171245.8038113
68ad8e2cdd938db5617543d8,-49,-62,-63,19.200000000000003,9.600000000000001,1747171246.6990747
68ad8e2cdd938db5617543d9,-59,-58,-60,19.200000000000003,3.2,1747171246.7016199
68ad8e2cdd938db5617543da,-60,-54,-60,19.200000000000003,12.8,1747171246.7038026
68ad8e2cdd938db5617543db,-69,-64,-53,19.200000000000003,32.0,1747171246.7058432
