_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db561795c41,-58,-69,-78,22.400000000000002,6.4,1752934904.416486
68ad8e33dd938db561795c42,-66,-68,-71,22.400000000000002,12.8,1752934904.4183247
68ad8e33dd938db561795c43,-75,-79,-59,22.400000000000002,32.0,1752934904.420188
68ad8e33dd938db561795c44,-75,-80,-65,22.400000000000002,25.6,1752934904.4221003
68ad8e33dd938db561795c45,-68,-88,-61,22.400000000000002,22.400000000000002,1752934904.4239752
68ad8e33dd938db561795c46,-73,-78,-51,22.400000000000002,28.8,1752934904.4258056
68ad8e33dd938db561795c47,-71,-72,-70,22.400000000000002,16.0,1752934904.4276686
68ad8e33dd938db561795c48,-58,-68,-78,22.400000000000002,9.600000000000001,1752934905.4552686
68ad8e33dd938db561795c49,-71,-78,-62,22.400000000000002,25.6,1752934905.457924
68ad8e33dd938db561795c4a,-57,-67,-76,22.400000000000002,6.4,1752934905.4600706
68ad8e33dd938db561795c4b,-70,-82,-61,22.400000000000002,22.400000000000002,1752934905.462244
68ad8e33dd938db561795c4c,-76,-79,-50,22.400000000000002,28.8,1752934905.4645798
68ad8e33dd938db561795c4d,-74,-78,-70,22.400000000000002,3.2,1752934905.4667127
68ad8e33dd938db561795c4e,-66,-70,-72,22.400000000000002,12.8,1752934905.468606
68ad8e33dd938db561795c4f,-75,-82,-59,22.400000000000002,32.0,1752934905.470377
68ad8e33dd938db561795c50,-80,-79,-67,22.400000000000002,19.200000000000003,1752934905.4721863
68ad8e33dd938db561795c51,-71,-72,-70,22.400000000000002,16.0,1752934905.4739573
68ad8e33dd938db561795c52,-71,-76,-66,22.400000000000002,19.200000000000003,1752934906.5105946
68ad8e33dd938db561795c53,-59,-70,-79,22.400000000000002,9.600000000000001,1752934906.513251
68ad8e33dd938db561795c54,-74,-79,-80,22.400000000000002,3.2,1752934906.5154822
68ad8e33dd938db561795c55,-57,-73,-80,22.400000000000002,6.4,1752934906.5176806
68ad8e33dd938db561795c56,-65,-68,-73,22.400000000000002,12.8,1752934906.5198727
68ad8e33dd938db561795c57,-75,-86,-59,22.400000000000002,32.0,1752934906.5218167
68ad8e33dd938db561795c58,-79,-79,-64,22.400000000000002,25.6,1752934906.523655
68ad8e33dd938db561795c59,-68,-81,-61,22.400000000000002,22.400000000000002,1752934906.5255089
68ad8e33dd938db561795c5a,-76,-79,-49,22.400000000000002,28.8,1752934906.5273235
68ad8e33dd938db561795c5b,-71,-72,-70,22.400000000000002,16.0,1752934906.5291889
68ad8e33dd938db561795c5c,-57,-67,-80,22.400000000000002,9.600000000000001,1752934907.552573
68ad8e33dd938db561795c5d,-60,-71,-70,22.400000000000002,6.4,1752934907.555162
68ad8e33dd938db561795c5e,-66,-68,-72,22.400000000000002,12.8,1752934907.5572853
68ad8e33dd938db561795c5f,-75,-85,-59,22.400000000000002,32.0,1752934907.559423
68ad8e33dd938db561795c60,-73,-78,-63,22.400000000000002,25.6,1752934907.56141
68ad8e33dd938db561795c61,-68,-82,-61,22.400000000000002,22.400000000000002,1752934907.5633502
68ad8e33dd938db561795c62,-74,-76,-51,22.400000000000002,28.8,1752934907.5652006
68ad8e33dd938db561795c63,-80,-78,-65,22.400000000000002,19.200000000000003,1752934907.5669801
68ad8e33dd938db561795c64,-73,-74,-79,22.400000000000002,3.2,1752934907.5687606
68ad8e33dd938db561795c65,-71,-72,-70,22.400000000000002,16.0,1752934907.57057
68ad8e33dd938db561795c66,-74,-77,-70,22.400000000000002,3.2,1752934908.6073494
68ad8e33dd938db561795c67,-54,-68,-79,22.400000000000002,9.600000000000001,1752934908.6099248
68ad8e33dd938db561795c68,-58,-68,-77,22.400000000000002,6.4,1752934908.612035
68ad8e33dd938db561795c69,-65,-67,-72,22.400000000000002,12.8,1752934908.614151
68ad8e33dd938db561795c6a,-82,-80,-63,22.400000000000002,25.6,1752934908.6163454
68ad8e33dd938db561795c6b,-67,-79,-58,22.400000000000002,22.400000000000002,1752934908.6181521
68ad8e33dd938db561795c6c,-80,-78,-66,22.400000000000002,19.200000000000003,1752934908.6199481
68ad8e33dd938db561795c6d,-75,-79,-51,22.400000000000002,28.8,1752934908.6217468
68ad8e33dd938db561795c6e,-75,-81,-59,22.400000000000002,32.0,1752934908.6235647
68ad8e33dd938db561795c6f,-71,-72,-70,22.400000000000002,16.0,1752934908.6253371
68ad8e33dd938db561795c70,-57,-70,-79,22.400000000000002,9.600000000000001,1752934909.6615858
68ad8e33dd938db561795c71,-72,-84,-70,22.400000000000002,3.2,1752934909.6641874
68ad8e33dd938db561795c72,-58,-70,-76,22.400000000000002,6.4,1752934909.6663597
68ad8e33dd938db561795c73,-75,-83,-59,22.400000000000002,32.0,1752934909.6683743
68ad8e33dd938db561795c74,-70,-82,-62,22.400000000000002,22.400000000000002,1752934909.6702237
68ad8e33dd938db561795c75,-75,-76,-51,22.400000000000002,28.8,1752934909.6721277
68ad8e33dd938db561795c76,-81,-75,-69,22.400000000000002,19.200000000000003,1752934909.6739824
68ad8e33dd938db561795c77,-65,-67,-72,22.400000000000002,12.8,1752934909.675851
68ad8e33dd938db561795c78,-78,-78,-63,22.400000000000002,25.6,1752934909.6776946
68ad8e33dd938db561795c79,-71,-72,-70,22.400000000000002,16.0,1752934909.679549
68ad8e33dd938db561795c7a,-65,-69,-72,22.400000000000002,12.8,1752934910.7035291
68ad8e33dd938db561795c7b,-80,-79,-63,22.400000000000002,25.6,1752934910.7060416
68ad8e33dd938db561795c7c,-70,-85,-63,22.400000000000002,22.400000000000002,1752934910.7078738
68ad8e33dd938db561795c7d,-75,-77,-51,22.400000000000002,28.8,1752934910.7095897
68ad8e33dd938db561795c7e,-83,-77,-69,22.400000000000002,19.200000000000003,1752934910.7113523
68ad8e33dd938db561795c7f,-60,-66,-80,22.400000000000002,9.600000000000001,1752934910.7131677
68ad8e33dd938db561795c80,-74,-77,-89,22.400000000000002,3.2,1752934910.7149434
68ad8e33dd938db561795c81,-57,-71,-78,22.400000000000002,6.4,1752934910.7167313
68ad8e33dd938db561795c82,-74,-81,-59,22.400000000000002,32.0,1752934910.7184894
68ad8e33dd938db561795c83,-71,-72,-70,22.400000000000002,16.0,1752934910.7202137
68ad8e33dd938db561795c84,-58,-67,-77,22.400000000000002,6.4,1752934911.744585
68ad8e33dd938db561795c85,-76,-86,-60,22.400000000000002,32.0,1752934911.7470975
68ad8e33dd938db561795c86,-68,-84,-61,22.400000000000002,22.400000000000002,1752934911.7492518
68ad8e33dd938db561795c87,-74,-76,-50,22.400000000000002,28.8,1752934911.75142
68ad8e33dd938db561795c88,-80,-80,-67,22.400000000000002,19.200000000000003,1752934911.7536087
68ad8e33dd938db561795c89,-57,-67,-78,22.400000000000002,9.600000000000001,1752934911.755475
68ad8e33dd938db561795c8a,-76,-80,-70,22.400000000000002,3.2,1752934911.75731
68ad8e33dd938db561795c8b,-62,-67,-71,22.400000000000002,12.8,1752934911.7591279
68ad8e33dd938db561795c8c,-79,-79,-63,22.400000000000002,25.6,1752934911.7609482
68ad8e33dd938db561795c8d,-71,-72,-70,22.400000000000002,16.0,1752934911.7627873
68ad8e33dd938db561795c8e,-60,-66,-77,22.400000000000002,9.600000000000001,1752934912.7856205
68ad8e33dd938db561795c8f,-74,-74,-79,22.400000000000002,3.2,1752934912.7882342
68ad8e33dd938db561795c90,-80,-79,-63,22.400000000000002,25.6,1752934912.7904727
68ad8e33dd938db561795c91,-67,-82,-61,22.400000000000002,22.400000000000002,1752934912.7923002
68ad8e33dd938db561795c92,-80,-77,-66,22.400000000000002,19.200000000000003,1752934912.7941968
68ad8e33dd938db561795c93,-60,-67,-79,22.400000000000002,6.4,1752934912.7960865
68ad8e33dd938db561795c94,-65,-67,-73,22.400000000000002,12.8,1752934912.7979584
68ad8e33dd938db561795c95,-76,-77,-59,22.400000000000002,32.0,1752934912.7997975
68ad8e33dd938db561795c96,-75,-80,-51,22.400000000000002,28.8,1752934912.8015885
68ad8e33dd938db561795c97,-71,-72,-70,22.400000000000002,16.0,1752934912.8034267
68ad8e33dd938db561795c98,-65,-66,-72,22.400000000000002,12.8,1752934913.8315258
68ad8e33dd938db561795c99,-56,-65,-79,22.400000000000002,6.4,1752934913.8342133
68ad8e33dd938db561795c9a,-76,-81,-51,22.400000000000002,28.8,1752934913.8365183
68ad8e33dd938db561795c9b,-73,-80,-62,22.400000000000002,22.400000000000002,1752934913.83874
68ad8e33dd938db561795c9c,-59,-65,-76,22.400000000000002,9.600000000000001,1752934913.840607
68ad8e33dd938db561795c9d,-73,-74,-79,22.400000000000002,3.2,1752934913.8422694
68ad8e33dd938db561795c9e,-73,-80,-60,22.400000000000002,32.0,1752934913.8440812
68ad8e33dd938db561795c9f,-81,-79,-64,22.400000000000002,25.6,1752934913.845868
68ad8e33dd938db561795ca0,-81,-80,-68,22.400000000000002,19.200000000000003,1752934913.847623
68ad8e33dd938db561795ca1,-71,-72,-70,22.400000000000002,16.0,1752934913.849364
68ad8e33dd938db561795ca2,-74,-74,-78,22.400000000000002,3.2,1752934914.874555
68ad8e33dd938db561795ca3,-81,-79,-66,22.400000000000002,19.200000000000003,1752934914.8771596
68ad8e33dd938db561795ca4,-64,-69,-73,22.400000000000002,12.8,1752934914.8793566
68ad8e33dd938db561795ca5,-60,-67,-77,22.400000000000002,9.600000000000001,1752934914.881653
68ad8e33dd938db561795ca6,-59,-66,-80,22.400000000000002,6.4,1752934914.8836617
68ad8e33dd938db561795ca7,-77,-81,-60,22.400000000000002,32.0,1752934914.8855295
68ad8e33dd938db561795ca8,-78,-77,-63,22.400000000000002,25.6,1752934914.8874128
68ad8e33dd938db561795ca9,-70,-82,-61,22.400000000000002,22.400000000000002,1752934914.8893
68ad8e33dd938db561795caa,-75,-83,-48,22.400000000000002,28.8,1752934914.8911989
68ad8e33dd938db561795cab,-71,-72,-70,22.400000000000002,16.0,1752934914.8931072
68ad8e33dd938db561795cac,-76,-77,-47,22.400000000000002,28.8,1752934915.9175663
68ad8e33dd938db561795cad,-60,-65,-76,22.400000000000002,9.600000000000001,1752934915.9202402
68ad8e33dd938db561795cae,-74,-72,-70,22.400000000000002,3.2,1752934915.9223666
68ad8e33dd938db561795caf,-58,-64,-79,22.400000000000002,6.4,1752934915.924386
68ad8e33dd938db561795cb0,-65,-68,-73,22.400000000000002,12.8,1752934915.9263222
68ad8e33dd938db561795cb1,-75,-82,-59,22.400000000000002,32.0,1752934915.9280186
68ad8e33dd938db561795cb2,-70,-81,-62,22.400000000000002,22.400000000000002,1752934915.9296548
68ad8e33dd938db561795cb3,-80,-81,-64,22.400000000000002,25.6,1752934915.9312766
68ad8e33dd938db561795cb4,-82,-79,-67,22.400000000000002,19.200000000000003,1752934915.932949
68ad8e33dd938db561795cb5,-71,-72,-70,22.400000000000002,16.0,1752934915.9346027
68ad8e33dd938db561795cb6,-58,-64,-70,22.400000000000002,6.4,1752934916.9557118
68ad8e33dd938db561795cb7,-74,-72,-70,22.400000000000002,3.2,1752934916.9570777
68ad8e33dd938db561795cb8,-60,-65,-79,22.400000000000002,9.600000000000001,1752934916.9575322
68ad8e33dd938db561795cb9,-66,-65,-72,22.400000000000002,12.8,1752934916.9580007
68ad8e33dd938db561795cba,-76,-81,-60,22.400000000000002,32.0,1752934916.958353
68ad8e33dd938db561795cbb,-71,-81,-62,22.400000000000002,22.400000000000002,1752934916.9588106
68ad8e33dd938db561795cbc,-79,-78,-64,22.400000000000002,25.6,1752934916.959204
68ad8e33dd938db561795cbd,-81,-78,-66,22.400000000000002,19.200000000000003,1752934916.9595795
68ad8e33dd938db561795cbe,-76,-79,-49,22.400000000000002,28.8,1752934916.960001
68ad8e33dd938db561795cbf,-71,-72,-70,22.400000000000002,16.0,1752934916.9603748
68ad8e33dd938db561795cc0,-60,-67,-78,22.400000000000002,9.600000000000001,1752934917.9673781
68ad8e33dd938db561795cc1,-74,-76,-77,22.400000000000002,3.2,1752934917.9681218
68ad8e33dd938db561795cc2,-83,-76,-66,22.400000000000002,19.200000000000003,1752934917.9686031
68ad8e33dd938db561795cc3,-65,-69,-70,22.400000000000002,12.8,1752934917.9691684
68ad8e33dd938db561795cc4,-59,-66,-78,22.400000000000002,6.4,1752934917.96967
68ad8e33dd938db561795cc5,-76,-81,-60,22.400000000000002,32.0,1752934917.970224
68ad8e33dd938db561795cc6,-78,-79,-70,22.400000000000002,25.6,1752934917.970699
68ad8e33dd938db561795cc7,-73,-80,-60,22.400000000000002,22.400000000000002,1752934917.971199
68ad8e33dd938db561795cc8,-75,-76,-51,22.400000000000002,28.8,1752934917.9717283
68ad8e33dd938db561795cc9,-71,-72,-70,22.400000000000002,16.0,1752934917.9723208
68ad8e33dd938db561795cca,-71,-82,-61,22.400000000000002,22.400000000000002,1752934918.9852514
68ad8e33dd938db561795ccb,-74,-77,-51,22.400000000000002,28.8,1752934918.9872122
68ad8e33dd938db561795ccc,-73,-73,-79,22.400000000000002,3.2,1752934918.9883544
68ad8e33dd938db561795ccd,-56,-65,-81,22.400000000000002,9.600000000000001,1752934918.9898117
68ad8e33dd938db561795cce,-58,-66,-82,22.400000000000002,6.4,1752934918.9911647
68ad8e33dd938db561795ccf,-62,-70,-73,22.400000000000002,12.8,1752934918.9921443
68ad8e33dd938db561795cd0,-76,-82,-60,22.400000000000002,32.0,1752934918.9929173
68ad8e33dd938db561795cd1,-81,-82,-64,22.400000000000002,25.6,1752934918.9936872
68ad8e33dd938db561795cd2,-81,-80,-66,22.400000000000002,19.200000000000003,1752934918.9945064
68ad8e33dd938db561795cd3,-71,-72,-70,22.400000000000002,16.0,1752934918.9952714
68ad8e33dd938db561795cd4,-81,-78,-66,22.400000000000002,19.200000000000003,1752934920.0073369
68ad8e33dd938db561795cd5,-65,-69,-71,22.400000000000002,12.8,1752934920.0079844
68ad8e33dd938db561795cd6,-74,-72,-70,22.400000000000002,3.2,1752934920.0084226
68ad8e33dd938db561795cd7,-59,-65,-78,22.400000000000002,9.600000000000001,1752934920.0088596
68ad8e33dd938db561795cd8,-58,-66,-80,22.400000000000002,6.4,1752934920.0092638
68ad8e33dd938db561795cd9,-75,-83,-59,22.400000000000002,32.0,1752934920.0096266
68ad8e33dd938db561795cda,-80,-79,-63,22.400000000000002,25.6,1752934920.010026
68ad8e33dd938db561795cdb,-69,-81,-60,22.400000000000002,22.400000000000002,1752934920.0103598
68ad8e33dd938db561795cdc,-76,-77,-49,22.400000000000002,28.8,1752934920.0107915
68ad8e33dd938db561795cdd,-71,-72,-70,22.400000000000002,16.0,1752934920.0111299
68ad8e33dd938db561795cde,-58,-68,-76,22.400000000000002,9.600000000000001,1752934921.0169528
68ad8e33dd938db561795cdf,-55,-67,-82,22.400000000000002,6.4,1752934921.017875
68ad8e33dd938db561795ce0,-75,-79,-51,22.400000000000002,28.8,1752934921.0185044
68ad8e33dd938db561795ce1,-73,-71,-79,22.400000000000002,3.2,1752934921.01899
68ad8e33dd938db561795ce2,-66,-67,-71,22.400000000000002,12.8,1752934921.0194104
68ad8e33dd938db561795ce3,-73,-80,-59,22.400000000000002,32.0,1752934921.0198288
68ad8e33dd938db561795ce4,-80,-79,-64,22.400000000000002,25.6,1752934921.020224
68ad8e33dd938db561795ce5,-70,-84,-60,22.400000000000002,22.400000000000002,1752934921.0206213
68ad8e33dd938db561795ce6,-82,-79,-66,22.400000000000002,19.200000000000003,1752934921.0210102
68ad8e33dd938db561795ce7,-71,-72,-70,22.400000000000002,16.0,1752934921.0214133
68ad8e33dd938db561795ce8,-71,-80,-67,22.400000000000002,19.200000000000003,1752934922.0312662
68ad8e33dd938db561795ce9,-59,-67,-77,22.400000000000002,9.600000000000001,1752934922.033283
68ad8e33dd938db561795cea,-73,-74,-79,22.400000000000002,3.2,1752934922.0350525
68ad8e33dd938db561795ceb,-56,-66,-80,22.400000000000002,6.4,1752934922.0367975
68ad8e33dd938db561795cec,-60,-70,-70,22.400000000000002,12.8,1752934922.0385725
68ad8e33dd938db561795ced,-74,-81,-60,22.400000000000002,32.0,1752934922.0403187
68ad8e33dd938db561795cee,-80,-77,-63,22.400000000000002,25.6,1752934922.0421424
68ad8e33dd938db561795cef,-70,-85,-60,22.400000000000002,22.400000000000002,1752934922.043905
68ad8e33dd938db561795cf0,-76,-77,-51,22.400000000000002,28.8,1752934922.045636
68ad8e33dd938db561795cf1,-71,-72,-70,22.400000000000002,16.0,1752934922.0474324
68ad8e33dd938db561795cf2,-58,-66,-78,22.400000000000002,6.4,1752934923.0693412
68ad8e33dd938db561795cf3,-64,-69,-73,22.400000000000002,12.8,1752934923.0701404
68ad8e33dd938db561795cf4,-78,-79,-63,22.400000000000002,25.6,1752934923.0706823
68ad8e33dd938db561795cf5,-70,-81,-62,22.400000000000002,22.400000000000002,1752934923.071218
68ad8e33dd938db561795cf6,-58,-66,-78,22.400000000000002,9.600000000000001,1752934923.0717115
68ad8e33dd938db561795cf7,-75,-76,-70,22.400000000000002,3.2,1752934923.0722473
68ad8e33dd938db561795cf8,-74,-82,-59,22.400000000000002,32.0,1752934923.0727935
68ad8e33dd938db561795cf9,-73,-77,-51,22.400000000000002,28.8,1752934923.0733073
68ad8e33dd938db561795cfa,-80,-81,-66,22.400000000000002,19.200000000000003,1752934923.0738633
68ad8e33dd938db561795cfb,-71,-72,-70,22.400000000000002,16.0,1752934923.0743537
68ad8e33dd938db561795cfc,-82,-77,-67,22.400000000000002,19.200000000000003,1752934924.0848033
68ad8e33dd938db561795cfd,-75,-75,-50,22.400000000000002,28.8,1752934924.0870264
68ad8e33dd938db561795cfe,-58,-66,-77,22.400000000000002,9.600000000000001,1752934924.088784
68ad8e33dd938db561795cff,-75,-76,-80,22.400000000000002,3.2,1752934924.0905483
68ad8e33dd938db561795d00,-57,-66,-81,22.400000000000002,6.4,1752934924.0923214
68ad8e33dd938db561795d01,-65,-69,-73,22.400000000000002,12.8,1752934924.094083
68ad8e33dd938db561795d02,-76,-81,-59,22.400000000000002,32.0,1752934924.0958357
68ad8e33dd938db561795d03,-78,-79,-63,22.400000000000002,25.6,1752934924.0976892
68ad8e33dd938db561795d04,-70,-82,-62,22.400000000000002,22.400000000000002,1752934924.099429
68ad8e33dd938db561795d05,-71,-72,-70,22.400000000000002,16.0,1752934924.1012251
68ad8e33dd938db561795d06,-56,-66,-76,22.400000000000002,6.4,1752934925.125677
68ad8e33dd938db561795d07,-65,-69,-73,22.400000000000002,12.8,1752934925.1266363
68ad8e33dd938db561795d08,-69,-82,-62,22.400000000000002,22.400000000000002,1752934925.1273265
68ad8e33dd938db561795d09,-79,-80,-62,22.400000000000002,25.6,1752934925.1280146
68ad8e33dd938db561795d0a,-74,-77,-80,22.400000000000002,3.2,1752934925.1288059
68ad8e33dd938db561795d0b,-59,-69,-70,22.400000000000002,9.600000000000001,1752934925.1296644
68ad8e33dd938db561795d0c,-76,-82,-60,22.400000000000002,32.0,1752934925.1305373
68ad8e33dd938db561795d0d,-81,-75,-66,22.400000000000002,19.200000000000003,1752934925.1314156
68ad8e33dd938db561795d0e,-75,-76,-50,22.400000000000002,28.8,1752934925.1322746
68ad8e33dd938db561795d0f,-71,-72,-70,22.400000000000002,16.0,1752934925.1331477
68ad8e33dd938db561795d10,-74,-81,-70,22.400000000000002,3.2,1752934926.149592
68ad8e33dd938db561795d11,-58,-67,-79,22.400000000000002,9.600000000000001,1752934926.1521077
68ad8e33dd938db561795d12,-57,-66,-76,22.400000000000002,6.4,1752934926.1541705
68ad8e33dd938db561795d13,-63,-69,-72,22.400000000000002,12.8,1752934926.1562202
68ad8e33dd938db561795d14,-71,-78,-59,22.400000000000002,32.0,1752934926.1582038
68ad8e33dd938db561795d15,-79,-79,-61,22.400000000000002,25.6,1752934926.1599462
68ad8e33dd938db561795d16,-69,-81,-59,22.400000000000002,22.400000000000002,1752934926.1616802
68ad8e33dd938db561795d17,-75,-77,-48,22.400000000000002,28.8,1752934926.1634228
68ad8e33dd938db561795d18,-81,-79,-67,22.400000000000002,19.200000000000003,1752934926.16514
68ad8e33dd938db561795d19,-71,-72,-70,22.400000000000002,16.0,1752934926.1668704
68ad8e33dd938db561795d1a,-70,-82,-61,22.400000000000002,22.400000000000002,1752934927.0627317
68ad8e33dd938db561795d1b,-71,-79,-66,22.400000000000002,19.200000000000003,1752934927.0652862
68ad8e33dd938db561795d1c,-71,-83,-50,22.400000000000002,28.8,1752934927.067384
68ad8e33dd938db561795d1d,-65,-69,-73,22.400000000000002,12.8,1752934927.0691354
68ad8e33dd938db561795d1e,-73,-80,-70,22.400000000000002,3.2,1752934927.070837
68ad8e33dd938db561795d1f,-54,-67,-79,22.400000000000002,9.600000000000001,1752934927.072574
68ad8e33dd938db561795d20,-58,-66,-75,22.400000000000002,6.4,1752934927.0742922
68ad8e33dd938db561795d21,-74,-80,-59,22.400000000000002,32.0,1752934927.0760834
68ad8e33dd938db561795d22,-79,-76,-62,22.400000000000002,25.6,1752934927.0778055
68ad8e33dd938db561795d23,-80,-77,-74,22.400000000000002,16.0,1752934927.0795634
68ad8e33dd938db561795d24,-74,-77,-81,22.400000000000002,3.2,1752934927.8425949
68ad8e33dd938db561795d25,-65,-68,-73,22.400000000000002,12.8,1752934927.8448653
68ad8e33dd938db561795d26,-58,-66,-82,22.400000000000002,6.4,1752934927.8466053
68ad8e33dd938db561795d27,-81,-78,-72,22.400000000000002,16.0,1752934927.8485532
68ad8e33dd938db561795d28,-76,-79,-63,22.400000000000002,25.6,1752934927.85033
68ad8e33dd938db561795d29,-61,-65,-80,22.400000000000002,9.600000000000001,1752934927.852169
68ad8e33dd938db561795d2a,-74,-81,-59,22.400000000000002,32.0,1752934927.8530195
68ad8e33dd938db561795d2b,-69,-82,-61,22.400000000000002,22.400000000000002,1752934927.8534515
68ad8e33dd938db561795d2c,-81,-78,-66,22.400000000000002,19.200000000000003,1752934927.8538816
68ad8e33dd938db561795d2d,-77,-80,-50,22.400000000000002,28.8,1752934927.8542771
68ad8e33dd938db561795d2e,-80,-79,-67,22.400000000000002,19.200000000000003,1752934928.7507327
68ad8e33dd938db561795d2f,-58,-67,-77,22.400000000000002,9.600000000000001,1752934928.7532218
68ad8e33dd938db561795d30,-56,-64,-80,22.400000000000002,6.4,1752934928.7553024
68ad8e33dd938db561795d31,-65,-68,-70,22.400000000000002,12.8,1752934928.7573676
68ad8e33dd938db561795d32,-76,-84,-61,22.400000000000002,32.0,1752934928.759483
68ad8e33dd938db561795d33,-77,-80,-63,22.400000000000002,25.6,1752934928.7613544
68ad8e33dd938db561795d34,-71,-83,-62,22.400000000000002,22.400000000000002,1752934928.7630994
68ad8e33dd938db561795d35,-80,-77,-74,22.400000000000002,16.0,1752934928.764811
68ad8e33dd938db561795d36,-75,-79,-50,22.400000000000002,28.8,1752934928.7665737
68ad8e33dd938db561795d37,-74,-79,-70,22.400000000000002,3.2,1752934928.7682734
68ad8e33dd938db561795d38,-73,-79,-78,22.400000000000002,3.2,1752934929.6380093
68ad8e33dd938db561795d39,-83,-79,-74,22.400000000000002,16.0,1752934929.640625
68ad8e33dd938db561795d3a,-58,-67,-76,22.400000000000002,9.600000000000001,1752934929.6426845
68ad8e33dd938db561795d3b,-57,-64,-80,22.400000000000002,6.4,1752934929.6444108
68ad8e33dd938db561795d3c,-64,-70,-71,22.400000000000002,12.8,1752934929.6461482
68ad8e33dd938db561795d3d,-71,-81,-60,22.400000000000002,32.0,1752934929.6480165
68ad8e33dd938db561795d3e,-77,-78,-63,22.400000000000002,25.6,1752934929.6499288
68ad8e33dd938db561795d3f,-71,-80,-61,22.400000000000002,22.400000000000002,1752934929.6518087
68ad8e33dd938db561795d40,-77,-77,-63,22.400000000000002,19.200000000000003,1752934929.6537077
68ad8e33dd938db561795d41,-78,-77,-49,22.400000000000002,28.8,1752934929.6556509
68ad8e33dd938db561795d42,-82,-75,-66,22.400000000000002,19.200000000000003,1752934930.5500026
68ad8e33dd938db561795d43,-58,-66,-76,22.400000000000002,9.600000000000001,1752934930.5525556
68ad8e33dd938db561795d44,-65,-68,-72,22.400000000000002,12.8,1752934930.5545926
68ad8e33dd938db561795d45,-71,-82,-61,22.400000000000002,22.400000000000002,1752934930.5566247
68ad8e33dd938db561795d46,-58,-66,-77,22.400000000000002,6.4,1752934930.5585058
68ad8e33dd938db561795d47,-78,-79,-63,22.400000000000002,25.6,1752934930.5602357
68ad8e33dd938db561795d48,-71,-76,-50,22.400000000000002,28.8,1752934930.5620286
68ad8e33dd938db561795d49,-76,-86,-59,22.400000000000002,32.0,1752934930.5637457
68ad8e33dd938db561795d4a,-81,-77,-73,22.400000000000002,16.0,1752934930.5654645
68ad8e33dd938db561795d4b,-74,-77,-70,22.400000000000002,3.2,1752934930.5671804
68ad8e33dd938db561795d4c,-74,-80,-79,22.400000000000002,3.2,1752934931.429931
68ad8e33dd938db561795d4d,-58,-68,-70,22.400000000000002,9.600000000000001,1752934931.4321754
68ad8e33dd938db561795d4e,-65,-70,-73,22.400000000000002,12.8,1752934931.433953
68ad8e33dd938db561795d4f,-71,-75,-73,22.400000000000002,16.0,1752934931.4357255
68ad8e33dd938db561795d50,-59,-71,-70,22.400000000000002,6.4,1752934931.437446
68ad8e33dd938db561795d51,-76,-72,-60,22.400000000000002,32.0,1752934931.4391577
68ad8e33dd938db561795d52,-77,-78,-63,22.400000000000002,25.6,1752934931.4409165
68ad8e33dd938db561795d53,-71,-82,-62,22.400000000000002,22.400000000000002,1752934931.4427204
68ad8e33dd938db561795d54,-75,-78,-51,22.400000000000002,28.8,1752934931.44457
68ad8e33dd938db561795d55,-81,-77,-67,22.400000000000002,19.200000000000003,1752934931.4462976
68ad8e33dd938db561795d56,-57,-67,-77,22.400000000000002,6.4,1752934932.391764
68ad8e33dd938db561795d57,-83,-75,-73,22.400000000000002,16.0,1752934932.3943017
68ad8e33dd938db561795d58,-71,-82,-77,22.400000000000002,3.2,1752934932.3964872
68ad8e33dd938db561795d59,-59,-65,-76,22.400000000000002,9.600000000000001,1752934932.3983088
68ad8e33dd938db561795d5a,-71,-79,-67,22.400000000000002,19.200000000000003,1752934932.4001577
68ad8e33dd938db561795d5b,-70,-82,-61,22.400000000000002,22.400000000000002,1752934932.40199
68ad8e33dd938db561795d5c,-79,-80,-63,22.400000000000002,25.6,1752934932.403813
68ad8e33dd938db561795d5d,-78,-72,-51,22.400000000000002,28.8,1752934932.4056287
68ad8e33dd938db561795d5e,-65,-67,-72,22.400000000000002,12.8,1752934932.4074452
68ad8e33dd938db561795d5f,-74,-81,-60,22.400000000000002,32.0,1752934932.4092436
68ad8e33dd938db561795d60,-65,-69,-72,22.400000000000002,12.8,1752934933.3766725
68ad8e33dd938db561795d61,-74,-80,-81,22.400000000000002,3.2,1752934933.377385
68ad8e33dd938db561795d62,-73,-82,-60,22.400000000000002,32.0,1752934933.3778443
68ad8e33dd938db561795d63,-71,-79,-62,22.400000000000002,25.6,1752934933.378243
68ad8e33dd938db561795d64,-71,-82,-58,22.400000000000002,22.400000000000002,1752934933.3786817
68ad8e33dd938db561795d65,-83,-75,-72,22.400000000000002,16.0,1752934933.379103
68ad8e33dd938db561795d66,-84,-79,-67,22.400000000000002,19.200000000000003,1752934933.3794794
68ad8e33dd938db561795d67,-74,-78,-50,22.400000000000002,28.8,1752934933.3798823
68ad8e33dd938db561795d68,-57,-68,-79,22.400000000000002,9.600000000000001,1752934933.3802755
68ad8e33dd938db561795d69,-57,-70,-78,22.400000000000002,6.4,1752934933.3806767
68ad8e33dd938db561795d6a,-57,-68,-76,22.400000000000002,9.600000000000001,1752934934.2450101
68ad8e33dd938db561795d6b,-56,-73,-70,22.400000000000002,6.4,1752934934.2471783
68ad8e33dd938db561795d6c,-82,-79,-74,22.400000000000002,16.0,1752934934.2490387
