_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2fdd938db56176abb3,-70,-66,-53,22.400000000000002,32.0,1751716273.9179242
68ad8e2fdd938db56176abb4,-72,-66,-63,22.400000000000002,12.8,1751716273.9184434
68ad8e2fdd938db56176abb5,-71,-78,-63,22.400000000000002,3.2,1751716273.9189312
68ad8e2fdd938db56176abb6,-63,-70,-57,22.400000000000002,28.8,1751716273.9193897
68ad8e2fdd938db56176abb7,-63,-70,-49,22.400000000000002,25.6,1751716273.9199045
68ad8e2fdd938db56176abb8,-65,-71,-63,22.400000000000002,9.600000000000001,1751716273.9203305
68ad8e2fdd938db56176abb9,-63,-70,-63,22.400000000000002,22.400000000000002,1751716273.9208229
68ad8e2fdd938db56176abba,-63,-70,-58,22.400000000000002,28.8,1751716274.9363625
68ad8e2fdd938db56176abbb,-68,-70,-51,22.400000000000002,25.6,1751716274.9389749
68ad8e2fdd938db56176abbc,-63,-67,-72,22.400000000000002,12.8,1751716274.941066
68ad8e2fdd938db56176abbd,-72,-70,-69,22.400000000000002,3.2,1751716274.941999
68ad8e2fdd938db56176abbe,-65,-76,-68,22.400000000000002,9.600000000000001,1751716274.94258
68ad8e2fdd938db56176abbf,-66,-65,-53,22.400000000000002,32.0,1751716274.9431176
68ad8e2fdd938db56176abc0,-71,-73,-58,22.400000000000002,19.200000000000003,1751716274.943729
68ad8e2fdd938db56176abc1,-66,-80,-68,22.400000000000002,6.4,1751716274.944373
68ad8e2fdd938db56176abc2,-63,-73,-72,22.400000000000002,16.0,1751716274.9450114
68ad8e2fdd938db56176abc3,-63,-70,-63,22.400000000000002,22.400000000000002,1751716274.9456677
68ad8e2fdd938db56176abc4,-63,-69,-72,22.400000000000002,16.0,1751716275.9597685
68ad8e2fdd938db56176abc5,-77,-70,-57,22.400000000000002,28.8,1751716275.962124
68ad8e2fdd938db56176abc6,-63,-70,-57,22.400000000000002,19.200000000000003,1751716275.9640255
68ad8e2fdd938db56176abc7,-66,-68,-72,22.400000000000002,6.4,1751716275.9658604
68ad8e2fdd938db56176abc8,-77,-65,-63,22.400000000000002,12.8,1751716275.9678009
68ad8e2fdd938db56176abc9,-71,-75,-71,22.400000000000002,3.2,1751716275.9696004
68ad8e2fdd938db56176abca,-63,-65,-53,22.400000000000002,32.0,1751716275.9714131
68ad8e2fdd938db56176abcb,-72,-70,-50,22.400000000000002,25.6,1751716275.973227
68ad8e2fdd938db56176abcc,-67,-70,-68,22.400000000000002,9.600000000000001,1751716275.9751184
68ad8e2fdd938db56176abcd,-63,-70,-63,22.400000000000002,22.400000000000002,1751716275.9770694
68ad8e2fdd938db56176abce,-63,-73,-51,22.400000000000002,25.6,1751716277.0784733
68ad8e2fdd938db56176abcf,-65,-76,-66,22.400000000000002,9.600000000000001,1751716277.0804222
68ad8e2fdd938db56176abd0,-68,-66,-52,22.400000000000002,32.0,1751716277.0823064
68ad8e2fdd938db56176abd1,-63,-67,-63,22.400000000000002,12.8,1751716277.08411
68ad8e2fdd938db56176abd2,-73,-70,-63,22.400000000000002,3.2,1751716277.0858135
68ad8e2fdd938db56176abd3,-63,-73,-57,22.400000000000002,28.8,1751716277.0875385
68ad8e2fdd938db56176abd4,-63,-71,-70,22.400000000000002,16.0,1751716277.0892487
68ad8e2fdd938db56176abd5,-65,-74,-75,22.400000000000002,6.4,1751716277.0910354
68ad8e2fdd938db56176abd6,-63,-70,-63,22.400000000000002,22.400000000000002,1751716277.0928133
68ad8e2fdd938db56176abd7,-63,-73,-59,22.400000000000002,19.200000000000003,1751716277.094496
68ad8e2fdd938db56176abd8,-63,-69,-73,22.400000000000002,6.4,1751716278.173543
68ad8e2fdd938db56176abd9,-63,-74,-57,22.400000000000002,19.200000000000003,1751716278.1753314
68ad8e2fdd938db56176abda,-63,-65,-50,22.400000000000002,32.0,1751716278.176661
68ad8e2fdd938db56176abdb,-71,-79,-63,22.400000000000002,3.2,1751716278.1780033
68ad8e2fdd938db56176abdc,-73,-66,-63,22.400000000000002,12.8,1751716278.1796288
68ad8e2fdd938db56176abdd,-70,-70,-50,22.400000000000002,25.6,1751716278.1815453
68ad8e2fdd938db56176abde,-63,-70,-56,22.400000000000002,28.8,1751716278.1834302
68ad8e2fdd938db56176abdf,-67,-69,-69,22.400000000000002,9.600000000000001,1751716278.1853366
68ad8e2fdd938db56176abe0,-63,-70,-63,22.400000000000002,22.400000000000002,1751716278.1871278
68ad8e2fdd938db56176abe1,-63,-72,-72,22.400000000000002,16.0,1751716278.1889527
68ad8e2fdd938db56176abe2,-78,-70,-73,22.400000000000002,16.0,1751716279.6757393
68ad8e2fdd938db56176abe3,-63,-70,-51,22.400000000000002,25.6,1751716279.6785161
68ad8e2fdd938db56176abe4,-71,-74,-59,22.400000000000002,28.8,1751716279.680653
68ad8e2fdd938db56176abe5,-75,-79,-70,22.400000000000002,3.2,1751716279.682811
68ad8e2fdd938db56176abe6,-64,-73,-63,22.400000000000002,9.600000000000001,1751716279.6846263
68ad8e2fdd938db56176abe7,-65,-70,-51,22.400000000000002,32.0,1751716279.68644
68ad8e2fdd938db56176abe8,-72,-80,-58,22.400000000000002,19.200000000000003,1751716279.688252
68ad8e2fdd938db56176abe9,-66,-68,-65,22.400000000000002,6.4,1751716279.6900902
68ad8e2fdd938db56176abea,-63,-70,-63,22.400000000000002,22.400000000000002,1751716279.692047
68ad8e2fdd938db56176abeb,-74,-67,-68,22.400000000000002,12.8,1751716279.6938808
68ad8e2fdd938db56176abec,-73,-64,-70,22.400000000000002,12.8,1751716281.0014284
68ad8e2fdd938db56176abed,-65,-65,-54,22.400000000000002,32.0,1751716281.0044231
68ad8e2fdd938db56176abee,-78,-70,-58,22.400000000000002,28.8,1751716281.0071652
68ad8e2fdd938db56176abef,-68,-66,-49,22.400000000000002,25.6,1751716281.0095708
68ad8e2fdd938db56176abf0,-62,-69,-63,22.400000000000002,9.600000000000001,1751716281.0117242
68ad8e2fdd938db56176abf1,-63,-70,-55,22.400000000000002,19.200000000000003,1751716281.0138183
68ad8e2fdd938db56176abf2,-72,-82,-69,22.400000000000002,3.2,1751716281.0157948
68ad8e2fdd938db56176abf3,-63,-70,-63,22.400000000000002,22.400000000000002,1751716281.0177991
68ad8e2fdd938db56176abf4,-64,-74,-70,22.400000000000002,6.4,1751716281.0196955
68ad8e2fdd938db56176abf5,-63,-72,-72,22.400000000000002,16.0,1751716281.0216815
68ad8e2fdd938db56176abf6,-76,-73,-72,22.400000000000002,16.0,1751716282.4290655
68ad8e2fdd938db56176abf7,-66,-70,-69,22.400000000000002,6.4,1751716282.4319224
68ad8e2fdd938db56176abf8,-75,-66,-67,22.400000000000002,12.8,1751716282.4340508
68ad8e2fdd938db56176abf9,-71,-70,-63,22.400000000000002,3.2,1751716282.4362607
68ad8e2fdd938db56176abfa,-73,-75,-57,22.400000000000002,28.8,1751716282.4385135
68ad8e2fdd938db56176abfb,-63,-70,-52,22.400000000000002,25.6,1751716282.4404464
68ad8e2fdd938db56176abfc,-66,-66,-54,22.400000000000002,32.0,1751716282.4423862
68ad8e2fdd938db56176abfd,-72,-81,-52,22.400000000000002,19.200000000000003,1751716282.4442317
68ad8e2fdd938db56176abfe,-63,-69,-67,22.400000000000002,9.600000000000001,1751716282.446095
68ad8e2fdd938db56176abff,-63,-70,-63,22.400000000000002,22.400000000000002,1751716282.4480467
68ad8e2fdd938db56176ac00,-78,-65,-68,22.400000000000002,12.8,1751716284.8389044
68ad8e2fdd938db56176ac01,-65,-66,-53,22.400000000000002,32.0,1751716284.841145
68ad8e2fdd938db56176ac02,-65,-74,-63,22.400000000000002,9.600000000000001,1751716284.8430154
68ad8e2fdd938db56176ac03,-71,-78,-63,22.400000000000002,3.2,1751716284.8447442
68ad8e2fdd938db56176ac04,-70,-70,-51,22.400000000000002,25.6,1751716284.8466392
68ad8e2fdd938db56176ac05,-63,-70,-57,22.400000000000002,28.8,1751716284.8484035
68ad8e2fdd938db56176ac06,-64,-71,-63,22.400000000000002,6.4,1751716284.850197
68ad8e2fdd938db56176ac07,-72,-74,-58,22.400000000000002,19.200000000000003,1751716284.851975
68ad8e2fdd938db56176ac08,-63,-70,-63,22.400000000000002,22.400000000000002,1751716284.8537462
68ad8e2fdd938db56176ac09,-63,-70,-63,22.400000000000002,16.0,1751716284.8555057
68ad8e2fdd938db56176ac0a,-67,-68,-52,22.400000000000002,32.0,1751716285.889308
68ad8e2fdd938db56176ac0b,-74,-66,-63,22.400000000000002,12.8,1751716285.8919985
68ad8e2fdd938db56176ac0c,-72,-76,-63,22.400000000000002,3.2,1751716285.8938313
68ad8e2fdd938db56176ac0d,-63,-75,-56,22.400000000000002,28.8,1751716285.895663
68ad8e2fdd938db56176ac0e,-63,-69,-49,22.400000000000002,25.6,1751716285.8975635
68ad8e2fdd938db56176ac0f,-64,-70,-63,22.400000000000002,6.4,1751716285.8995078
68ad8e2fdd938db56176ac10,-66,-71,-63,22.400000000000002,9.600000000000001,1751716285.9013736
68ad8e2fdd938db56176ac11,-63,-77,-54,22.400000000000002,19.200000000000003,1751716285.9031987
68ad8e2fdd938db56176ac12,-63,-70,-63,22.400000000000002,16.0,1751716285.905049
68ad8e2fdd938db56176ac13,-63,-70,-63,22.400000000000002,22.400000000000002,1751716285.9068575
68ad8e2fdd938db56176ac14,-69,-75,-57,22.400000000000002,19.200000000000003,1751716286.9403806
68ad8e2fdd938db56176ac15,-65,-61,-50,22.400000000000002,32.0,1751716286.9422247
68ad8e2fdd938db56176ac16,-73,-67,-63,22.400000000000002,12.8,1751716286.942858
68ad8e2fdd938db56176ac17,-71,-70,-63,22.400000000000002,3.2,1751716286.9433565
68ad8e2fdd938db56176ac18,-63,-74,-58,22.400000000000002,28.8,1751716286.9439402
68ad8e2fdd938db56176ac19,-70,-70,-49,22.400000000000002,25.6,1751716286.9443703
68ad8e2fdd938db56176ac1a,-66,-78,-63,22.400000000000002,6.4,1751716286.9448762
68ad8e2fdd938db56176ac1b,-64,-74,-63,22.400000000000002,9.600000000000001,1751716286.9453619
68ad8e2fdd938db56176ac1c,-63,-70,-63,22.400000000000002,16.0,1751716286.945844
68ad8e2fdd938db56176ac1d,-63,-70,-63,22.400000000000002,22.400000000000002,1751716286.9462302
68ad8e2fdd938db56176ac1e,-63,-67,-63,22.400000000000002,12.8,1751716287.957985
68ad8e2fdd938db56176ac1f,-72,-70,-72,22.400000000000002,3.2,1751716287.9606545
68ad8e2fdd938db56176ac20,-66,-75,-63,22.400000000000002,6.4,1751716287.9628105
68ad8e2fdd938db56176ac21,-63,-70,-59,22.400000000000002,28.8,1751716287.9650075
68ad8e2fdd938db56176ac22,-69,-70,-50,22.400000000000002,25.6,1751716287.967133
68ad8e2fdd938db56176ac23,-64,-75,-63,22.400000000000002,9.600000000000001,1751716287.9691365
68ad8e2fdd938db56176ac24,-67,-64,-52,22.400000000000002,32.0,1751716287.9710486
68ad8e2fdd938db56176ac25,-67,-73,-57,22.400000000000002,19.200000000000003,1751716287.9729204
68ad8e2fdd938db56176ac26,-63,-70,-63,22.400000000000002,22.400000000000002,1751716287.974758
68ad8e2fdd938db56176ac27,-63,-70,-63,22.400000000000002,16.0,1751716287.9765823
68ad8e2fdd938db56176ac28,-72,-76,-77,22.400000000000002,3.2,1751716289.0130055
68ad8e2fdd938db56176ac29,-63,-66,-63,22.400000000000002,12.8,1751716289.0153263
68ad8e2fdd938db56176ac2a,-65,-66,-53,22.400000000000002,32.0,1751716289.0171845
68ad8e2fdd938db56176ac2b,-70,-78,-54,22.400000000000002,19.200000000000003,1751716289.0191216
68ad8e2fdd938db56176ac2c,-67,-70,-51,22.400000000000002,25.6,1751716289.0210104
68ad8e2fdd938db56176ac2d,-68,-74,-73,22.400000000000002,6.4,1751716289.022951
68ad8e2fdd938db56176ac2e,-75,-70,-57,22.400000000000002,28.8,1751716289.024868
68ad8e2fdd938db56176ac2f,-65,-70,-69,22.400000000000002,9.600000000000001,1751716289.0268312
68ad8e2fdd938db56176ac30,-63,-70,-63,22.400000000000002,22.400000000000002,1751716289.028683
68ad8e2fdd938db56176ac31,-63,-70,-63,22.400000000000002,16.0,1751716289.0304923
68ad8e2fdd938db56176ac32,-63,-70,-49,22.400000000000002,25.6,1751716290.0904653
68ad8e2fdd938db56176ac33,-63,-74,-58,22.400000000000002,28.8,1751716290.092656
68ad8e2fdd938db56176ac34,-64,-70,-68,22.400000000000002,9.600000000000001,1751716290.09458
68ad8e2fdd938db56176ac35,-73,-72,-57,22.400000000000002,19.200000000000003,1751716290.0963686
68ad8e2fdd938db56176ac36,-75,-64,-69,22.400000000000002,12.8,1751716290.0982265
68ad8e2fdd938db56176ac37,-63,-79,-63,22.400000000000002,3.2,1751716290.1001081
68ad8e2fdd938db56176ac38,-65,-72,-63,22.400000000000002,6.4,1751716290.102033
68ad8e2fdd938db56176ac39,-63,-72,-74,22.400000000000002,16.0,1751716290.1039479
68ad8e2fdd938db56176ac3a,-63,-70,-63,22.400000000000002,22.400000000000002,1751716290.1059277
68ad8e2fdd938db56176ac3b,-63,-64,-53,22.400000000000002,32.0,1751716290.1077738
68ad8e2fdd938db56176ac3c,-68,-76,-69,22.400000000000002,3.2,1751716291.505026
68ad8e2fdd938db56176ac3d,-67,-70,-68,22.400000000000002,6.4,1751716291.5078487
68ad8e2fdd938db56176ac3e,-67,-65,-51,22.400000000000002,32.0,1751716291.5101995
68ad8e2fdd938db56176ac3f,-63,-70,-57,22.400000000000002,28.8,1751716291.5124886
68ad8e2fdd938db56176ac40,-67,-67,-51,22.400000000000002,25.6,1751716291.5144463
68ad8e2fdd938db56176ac41,-61,-71,-63,22.400000000000002,9.600000000000001,1751716291.5164225
68ad8e2fdd938db56176ac42,-63,-70,-63,22.400000000000002,22.400000000000002,1751716291.5184352
68ad8e2fdd938db56176ac43,-73,-70,-55,22.400000000000002,19.200000000000003,1751716291.5203288
68ad8e2fdd938db56176ac44,-74,-69,-63,22.400000000000002,12.8,1751716291.5223196
68ad8e2fdd938db56176ac45,-63,-75,-75,22.400000000000002,16.0,1751716291.524336
68ad8e2fdd938db56176ac46,-71,-74,-63,22.400000000000002,3.2,1751716293.0088704
68ad8e2fdd938db56176ac47,-67,-69,-49,22.400000000000002,25.6,1751716293.009699
68ad8e2fdd938db56176ac48,-63,-84,-56,22.400000000000002,28.8,1751716293.0103452
68ad8e2fdd938db56176ac49,-61,-83,-73,22.400000000000002,6.4,1751716293.0110407
68ad8e2fdd938db56176ac4a,-64,-69,-63,22.400000000000002,9.600000000000001,1751716293.01168
68ad8e2fdd938db56176ac4b,-66,-65,-52,22.400000000000002,32.0,1751716293.0122836
68ad8e2fdd938db56176ac4c,-71,-79,-56,22.400000000000002,19.200000000000003,1751716293.0130057
68ad8e2fdd938db56176ac4d,-74,-65,-72,22.400000000000002,12.8,1751716293.0136476
68ad8e2fdd938db56176ac4e,-63,-70,-63,22.400000000000002,22.400000000000002,1751716293.0142834
68ad8e2fdd938db56176ac4f,-78,-72,-72,22.400000000000002,16.0,1751716293.0149662
68ad8e2fdd938db56176ac50,-66,-63,-53,22.400000000000002,32.0,1751716294.2420526
68ad8e2fdd938db56176ac51,-63,-67,-67,22.400000000000002,12.8,1751716294.2448928
68ad8e2fdd938db56176ac52,-74,-70,-63,22.400000000000002,3.2,1751716294.2470694
68ad8e2fdd938db56176ac53,-63,-70,-50,22.400000000000002,25.6,1751716294.2492146
68ad8e2fdd938db56176ac54,-63,-70,-58,22.400000000000002,28.8,1751716294.2513492
68ad8e2fdd938db56176ac55,-69,-71,-63,22.400000000000002,9.600000000000001,1751716294.2531822
68ad8e2fdd938db56176ac56,-72,-81,-54,22.400000000000002,19.200000000000003,1751716294.2550447
68ad8e2fdd938db56176ac57,-63,-70,-63,22.400000000000002,22.400000000000002,1751716294.256873
68ad8e2fdd938db56176ac58,-67,-71,-74,22.400000000000002,6.4,1751716294.2587094
68ad8e2fdd938db56176ac59,-63,-69,-74,22.400000000000002,16.0,1751716294.2606723
68ad8e2fdd938db56176ac5a,-63,-72,-73,22.400000000000002,16.0,1751716295.290188
68ad8e2fdd938db56176ac5b,-63,-64,-63,22.400000000000002,12.8,1751716295.2926009
68ad8e2fdd938db56176ac5c,-72,-70,-63,22.400000000000002,3.2,1751716295.294313
68ad8e2fdd938db56176ac5d,-63,-70,-51,22.400000000000002,25.6,1751716295.2961004
68ad8e2fdd938db56176ac5e,-72,-70,-62,22.400000000000002,28.8,1751716295.2980435
68ad8e2fdd938db56176ac5f,-63,-78,-63,22.400000000000002,6.4,1751716295.29987
68ad8e2fdd938db56176ac60,-64,-75,-63,22.400000000000002,9.600000000000001,1751716295.3017657
68ad8e2fdd938db56176ac61,-63,-64,-54,22.400000000000002,32.0,1751716295.30361
68ad8e2fdd938db56176ac62,-63,-73,-57,22.400000000000002,19.200000000000003,1751716295.3054545
68ad8e2fdd938db56176ac63,-63,-70,-63,22.400000000000002,22.400000000000002,1751716295.3073094
68ad8e2fdd938db56176ac64,-69,-66,-54,22.400000000000002,32.0,1751716296.3633206
68ad8e2fdd938db56176ac65,-71,-76,-57,22.400000000000002,19.200000000000003,1751716296.3641717
68ad8e2fdd938db56176ac66,-61,-74,-66,22.400000000000002,9.600000000000001,1751716296.36477
68ad8e2fdd938db56176ac67,-64,-71,-50,22.400000000000002,25.6,1751716296.3653507
68ad8e2fdd938db56176ac68,-69,-70,-63,22.400000000000002,3.2,1751716296.3659422
68ad8e2fdd938db56176ac69,-63,-71,-76,22.400000000000002,16.0,1751716296.366487
68ad8e2fdd938db56176ac6a,-74,-66,-67,22.400000000000002,12.8,1751716296.3670373
68ad8e2fdd938db56176ac6b,-63,-70,-63,22.400000000000002,22.400000000000002,1751716296.3676004
68ad8e2fdd938db56176ac6c,-70,-83,-59,22.400000000000002,28.8,1751716296.3682156
68ad8e2fdd938db56176ac6d,-65,-72,-72,22.400000000000002,6.4,1751716296.368978
68ad8e2fdd938db56176ac6e,-80,-70,-74,22.400000000000002,16.0,1751716297.3793566
68ad8e2fdd938db56176ac6f,-63,-65,-63,22.400000000000002,12.8,1751716297.3820589
68ad8e2fdd938db56176ac70,-66,-77,-69,22.400000000000002,6.4,1751716297.3840554
68ad8e2fdd938db56176ac71,-71,-78,-63,22.400000000000002,3.2,1751716297.3859878
68ad8e2fdd938db56176ac72,-63,-76,-58,22.400000000000002,28.8,1751716297.387857
68ad8e2fdd938db56176ac73,-63,-69,-63,22.400000000000002,9.600000000000001,1751716297.3897905
68ad8e2fdd938db56176ac74,-67,-64,-54,22.400000000000002,32.0,1751716297.3916826
68ad8e2fdd938db56176ac75,-71,-80,-58,22.400000000000002,19.200000000000003,1751716297.3936133
68ad8e2fdd938db56176ac76,-68,-70,-51,22.400000000000002,25.6,1751716297.395534
68ad8e2fdd938db56176ac77,-63,-70,-63,22.400000000000002,22.400000000000002,1751716297.3974438
68ad8e2fdd938db56176ac78,-76,-67,-69,22.400000000000002,12.8,1751716298.4724154
68ad8e2fdd938db56176ac79,-71,-80,-63,22.400000000000002,3.2,1751716298.4735494
68ad8e2fdd938db56176ac7a,-63,-70,-51,22.400000000000002,25.6,1751716298.4744394
68ad8e2fdd938db56176ac7b,-64,-70,-79,22.400000000000002,9.600000000000001,1751716298.47549
68ad8e2fdd938db56176ac7c,-66,-65,-53,22.400000000000002,32.0,1751716298.4765074
68ad8e2fdd938db56176ac7d,-66,-80,-58,22.400000000000002,19.200000000000003,1751716298.4775848
68ad8e2fdd938db56176ac7e,-74,-70,-57,22.400000000000002,28.8,1751716298.4787016
68ad8e2fdd938db56176ac7f,-64,-78,-63,22.400000000000002,6.4,1751716298.4798229
68ad8e2fdd938db56176ac80,-63,-70,-63,22.400000000000002,22.400000000000002,1751716298.4811447
68ad8e2fdd938db56176ac81,-77,-72,-72,22.400000000000002,16.0,1751716298.482496
68ad8e2fdd938db56176ac82,-63,-74,-55,22.400000000000002,28.8,1751716300.0988631
68ad8e2fdd938db56176ac83,-63,-72,-75,22.400000000000002,6.4,1751716300.1014833
68ad8e2fdd938db56176ac84,-75,-77,-58,22.400000000000002,19.200000000000003,1751716300.1034763
68ad8e2fdd938db56176ac85,-74,-66,-67,22.400000000000002,12.8,1751716300.1042168
68ad8e2fdd938db56176ac86,-71,-70,-63,22.400000000000002,3.2,1751716300.1047845
68ad8e2fdd938db56176ac87,-66,-71,-50,22.400000000000002,25.6,1751716300.1053221
68ad8e2fdd938db56176ac88,-64,-70,-68,22.400000000000002,9.600000000000001,1751716300.1059585
68ad8e2fdd938db56176ac89,-63,-70,-63,22.400000000000002,22.400000000000002,1751716300.1065786
68ad8e2fdd938db56176ac8a,-66,-63,-53,22.400000000000002,32.0,1751716300.1071644
68ad8e2fdd938db56176ac8b,-63,-70,-63,22.400000000000002,16.0,1751716300.10783
68ad8e2fdd938db56176ac8c,-70,-70,-63,22.400000000000002,3.2,1751716301.8091474
68ad8e2fdd938db56176ac8d,-74,-67,-63,22.400000000000002,12.8,1751716301.811753
68ad8e2fdd938db56176ac8e,-63,-70,-57,22.400000000000002,28.8,1751716301.813893
68ad8e2fdd938db56176ac8f,-68,-70,-52,22.400000000000002,25.6,1751716301.8160393
68ad8e2fdd938db56176ac90,-64,-70,-63,22.400000000000002,6.4,1751716301.8180242
68ad8e2fdd938db56176ac91,-63,-75,-63,22.400000000000002,9.600000000000001,1751716301.8199239
68ad8e2fdd938db56176ac92,-63,-66,-52,22.400000000000002,32.0,1751716301.8217735
68ad8e2fdd938db56176ac93,-63,-70,-63,22.400000000000002,22.400000000000002,1751716301.823673
68ad8e2fdd938db56176ac94,-72,-73,-56,22.400000000000002,19.200000000000003,1751716301.8254762
68ad8e2fdd938db56176ac95,-63,-70,-63,22.400000000000002,16.0,1751716301.827381
68ad8e2fdd938db56176ac96,-71,-70,-63,22.400000000000002,3.2,1751716302.8916278
68ad8e2fdd938db56176ac97,-67,-66,-52,22.400000000000002,32.0,1751716302.892344
68ad8e2fdd938db56176ac98,-65,-70,-68,22.400000000000002,9.600000000000001,1751716302.892895
68ad8e2fdd938db56176ac99,-70,-73,-54,22.400000000000002,19.200000000000003,1751716302.893415
68ad8e2fdd938db56176ac9a,-63,-70,-48,22.400000000000002,25.6,1751716302.8939888
68ad8e2fdd938db56176ac9b,-75,-70,-59,22.400000000000002,28.8,1751716302.8945384
68ad8e2fdd938db56176ac9c,-65,-78,-68,22.400000000000002,6.4,1751716302.8950949
68ad8e2fdd938db56176ac9d,-63,-64,-70,22.400000000000002,12.8,1751716302.8956392
68ad8e2fdd938db56176ac9e,-63,-70,-63,22.400000000000002,22.400000000000002,1751716302.8962338
68ad8e2fdd938db56176ac9f,-63,-75,-71,22.400000000000002,16.0,1751716302.8967967
68ad8e2fdd938db56176aca0,-73,-65,-70,22.400000000000002,12.8,1751716303.967712
68ad8e2fdd938db56176aca1,-64,-81,-76,22.400000000000002,6.4,1751716303.9693694
68ad8e2fdd938db56176aca2,-66,-76,-63,22.400000000000002,9.600000000000001,1751716303.9708016
68ad8e2fdd938db56176aca3,-63,-70,-74,22.400000000000002,16.0,1751716303.9722834
68ad8e2fdd938db56176aca4,-70,-70,-48,22.400000000000002,25.6,1751716303.973867
68ad8e2fdd938db56176aca5,-71,-70,-71,22.400000000000002,3.2,1751716303.9756963
68ad8e2fdd938db56176aca6,-63,-74,-56,22.400000000000002,28.8,1751716303.9775307
68ad8e2fdd938db56176aca7,-67,-70,-51,22.400000000000002,32.0,1751716303.9793825
68ad8e2fdd938db56176aca8,-63,-70,-63,22.400000000000002,22.400000000000002,1751716303.9811969
68ad8e2fdd938db56176aca9,-70,-70,-57,22.400000000000002,19.200000000000003,1751716303.9829872
68ad8e2fdd938db56176acaa,-74,-70,-63,22.400000000000002,3.2,1751716305.1559634
68ad8e2fdd938db56176acab,-72,-69,-63,22.400000000000002,12.8,1751716305.1585915
68ad8e2fdd938db56176acac,-63,-64,-54,22.400000000000002,32.0,1751716305.1603725
68ad8e2fdd938db56176acad,-72,-88,-57,22.400000000000002,19.200000000000003,1751716305.1622493
68ad8e2fdd938db56176acae,-70,-72,-51,22.400000000000002,25.6,1751716305.163094
68ad8e2fdd938db56176acaf,-66,-79,-63,22.400000000000002,6.4,1751716305.1637287
68ad8e2fdd938db56176acb0,-77,-70,-57,22.400000000000002,28.8,1751716305.164247
68ad8e2fdd938db56176acb1,-65,-70,-66,22.400000000000002,9.600000000000001,1751716305.164904
68ad8e2fdd938db56176acb2,-63,-70,-63,22.400000000000002,22.400000000000002,1751716305.1655486
68ad8e2fdd938db56176acb3,-63,-70,-72,22.400000000000002,16.0,1751716305.1661284
68ad8e2fdd938db56176acb4,-63,-72,-71,22.400000000000002,16.0,1751716306.1834383
68ad8e2fdd938db56176acb5,-72,-76,-72,22.400000000000002,3.2,1751716306.186147
68ad8e2fdd938db56176acb6,-67,-67,-54,22.400000000000002,32.0,1751716306.1884027
68ad8e2fdd938db56176acb7,-76,-70,-56,22.400000000000002,28.8,1751716306.1903005
68ad8e2fdd938db56176acb8,-71,-71,-50,22.400000000000002,25.6,1751716306.192134
68ad8e2fdd938db56176acb9,-65,-74,-63,22.400000000000002,9.600000000000001,1751716306.1940708
68ad8e2fdd938db56176acba,-63,-72,-58,22.400000000000002,19.200000000000003,1751716306.1960247
68ad8e2fdd938db56176acbb,-75,-66,-67,22.400000000000002,12.8,1751716306.1979458
68ad8e2fdd938db56176acbc,-65,-72,-72,22.400000000000002,6.4,1751716306.1999383
68ad8e2fdd938db56176acbd,-63,-70,-63,22.400000000000002,22.400000000000002,1751716306.2019186
68ad8e2fdd938db56176acbe,-75,-72,-63,22.400000000000002,12.8,1751716307.2317433
68ad8e2fdd938db56176acbf,-63,-70,-57,22.400000000000002,28.8,1751716307.234075
68ad8e2fdd938db56176acc0,-63,-65,-54,22.400000000000002,32.0,1751716307.235987
68ad8e2fdd938db56176acc1,-65,-74,-72,22.400000000000002,6.4,1751716307.2378333
68ad8e2fdd938db56176acc2,-74,-78,-63,22.400000000000002,3.2,1751716307.2396917
68ad8e2fdd938db56176acc3,-63,-76,-56,22.400000000000002,19.200000000000003,1751716307.241565
68ad8e2fdd938db56176acc4,-69,-71,-51,22.400000000000002,25.6,1751716307.243365
68ad8e2fdd938db56176acc5,-63,-72,-73,22.400000000000002,16.0,1751716307.2451909
68ad8e2fdd938db56176acc6,-60,-68,-69,22.400000000000002,9.600000000000001,1751716307.2470465
68ad8e2fdd938db56176acc7,-63,-70,-63,22.400000000000002,22.400000000000002,1751716307.2489653
68ad8e2fdd938db56176acc8,-63,-72,-71,22.400000000000002,16.0,1751716308.1536078
68ad8e2fdd938db56176acc9,-72,-70,-51,22.400000000000002,25.6,1751716308.1558042
68ad8e2fdd938db56176acca,-60,-68,-65,22.400000000000002,9.600000000000001,1751716308.1576204
68ad8e2fdd938db56176accb,-72,-68,-54,22.400000000000002,32.0,1751716308.1589916
68ad8e2fdd938db56176accc,-66,-79,-68,22.400000000000002,6.4,1751716308.1594985
68ad8e2fdd938db56176accd,-70,-79,-56,22.400000000000002,19.200000000000003,1751716308.160094
68ad8e2fdd938db56176acce,-73,-66,-70,22.400000000000002,12.8,1751716308.1606438
68ad8e2fdd938db56176accf,-73,-76,-69,22.400000000000002,3.2,1751716308.161205
68ad8e2fdd938db56176acd0,-63,-83,-56,22.400000000000002,28.8,1751716308.1617663
68ad8e2fdd938db56176acd1,-63,-76,-65,22.400000000000002,22.400000000000002,1751716308.1622598
68ad8e2fdd938db56176acd2,-63,-68,-63,22.400000000000002,12.8,1751716309.2234316
68ad8e2fdd938db56176acd3,-63,-70,-63,22.400000000000002,3.2,1751716309.2260172
68ad8e2fdd938db56176acd4,-63,-69,-51,22.400000000000002,32.0,1751716309.2281754
