_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db56178c179,-76,-73,-73,19.200000000000003,32.0,1752925864.8078623
68ad8e32dd938db56178c17a,-67,-66,-68,19.200000000000003,9.600000000000001,1752925865.5789924
68ad8e32dd938db56178c17b,-61,-72,-64,19.200000000000003,12.8,1752925865.5812116
68ad8e32dd938db56178c17c,-69,-76,-63,19.200000000000003,22.400000000000002,1752925865.5830567
68ad8e32dd938db56178c17d,-66,-79,-54,19.200000000000003,25.6,1752925865.5850098
68ad8e32dd938db56178c17e,-70,-70,-81,19.200000000000003,16.0,1752925865.5868456
68ad8e32dd938db56178c17f,-57,-66,-75,19.200000000000003,6.4,1752925865.5887284
68ad8e32dd938db56178c180,-75,-72,-75,19.200000000000003,19.200000000000003,1752925865.5905287
68ad8e32dd938db56178c181,-63,-69,-79,19.200000000000003,3.2,1752925865.5923402
68ad8e32dd938db56178c182,-75,-77,-59,19.200000000000003,28.8,1752925865.594185
68ad8e32dd938db56178c183,-75,-73,-72,19.200000000000003,32.0,1752925865.5959785
68ad8e32dd938db56178c184,-56,-63,-67,19.200000000000003,6.4,1752925866.3509781
68ad8e32dd938db56178c185,-68,-67,-67,19.200000000000003,9.600000000000001,1752925866.3533592
68ad8e32dd938db56178c186,-62,-71,-67,19.200000000000003,3.2,1752925866.3552954
68ad8e32dd938db56178c187,-67,-81,-54,19.200000000000003,25.6,1752925866.3570843
68ad8e32dd938db56178c188,-69,-70,-81,19.200000000000003,16.0,1752925866.358852
68ad8e32dd938db56178c189,-73,-76,-62,19.200000000000003,22.400000000000002,1752925866.3608227
68ad8e32dd938db56178c18a,-75,-70,-76,19.200000000000003,19.200000000000003,1752925866.3627186
68ad8e32dd938db56178c18b,-64,-71,-65,19.200000000000003,12.8,1752925866.3646593
68ad8e32dd938db56178c18c,-71,-80,-59,19.200000000000003,28.8,1752925866.3665082
68ad8e32dd938db56178c18d,-73,-72,-72,19.200000000000003,32.0,1752925866.368359
68ad8e32dd938db56178c18e,-55,-63,-67,19.200000000000003,6.4,1752925867.118275
68ad8e32dd938db56178c18f,-60,-70,-67,19.200000000000003,3.2,1752925867.1205113
68ad8e32dd938db56178c190,-63,-71,-63,19.200000000000003,12.8,1752925867.1223269
68ad8e32dd938db56178c191,-69,-66,-67,19.200000000000003,16.0,1752925867.1241503
68ad8e32dd938db56178c192,-67,-66,-64,19.200000000000003,9.600000000000001,1752925867.1259754
68ad8e32dd938db56178c193,-73,-77,-62,19.200000000000003,22.400000000000002,1752925867.1278923
68ad8e32dd938db56178c194,-68,-82,-54,19.200000000000003,25.6,1752925867.1297364
68ad8e32dd938db56178c195,-76,-78,-59,19.200000000000003,28.8,1752925867.131555
68ad8e32dd938db56178c196,-76,-71,-75,19.200000000000003,19.200000000000003,1752925867.1333632
68ad8e32dd938db56178c197,-73,-74,-71,19.200000000000003,32.0,1752925867.1352363
68ad8e32dd938db56178c198,-60,-74,-67,19.200000000000003,3.2,1752925867.8858488
68ad8e32dd938db56178c199,-55,-64,-73,19.200000000000003,6.4,1752925867.8881214
68ad8e32dd938db56178c19a,-66,-70,-71,19.200000000000003,9.600000000000001,1752925867.8899508
68ad8e32dd938db56178c19b,-74,-71,-76,19.200000000000003,19.200000000000003,1752925867.8917363
68ad8e32dd938db56178c19c,-74,-80,-62,19.200000000000003,22.400000000000002,1752925867.893361
68ad8e32dd938db56178c19d,-67,-82,-54,19.200000000000003,25.6,1752925867.8950157
68ad8e32dd938db56178c19e,-69,-69,-81,19.200000000000003,16.0,1752925867.896647
68ad8e32dd938db56178c19f,-60,-74,-64,19.200000000000003,12.8,1752925867.8982658
68ad8e32dd938db56178c1a0,-75,-79,-59,19.200000000000003,28.8,1752925867.8998508
68ad8e32dd938db56178c1a1,-70,-73,-73,19.200000000000003,32.0,1752925867.9014344
68ad8e32dd938db56178c1a2,-59,-72,-83,19.200000000000003,3.2,1752925868.6535935
68ad8e32dd938db56178c1a3,-57,-67,-76,19.200000000000003,6.4,1752925868.655777
68ad8e32dd938db56178c1a4,-73,-77,-60,19.200000000000003,22.400000000000002,1752925868.6575723
68ad8e32dd938db56178c1a5,-66,-71,-54,19.200000000000003,25.6,1752925868.6593843
68ad8e32dd938db56178c1a6,-60,-71,-62,19.200000000000003,12.8,1752925868.661269
68ad8e32dd938db56178c1a7,-70,-68,-81,19.200000000000003,16.0,1752925868.663178
68ad8e32dd938db56178c1a8,-75,-71,-76,19.200000000000003,19.200000000000003,1752925868.665022
68ad8e32dd938db56178c1a9,-69,-73,-71,19.200000000000003,32.0,1752925868.6668675
68ad8e32dd938db56178c1aa,-73,-84,-59,19.200000000000003,28.8,1752925868.6686985
68ad8e32dd938db56178c1ab,-67,-68,-67,19.200000000000003,9.600000000000001,1752925868.6705525
68ad8e32dd938db56178c1ac,-66,-67,-67,19.200000000000003,9.600000000000001,1752925869.3979852
68ad8e32dd938db56178c1ad,-76,-71,-76,19.200000000000003,19.200000000000003,1752925869.4002032
68ad8e32dd938db56178c1ae,-61,-74,-67,19.200000000000003,3.2,1752925869.4020813
68ad8e32dd938db56178c1af,-73,-77,-63,19.200000000000003,22.400000000000002,1752925869.4038866
68ad8e32dd938db56178c1b0,-69,-69,-67,19.200000000000003,16.0,1752925869.4057512
68ad8e32dd938db56178c1b1,-56,-64,-67,19.200000000000003,6.4,1752925869.4075859
68ad8e32dd938db56178c1b2,-73,-74,-72,19.200000000000003,32.0,1752925869.4093852
68ad8e32dd938db56178c1b3,-62,-73,-67,19.200000000000003,12.8,1752925869.4112313
68ad8e32dd938db56178c1b4,-74,-82,-59,19.200000000000003,28.8,1752925869.4130468
68ad8e32dd938db56178c1b5,-67,-85,-52,19.200000000000003,25.6,1752925869.4148843
68ad8e32dd938db56178c1b6,-63,-78,-67,19.200000000000003,3.2,1752925870.1873326
68ad8e32dd938db56178c1b7,-57,-66,-73,19.200000000000003,6.4,1752925870.1895716
68ad8e32dd938db56178c1b8,-67,-68,-70,19.200000000000003,9.600000000000001,1752925870.1914878
68ad8e32dd938db56178c1b9,-68,-85,-51,19.200000000000003,25.6,1752925870.1933773
68ad8e32dd938db56178c1ba,-69,-78,-58,19.200000000000003,28.8,1752925870.195249
68ad8e32dd938db56178c1bb,-69,-70,-81,19.200000000000003,16.0,1752925870.197123
68ad8e32dd938db56178c1bc,-58,-72,-63,19.200000000000003,12.8,1752925870.19897
68ad8e32dd938db56178c1bd,-78,-73,-72,19.200000000000003,32.0,1752925870.2008297
68ad8e32dd938db56178c1be,-75,-71,-75,19.200000000000003,19.200000000000003,1752925870.2026758
68ad8e32dd938db56178c1bf,-74,-76,-63,19.200000000000003,22.400000000000002,1752925870.2045114
68ad8e32dd938db56178c1c0,-55,-68,-77,19.200000000000003,6.4,1752925870.9522495
68ad8e32dd938db56178c1c1,-69,-71,-75,19.200000000000003,19.200000000000003,1752925870.9544704
68ad8e32dd938db56178c1c2,-62,-67,-67,19.200000000000003,9.600000000000001,1752925870.9563456
68ad8e32dd938db56178c1c3,-73,-74,-63,19.200000000000003,22.400000000000002,1752925870.9581773
68ad8e32dd938db56178c1c4,-78,-78,-59,19.200000000000003,28.8,1752925870.9599974
68ad8e32dd938db56178c1c5,-60,-72,-63,19.200000000000003,12.8,1752925870.9618132
68ad8e32dd938db56178c1c6,-63,-72,-67,19.200000000000003,3.2,1752925870.9636476
68ad8e32dd938db56178c1c7,-70,-70,-83,19.200000000000003,16.0,1752925870.9654694
68ad8e32dd938db56178c1c8,-67,-85,-52,19.200000000000003,25.6,1752925870.967273
68ad8e32dd938db56178c1c9,-70,-73,-72,19.200000000000003,32.0,1752925870.9691026
68ad8e32dd938db56178c1ca,-58,-74,-63,19.200000000000003,12.8,1752925871.7204757
68ad8e32dd938db56178c1cb,-63,-73,-82,19.200000000000003,3.2,1752925871.722639
68ad8e32dd938db56178c1cc,-73,-80,-62,19.200000000000003,22.400000000000002,1752925871.7242377
68ad8e32dd938db56178c1cd,-77,-71,-75,19.200000000000003,19.200000000000003,1752925871.7258232
68ad8e32dd938db56178c1ce,-66,-71,-54,19.200000000000003,25.6,1752925871.727077
68ad8e32dd938db56178c1cf,-69,-67,-68,19.200000000000003,9.600000000000001,1752925871.727475
68ad8e32dd938db56178c1d0,-70,-68,-67,19.200000000000003,16.0,1752925871.7278535
68ad8e32dd938db56178c1d1,-69,-71,-58,19.200000000000003,28.8,1752925871.7282345
68ad8e32dd938db56178c1d2,-56,-62,-75,19.200000000000003,6.4,1752925871.7285974
68ad8e32dd938db56178c1d3,-75,-73,-71,19.200000000000003,32.0,1752925871.7289538
68ad8e32dd938db56178c1d4,-57,-62,-67,19.200000000000003,6.4,1752925872.4900277
68ad8e32dd938db56178c1d5,-70,-67,-67,19.200000000000003,16.0,1752925872.4921234
68ad8e32dd938db56178c1d6,-76,-74,-71,19.200000000000003,32.0,1752925872.4937353
68ad8e32dd938db56178c1d7,-63,-71,-63,19.200000000000003,12.8,1752925872.4950497
68ad8e32dd938db56178c1d8,-68,-68,-69,19.200000000000003,9.600000000000001,1752925872.4954062
68ad8e32dd938db56178c1d9,-62,-71,-67,19.200000000000003,3.2,1752925872.495758
68ad8e32dd938db56178c1da,-68,-80,-54,19.200000000000003,25.6,1752925872.4961097
68ad8e32dd938db56178c1db,-75,-79,-58,19.200000000000003,28.8,1752925872.496465
68ad8e32dd938db56178c1dc,-73,-75,-63,19.200000000000003,22.400000000000002,1752925872.4968154
68ad8e32dd938db56178c1dd,-69,-70,-75,19.200000000000003,19.200000000000003,1752925872.4971604
68ad8e32dd938db56178c1de,-56,-67,-67,19.200000000000003,6.4,1752925873.267265
68ad8e32dd938db56178c1df,-70,-77,-72,19.200000000000003,32.0,1752925873.2699761
68ad8e32dd938db56178c1e0,-64,-82,-54,19.200000000000003,25.6,1752925873.272183
68ad8e32dd938db56178c1e1,-69,-77,-62,19.200000000000003,22.400000000000002,1752925873.2742326
68ad8e32dd938db56178c1e2,-69,-67,-78,19.200000000000003,16.0,1752925873.2761333
68ad8e32dd938db56178c1e3,-63,-69,-63,19.200000000000003,12.8,1752925873.2779536
68ad8e32dd938db56178c1e4,-69,-79,-59,19.200000000000003,28.8,1752925873.2797592
68ad8e32dd938db56178c1e5,-62,-76,-67,19.200000000000003,3.2,1752925873.281538
68ad8e32dd938db56178c1e6,-75,-71,-75,19.200000000000003,19.200000000000003,1752925873.2833495
68ad8e32dd938db56178c1e7,-68,-69,-68,19.200000000000003,9.600000000000001,1752925873.2852092
68ad8e32dd938db56178c1e8,-56,-68,-78,19.200000000000003,6.4,1752925874.02654
68ad8e32dd938db56178c1e9,-63,-70,-79,19.200000000000003,3.2,1752925874.028668
68ad8e32dd938db56178c1ea,-69,-70,-67,19.200000000000003,9.600000000000001,1752925874.0304332
68ad8e32dd938db56178c1eb,-63,-69,-63,19.200000000000003,12.8,1752925874.0321407
68ad8e32dd938db56178c1ec,-74,-71,-75,19.200000000000003,19.200000000000003,1752925874.0337892
68ad8e32dd938db56178c1ed,-67,-80,-54,19.200000000000003,25.6,1752925874.035416
68ad8e32dd938db56178c1ee,-73,-77,-62,19.200000000000003,22.400000000000002,1752925874.0369866
68ad8e32dd938db56178c1ef,-70,-67,-81,19.200000000000003,16.0,1752925874.038706
68ad8e32dd938db56178c1f0,-71,-78,-59,19.200000000000003,28.8,1752925874.0403259
68ad8e32dd938db56178c1f1,-70,-73,-72,19.200000000000003,32.0,1752925874.041992
68ad8e32dd938db56178c1f2,-61,-69,-80,19.200000000000003,3.2,1752925874.7943087
68ad8e32dd938db56178c1f3,-68,-67,-67,19.200000000000003,9.600000000000001,1752925874.7964697
68ad8e32dd938db56178c1f4,-60,-72,-62,19.200000000000003,12.8,1752925874.7981918
68ad8e32dd938db56178c1f5,-73,-72,-74,19.200000000000003,19.200000000000003,1752925874.7999651
68ad8e32dd938db56178c1f6,-74,-75,-71,19.200000000000003,32.0,1752925874.801661
68ad8e32dd938db56178c1f7,-67,-66,-82,19.200000000000003,16.0,1752925874.8032832
68ad8e32dd938db56178c1f8,-63,-82,-55,19.200000000000003,25.6,1752925874.8050342
68ad8e32dd938db56178c1f9,-73,-79,-59,19.200000000000003,28.8,1752925874.8069072
68ad8e32dd938db56178c1fa,-59,-63,-74,19.200000000000003,6.4,1752925874.808597
68ad8e32dd938db56178c1fb,-75,-77,-63,19.200000000000003,22.400000000000002,1752925874.810198
68ad8e32dd938db56178c1fc,-69,-68,-81,19.200000000000003,16.0,1752925875.5617716
68ad8e32dd938db56178c1fd,-61,-69,-67,19.200000000000003,3.2,1752925875.5639162
68ad8e32dd938db56178c1fe,-65,-67,-67,19.200000000000003,9.600000000000001,1752925875.5657136
68ad8e32dd938db56178c1ff,-69,-84,-54,19.200000000000003,25.6,1752925875.5673654
68ad8e32dd938db56178c200,-54,-63,-76,19.200000000000003,6.4,1752925875.5682685
68ad8e32dd938db56178c201,-69,-79,-63,19.200000000000003,22.400000000000002,1752925875.5687037
68ad8e32dd938db56178c202,-72,-71,-75,19.200000000000003,19.200000000000003,1752925875.5691328
68ad8e32dd938db56178c203,-64,-68,-63,19.200000000000003,12.8,1752925875.569555
68ad8e32dd938db56178c204,-73,-74,-71,19.200000000000003,32.0,1752925875.569973
68ad8e32dd938db56178c205,-76,-79,-59,19.200000000000003,28.8,1752925875.5703542
68ad8e32dd938db56178c206,-69,-69,-78,19.200000000000003,16.0,1752925876.3342109
68ad8e32dd938db56178c207,-62,-74,-67,19.200000000000003,3.2,1752925876.3363848
68ad8e32dd938db56178c208,-61,-75,-67,19.200000000000003,12.8,1752925876.3382437
68ad8e32dd938db56178c209,-57,-66,-67,19.200000000000003,6.4,1752925876.3400426
68ad8e32dd938db56178c20a,-66,-82,-54,19.200000000000003,25.6,1752925876.3417704
68ad8e32dd938db56178c20b,-73,-71,-75,19.200000000000003,19.200000000000003,1752925876.343606
68ad8e32dd938db56178c20c,-76,-80,-58,19.200000000000003,28.8,1752925876.345431
68ad8e32dd938db56178c20d,-76,-74,-64,19.200000000000003,22.400000000000002,1752925876.347258
68ad8e32dd938db56178c20e,-69,-73,-72,19.200000000000003,32.0,1752925876.3491178
68ad8e32dd938db56178c20f,-66,-70,-67,19.200000000000003,9.600000000000001,1752925876.3508675
68ad8e32dd938db56178c210,-57,-62,-74,19.200000000000003,6.4,1752925877.1006458
68ad8e32dd938db56178c211,-73,-70,-77,19.200000000000003,19.200000000000003,1752925877.1027849
68ad8e32dd938db56178c212,-62,-71,-83,19.200000000000003,3.2,1752925877.10463
68ad8e32dd938db56178c213,-70,-68,-78,19.200000000000003,16.0,1752925877.106475
68ad8e32dd938db56178c214,-67,-80,-51,19.200000000000003,25.6,1752925877.1082397
68ad8e32dd938db56178c215,-69,-80,-62,19.200000000000003,22.400000000000002,1752925877.110029
68ad8e32dd938db56178c216,-59,-70,-64,19.200000000000003,12.8,1752925877.1118298
68ad8e32dd938db56178c217,-67,-66,-68,19.200000000000003,9.600000000000001,1752925877.1135333
68ad8e32dd938db56178c218,-73,-79,-58,19.200000000000003,28.8,1752925877.1147087
68ad8e32dd938db56178c219,-74,-73,-71,19.200000000000003,32.0,1752925877.115063
68ad8e32dd938db56178c21a,-62,-71,-78,19.200000000000003,3.2,1752925877.8648038
68ad8e32dd938db56178c21b,-72,-72,-77,19.200000000000003,19.200000000000003,1752925877.865587
68ad8e32dd938db56178c21c,-68,-69,-69,19.200000000000003,9.600000000000001,1752925877.8661091
68ad8e32dd938db56178c21d,-70,-71,-79,19.200000000000003,16.0,1752925877.8665907
68ad8e32dd938db56178c21e,-58,-61,-67,19.200000000000003,6.4,1752925877.867059
68ad8e32dd938db56178c21f,-63,-78,-69,19.200000000000003,12.8,1752925877.8674278
68ad8e32dd938db56178c220,-66,-82,-54,19.200000000000003,25.6,1752925877.867927
68ad8e32dd938db56178c221,-70,-73,-71,19.200000000000003,32.0,1752925877.8683443
68ad8e32dd938db56178c222,-75,-80,-58,19.200000000000003,28.8,1752925877.868843
68ad8e32dd938db56178c223,-74,-79,-62,19.200000000000003,22.400000000000002,1752925877.8693078
68ad8e32dd938db56178c224,-75,-71,-78,19.200000000000003,19.200000000000003,1752925878.6393325
68ad8e32dd938db56178c225,-66,-67,-68,19.200000000000003,9.600000000000001,1752925878.641576
68ad8e32dd938db56178c226,-56,-64,-67,19.200000000000003,6.4,1752925878.643264
68ad8e32dd938db56178c227,-69,-77,-63,19.200000000000003,22.400000000000002,1752925878.64502
68ad8e32dd938db56178c228,-70,-66,-78,19.200000000000003,16.0,1752925878.6468077
68ad8e32dd938db56178c229,-58,-71,-63,19.200000000000003,12.8,1752925878.6486394
68ad8e32dd938db56178c22a,-70,-82,-51,19.200000000000003,25.6,1752925878.6504762
68ad8e32dd938db56178c22b,-74,-79,-59,19.200000000000003,28.8,1752925878.6523187
68ad8e32dd938db56178c22c,-61,-66,-81,19.200000000000003,3.2,1752925878.6541746
68ad8e32dd938db56178c22d,-70,-73,-71,19.200000000000003,32.0,1752925878.6560817
68ad8e32dd938db56178c22e,-55,-65,-67,19.200000000000003,6.4,1752925879.3999147
68ad8e32dd938db56178c22f,-68,-67,-67,19.200000000000003,9.600000000000001,1752925879.402133
68ad8e32dd938db56178c230,-75,-72,-63,19.200000000000003,22.400000000000002,1752925879.404073
68ad8e32dd938db56178c231,-73,-71,-76,19.200000000000003,19.200000000000003,1752925879.4059546
68ad8e32dd938db56178c232,-62,-67,-67,19.200000000000003,3.2,1752925879.407837
68ad8e32dd938db56178c233,-68,-70,-67,19.200000000000003,16.0,1752925879.409739
68ad8e32dd938db56178c234,-63,-68,-62,19.200000000000003,12.8,1752925879.4116066
68ad8e32dd938db56178c235,-68,-82,-54,19.200000000000003,25.6,1752925879.413491
68ad8e32dd938db56178c236,-74,-79,-58,19.200000000000003,28.8,1752925879.415382
68ad8e32dd938db56178c237,-74,-73,-73,19.200000000000003,32.0,1752925879.417297
68ad8e32dd938db56178c238,-62,-68,-67,19.200000000000003,3.2,1752925880.173831
68ad8e32dd938db56178c239,-66,-68,-68,19.200000000000003,9.600000000000001,1752925880.1761642
68ad8e32dd938db56178c23a,-56,-65,-67,19.200000000000003,6.4,1752925880.1781583
68ad8e32dd938db56178c23b,-74,-71,-75,19.200000000000003,19.200000000000003,1752925880.1799104
68ad8e32dd938db56178c23c,-76,-78,-58,19.200000000000003,28.8,1752925880.1817145
68ad8e32dd938db56178c23d,-69,-68,-67,19.200000000000003,16.0,1752925880.1834712
68ad8e32dd938db56178c23e,-60,-70,-62,19.200000000000003,12.8,1752925880.1852064
68ad8e32dd938db56178c23f,-64,-78,-53,19.200000000000003,25.6,1752925880.1869817
68ad8e32dd938db56178c240,-71,-73,-70,19.200000000000003,32.0,1752925880.1887286
68ad8e32dd938db56178c241,-69,-74,-60,19.200000000000003,22.400000000000002,1752925880.19047
68ad8e32dd938db56178c242,-55,-67,-74,19.200000000000003,6.4,1752925881.107226
68ad8e32dd938db56178c243,-67,-67,-68,19.200000000000003,9.600000000000001,1752925881.109768
68ad8e32dd938db56178c244,-60,-70,-59,19.200000000000003,12.8,1752925881.1119418
68ad8e32dd938db56178c245,-73,-71,-76,19.200000000000003,19.200000000000003,1752925881.1138854
68ad8e32dd938db56178c246,-76,-75,-62,19.200000000000003,22.400000000000002,1752925881.1157453
68ad8e32dd938db56178c247,-62,-66,-77,19.200000000000003,3.2,1752925881.1174989
68ad8e32dd938db56178c248,-68,-81,-53,19.200000000000003,25.6,1752925881.1192482
68ad8e32dd938db56178c249,-77,-81,-59,19.200000000000003,28.8,1752925881.1210892
68ad8e32dd938db56178c24a,-74,-75,-74,19.200000000000003,32.0,1752925881.1228898
68ad8e32dd938db56178c24b,-68,-70,-77,19.200000000000003,16.0,1752925881.1246905
68ad8e32dd938db56178c24c,-62,-67,-67,19.200000000000003,3.2,1752925881.9660692
68ad8e32dd938db56178c24d,-70,-68,-77,19.200000000000003,16.0,1752925881.9681635
68ad8e32dd938db56178c24e,-73,-70,-76,19.200000000000003,19.200000000000003,1752925881.9701085
68ad8e32dd938db56178c24f,-69,-82,-54,19.200000000000003,25.6,1752925881.97198
68ad8e32dd938db56178c250,-60,-69,-64,19.200000000000003,12.8,1752925881.9738224
68ad8e32dd938db56178c251,-57,-63,-74,19.200000000000003,6.4,1752925881.9756021
68ad8e32dd938db56178c252,-76,-73,-72,19.200000000000003,32.0,1752925881.9773738
68ad8e32dd938db56178c253,-66,-66,-64,19.200000000000003,9.600000000000001,1752925881.9792044
68ad8e32dd938db56178c254,-76,-79,-59,19.200000000000003,28.8,1752925881.9809825
68ad8e32dd938db56178c255,-73,-78,-63,19.200000000000003,22.400000000000002,1752925881.9827523
68ad8e32dd938db56178c256,-62,-68,-67,19.200000000000003,3.2,1752925882.7309697
68ad8e32dd938db56178c257,-55,-67,-67,19.200000000000003,6.4,1752925882.7332356
68ad8e32dd938db56178c258,-59,-72,-63,19.200000000000003,12.8,1752925882.7350693
68ad8e32dd938db56178c259,-67,-71,-68,19.200000000000003,9.600000000000001,1752925882.736834
68ad8e32dd938db56178c25a,-73,-77,-62,19.200000000000003,22.400000000000002,1752925882.7386394
68ad8e32dd938db56178c25b,-76,-71,-75,19.200000000000003,19.200000000000003,1752925882.740431
68ad8e32dd938db56178c25c,-70,-68,-67,19.200000000000003,16.0,1752925882.7422
68ad8e32dd938db56178c25d,-68,-80,-55,19.200000000000003,25.6,1752925882.7438965
68ad8e32dd938db56178c25e,-73,-78,-59,19.200000000000003,28.8,1752925882.7455971
68ad8e32dd938db56178c25f,-72,-74,-71,19.200000000000003,32.0,1752925882.7473068
68ad8e32dd938db56178c260,-55,-67,-74,19.200000000000003,6.4,1752925883.4985034
68ad8e32dd938db56178c261,-61,-71,-67,19.200000000000003,3.2,1752925883.5006542
68ad8e32dd938db56178c262,-67,-66,-68,19.200000000000003,9.600000000000001,1752925883.502374
68ad8e32dd938db56178c263,-62,-70,-64,19.200000000000003,12.8,1752925883.5042253
68ad8e32dd938db56178c264,-70,-68,-67,19.200000000000003,16.0,1752925883.5059915
68ad8e32dd938db56178c265,-67,-71,-54,19.200000000000003,25.6,1752925883.507649
68ad8e32dd938db56178c266,-69,-78,-58,19.200000000000003,28.8,1752925883.5092547
68ad8e32dd938db56178c267,-69,-71,-60,19.200000000000003,22.400000000000002,1752925883.510921
68ad8e32dd938db56178c268,-74,-70,-76,19.200000000000003,19.200000000000003,1752925883.5125568
68ad8e32dd938db56178c269,-75,-73,-73,19.200000000000003,32.0,1752925883.5141528
68ad8e32dd938db56178c26a,-62,-72,-79,19.200000000000003,3.2,1752925884.2661386
68ad8e32dd938db56178c26b,-57,-63,-73,19.200000000000003,6.4,1752925884.2683814
68ad8e32dd938db56178c26c,-73,-77,-62,19.200000000000003,22.400000000000002,1752925884.2702127
68ad8e32dd938db56178c26d,-71,-70,-78,19.200000000000003,16.0,1752925884.272066
68ad8e32dd938db56178c26e,-73,-70,-72,19.200000000000003,19.200000000000003,1752925884.2738838
68ad8e32dd938db56178c26f,-68,-79,-54,19.200000000000003,25.6,1752925884.2757366
68ad8e32dd938db56178c270,-67,-68,-70,19.200000000000003,9.600000000000001,1752925884.2775383
68ad8e32dd938db56178c271,-61,-69,-64,19.200000000000003,12.8,1752925884.2793844
68ad8e32dd938db56178c272,-74,-79,-58,19.200000000000003,28.8,1752925884.2812216
68ad8e32dd938db56178c273,-69,-74,-73,19.200000000000003,32.0,1752925884.283038
68ad8e32dd938db56178c274,-66,-68,-69,19.200000000000003,9.600000000000001,1752925885.0336802
68ad8e32dd938db56178c275,-73,-76,-60,19.200000000000003,22.400000000000002,1752925885.0353823
68ad8e32dd938db56178c276,-73,-70,-76,19.200000000000003,19.200000000000003,1752925885.036745
68ad8e32dd938db56178c277,-62,-67,-78,19.200000000000003,3.2,1752925885.0384526
68ad8e32dd938db56178c278,-70,-68,-67,19.200000000000003,16.0,1752925885.0402308
68ad8e32dd938db56178c279,-60,-68,-63,19.200000000000003,12.8,1752925885.0421069
68ad8e32dd938db56178c27a,-56,-65,-73,19.200000000000003,6.4,1752925885.0440047
68ad8e32dd938db56178c27b,-67,-83,-54,19.200000000000003,25.6,1752925885.0458548
68ad8e32dd938db56178c27c,-69,-80,-59,19.200000000000003,28.8,1752925885.0476747
68ad8e32dd938db56178c27d,-69,-73,-71,19.200000000000003,32.0,1752925885.0494468
68ad8e32dd938db56178c27e,-62,-66,-67,19.200000000000003,3.2,1752925885.8042736
68ad8e32dd938db56178c27f,-57,-65,-74,19.200000000000003,6.4,1752925885.8065522
68ad8e32dd938db56178c280,-73,-70,-75,19.200000000000003,19.200000000000003,1752925885.808354
68ad8e32dd938db56178c281,-66,-70,-67,19.200000000000003,9.600000000000001,1752925885.8101983
68ad8e32dd938db56178c282,-75,-77,-63,19.200000000000003,22.400000000000002,1752925885.8110702
68ad8e32dd938db56178c283,-61,-68,-65,19.200000000000003,12.8,1752925885.8114858
68ad8e32dd938db56178c284,-70,-69,-67,19.200000000000003,16.0,1752925885.8119836
68ad8e32dd938db56178c285,-68,-80,-53,19.200000000000003,25.6,1752925885.8123991
68ad8e32dd938db56178c286,-69,-76,-59,19.200000000000003,28.8,1752925885.812899
68ad8e32dd938db56178c287,-69,-73,-71,19.200000000000003,32.0,1752925885.8133163
68ad8e32dd938db56178c288,-73,-69,-80,19.200000000000003,16.0,1752925886.5705676
68ad8e32dd938db56178c289,-67,-80,-53,19.200000000000003,25.6,1752925886.5726817
68ad8e32dd938db56178c28a,-57,-65,-74,19.200000000000003,6.4,1752925886.5744128
68ad8e32dd938db56178c28b,-66,-71,-68,19.200000000000003,9.600000000000001,1752925886.5761316
68ad8e32dd938db56178c28c,-63,-69,-64,19.200000000000003,12.8,1752925886.577898
68ad8e32dd938db56178c28d,-69,-78,-59,19.200000000000003,28.8,1752925886.5796475
68ad8e32dd938db56178c28e,-62,-69,-79,19.200000000000003,3.2,1752925886.5813673
68ad8e32dd938db56178c28f,-76,-78,-73,19.200000000000003,32.0,1752925886.5831456
68ad8e32dd938db56178c290,-74,-71,-76,19.200000000000003,19.200000000000003,1752925886.5848756
68ad8e32dd938db56178c291,-69,-79,-60,19.200000000000003,22.400000000000002,1752925886.5867422
68ad8e32dd938db56178c292,-56,-64,-76,19.200000000000003,6.4,1752925887.3344235
68ad8e32dd938db56178c293,-61,-70,-67,19.200000000000003,3.2,1752925887.3354433
68ad8e32dd938db56178c294,-73,-74,-63,19.200000000000003,22.400000000000002,1752925887.3362112
68ad8e32dd938db56178c295,-63,-69,-67,19.200000000000003,12.8,1752925887.336989
68ad8e32dd938db56178c296,-66,-68,-69,19.200000000000003,9.600000000000001,1752925887.337874
68ad8e32dd938db56178c297,-69,-80,-54,19.200000000000003,25.6,1752925887.3387742
68ad8e32dd938db56178c298,-70,-70,-79,19.200000000000003,16.0,1752925887.3396327
68ad8e32dd938db56178c299,-73,-83,-59,19.200000000000003,28.8,1752925887.3404894
68ad8e32dd938db56178c29a,-69,-71,-76,19.200000000000003,19.200000000000003,1752925887.3413756
68ad8e32dd938db56178c29b,-72,-74,-71,19.200000000000003,32.0,1752925887.3422842
68ad8e32dd938db56178c29c,-57,-65,-75,19.200000000000003,6.4,1752925888.1099095
68ad8e32dd938db56178c29d,-74,-72,-75,19.200000000000003,19.200000000000003,1752925888.112177
68ad8e32dd938db56178c29e,-62,-69,-75,19.200000000000003,3.2,1752925888.1140735
68ad8e32dd938db56178c29f,-61,-69,-63,19.200000000000003,12.8,1752925888.1159787
68ad8e32dd938db56178c2a0,-67,-70,-79,19.200000000000003,16.0,1752925888.117881
68ad8e32dd938db56178c2a1,-66,-79,-54,19.200000000000003,25.6,1752925888.1197088
68ad8e32dd938db56178c2a2,-69,-79,-59,19.200000000000003,28.8,1752925888.121558
