_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2fdd938db56176e2b2,-61,-55,-71,22.400000000000002,16.0,1751719107.8106225
68ad8e2fdd938db56176e2b3,-76,-60,-60,22.400000000000002,3.2,1751719107.812854
68ad8e2fdd938db56176e2b4,-58,-43,-67,22.400000000000002,9.600000000000001,1751719107.8148632
68ad8e2fdd938db56176e2b5,-70,-66,-60,22.400000000000002,19.200000000000003,1751719107.8168497
68ad8e2fdd938db56176e2b6,-62,-43,-52,22.400000000000002,12.8,1751719107.8189204
68ad8e2fdd938db56176e2b7,-64,-72,-62,22.400000000000002,32.0,1751719107.8209946
68ad8e2fdd938db56176e2b8,-61,-79,-59,22.400000000000002,28.8,1751719107.8230457
68ad8e2fdd938db56176e2b9,-69,-72,-54,22.400000000000002,25.6,1751719107.8251328
68ad8e2fdd938db56176e2ba,-71,-65,-53,22.400000000000002,25.6,1751719108.8251557
68ad8e2fdd938db56176e2bb,-68,-65,-58,22.400000000000002,28.8,1751719108.8278747
68ad8e2fdd938db56176e2bc,-61,-74,-61,22.400000000000002,32.0,1751719108.8301234
68ad8e2fdd938db56176e2bd,-69,-42,-60,22.400000000000002,12.8,1751719108.8323379
68ad8e2fdd938db56176e2be,-61,-54,-60,22.400000000000002,16.0,1751719108.8342438
68ad8e2fdd938db56176e2bf,-60,-43,-60,22.400000000000002,9.600000000000001,1751719108.8360977
68ad8e2fdd938db56176e2c0,-67,-59,-69,22.400000000000002,6.4,1751719108.8379343
68ad8e2fdd938db56176e2c1,-61,-58,-60,22.400000000000002,3.2,1751719108.8398647
68ad8e2fdd938db56176e2c2,-61,-64,-57,22.400000000000002,19.200000000000003,1751719108.8416934
68ad8e2fdd938db56176e2c3,-64,-65,-44,22.400000000000002,22.400000000000002,1751719108.8435118
68ad8e2fdd938db56176e2c4,-66,-72,-59,22.400000000000002,32.0,1751719109.6781108
68ad8e2fdd938db56176e2c5,-70,-65,-61,22.400000000000002,28.8,1751719109.6803794
68ad8e2fdd938db56176e2c6,-61,-65,-43,22.400000000000002,22.400000000000002,1751719109.6821842
68ad8e2fdd938db56176e2c7,-61,-41,-60,22.400000000000002,12.8,1751719109.684079
68ad8e2fdd938db56176e2c8,-80,-56,-60,22.400000000000002,16.0,1751719109.6847317
68ad8e2fdd938db56176e2c9,-60,-42,-60,22.400000000000002,9.600000000000001,1751719109.6851704
68ad8e2fdd938db56176e2ca,-67,-60,-65,22.400000000000002,6.4,1751719109.685669
68ad8e2fdd938db56176e2cb,-61,-68,-54,22.400000000000002,25.6,1751719109.6861358
68ad8e2fdd938db56176e2cc,-71,-60,-60,22.400000000000002,3.2,1751719109.6866562
68ad8e2fdd938db56176e2cd,-61,-66,-55,22.400000000000002,19.200000000000003,1751719109.6869934
68ad8e2fdd938db56176e2ce,-69,-58,-60,22.400000000000002,6.4,1751719110.3738317
68ad8e2fdd938db56176e2cf,-63,-42,-52,22.400000000000002,12.8,1751719110.376185
68ad8e2fdd938db56176e2d0,-61,-55,-61,22.400000000000002,16.0,1751719110.3779964
68ad8e2fdd938db56176e2d1,-58,-43,-60,22.400000000000002,9.600000000000001,1751719110.3797479
68ad8e2fdd938db56176e2d2,-69,-71,-58,22.400000000000002,28.8,1751719110.3815598
68ad8e2fdd938db56176e2d3,-61,-65,-63,22.400000000000002,32.0,1751719110.383373
68ad8e2fdd938db56176e2d4,-69,-65,-43,22.400000000000002,22.400000000000002,1751719110.385299
68ad8e2fdd938db56176e2d5,-61,-69,-53,22.400000000000002,25.6,1751719110.3871424
68ad8e2fdd938db56176e2d6,-74,-63,-60,22.400000000000002,19.200000000000003,1751719110.388977
68ad8e2fdd938db56176e2d7,-75,-59,-69,22.400000000000002,3.2,1751719110.3907177
68ad8e2fdd938db56176e2d8,-67,-60,-44,22.400000000000002,22.400000000000002,1751719111.501169
68ad8e2fdd938db56176e2d9,-61,-59,-68,22.400000000000002,16.0,1751719111.5038576
68ad8e2fdd938db56176e2da,-69,-59,-60,22.400000000000002,6.4,1751719111.5060706
68ad8e2fdd938db56176e2db,-58,-44,-60,22.400000000000002,9.600000000000001,1751719111.507103
68ad8e2fdd938db56176e2dc,-65,-41,-52,22.400000000000002,12.8,1751719111.5077224
68ad8e2fdd938db56176e2dd,-61,-60,-73,22.400000000000002,3.2,1751719111.5083098
68ad8e2fdd938db56176e2de,-68,-68,-53,22.400000000000002,25.6,1751719111.5088975
68ad8e2fdd938db56176e2df,-61,-73,-58,22.400000000000002,28.8,1751719111.5094845
68ad8e2fdd938db56176e2e0,-61,-64,-57,22.400000000000002,19.200000000000003,1751719111.510103
68ad8e2fdd938db56176e2e1,-61,-65,-60,22.400000000000002,32.0,1751719111.5107183
68ad8e2fdd938db56176e2e2,-76,-43,-60,22.400000000000002,12.8,1751719112.5006797
68ad8e2fdd938db56176e2e3,-63,-65,-63,22.400000000000002,32.0,1751719112.5030346
68ad8e2fdd938db56176e2e4,-70,-65,-58,22.400000000000002,28.8,1751719112.504915
68ad8e2fdd938db56176e2e5,-66,-65,-45,22.400000000000002,22.400000000000002,1751719112.506843
68ad8e2fdd938db56176e2e6,-61,-55,-61,22.400000000000002,16.0,1751719112.5088024
68ad8e2fdd938db56176e2e7,-68,-59,-65,22.400000000000002,6.4,1751719112.5098033
68ad8e2fdd938db56176e2e8,-57,-43,-59,22.400000000000002,9.600000000000001,1751719112.5103762
68ad8e2fdd938db56176e2e9,-68,-69,-52,22.400000000000002,25.6,1751719112.5109532
68ad8e2fdd938db56176e2ea,-75,-59,-69,22.400000000000002,3.2,1751719112.5115123
68ad8e2fdd938db56176e2eb,-72,-62,-56,22.400000000000002,19.200000000000003,1751719112.512101
68ad8e2fdd938db56176e2ec,-61,-60,-71,22.400000000000002,6.4,1751719113.4021025
68ad8e2fdd938db56176e2ed,-74,-61,-71,22.400000000000002,3.2,1751719113.40441
68ad8e2fdd938db56176e2ee,-65,-64,-43,22.400000000000002,22.400000000000002,1751719113.4063685
68ad8e2fdd938db56176e2ef,-61,-55,-60,22.400000000000002,16.0,1751719113.4083474
68ad8e2fdd938db56176e2f0,-67,-65,-58,22.400000000000002,28.8,1751719113.4101696
68ad8e2fdd938db56176e2f1,-67,-65,-62,22.400000000000002,32.0,1751719113.4120758
68ad8e2fdd938db56176e2f2,-56,-45,-57,22.400000000000002,9.600000000000001,1751719113.4140563
68ad8e2fdd938db56176e2f3,-65,-69,-54,22.400000000000002,25.6,1751719113.4159825
68ad8e2fdd938db56176e2f4,-76,-66,-57,22.400000000000002,19.200000000000003,1751719113.417918
68ad8e2fdd938db56176e2f5,-61,-41,-52,22.400000000000002,12.8,1751719113.4197843
68ad8e2fdd938db56176e2f6,-64,-40,-54,22.400000000000002,12.8,1751719114.2817671
68ad8e2fdd938db56176e2f7,-67,-65,-63,22.400000000000002,32.0,1751719114.284001
68ad8e2fdd938db56176e2f8,-61,-65,-57,22.400000000000002,28.8,1751719114.2858357
68ad8e2fdd938db56176e2f9,-69,-62,-46,22.400000000000002,22.400000000000002,1751719114.2876263
68ad8e2fdd938db56176e2fa,-61,-55,-60,22.400000000000002,16.0,1751719114.2894745
68ad8e2fdd938db56176e2fb,-59,-43,-56,22.400000000000002,9.600000000000001,1751719114.2912982
68ad8e2fdd938db56176e2fc,-70,-70,-51,22.400000000000002,25.6,1751719114.2930565
68ad8e2fdd938db56176e2fd,-61,-60,-60,22.400000000000002,3.2,1751719114.2948923
68ad8e2fdd938db56176e2fe,-66,-58,-66,22.400000000000002,6.4,1751719114.2966387
68ad8e2fdd938db56176e2ff,-68,-64,-53,22.400000000000002,19.200000000000003,1751719114.298365
68ad8e2fdd938db56176e300,-65,-65,-46,22.400000000000002,22.400000000000002,1751719115.316192
68ad8e2fdd938db56176e301,-61,-59,-67,22.400000000000002,3.2,1751719115.3188677
68ad8e2fdd938db56176e302,-60,-44,-59,22.400000000000002,9.600000000000001,1751719115.3211544
68ad8e2fdd938db56176e303,-61,-69,-54,22.400000000000002,25.6,1751719115.32343
68ad8e2fdd938db56176e304,-69,-73,-61,22.400000000000002,28.8,1751719115.3252945
68ad8e2fdd938db56176e305,-70,-58,-70,22.400000000000002,6.4,1751719115.3271234
68ad8e2fdd938db56176e306,-61,-54,-64,22.400000000000002,16.0,1751719115.3290899
68ad8e2fdd938db56176e307,-64,-65,-61,22.400000000000002,32.0,1751719115.3301365
68ad8e2fdd938db56176e308,-61,-42,-54,22.400000000000002,12.8,1751719115.3307464
68ad8e2fdd938db56176e309,-61,-63,-55,22.400000000000002,19.200000000000003,1751719115.3313274
68ad8e2fdd938db56176e30a,-65,-44,-53,22.400000000000002,12.8,1751719116.2700799
68ad8e2fdd938db56176e30b,-62,-71,-63,22.400000000000002,32.0,1751719116.272749
68ad8e2fdd938db56176e30c,-67,-58,-66,22.400000000000002,6.4,1751719116.2751021
68ad8e2fdd938db56176e30d,-61,-56,-64,22.400000000000002,16.0,1751719116.2774155
68ad8e2fdd938db56176e30e,-59,-43,-58,22.400000000000002,9.600000000000001,1751719116.2792873
68ad8e2fdd938db56176e30f,-61,-60,-70,22.400000000000002,3.2,1751719116.2811294
68ad8e2fdd938db56176e310,-69,-66,-57,22.400000000000002,19.200000000000003,1751719116.283047
68ad8e2fdd938db56176e311,-71,-65,-58,22.400000000000002,28.8,1751719116.2849605
68ad8e2fdd938db56176e312,-66,-65,-42,22.400000000000002,22.400000000000002,1751719116.2869396
68ad8e2fdd938db56176e313,-61,-69,-53,22.400000000000002,25.6,1751719116.2889066
68ad8e2fdd938db56176e314,-68,-68,-51,22.400000000000002,25.6,1751719117.350064
68ad8e2fdd938db56176e315,-67,-62,-43,22.400000000000002,22.400000000000002,1751719117.3527703
68ad8e2fdd938db56176e316,-61,-65,-56,22.400000000000002,28.8,1751719117.3547006
68ad8e2fdd938db56176e317,-61,-56,-60,22.400000000000002,16.0,1751719117.356617
68ad8e2fdd938db56176e318,-61,-59,-72,22.400000000000002,6.4,1751719117.3584247
68ad8e2fdd938db56176e319,-61,-63,-71,22.400000000000002,3.2,1751719117.3602922
68ad8e2fdd938db56176e31a,-55,-43,-60,22.400000000000002,9.600000000000001,1751719117.3620996
68ad8e2fdd938db56176e31b,-67,-69,-63,22.400000000000002,32.0,1751719117.3639803
68ad8e2fdd938db56176e31c,-68,-41,-53,22.400000000000002,12.8,1751719117.365993
68ad8e2fdd938db56176e31d,-61,-64,-55,22.400000000000002,19.200000000000003,1751719117.3678567
68ad8e2fdd938db56176e31e,-62,-43,-52,22.400000000000002,12.8,1751719118.2907252
68ad8e2fdd938db56176e31f,-63,-73,-63,22.400000000000002,32.0,1751719118.2929244
68ad8e2fdd938db56176e320,-60,-45,-59,22.400000000000002,9.600000000000001,1751719118.2947304
68ad8e2fdd938db56176e321,-77,-55,-63,22.400000000000002,16.0,1751719118.295823
68ad8e2fdd938db56176e322,-61,-57,-60,22.400000000000002,3.2,1751719118.2962987
68ad8e2fdd938db56176e323,-67,-70,-53,22.400000000000002,25.6,1751719118.2967765
68ad8e2fdd938db56176e324,-72,-65,-54,22.400000000000002,19.200000000000003,1751719118.297215
68ad8e2fdd938db56176e325,-71,-65,-59,22.400000000000002,28.8,1751719118.2977328
68ad8e2fdd938db56176e326,-64,-64,-44,22.400000000000002,22.400000000000002,1751719118.2982855
68ad8e2fdd938db56176e327,-68,-60,-68,22.400000000000002,6.4,1751719118.2988539
68ad8e2fdd938db56176e328,-66,-61,-68,22.400000000000002,6.4,1751719119.0870328
68ad8e2fdd938db56176e329,-66,-62,-44,22.400000000000002,22.400000000000002,1751719119.0893888
68ad8e2fdd938db56176e32a,-71,-63,-56,22.400000000000002,19.200000000000003,1751719119.0913036
68ad8e2fdd938db56176e32b,-61,-65,-63,22.400000000000002,32.0,1751719119.093208
68ad8e2fdd938db56176e32c,-67,-43,-53,22.400000000000002,12.8,1751719119.0951078
68ad8e2fdd938db56176e32d,-61,-54,-60,22.400000000000002,16.0,1751719119.0970533
68ad8e2fdd938db56176e32e,-61,-65,-58,22.400000000000002,28.8,1751719119.0988183
68ad8e2fdd938db56176e32f,-61,-44,-60,22.400000000000002,9.600000000000001,1751719119.100679
68ad8e2fdd938db56176e330,-69,-68,-51,22.400000000000002,25.6,1751719119.102532
68ad8e2fdd938db56176e331,-61,-60,-70,22.400000000000002,3.2,1751719119.1044245
68ad8e2fdd938db56176e332,-70,-65,-59,22.400000000000002,28.8,1751719120.0721004
68ad8e2fdd938db56176e333,-71,-67,-53,22.400000000000002,25.6,1751719120.0742407
68ad8e2fdd938db56176e334,-56,-43,-56,22.400000000000002,9.600000000000001,1751719120.0759776
68ad8e2fdd938db56176e335,-61,-43,-53,22.400000000000002,12.8,1751719120.0774815
68ad8e2fdd938db56176e336,-61,-57,-60,22.400000000000002,16.0,1751719120.078014
68ad8e2fdd938db56176e337,-65,-65,-61,22.400000000000002,32.0,1751719120.0784924
68ad8e2fdd938db56176e338,-68,-60,-70,22.400000000000002,6.4,1751719120.0789554
68ad8e2fdd938db56176e339,-71,-59,-60,22.400000000000002,3.2,1751719120.0793462
68ad8e2fdd938db56176e33a,-61,-63,-56,22.400000000000002,19.200000000000003,1751719120.0798545
68ad8e2fdd938db56176e33b,-65,-65,-44,22.400000000000002,22.400000000000002,1751719120.0802522
68ad8e2fdd938db56176e33c,-61,-65,-58,22.400000000000002,28.8,1751719121.0536518
68ad8e2fdd938db56176e33d,-61,-65,-62,22.400000000000002,32.0,1751719121.0559022
68ad8e2fdd938db56176e33e,-67,-63,-45,22.400000000000002,22.400000000000002,1751719121.0578163
68ad8e2fdd938db56176e33f,-64,-42,-52,22.400000000000002,12.8,1751719121.059671
68ad8e2fdd938db56176e340,-61,-56,-60,22.400000000000002,16.0,1751719121.0615544
68ad8e2fdd938db56176e341,-57,-43,-60,22.400000000000002,9.600000000000001,1751719121.0633748
68ad8e2fdd938db56176e342,-61,-68,-53,22.400000000000002,25.6,1751719121.0651774
68ad8e2fdd938db56176e343,-67,-61,-66,22.400000000000002,6.4,1751719121.0670838
68ad8e2fdd938db56176e344,-61,-60,-60,22.400000000000002,3.2,1751719121.0690103
68ad8e2fdd938db56176e345,-61,-63,-53,22.400000000000002,19.200000000000003,1751719121.0708082
68ad8e2fdd938db56176e346,-75,-59,-60,22.400000000000002,3.2,1751719121.8978622
68ad8e2fdd938db56176e347,-61,-65,-58,22.400000000000002,28.8,1751719121.9006443
68ad8e2fdd938db56176e348,-62,-73,-61,22.400000000000002,32.0,1751719121.9027634
68ad8e2fdd938db56176e349,-74,-63,-58,22.400000000000002,19.200000000000003,1751719121.9047518
68ad8e2fdd938db56176e34a,-61,-57,-60,22.400000000000002,16.0,1751719121.906549
68ad8e2fdd938db56176e34b,-65,-40,-54,22.400000000000002,12.8,1751719121.9083161
68ad8e2fdd938db56176e34c,-63,-63,-44,22.400000000000002,22.400000000000002,1751719121.9102187
68ad8e2fdd938db56176e34d,-65,-59,-70,22.400000000000002,6.4,1751719121.9121506
68ad8e2fdd938db56176e34e,-72,-68,-54,22.400000000000002,25.6,1751719121.9145372
68ad8e2fdd938db56176e34f,-60,-43,-60,22.400000000000002,9.600000000000001,1751719121.9168348
68ad8e2fdd938db56176e350,-57,-43,-57,22.400000000000002,9.600000000000001,1751719122.7395742
68ad8e2fdd938db56176e351,-67,-59,-60,22.400000000000002,6.4,1751719122.7422383
68ad8e2fdd938db56176e352,-78,-59,-73,22.400000000000002,3.2,1751719122.7445505
68ad8e2fdd938db56176e353,-65,-63,-46,22.400000000000002,22.400000000000002,1751719122.7452912
68ad8e2fdd938db56176e354,-61,-55,-63,22.400000000000002,16.0,1751719122.745982
68ad8e2fdd938db56176e355,-61,-68,-55,22.400000000000002,25.6,1751719122.7466173
68ad8e2fdd938db56176e356,-59,-65,-60,22.400000000000002,32.0,1751719122.74723
68ad8e2fdd938db56176e357,-61,-65,-58,22.400000000000002,28.8,1751719122.7478747
68ad8e2fdd938db56176e358,-68,-44,-53,22.400000000000002,12.8,1751719122.7484891
68ad8e2fdd938db56176e359,-72,-63,-57,22.400000000000002,19.200000000000003,1751719122.749063
68ad8e2fdd938db56176e35a,-62,-44,-53,22.400000000000002,12.8,1751719123.699203
68ad8e2fdd938db56176e35b,-67,-65,-62,22.400000000000002,28.8,1751719123.7015393
68ad8e2fdd938db56176e35c,-70,-65,-60,22.400000000000002,19.200000000000003,1751719123.703383
68ad8e2fdd938db56176e35d,-68,-69,-62,22.400000000000002,32.0,1751719123.7052555
68ad8e2fdd938db56176e35e,-67,-62,-45,22.400000000000002,22.400000000000002,1751719123.7072845
68ad8e2fdd938db56176e35f,-69,-58,-60,22.400000000000002,6.4,1751719123.7092423
68ad8e2fdd938db56176e360,-58,-43,-59,22.400000000000002,9.600000000000001,1751719123.7112274
68ad8e2fdd938db56176e361,-61,-56,-63,22.400000000000002,16.0,1751719123.7131455
68ad8e2fdd938db56176e362,-65,-65,-50,22.400000000000002,25.6,1751719123.71512
68ad8e2fdd938db56176e363,-73,-59,-60,22.400000000000002,3.2,1751719123.7171056
68ad8e2fdd938db56176e364,-55,-42,-61,22.400000000000002,9.600000000000001,1751719124.5277543
68ad8e2fdd938db56176e365,-61,-59,-70,22.400000000000002,3.2,1751719124.5303147
68ad8e2fdd938db56176e366,-61,-58,-70,22.400000000000002,6.4,1751719124.53255
68ad8e2fdd938db56176e367,-68,-68,-54,22.400000000000002,25.6,1751719124.5346324
68ad8e2fdd938db56176e368,-66,-62,-44,22.400000000000002,22.400000000000002,1751719124.5365372
68ad8e2fdd938db56176e369,-61,-54,-62,22.400000000000002,16.0,1751719124.5384707
68ad8e2fdd938db56176e36a,-61,-65,-59,22.400000000000002,28.8,1751719124.5403426
68ad8e2fdd938db56176e36b,-66,-41,-60,22.400000000000002,12.8,1751719124.5422165
68ad8e2fdd938db56176e36c,-61,-65,-62,22.400000000000002,32.0,1751719124.544149
68ad8e2fdd938db56176e36d,-61,-63,-64,22.400000000000002,19.200000000000003,1751719124.5460827
68ad8e2fdd938db56176e36e,-72,-43,-53,22.400000000000002,12.8,1751719125.4870267
68ad8e2fdd938db56176e36f,-69,-60,-67,22.400000000000002,6.4,1751719125.4892485
68ad8e2fdd938db56176e370,-65,-65,-61,22.400000000000002,32.0,1751719125.4910998
68ad8e2fdd938db56176e371,-68,-73,-59,22.400000000000002,28.8,1751719125.4928994
68ad8e2fdd938db56176e372,-57,-43,-56,22.400000000000002,9.600000000000001,1751719125.4949112
68ad8e2fdd938db56176e373,-61,-58,-73,22.400000000000002,3.2,1751719125.4967673
68ad8e2fdd938db56176e374,-69,-64,-56,22.400000000000002,19.200000000000003,1751719125.4985876
68ad8e2fdd938db56176e375,-65,-62,-44,22.400000000000002,22.400000000000002,1751719125.500521
68ad8e2fdd938db56176e376,-78,-55,-60,22.400000000000002,16.0,1751719125.5024147
68ad8e2fdd938db56176e377,-61,-69,-55,22.400000000000002,25.6,1751719125.5043344
68ad8e2fdd938db56176e378,-70,-71,-53,22.400000000000002,25.6,1751719126.4752872
68ad8e2fdd938db56176e379,-82,-56,-61,22.400000000000002,16.0,1751719126.477553
68ad8e2fdd938db56176e37a,-65,-59,-46,22.400000000000002,22.400000000000002,1751719126.4793649
68ad8e2fdd938db56176e37b,-59,-46,-58,22.400000000000002,9.600000000000001,1751719126.4812095
68ad8e2fdd938db56176e37c,-61,-60,-67,22.400000000000002,3.2,1751719126.4830437
68ad8e2fdd938db56176e37d,-71,-63,-56,22.400000000000002,19.200000000000003,1751719126.4849093
68ad8e2fdd938db56176e37e,-61,-65,-61,22.400000000000002,32.0,1751719126.4868426
68ad8e2fdd938db56176e37f,-61,-65,-60,22.400000000000002,28.8,1751719126.4887698
68ad8e2fdd938db56176e380,-61,-43,-50,22.400000000000002,12.8,1751719126.4906447
68ad8e2fdd938db56176e381,-69,-59,-60,22.400000000000002,6.4,1751719126.4924967
68ad8e2fdd938db56176e382,-67,-59,-73,22.400000000000002,6.4,1751719127.5176938
68ad8e2fdd938db56176e383,-74,-60,-70,22.400000000000002,3.2,1751719127.520539
68ad8e2fdd938db56176e384,-59,-43,-60,22.400000000000002,9.600000000000001,1751719127.5227408
68ad8e2fdd938db56176e385,-65,-76,-63,22.400000000000002,32.0,1751719127.524619
68ad8e2fdd938db56176e386,-61,-73,-61,22.400000000000002,28.8,1751719127.5264473
68ad8e2fdd938db56176e387,-67,-45,-50,22.400000000000002,12.8,1751719127.5283127
68ad8e2fdd938db56176e388,-68,-65,-42,22.400000000000002,22.400000000000002,1751719127.5302296
68ad8e2fdd938db56176e389,-61,-57,-62,22.400000000000002,16.0,1751719127.5321362
68ad8e2fdd938db56176e38a,-68,-69,-54,22.400000000000002,25.6,1751719127.5340123
68ad8e2fdd938db56176e38b,-61,-65,-60,22.400000000000002,19.200000000000003,1751719127.5359418
68ad8e2fdd938db56176e38c,-65,-71,-59,22.400000000000002,28.8,1751719128.5633328
68ad8e2fdd938db56176e38d,-64,-65,-45,22.400000000000002,22.400000000000002,1751719128.5661116
68ad8e2fdd938db56176e38e,-61,-58,-60,22.400000000000002,16.0,1751719128.5681636
68ad8e2fdd938db56176e38f,-63,-45,-50,22.400000000000002,12.8,1751719128.5701451
68ad8e2fdd938db56176e390,-68,-61,-70,22.400000000000002,6.4,1751719128.5720575
68ad8e2fdd938db56176e391,-58,-45,-60,22.400000000000002,9.600000000000001,1751719128.573985
68ad8e2fdd938db56176e392,-61,-69,-54,22.400000000000002,25.6,1751719128.5758786
68ad8e2fdd938db56176e393,-61,-58,-69,22.400000000000002,3.2,1751719128.577716
68ad8e2fdd938db56176e394,-61,-71,-61,22.400000000000002,32.0,1751719128.5796735
68ad8e2fdd938db56176e395,-61,-65,-60,22.400000000000002,19.200000000000003,1751719128.5816247
68ad8e2fdd938db56176e396,-61,-71,-61,22.400000000000002,32.0,1751719129.605936
68ad8e2fdd938db56176e397,-67,-65,-70,22.400000000000002,6.4,1751719129.6087327
68ad8e2fdd938db56176e398,-61,-54,-64,22.400000000000002,16.0,1751719129.610884
68ad8e2fdd938db56176e399,-58,-42,-60,22.400000000000002,9.600000000000001,1751719129.6128569
68ad8e2fdd938db56176e39a,-71,-59,-78,22.400000000000002,3.2,1751719129.614634
68ad8e2fdd938db56176e39b,-61,-65,-60,22.400000000000002,28.8,1751719129.6163838
68ad8e2fdd938db56176e39c,-68,-42,-54,22.400000000000002,12.8,1751719129.6182177
68ad8e2fdd938db56176e39d,-65,-64,-44,22.400000000000002,22.400000000000002,1751719129.6200671
68ad8e2fdd938db56176e39e,-72,-67,-54,22.400000000000002,25.6,1751719129.621865
68ad8e2fdd938db56176e39f,-61,-65,-60,22.400000000000002,19.200000000000003,1751719129.6236906
68ad8e2fdd938db56176e3a0,-70,-65,-52,22.400000000000002,25.6,1751719130.6507988
68ad8e2fdd938db56176e3a1,-61,-65,-61,22.400000000000002,28.8,1751719130.6532462
68ad8e2fdd938db56176e3a2,-66,-43,-54,22.400000000000002,12.8,1751719130.6550252
68ad8e2fdd938db56176e3a3,-61,-65,-44,22.400000000000002,22.400000000000002,1751719130.656849
68ad8e2fdd938db56176e3a4,-68,-65,-69,22.400000000000002,6.4,1751719130.65885
68ad8e2fdd938db56176e3a5,-58,-43,-59,22.400000000000002,9.600000000000001,1751719130.6607037
68ad8e2fdd938db56176e3a6,-63,-72,-62,22.400000000000002,32.0,1751719130.6624978
68ad8e2fdd938db56176e3a7,-61,-56,-64,22.400000000000002,16.0,1751719130.6644125
68ad8e2fdd938db56176e3a8,-70,-58,-68,22.400000000000002,3.2,1751719130.6663399
68ad8e2fdd938db56176e3a9,-61,-65,-60,22.400000000000002,19.200000000000003,1751719130.668209
68ad8e2fdd938db56176e3aa,-76,-60,-69,22.400000000000002,3.2,1751719131.6959403
68ad8e2fdd938db56176e3ab,-65,-71,-61,22.400000000000002,32.0,1751719131.6987207
68ad8e2fdd938db56176e3ac,-76,-55,-62,22.400000000000002,16.0,1751719131.7009418
68ad8e2fdd938db56176e3ad,-56,-44,-58,22.400000000000002,9.600000000000001,1751719131.703152
68ad8e2fdd938db56176e3ae,-64,-44,-47,22.400000000000002,12.8,1751719131.705146
68ad8e2fdd938db56176e3af,-68,-71,-59,22.400000000000002,28.8,1751719131.70708
68ad8e2fdd938db56176e3b0,-65,-60,-45,22.400000000000002,22.400000000000002,1751719131.7090397
68ad8e2fdd938db56176e3b1,-69,-58,-69,22.400000000000002,6.4,1751719131.7109034
68ad8e2fdd938db56176e3b2,-69,-70,-50,22.400000000000002,25.6,1751719131.7127926
68ad8e2fdd938db56176e3b3,-61,-65,-60,22.400000000000002,19.200000000000003,1751719131.714594
68ad8e2fdd938db56176e3b4,-67,-58,-67,22.400000000000002,6.4,1751719132.7414837
68ad8e2fdd938db56176e3b5,-66,-42,-53,22.400000000000002,12.8,1751719132.7441502
68ad8e2fdd938db56176e3b6,-72,-72,-58,22.400000000000002,28.8,1751719132.7463121
68ad8e2fdd938db56176e3b7,-71,-68,-52,22.400000000000002,25.6,1751719132.7471106
68ad8e2fdd938db56176e3b8,-79,-55,-59,22.400000000000002,16.0,1751719132.7476528
68ad8e2fdd938db56176e3b9,-55,-44,-62,22.400000000000002,9.600000000000001,1751719132.7482343
68ad8e2fdd938db56176e3ba,-75,-59,-66,22.400000000000002,3.2,1751719132.7488399
68ad8e2fdd938db56176e3bb,-65,-71,-61,22.400000000000002,32.0,1751719132.749385
68ad8e2fdd938db56176e3bc,-66,-62,-44,22.400000000000002,22.400000000000002,1751719132.7500505
68ad8e2fdd938db56176e3bd,-61,-65,-60,22.400000000000002,19.200000000000003,1751719132.750762
68ad8e2fdd938db56176e3be,-67,-60,-72,22.400000000000002,6.4,1751719133.7648747
68ad8e2fdd938db56176e3bf,-60,-72,-60,22.400000000000002,32.0,1751719133.7676868
68ad8e2fdd938db56176e3c0,-61,-62,-46,22.400000000000002,22.400000000000002,1751719133.7698936
68ad8e2fdd938db56176e3c1,-61,-57,-60,22.400000000000002,16.0,1751719133.7720876
68ad8e2fdd938db56176e3c2,-61,-58,-67,22.400000000000002,3.2,1751719133.7741804
68ad8e2fdd938db56176e3c3,-58,-44,-58,22.400000000000002,9.600000000000001,1751719133.776121
68ad8e2fdd938db56176e3c4,-61,-71,-58,22.400000000000002,28.8,1751719133.777989
68ad8e2fdd938db56176e3c5,-62,-43,-50,22.400000000000002,12.8,1751719133.7799335
68ad8e2fdd938db56176e3c6,-61,-70,-53,22.400000000000002,25.6,1751719133.781844
68ad8e2fdd938db56176e3c7,-61,-65,-60,22.400000000000002,19.200000000000003,1751719133.7838492
68ad8e2fdd938db56176e3c8,-67,-43,-60,22.400000000000002,12.8,1751719134.9014723
68ad8e2fdd938db56176e3c9,-69,-59,-70,22.400000000000002,6.4,1751719134.904158
68ad8e2fdd938db56176e3ca,-66,-69,-50,22.400000000000002,25.6,1751719134.906449
68ad8e2fdd938db56176e3cb,-70,-59,-70,22.400000000000002,3.2,1751719134.9087176
68ad8e2fdd938db56176e3cc,-61,-44,-60,22.400000000000002,9.600000000000001,1751719134.9104996
68ad8e2fdd938db56176e3cd,-61,-72,-59,22.400000000000002,28.8,1751719134.9122446
68ad8e2fdd938db56176e3ce,-61,-55,-63,22.400000000000002,16.0,1751719134.914116
68ad8e2fdd938db56176e3cf,-61,-65,-60,22.400000000000002,19.200000000000003,1751719134.915992
68ad8e2fdd938db56176e3d0,-66,-65,-61,22.400000000000002,32.0,1751719134.9177365
68ad8e2fdd938db56176e3d1,-64,-63,-44,22.400000000000002,22.400000000000002,1751719134.9196048
68ad8e2fdd938db56176e3d2,-76,-58,-69,22.400000000000002,3.2,1751719135.951255
68ad8e2fdd938db56176e3d3,-61,-64,-44,22.400000000000002,22.400000000000002,1751719135.9538524
