_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e30dd938db56177848a,-67,-56,-61,19.200000000000003,9.600000000000001,1751728603.3251765
68ad8e30dd938db56177848b,-65,-61,-67,19.200000000000003,22.400000000000002,1751728603.3271217
68ad8e30dd938db56177848c,-62,-65,-66,19.200000000000003,19.200000000000003,1751728603.3291485
68ad8e30dd938db56177848d,-68,-64,-61,19.200000000000003,25.6,1751728603.3311217
68ad8e30dd938db56177848e,-62,-63,-57,19.200000000000003,32.0,1751728603.333062
68ad8e30dd938db56177848f,-65,-64,-53,19.200000000000003,16.0,1751728603.334969
68ad8e30dd938db561778490,-60,-68,-50,19.200000000000003,16.0,1751728604.5802283
68ad8e30dd938db561778491,-66,-59,-61,19.200000000000003,9.600000000000001,1751728604.581117
68ad8e30dd938db561778492,-64,-59,-63,19.200000000000003,3.2,1751728604.5817833
68ad8e30dd938db561778493,-59,-47,-61,19.200000000000003,6.4,1751728604.582456
68ad8e30dd938db561778494,-65,-59,-63,19.200000000000003,22.400000000000002,1751728604.5830786
68ad8e30dd938db561778495,-62,-64,-70,19.200000000000003,25.6,1751728604.5837314
68ad8e30dd938db561778496,-61,-64,-56,19.200000000000003,32.0,1751728604.5842783
68ad8e30dd938db561778497,-58,-67,-61,19.200000000000003,12.8,1751728604.5849211
68ad8e30dd938db561778498,-62,-74,-67,19.200000000000003,28.8,1751728604.5855358
68ad8e30dd938db561778499,-63,-68,-64,19.200000000000003,19.200000000000003,1751728604.5861678
68ad8e30dd938db56177849a,-62,-62,-55,19.200000000000003,3.2,1751728605.3967443
68ad8e30dd938db56177849b,-59,-65,-60,19.200000000000003,12.8,1751728605.3990173
68ad8e30dd938db56177849c,-62,-64,-68,19.200000000000003,19.200000000000003,1751728605.400956
68ad8e30dd938db56177849d,-66,-60,-66,19.200000000000003,22.400000000000002,1751728605.4028685
68ad8e30dd938db56177849e,-62,-74,-64,19.200000000000003,28.8,1751728605.4048026
68ad8e30dd938db56177849f,-65,-63,-59,19.200000000000003,32.0,1751728605.4066565
68ad8e30dd938db5617784a0,-70,-64,-76,19.200000000000003,25.6,1751728605.4084837
68ad8e30dd938db5617784a1,-59,-47,-53,19.200000000000003,6.4,1751728605.4102807
68ad8e30dd938db5617784a2,-64,-67,-51,19.200000000000003,16.0,1751728605.4121861
68ad8e30dd938db5617784a3,-68,-57,-52,19.200000000000003,9.600000000000001,1751728605.4140651
68ad8e30dd938db5617784a4,-65,-58,-61,19.200000000000003,9.600000000000001,1751728606.6299455
68ad8e30dd938db5617784a5,-62,-60,-49,19.200000000000003,3.2,1751728606.6313355
68ad8e30dd938db5617784a6,-59,-69,-53,19.200000000000003,16.0,1751728606.6323185
68ad8e30dd938db5617784a7,-62,-61,-66,19.200000000000003,22.400000000000002,1751728606.6332526
68ad8e30dd938db5617784a8,-64,-62,-56,19.200000000000003,32.0,1751728606.6342497
68ad8e30dd938db5617784a9,-61,-48,-55,19.200000000000003,6.4,1751728606.635239
68ad8e30dd938db5617784aa,-62,-64,-61,19.200000000000003,25.6,1751728606.636302
68ad8e30dd938db5617784ab,-59,-68,-63,19.200000000000003,12.8,1751728606.6375625
68ad8e30dd938db5617784ac,-69,-76,-61,19.200000000000003,28.8,1751728606.6388524
68ad8e30dd938db5617784ad,-72,-64,-66,19.200000000000003,19.200000000000003,1751728606.6401675
68ad8e30dd938db5617784ae,-64,-63,-67,19.200000000000003,19.200000000000003,1751728607.661601
68ad8e30dd938db5617784af,-65,-63,-68,19.200000000000003,22.400000000000002,1751728607.6643143
68ad8e30dd938db5617784b0,-67,-62,-56,19.200000000000003,32.0,1751728607.6664488
68ad8e30dd938db5617784b1,-62,-72,-65,19.200000000000003,28.8,1751728607.668237
68ad8e30dd938db5617784b2,-63,-46,-55,19.200000000000003,6.4,1751728607.6701455
68ad8e30dd938db5617784b3,-63,-64,-52,19.200000000000003,16.0,1751728607.6720366
68ad8e30dd938db5617784b4,-68,-56,-54,19.200000000000003,9.600000000000001,1751728607.673847
68ad8e30dd938db5617784b5,-64,-60,-56,19.200000000000003,3.2,1751728607.6756916
68ad8e30dd938db5617784b6,-60,-65,-62,19.200000000000003,12.8,1751728607.6775668
68ad8e30dd938db5617784b7,-62,-64,-72,19.200000000000003,25.6,1751728607.6796815
68ad8e30dd938db5617784b8,-58,-64,-62,19.200000000000003,12.8,1751728608.6675925
68ad8e30dd938db5617784b9,-69,-80,-69,19.200000000000003,25.6,1751728608.6693234
68ad8e30dd938db5617784ba,-66,-64,-59,19.200000000000003,32.0,1751728608.6710382
68ad8e30dd938db5617784bb,-69,-64,-61,19.200000000000003,28.8,1751728608.6729603
68ad8e30dd938db5617784bc,-62,-61,-67,19.200000000000003,19.200000000000003,1751728608.674929
68ad8e30dd938db5617784bd,-60,-43,-54,19.200000000000003,6.4,1751728608.6769576
68ad8e30dd938db5617784be,-64,-73,-53,19.200000000000003,16.0,1751728608.6789424
68ad8e30dd938db5617784bf,-68,-55,-52,19.200000000000003,9.600000000000001,1751728608.6808438
68ad8e30dd938db5617784c0,-65,-59,-56,19.200000000000003,3.2,1751728608.6828463
68ad8e30dd938db5617784c1,-68,-58,-68,19.200000000000003,22.400000000000002,1751728608.6847718
68ad8e30dd938db5617784c2,-66,-60,-68,19.200000000000003,22.400000000000002,1751728609.737521
68ad8e30dd938db5617784c3,-62,-64,-57,19.200000000000003,32.0,1751728609.7403393
68ad8e30dd938db5617784c4,-62,-64,-63,19.200000000000003,28.8,1751728609.7425067
68ad8e30dd938db5617784c5,-63,-50,-53,19.200000000000003,6.4,1751728609.7446659
68ad8e30dd938db5617784c6,-67,-66,-70,19.200000000000003,19.200000000000003,1751728609.746809
68ad8e30dd938db5617784c7,-62,-64,-71,19.200000000000003,25.6,1751728609.7486448
68ad8e30dd938db5617784c8,-61,-64,-50,19.200000000000003,16.0,1751728609.7494848
68ad8e30dd938db5617784c9,-59,-58,-52,19.200000000000003,3.2,1751728609.7500687
68ad8e30dd938db5617784ca,-58,-64,-58,19.200000000000003,12.8,1751728609.7506716
68ad8e30dd938db5617784cb,-67,-54,-48,19.200000000000003,9.600000000000001,1751728609.7512457
68ad8e30dd938db5617784cc,-62,-64,-61,19.200000000000003,28.8,1751728610.6989548
68ad8e30dd938db5617784cd,-68,-69,-68,19.200000000000003,19.200000000000003,1751728610.6997015
68ad8e30dd938db5617784ce,-69,-64,-77,19.200000000000003,25.6,1751728610.7002318
68ad8e30dd938db5617784cf,-62,-66,-56,19.200000000000003,32.0,1751728610.700733
68ad8e30dd938db5617784d0,-61,-43,-56,19.200000000000003,6.4,1751728610.7011566
68ad8e30dd938db5617784d1,-67,-57,-54,19.200000000000003,9.600000000000001,1751728610.7016542
68ad8e30dd938db5617784d2,-62,-58,-51,19.200000000000003,3.2,1751728610.7021244
68ad8e30dd938db5617784d3,-74,-69,-53,19.200000000000003,16.0,1751728610.702576
68ad8e30dd938db5617784d4,-59,-65,-61,19.200000000000003,12.8,1751728610.7030306
68ad8e30dd938db5617784d5,-68,-61,-67,19.200000000000003,22.400000000000002,1751728610.703563
68ad8e30dd938db5617784d6,-62,-65,-53,19.200000000000003,16.0,1751728611.7420354
68ad8e30dd938db5617784d7,-60,-58,-63,19.200000000000003,3.2,1751728611.7443335
68ad8e30dd938db5617784d8,-58,-46,-56,19.200000000000003,6.4,1751728611.7461033
68ad8e30dd938db5617784d9,-63,-62,-59,19.200000000000003,12.8,1751728611.7478733
68ad8e30dd938db5617784da,-64,-61,-68,19.200000000000003,22.400000000000002,1751728611.7496963
68ad8e30dd938db5617784db,-65,-69,-61,19.200000000000003,19.200000000000003,1751728611.7515376
68ad8e30dd938db5617784dc,-65,-66,-57,19.200000000000003,32.0,1751728611.753392
68ad8e30dd938db5617784dd,-64,-54,-51,19.200000000000003,9.600000000000001,1751728611.7551832
68ad8e30dd938db5617784de,-62,-72,-66,19.200000000000003,28.8,1751728611.75702
68ad8e30dd938db5617784df,-62,-73,-74,19.200000000000003,25.6,1751728611.7588453
68ad8e30dd938db5617784e0,-62,-59,-55,19.200000000000003,3.2,1751728612.868007
68ad8e30dd938db5617784e1,-69,-67,-63,19.200000000000003,19.200000000000003,1751728612.8703175
68ad8e30dd938db5617784e2,-59,-47,-54,19.200000000000003,6.4,1751728612.8720884
68ad8e30dd938db5617784e3,-67,-55,-61,19.200000000000003,9.600000000000001,1751728612.8739638
68ad8e30dd938db5617784e4,-68,-77,-61,19.200000000000003,25.6,1751728612.8758051
68ad8e30dd938db5617784e5,-62,-60,-61,19.200000000000003,22.400000000000002,1751728612.8776002
68ad8e30dd938db5617784e6,-62,-71,-54,19.200000000000003,16.0,1751728612.8795013
68ad8e30dd938db5617784e7,-60,-64,-57,19.200000000000003,32.0,1751728612.8811839
68ad8e30dd938db5617784e8,-62,-73,-61,19.200000000000003,28.8,1751728612.8829217
68ad8e30dd938db5617784e9,-63,-62,-61,19.200000000000003,12.8,1751728612.8846643
68ad8e30dd938db5617784ea,-58,-62,-63,19.200000000000003,12.8,1751728613.85023
68ad8e30dd938db5617784eb,-65,-62,-59,19.200000000000003,32.0,1751728613.8529813
68ad8e30dd938db5617784ec,-70,-70,-64,19.200000000000003,28.8,1751728613.8551688
68ad8e30dd938db5617784ed,-65,-66,-54,19.200000000000003,16.0,1751728613.855872
68ad8e30dd938db5617784ee,-62,-64,-61,19.200000000000003,25.6,1751728613.856492
68ad8e30dd938db5617784ef,-63,-58,-71,19.200000000000003,22.400000000000002,1751728613.8570292
68ad8e30dd938db5617784f0,-65,-68,-65,19.200000000000003,19.200000000000003,1751728613.857587
68ad8e30dd938db5617784f1,-61,-44,-54,19.200000000000003,6.4,1751728613.8581526
68ad8e30dd938db5617784f2,-64,-55,-50,19.200000000000003,9.600000000000001,1751728613.8587234
68ad8e30dd938db5617784f3,-63,-53,-55,19.200000000000003,3.2,1751728613.8591902
68ad8e30dd938db5617784f4,-68,-56,-61,19.200000000000003,9.600000000000001,1751728614.6527863
68ad8e30dd938db5617784f5,-63,-62,-69,19.200000000000003,22.400000000000002,1751728614.6550865
68ad8e30dd938db5617784f6,-63,-45,-61,19.200000000000003,6.4,1751728614.6571176
68ad8e30dd938db5617784f7,-67,-67,-63,19.200000000000003,19.200000000000003,1751728614.659108
68ad8e30dd938db5617784f8,-62,-64,-61,19.200000000000003,25.6,1751728614.6610339
68ad8e30dd938db5617784f9,-62,-73,-62,19.200000000000003,28.8,1751728614.662988
68ad8e30dd938db5617784fa,-62,-66,-56,19.200000000000003,32.0,1751728614.6649096
68ad8e30dd938db5617784fb,-62,-70,-50,19.200000000000003,16.0,1751728614.6668327
68ad8e30dd938db5617784fc,-62,-59,-53,19.200000000000003,3.2,1751728614.6687882
68ad8e30dd938db5617784fd,-61,-66,-63,19.200000000000003,12.8,1751728614.670796
68ad8e30dd938db5617784fe,-62,-56,-61,19.200000000000003,3.2,1751728615.5647056
68ad8e30dd938db5617784ff,-66,-64,-66,19.200000000000003,19.200000000000003,1751728615.5671403
68ad8e30dd938db561778500,-61,-44,-54,19.200000000000003,6.4,1751728615.569052
68ad8e30dd938db561778501,-62,-64,-61,19.200000000000003,28.8,1751728615.571135
68ad8e30dd938db561778502,-62,-64,-71,19.200000000000003,25.6,1751728615.5731184
68ad8e30dd938db561778503,-62,-66,-55,19.200000000000003,32.0,1751728615.5750535
68ad8e30dd938db561778504,-64,-56,-61,19.200000000000003,9.600000000000001,1751728615.5769813
68ad8e30dd938db561778505,-61,-70,-53,19.200000000000003,16.0,1751728615.5790486
68ad8e30dd938db561778506,-57,-65,-64,19.200000000000003,12.8,1751728615.5809634
68ad8e30dd938db561778507,-61,-57,-68,19.200000000000003,22.400000000000002,1751728615.582861
68ad8e30dd938db561778508,-58,-65,-63,19.200000000000003,12.8,1751728616.4030187
68ad8e30dd938db561778509,-64,-61,-69,19.200000000000003,22.400000000000002,1751728616.4054728
68ad8e30dd938db56177850a,-70,-71,-67,19.200000000000003,28.8,1751728616.4072418
68ad8e30dd938db56177850b,-60,-46,-55,19.200000000000003,6.4,1751728616.408958
68ad8e30dd938db56177850c,-68,-65,-68,19.200000000000003,19.200000000000003,1751728616.410822
68ad8e30dd938db56177850d,-62,-64,-77,19.200000000000003,25.6,1751728616.4127378
68ad8e30dd938db56177850e,-63,-65,-55,19.200000000000003,32.0,1751728616.414462
68ad8e30dd938db56177850f,-64,-72,-54,19.200000000000003,16.0,1751728616.4162936
68ad8e30dd938db561778510,-62,-55,-52,19.200000000000003,9.600000000000001,1751728616.418175
68ad8e30dd938db561778511,-60,-59,-53,19.200000000000003,3.2,1751728616.4200842
68ad8e30dd938db561778512,-62,-63,-61,19.200000000000003,12.8,1751728617.6278996
68ad8e30dd938db561778513,-72,-59,-61,19.200000000000003,3.2,1751728617.6306622
68ad8e30dd938db561778514,-70,-66,-67,19.200000000000003,19.200000000000003,1751728617.6330957
68ad8e30dd938db561778515,-64,-58,-61,19.200000000000003,9.600000000000001,1751728617.6355147
68ad8e30dd938db561778516,-59,-46,-58,19.200000000000003,6.4,1751728617.6377497
68ad8e30dd938db561778517,-64,-62,-58,19.200000000000003,32.0,1751728617.6397007
68ad8e30dd938db561778518,-62,-64,-61,19.200000000000003,25.6,1751728617.6417
68ad8e30dd938db561778519,-62,-64,-53,19.200000000000003,16.0,1751728617.6437361
68ad8e30dd938db56177851a,-64,-58,-68,19.200000000000003,22.400000000000002,1751728617.6457
68ad8e30dd938db56177851b,-69,-74,-67,19.200000000000003,28.8,1751728617.6477664
68ad8e30dd938db56177851c,-67,-64,-70,19.200000000000003,25.6,1751728618.4930472
68ad8e30dd938db56177851d,-62,-58,-61,19.200000000000003,22.400000000000002,1751728618.495449
68ad8e30dd938db56177851e,-62,-64,-61,19.200000000000003,19.200000000000003,1751728618.497325
68ad8e30dd938db56177851f,-71,-64,-67,19.200000000000003,28.8,1751728618.4991496
68ad8e30dd938db561778520,-62,-65,-57,19.200000000000003,32.0,1751728618.5010238
68ad8e30dd938db561778521,-59,-45,-61,19.200000000000003,6.4,1751728618.5028634
68ad8e30dd938db561778522,-62,-68,-53,19.200000000000003,16.0,1751728618.5047865
68ad8e30dd938db561778523,-65,-56,-55,19.200000000000003,9.600000000000001,1751728618.5066197
68ad8e30dd938db561778524,-62,-59,-57,19.200000000000003,3.2,1751728618.5085547
68ad8e30dd938db561778525,-58,-62,-62,19.200000000000003,12.8,1751728618.5104282
68ad8e30dd938db561778526,-58,-58,-57,19.200000000000003,3.2,1751728619.4360538
68ad8e30dd938db561778527,-67,-55,-49,19.200000000000003,9.600000000000001,1751728619.4386907
68ad8e30dd938db561778528,-60,-47,-60,19.200000000000003,6.4,1751728619.4407961
68ad8e30dd938db561778529,-62,-65,-64,19.200000000000003,12.8,1751728619.4429657
68ad8e30dd938db56177852a,-58,-70,-52,19.200000000000003,16.0,1751728619.44497
68ad8e30dd938db56177852b,-64,-61,-61,19.200000000000003,22.400000000000002,1751728619.4469333
68ad8e30dd938db56177852c,-66,-65,-67,19.200000000000003,19.200000000000003,1751728619.4488077
68ad8e30dd938db56177852d,-68,-73,-61,19.200000000000003,25.6,1751728619.4506133
68ad8e30dd938db56177852e,-64,-64,-58,19.200000000000003,32.0,1751728619.4525013
68ad8e30dd938db56177852f,-68,-73,-67,19.200000000000003,28.8,1751728619.4543664
68ad8e30dd938db561778530,-64,-60,-65,19.200000000000003,22.400000000000002,1751728620.50134
68ad8e30dd938db561778531,-62,-61,-61,19.200000000000003,32.0,1751728620.504012
68ad8e30dd938db561778532,-62,-74,-70,19.200000000000003,25.6,1751728620.5060613
68ad8e30dd938db561778533,-62,-73,-69,19.200000000000003,28.8,1751728620.5081913
68ad8e30dd938db561778534,-62,-46,-53,19.200000000000003,6.4,1751728620.5102406
68ad8e30dd938db561778535,-65,-55,-53,19.200000000000003,9.600000000000001,1751728620.5121057
68ad8e30dd938db561778536,-61,-57,-55,19.200000000000003,3.2,1751728620.5138698
68ad8e30dd938db561778537,-60,-64,-60,19.200000000000003,12.8,1751728620.515545
68ad8e30dd938db561778538,-69,-65,-66,19.200000000000003,19.200000000000003,1751728620.517185
68ad8e30dd938db561778539,-57,-64,-52,19.200000000000003,16.0,1751728620.5189168
68ad8e30dd938db56177853a,-64,-66,-52,19.200000000000003,16.0,1751728621.4749744
68ad8e30dd938db56177853b,-73,-67,-64,19.200000000000003,19.200000000000003,1751728621.477584
68ad8e30dd938db56177853c,-60,-47,-49,19.200000000000003,6.4,1751728621.479688
68ad8e30dd938db56177853d,-66,-56,-56,19.200000000000003,9.600000000000001,1751728621.4818237
68ad8e30dd938db56177853e,-61,-59,-52,19.200000000000003,3.2,1751728621.483632
68ad8e30dd938db56177853f,-62,-77,-74,19.200000000000003,25.6,1751728621.485403
68ad8e30dd938db561778540,-58,-63,-65,19.200000000000003,12.8,1751728621.4873354
68ad8e30dd938db561778541,-63,-59,-70,19.200000000000003,22.400000000000002,1751728621.4891655
68ad8e30dd938db561778542,-64,-62,-56,19.200000000000003,32.0,1751728621.4911044
68ad8e30dd938db561778543,-70,-72,-67,19.200000000000003,28.8,1751728621.4929318
68ad8e30dd938db561778544,-63,-59,-67,19.200000000000003,22.400000000000002,1751728622.7033176
68ad8e30dd938db561778545,-57,-66,-62,19.200000000000003,12.8,1751728622.7060282
68ad8e30dd938db561778546,-61,-45,-54,19.200000000000003,6.4,1751728622.7083714
68ad8e30dd938db561778547,-62,-64,-55,19.200000000000003,32.0,1751728622.710558
68ad8e30dd938db561778548,-70,-61,-66,19.200000000000003,19.200000000000003,1751728622.7126637
68ad8e30dd938db561778549,-62,-64,-74,19.200000000000003,25.6,1751728622.7148557
68ad8e30dd938db56177854a,-65,-69,-51,19.200000000000003,16.0,1751728622.7157478
68ad8e30dd938db56177854b,-69,-55,-50,19.200000000000003,9.600000000000001,1751728622.7163265
68ad8e30dd938db56177854c,-62,-57,-54,19.200000000000003,3.2,1751728622.716934
68ad8e30dd938db56177854d,-62,-64,-61,19.200000000000003,28.8,1751728622.717499
68ad8e30dd938db56177854e,-71,-66,-65,19.200000000000003,19.200000000000003,1751728623.6811874
68ad8e30dd938db56177854f,-62,-64,-71,19.200000000000003,25.6,1751728623.6837316
68ad8e30dd938db561778550,-62,-64,-66,19.200000000000003,22.400000000000002,1751728623.6857245
68ad8e30dd938db561778551,-65,-64,-59,19.200000000000003,32.0,1751728623.6863039
68ad8e30dd938db561778552,-59,-45,-53,19.200000000000003,6.4,1751728623.686961
68ad8e30dd938db561778553,-64,-68,-51,19.200000000000003,16.0,1751728623.687667
68ad8e30dd938db561778554,-66,-57,-55,19.200000000000003,9.600000000000001,1751728623.6882994
68ad8e30dd938db561778555,-65,-60,-53,19.200000000000003,3.2,1751728623.6889954
68ad8e30dd938db561778556,-59,-67,-61,19.200000000000003,12.8,1751728623.6896527
68ad8e30dd938db561778557,-62,-64,-69,19.200000000000003,28.8,1751728623.6902835
68ad8e30dd938db561778558,-60,-48,-66,19.200000000000003,6.4,1751728624.7391376
68ad8e30dd938db561778559,-62,-66,-73,19.200000000000003,12.8,1751728624.7416875
68ad8e30dd938db56177855a,-67,-56,-61,19.200000000000003,9.600000000000001,1751728624.743715
68ad8e30dd938db56177855b,-62,-60,-53,19.200000000000003,3.2,1751728624.7443132
68ad8e30dd938db56177855c,-58,-67,-52,19.200000000000003,16.0,1751728624.7449508
68ad8e30dd938db56177855d,-62,-59,-68,19.200000000000003,22.400000000000002,1751728624.7456136
68ad8e30dd938db56177855e,-62,-64,-58,19.200000000000003,32.0,1751728624.7463543
68ad8e30dd938db56177855f,-68,-67,-68,19.200000000000003,19.200000000000003,1751728624.7470753
68ad8e30dd938db561778560,-62,-64,-72,19.200000000000003,25.6,1751728624.7477934
68ad8e30dd938db561778561,-62,-64,-61,19.200000000000003,28.8,1751728624.7484546
68ad8e30dd938db561778562,-58,-67,-61,19.200000000000003,12.8,1751728625.8177335
68ad8e30dd938db561778563,-64,-59,-67,19.200000000000003,22.400000000000002,1751728625.8205829
68ad8e30dd938db561778564,-62,-64,-68,19.200000000000003,28.8,1751728625.822883
68ad8e30dd938db561778565,-62,-64,-67,19.200000000000003,25.6,1751728625.8251705
68ad8e30dd938db561778566,-62,-64,-57,19.200000000000003,32.0,1751728625.8274844
68ad8e30dd938db561778567,-58,-46,-51,19.200000000000003,6.4,1751728625.829564
68ad8e30dd938db561778568,-62,-65,-54,19.200000000000003,16.0,1751728625.831583
68ad8e30dd938db561778569,-67,-58,-55,19.200000000000003,9.600000000000001,1751728625.833523
68ad8e30dd938db56177856a,-61,-59,-54,19.200000000000003,3.2,1751728625.835453
68ad8e30dd938db56177856b,-62,-64,-61,19.200000000000003,19.200000000000003,1751728625.8373907
68ad8e30dd938db56177856c,-62,-60,-66,19.200000000000003,22.400000000000002,1751728627.1323698
68ad8e30dd938db56177856d,-66,-65,-57,19.200000000000003,32.0,1751728627.1348977
68ad8e30dd938db56177856e,-62,-64,-72,19.200000000000003,25.6,1751728627.1369255
68ad8e30dd938db56177856f,-62,-42,-53,19.200000000000003,6.4,1751728627.1390204
68ad8e30dd938db561778570,-64,-64,-50,19.200000000000003,16.0,1751728627.1413915
68ad8e30dd938db561778571,-62,-71,-70,19.200000000000003,28.8,1751728627.1433914
68ad8e30dd938db561778572,-62,-56,-52,19.200000000000003,3.2,1751728627.1451414
68ad8e30dd938db561778573,-66,-54,-61,19.200000000000003,9.600000000000001,1751728627.1469424
68ad8e30dd938db561778574,-56,-69,-59,19.200000000000003,12.8,1751728627.1487772
68ad8e30dd938db561778575,-73,-64,-65,19.200000000000003,19.200000000000003,1751728627.1505702
68ad8e30dd938db561778576,-61,-48,-54,19.200000000000003,6.4,1751728628.1218114
68ad8e30dd938db561778577,-65,-63,-58,19.200000000000003,32.0,1751728628.1245184
68ad8e30dd938db561778578,-63,-71,-52,19.200000000000003,16.0,1751728628.126579
68ad8e30dd938db561778579,-61,-56,-54,19.200000000000003,3.2,1751728628.1283853
68ad8e30dd938db56177857a,-62,-64,-61,19.200000000000003,25.6,1751728628.1303124
68ad8e30dd938db56177857b,-71,-72,-61,19.200000000000003,28.8,1751728628.1321883
68ad8e30dd938db56177857c,-66,-59,-49,19.200000000000003,9.600000000000001,1751728628.1341093
68ad8e30dd938db56177857d,-59,-65,-60,19.200000000000003,12.8,1751728628.1361606
68ad8e30dd938db56177857e,-63,-62,-68,19.200000000000003,22.400000000000002,1751728628.1380928
68ad8e30dd938db56177857f,-65,-66,-67,19.200000000000003,19.200000000000003,1751728628.14013
68ad8e30dd938db561778580,-61,-64,-62,19.200000000000003,12.8,1751728628.9451864
68ad8e30dd938db561778581,-62,-64,-65,19.200000000000003,28.8,1751728628.9458718
68ad8e30dd938db561778582,-66,-62,-67,19.200000000000003,22.400000000000002,1751728628.9462397
68ad8e30dd938db561778583,-69,-67,-66,19.200000000000003,19.200000000000003,1751728628.9466207
68ad8e30dd938db561778584,-62,-64,-61,19.200000000000003,25.6,1751728628.947046
68ad8e30dd938db561778585,-64,-64,-59,19.200000000000003,32.0,1751728628.947405
68ad8e30dd938db561778586,-65,-64,-54,19.200000000000003,16.0,1751728628.9479005
68ad8e30dd938db561778587,-62,-45,-54,19.200000000000003,6.4,1751728628.94827
68ad8e30dd938db561778588,-65,-58,-56,19.200000000000003,9.600000000000001,1751728628.9487774
68ad8e30dd938db561778589,-61,-55,-61,19.200000000000003,3.2,1751728628.9491975
68ad8e30dd938db56177858a,-63,-63,-68,19.200000000000003,22.400000000000002,1751728629.760659
68ad8e30dd938db56177858b,-66,-66,-65,19.200000000000003,19.200000000000003,1751728629.762917
68ad8e30dd938db56177858c,-62,-73,-69,19.200000000000003,28.8,1751728629.7648633
68ad8e30dd938db56177858d,-71,-64,-70,19.200000000000003,25.6,1751728629.7667649
68ad8e30dd938db56177858e,-62,-66,-57,19.200000000000003,32.0,1751728629.7686021
68ad8e30dd938db56177858f,-61,-46,-61,19.200000000000003,6.4,1751728629.7704496
68ad8e30dd938db561778590,-64,-72,-66,19.200000000000003,16.0,1751728629.772208
68ad8e30dd938db561778591,-68,-57,-55,19.200000000000003,9.600000000000001,1751728629.7740746
68ad8e30dd938db561778592,-61,-57,-54,19.200000000000003,3.2,1751728629.7759125
68ad8e30dd938db561778593,-55,-65,-59,19.200000000000003,12.8,1751728629.7777455
68ad8e30dd938db561778594,-60,-58,-54,19.200000000000003,3.2,1751728630.9340606
68ad8e30dd938db561778595,-70,-59,-47,19.200000000000003,9.600000000000001,1751728630.9368012
68ad8e30dd938db561778596,-62,-64,-70,19.200000000000003,25.6,1751728630.9390693
68ad8e30dd938db561778597,-67,-59,-66,19.200000000000003,22.400000000000002,1751728630.9412587
68ad8e30dd938db561778598,-62,-64,-65,19.200000000000003,28.8,1751728630.943392
68ad8e30dd938db561778599,-62,-63,-56,19.200000000000003,32.0,1751728630.9452019
68ad8e30dd938db56177859a,-59,-47,-61,19.200000000000003,6.4,1751728630.9470932
68ad8e30dd938db56177859b,-62,-66,-51,19.200000000000003,16.0,1751728630.9490452
68ad8e30dd938db56177859c,-58,-64,-61,19.200000000000003,12.8,1751728630.950871
68ad8e30dd938db56177859d,-68,-64,-68,19.200000000000003,19.200000000000003,1751728630.9527876
68ad8e30dd938db56177859e,-62,-64,-70,19.200000000000003,19.200000000000003,1751728631.8220325
68ad8e30dd938db56177859f,-65,-57,-65,19.200000000000003,22.400000000000002,1751728631.824346
68ad8e30dd938db5617785a0,-69,-64,-68,19.200000000000003,28.8,1751728631.8260777
68ad8e30dd938db5617785a1,-62,-64,-71,19.200000000000003,25.6,1751728631.8278363
68ad8e30dd938db5617785a2,-62,-65,-57,19.200000000000003,32.0,1751728631.829642
68ad8e30dd938db5617785a3,-62,-64,-52,19.200000000000003,16.0,1751728631.8315103
68ad8e30dd938db5617785a4,-62,-44,-57,19.200000000000003,6.4,1751728631.8333433
68ad8e30dd938db5617785a5,-62,-56,-55,19.200000000000003,9.600000000000001,1751728631.83533
68ad8e30dd938db5617785a6,-63,-57,-56,19.200000000000003,3.2,1751728631.8371625
68ad8e30dd938db5617785a7,-61,-64,-62,19.200000000000003,12.8,1751728631.8390355
68ad8e30dd938db5617785a8,-67,-58,-51,19.200000000000003,9.600000000000001,1751728632.7421563
68ad8e30dd938db5617785a9,-61,-47,-55,19.200000000000003,6.4,1751728632.7445009
68ad8e30dd938db5617785aa,-63,-67,-52,19.200000000000003,16.0,1751728632.7463136
68ad8e30dd938db5617785ab,-62,-59,-54,19.200000000000003,3.2,1751728632.7481985
68ad8e30dd938db5617785ac,-68,-64,-62,19.200000000000003,19.200000000000003,1751728632.7501328
68ad8e30dd938db5617785ad,-62,-64,-71,19.200000000000003,25.6,1751728632.7519662
68ad8e30dd938db5617785ae,-60,-67,-63,19.200000000000003,12.8,1751728632.7538333
68ad8e30dd938db5617785af,-69,-60,-69,19.200000000000003,22.400000000000002,1751728632.7557342
68ad8e30dd938db5617785b0,-62,-73,-67,19.200000000000003,28.8,1751728632.757621
68ad8e30dd938db5617785b1,-61,-64,-56,19.200000000000003,32.0,1751728632.7595873
68ad8e30dd938db5617785b2,-58,-65,-61,19.200000000000003,12.8,1751728633.5524588
68ad8e30dd938db5617785b3,-62,-60,-67,19.200000000000003,22.400000000000002,1751728633.554813
68ad8e30dd938db5617785b4,-62,-67,-66,19.200000000000003,19.200000000000003,1751728633.556786
68ad8e30dd938db5617785b5,-62,-73,-70,19.200000000000003,28.8,1751728633.5585768
68ad8e30dd938db5617785b6,-68,-64,-72,19.200000000000003,25.6,1751728633.5602484
68ad8e30dd938db5617785b7,-66,-64,-57,19.200000000000003,32.0,1751728633.562088
68ad8e30dd938db5617785b8,-59,-44,-48,19.200000000000003,6.4,1751728633.5639849
