_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db561791efd,-74,-76,-74,19.200000000000003,28.8,1752932440.2218184
68ad8e33dd938db561791efe,-59,-72,-65,19.200000000000003,12.8,1752932440.9914606
68ad8e33dd938db561791eff,-68,-72,-73,19.200000000000003,22.400000000000002,1752932440.9924285
68ad8e33dd938db561791f00,-70,-74,-59,19.200000000000003,19.200000000000003,1752932440.993037
68ad8e33dd938db561791f01,-42,-64,-67,19.200000000000003,9.600000000000001,1752932440.993691
68ad8e33dd938db561791f02,-73,-68,-66,19.200000000000003,16.0,1752932440.9943306
68ad8e33dd938db561791f03,-66,-60,-74,19.200000000000003,6.4,1752932440.995067
68ad8e33dd938db561791f04,-68,-64,-64,19.200000000000003,3.2,1752932440.9958022
68ad8e33dd938db561791f05,-76,-72,-81,19.200000000000003,32.0,1752932440.9965153
68ad8e33dd938db561791f06,-68,-84,-65,19.200000000000003,25.6,1752932440.9972951
68ad8e33dd938db561791f07,-65,-77,-75,19.200000000000003,28.8,1752932440.9981184
68ad8e33dd938db561791f08,-74,-80,-77,22.400000000000002,28.8,1752932579.861586
68ad8e33dd938db561791f09,-68,-80,-59,22.400000000000002,19.200000000000003,1752932579.8635657
68ad8e33dd938db561791f0a,-69,-86,-73,22.400000000000002,32.0,1752932579.8648782
68ad8e33dd938db561791f0b,-66,-66,-76,22.400000000000002,9.600000000000001,1752932579.8658311
68ad8e33dd938db561791f0c,-55,-75,-64,22.400000000000002,3.2,1752932579.8668997
68ad8e33dd938db561791f0d,-57,-66,-61,22.400000000000002,6.4,1752932579.867962
68ad8e33dd938db561791f0e,-73,-75,-73,22.400000000000002,25.6,1752932579.869011
68ad8e33dd938db561791f0f,-75,-74,-65,22.400000000000002,22.400000000000002,1752932579.8698204
68ad8e33dd938db561791f10,-59,-74,-80,22.400000000000002,16.0,1752932579.8704903
68ad8e33dd938db561791f11,-60,-70,-77,22.400000000000002,12.8,1752932579.8711493
68ad8e33dd938db561791f12,-70,-79,-73,22.400000000000002,32.0,1752932580.6142287
68ad8e33dd938db561791f13,-68,-76,-59,22.400000000000002,19.200000000000003,1752932580.6164858
68ad8e33dd938db561791f14,-55,-73,-66,22.400000000000002,3.2,1752932580.618198
68ad8e33dd938db561791f15,-64,-66,-74,22.400000000000002,9.600000000000001,1752932580.6195166
68ad8e33dd938db561791f16,-59,-74,-67,22.400000000000002,16.0,1752932580.619999
68ad8e33dd938db561791f17,-56,-74,-74,22.400000000000002,12.8,1752932580.620448
68ad8e33dd938db561791f18,-72,-81,-78,22.400000000000002,28.8,1752932580.6209404
68ad8e33dd938db561791f19,-72,-71,-73,22.400000000000002,25.6,1752932580.6213822
68ad8e33dd938db561791f1a,-68,-74,-65,22.400000000000002,22.400000000000002,1752932580.6218407
68ad8e33dd938db561791f1b,-55,-65,-61,22.400000000000002,6.4,1752932580.6221995
68ad8e33dd938db561791f1c,-53,-71,-65,22.400000000000002,3.2,1752932581.3925223
68ad8e33dd938db561791f1d,-74,-73,-73,22.400000000000002,25.6,1752932581.3946624
68ad8e33dd938db561791f1e,-60,-74,-77,22.400000000000002,12.8,1752932581.3964863
68ad8e33dd938db561791f1f,-66,-66,-75,22.400000000000002,9.600000000000001,1752932581.398286
68ad8e33dd938db561791f20,-73,-78,-78,22.400000000000002,28.8,1752932581.4000995
68ad8e33dd938db561791f21,-69,-77,-61,22.400000000000002,19.200000000000003,1752932581.4019294
68ad8e33dd938db561791f22,-71,-83,-73,22.400000000000002,32.0,1752932581.4036777
68ad8e33dd938db561791f23,-54,-67,-61,22.400000000000002,6.4,1752932581.4055145
68ad8e33dd938db561791f24,-74,-77,-64,22.400000000000002,22.400000000000002,1752932581.4073062
68ad8e33dd938db561791f25,-59,-74,-78,22.400000000000002,16.0,1752932581.4091187
68ad8e33dd938db561791f26,-54,-70,-61,22.400000000000002,3.2,1752932582.130025
68ad8e33dd938db561791f27,-55,-64,-63,22.400000000000002,6.4,1752932582.1322815
68ad8e33dd938db561791f28,-69,-71,-62,22.400000000000002,19.200000000000003,1752932582.1341207
68ad8e33dd938db561791f29,-64,-63,-78,22.400000000000002,9.600000000000001,1752932582.1359591
68ad8e33dd938db561791f2a,-75,-75,-65,22.400000000000002,22.400000000000002,1752932582.137825
68ad8e33dd938db561791f2b,-73,-74,-74,22.400000000000002,25.6,1752932582.1397433
68ad8e33dd938db561791f2c,-60,-68,-75,22.400000000000002,12.8,1752932582.1415389
68ad8e33dd938db561791f2d,-59,-76,-79,22.400000000000002,16.0,1752932582.143372
68ad8e33dd938db561791f2e,-73,-77,-78,22.400000000000002,28.8,1752932582.1452157
68ad8e33dd938db561791f2f,-66,-84,-73,22.400000000000002,32.0,1752932582.1470966
68ad8e33dd938db561791f30,-52,-76,-61,22.400000000000002,3.2,1752932582.9185174
68ad8e33dd938db561791f31,-59,-76,-78,22.400000000000002,16.0,1752932582.9207513
68ad8e33dd938db561791f32,-55,-67,-63,22.400000000000002,6.4,1752932582.922623
68ad8e33dd938db561791f33,-69,-77,-62,22.400000000000002,19.200000000000003,1752932582.9244714
68ad8e33dd938db561791f34,-60,-67,-77,22.400000000000002,12.8,1752932582.9262965
68ad8e33dd938db561791f35,-70,-80,-78,22.400000000000002,28.8,1752932582.9281466
68ad8e33dd938db561791f36,-68,-84,-73,22.400000000000002,32.0,1752932582.930024
68ad8e33dd938db561791f37,-65,-67,-76,22.400000000000002,9.600000000000001,1752932582.9318264
68ad8e33dd938db561791f38,-73,-72,-73,22.400000000000002,25.6,1752932582.9336557
68ad8e33dd938db561791f39,-74,-76,-65,22.400000000000002,22.400000000000002,1752932582.9355354
68ad8e33dd938db561791f3a,-60,-69,-76,22.400000000000002,12.8,1752932583.7011878
68ad8e33dd938db561791f3b,-66,-64,-67,22.400000000000002,9.600000000000001,1752932583.703449
68ad8e33dd938db561791f3c,-54,-64,-61,22.400000000000002,6.4,1752932583.705266
68ad8e33dd938db561791f3d,-54,-75,-66,22.400000000000002,3.2,1752932583.7071805
68ad8e33dd938db561791f3e,-76,-76,-64,22.400000000000002,22.400000000000002,1752932583.7092178
68ad8e33dd938db561791f3f,-72,-78,-78,22.400000000000002,28.8,1752932583.7111576
68ad8e33dd938db561791f40,-73,-74,-74,22.400000000000002,25.6,1752932583.7129092
68ad8e33dd938db561791f41,-69,-77,-61,22.400000000000002,19.200000000000003,1752932583.713375
68ad8e33dd938db561791f42,-65,-83,-73,22.400000000000002,32.0,1752932583.7138708
68ad8e33dd938db561791f43,-58,-74,-79,22.400000000000002,16.0,1752932583.7143674
68ad8e33dd938db561791f44,-59,-73,-77,22.400000000000002,12.8,1752932584.4501057
68ad8e33dd938db561791f45,-70,-80,-62,22.400000000000002,19.200000000000003,1752932584.4522789
68ad8e33dd938db561791f46,-59,-76,-67,22.400000000000002,16.0,1752932584.4542196
68ad8e33dd938db561791f47,-53,-72,-58,22.400000000000002,3.2,1752932584.4561114
68ad8e33dd938db561791f48,-55,-67,-61,22.400000000000002,6.4,1752932584.4580815
68ad8e33dd938db561791f49,-72,-78,-78,22.400000000000002,28.8,1752932584.459982
68ad8e33dd938db561791f4a,-68,-86,-73,22.400000000000002,32.0,1752932584.4618602
68ad8e33dd938db561791f4b,-65,-66,-74,22.400000000000002,9.600000000000001,1752932584.4636576
68ad8e33dd938db561791f4c,-68,-74,-74,22.400000000000002,25.6,1752932584.4652295
68ad8e33dd938db561791f4d,-68,-77,-65,22.400000000000002,22.400000000000002,1752932584.467148
68ad8e33dd938db561791f4e,-72,-74,-78,22.400000000000002,28.8,1752932585.2093503
68ad8e33dd938db561791f4f,-75,-76,-64,22.400000000000002,22.400000000000002,1752932585.211649
68ad8e33dd938db561791f50,-69,-79,-59,22.400000000000002,19.200000000000003,1752932585.2134345
68ad8e33dd938db561791f51,-52,-75,-66,22.400000000000002,3.2,1752932585.2152612
68ad8e33dd938db561791f52,-59,-75,-81,22.400000000000002,16.0,1752932585.2171302
68ad8e33dd938db561791f53,-65,-65,-75,22.400000000000002,9.600000000000001,1752932585.2190623
68ad8e33dd938db561791f54,-60,-71,-67,22.400000000000002,12.8,1752932585.2208796
68ad8e33dd938db561791f55,-54,-66,-60,22.400000000000002,6.4,1752932585.2226849
68ad8e33dd938db561791f56,-70,-86,-73,22.400000000000002,32.0,1752932585.224452
68ad8e33dd938db561791f57,-73,-74,-73,22.400000000000002,25.6,1752932585.2262914
68ad8e33dd938db561791f58,-65,-64,-75,22.400000000000002,9.600000000000001,1752932586.2624416
68ad8e33dd938db561791f59,-54,-72,-66,22.400000000000002,3.2,1752932586.2633598
68ad8e33dd938db561791f5a,-56,-71,-77,22.400000000000002,12.8,1752932586.2640572
68ad8e33dd938db561791f5b,-72,-82,-78,22.400000000000002,28.8,1752932586.264727
68ad8e33dd938db561791f5c,-69,-79,-61,22.400000000000002,19.200000000000003,1752932586.2653697
68ad8e33dd938db561791f5d,-71,-79,-73,22.400000000000002,32.0,1752932586.2660105
68ad8e33dd938db561791f5e,-68,-72,-74,22.400000000000002,25.6,1752932586.2667077
68ad8e33dd938db561791f5f,-54,-67,-63,22.400000000000002,6.4,1752932586.2674334
68ad8e33dd938db561791f60,-60,-75,-79,22.400000000000002,16.0,1752932586.2681448
68ad8e33dd938db561791f61,-68,-71,-67,22.400000000000002,22.400000000000002,1752932586.268831
68ad8e33dd938db561791f62,-65,-69,-77,22.400000000000002,9.600000000000001,1752932587.289685
68ad8e33dd938db561791f63,-54,-74,-60,22.400000000000002,3.2,1752932587.2923453
68ad8e33dd938db561791f64,-58,-66,-61,22.400000000000002,6.4,1752932587.294561
68ad8e33dd938db561791f65,-60,-71,-79,22.400000000000002,12.8,1752932587.2964568
68ad8e33dd938db561791f66,-59,-73,-67,22.400000000000002,16.0,1752932587.298305
68ad8e33dd938db561791f67,-71,-72,-73,22.400000000000002,25.6,1752932587.3002255
68ad8e33dd938db561791f68,-72,-77,-78,22.400000000000002,28.8,1752932587.3021467
68ad8e33dd938db561791f69,-69,-77,-61,22.400000000000002,19.200000000000003,1752932587.3040543
68ad8e33dd938db561791f6a,-68,-84,-73,22.400000000000002,32.0,1752932587.3059254
68ad8e33dd938db561791f6b,-68,-71,-67,22.400000000000002,22.400000000000002,1752932587.3078172
68ad8e33dd938db561791f6c,-69,-73,-61,22.400000000000002,19.200000000000003,1752932588.3448582
68ad8e33dd938db561791f6d,-72,-80,-78,22.400000000000002,28.8,1752932588.3471892
68ad8e33dd938db561791f6e,-68,-83,-75,22.400000000000002,32.0,1752932588.3491316
68ad8e33dd938db561791f6f,-65,-64,-76,22.400000000000002,9.600000000000001,1752932588.3510587
68ad8e33dd938db561791f70,-53,-68,-67,22.400000000000002,3.2,1752932588.3529763
68ad8e33dd938db561791f71,-56,-65,-59,22.400000000000002,6.4,1752932588.3549273
68ad8e33dd938db561791f72,-72,-72,-73,22.400000000000002,25.6,1752932588.3568225
68ad8e33dd938db561791f73,-58,-74,-76,22.400000000000002,12.8,1752932588.3587432
68ad8e33dd938db561791f74,-59,-77,-79,22.400000000000002,16.0,1752932588.360677
68ad8e33dd938db561791f75,-68,-71,-67,22.400000000000002,22.400000000000002,1752932588.3626287
68ad8e33dd938db561791f76,-60,-68,-67,22.400000000000002,12.8,1752932589.395314
68ad8e33dd938db561791f77,-56,-67,-62,22.400000000000002,6.4,1752932589.397999
68ad8e33dd938db561791f78,-52,-74,-63,22.400000000000002,3.2,1752932589.4001892
68ad8e33dd938db561791f79,-72,-74,-73,22.400000000000002,25.6,1752932589.4023654
68ad8e33dd938db561791f7a,-59,-75,-67,22.400000000000002,16.0,1752932589.4046085
68ad8e33dd938db561791f7b,-64,-66,-74,22.400000000000002,9.600000000000001,1752932589.406596
68ad8e33dd938db561791f7c,-72,-78,-78,22.400000000000002,28.8,1752932589.408442
68ad8e33dd938db561791f7d,-70,-75,-61,22.400000000000002,19.200000000000003,1752932589.4102836
68ad8e33dd938db561791f7e,-65,-83,-73,22.400000000000002,32.0,1752932589.4121375
68ad8e33dd938db561791f7f,-68,-71,-67,22.400000000000002,22.400000000000002,1752932589.4139578
68ad8e33dd938db561791f80,-78,-77,-61,22.400000000000002,19.200000000000003,1752932590.4442654
68ad8e33dd938db561791f81,-52,-74,-63,22.400000000000002,3.2,1752932590.446644
68ad8e33dd938db561791f82,-73,-79,-77,22.400000000000002,28.8,1752932590.4485323
68ad8e33dd938db561791f83,-65,-66,-73,22.400000000000002,9.600000000000001,1752932590.4503546
68ad8e33dd938db561791f84,-57,-68,-61,22.400000000000002,6.4,1752932590.4522805
68ad8e33dd938db561791f85,-72,-74,-73,22.400000000000002,25.6,1752932590.454225
68ad8e33dd938db561791f86,-59,-75,-80,22.400000000000002,16.0,1752932590.4563704
68ad8e33dd938db561791f87,-59,-69,-75,22.400000000000002,12.8,1752932590.4582036
68ad8e33dd938db561791f88,-68,-81,-74,22.400000000000002,32.0,1752932590.4600425
68ad8e33dd938db561791f89,-68,-71,-67,22.400000000000002,22.400000000000002,1752932590.4618871
68ad8e33dd938db561791f8a,-59,-77,-82,22.400000000000002,16.0,1752932591.4997797
68ad8e33dd938db561791f8b,-65,-63,-67,22.400000000000002,9.600000000000001,1752932591.502738
68ad8e33dd938db561791f8c,-54,-65,-60,22.400000000000002,6.4,1752932591.5049686
68ad8e33dd938db561791f8d,-59,-73,-67,22.400000000000002,12.8,1752932591.507224
68ad8e33dd938db561791f8e,-73,-73,-73,22.400000000000002,25.6,1752932591.509541
68ad8e33dd938db561791f8f,-73,-79,-79,22.400000000000002,28.8,1752932591.511784
68ad8e33dd938db561791f90,-68,-78,-62,22.400000000000002,19.200000000000003,1752932591.514056
68ad8e33dd938db561791f91,-52,-71,-62,22.400000000000002,3.2,1752932591.5159943
68ad8e33dd938db561791f92,-67,-84,-72,22.400000000000002,32.0,1752932591.5179505
68ad8e33dd938db561791f93,-68,-71,-67,22.400000000000002,22.400000000000002,1752932591.5198898
68ad8e33dd938db561791f94,-72,-77,-80,22.400000000000002,28.8,1752932592.5512488
68ad8e33dd938db561791f95,-69,-74,-62,22.400000000000002,19.200000000000003,1752932592.5538516
68ad8e33dd938db561791f96,-64,-67,-74,22.400000000000002,9.600000000000001,1752932592.55593
68ad8e33dd938db561791f97,-66,-83,-75,22.400000000000002,32.0,1752932592.5578425
68ad8e33dd938db561791f98,-55,-69,-62,22.400000000000002,3.2,1752932592.55957
68ad8e33dd938db561791f99,-55,-66,-58,22.400000000000002,6.4,1752932592.561305
68ad8e33dd938db561791f9a,-73,-71,-73,22.400000000000002,25.6,1752932592.5630803
68ad8e33dd938db561791f9b,-59,-75,-67,22.400000000000002,16.0,1752932592.5648692
68ad8e33dd938db561791f9c,-60,-74,-74,22.400000000000002,12.8,1752932592.5668242
68ad8e33dd938db561791f9d,-68,-71,-67,22.400000000000002,22.400000000000002,1752932592.5687826
68ad8e33dd938db561791f9e,-56,-67,-63,22.400000000000002,6.4,1752932593.6252017
68ad8e33dd938db561791f9f,-59,-74,-79,22.400000000000002,16.0,1752932593.6261623
68ad8e33dd938db561791fa0,-72,-73,-72,22.400000000000002,25.6,1752932593.6268606
68ad8e33dd938db561791fa1,-70,-79,-61,22.400000000000002,19.200000000000003,1752932593.6274755
68ad8e33dd938db561791fa2,-64,-67,-67,22.400000000000002,9.600000000000001,1752932593.6281588
68ad8e33dd938db561791fa3,-56,-74,-67,22.400000000000002,3.2,1752932593.6288135
68ad8e33dd938db561791fa4,-70,-84,-73,22.400000000000002,32.0,1752932593.6294708
68ad8e33dd938db561791fa5,-60,-73,-76,22.400000000000002,12.8,1752932593.6302705
68ad8e33dd938db561791fa6,-68,-71,-67,22.400000000000002,22.400000000000002,1752932593.631114
68ad8e33dd938db561791fa7,-70,-78,-77,22.400000000000002,28.8,1752932593.6318946
68ad8e33dd938db561791fa8,-73,-81,-77,22.400000000000002,28.8,1752932594.6497803
68ad8e33dd938db561791fa9,-55,-75,-67,22.400000000000002,3.2,1752932594.6524308
68ad8e33dd938db561791faa,-72,-73,-73,22.400000000000002,25.6,1752932594.6544755
68ad8e33dd938db561791fab,-72,-76,-62,22.400000000000002,19.200000000000003,1752932594.656566
68ad8e33dd938db561791fac,-65,-83,-73,22.400000000000002,32.0,1752932594.6586645
68ad8e33dd938db561791fad,-64,-67,-74,22.400000000000002,9.600000000000001,1752932594.6607826
68ad8e33dd938db561791fae,-54,-64,-59,22.400000000000002,6.4,1752932594.662651
68ad8e33dd938db561791faf,-60,-71,-75,22.400000000000002,12.8,1752932594.6644676
68ad8e33dd938db561791fb0,-59,-78,-79,22.400000000000002,16.0,1752932594.6662266
68ad8e33dd938db561791fb1,-68,-71,-67,22.400000000000002,22.400000000000002,1752932594.667982
68ad8e33dd938db561791fb2,-55,-73,-64,22.400000000000002,3.2,1752932595.7001624
68ad8e33dd938db561791fb3,-69,-79,-61,22.400000000000002,19.200000000000003,1752932595.7025607
68ad8e33dd938db561791fb4,-57,-76,-80,22.400000000000002,16.0,1752932595.704379
68ad8e33dd938db561791fb5,-57,-66,-58,22.400000000000002,6.4,1752932595.7062364
68ad8e33dd938db561791fb6,-71,-74,-73,22.400000000000002,25.6,1752932595.7081165
68ad8e33dd938db561791fb7,-59,-70,-76,22.400000000000002,12.8,1752932595.7099655
68ad8e33dd938db561791fb8,-65,-85,-72,22.400000000000002,32.0,1752932595.7118478
68ad8e33dd938db561791fb9,-72,-76,-80,22.400000000000002,28.8,1752932595.7136924
68ad8e33dd938db561791fba,-64,-66,-75,22.400000000000002,9.600000000000001,1752932595.7155383
68ad8e33dd938db561791fbb,-68,-71,-67,22.400000000000002,22.400000000000002,1752932595.7173781
68ad8e33dd938db561791fbc,-66,-64,-78,22.400000000000002,9.600000000000001,1752932596.7544203
68ad8e33dd938db561791fbd,-72,-77,-78,22.400000000000002,28.8,1752932596.7571487
68ad8e33dd938db561791fbe,-69,-77,-62,22.400000000000002,19.200000000000003,1752932596.75937
68ad8e33dd938db561791fbf,-67,-83,-72,22.400000000000002,32.0,1752932596.7616296
68ad8e33dd938db561791fc0,-52,-73,-61,22.400000000000002,3.2,1752932596.763659
68ad8e33dd938db561791fc1,-56,-67,-62,22.400000000000002,6.4,1752932596.7657835
68ad8e33dd938db561791fc2,-72,-76,-73,22.400000000000002,25.6,1752932596.7676823
68ad8e33dd938db561791fc3,-59,-75,-78,22.400000000000002,16.0,1752932596.7694573
68ad8e33dd938db561791fc4,-60,-70,-76,22.400000000000002,12.8,1752932596.7711809
68ad8e33dd938db561791fc5,-68,-71,-67,22.400000000000002,22.400000000000002,1752932596.773008
68ad8e33dd938db561791fc6,-66,-66,-75,22.400000000000002,9.600000000000001,1752932597.8032598
68ad8e33dd938db561791fc7,-54,-73,-61,22.400000000000002,3.2,1752932597.8055167
68ad8e33dd938db561791fc8,-73,-72,-73,22.400000000000002,25.6,1752932597.8073194
68ad8e33dd938db561791fc9,-56,-67,-63,22.400000000000002,6.4,1752932597.8091307
68ad8e33dd938db561791fca,-59,-75,-85,22.400000000000002,16.0,1752932597.8110278
68ad8e33dd938db561791fcb,-60,-71,-77,22.400000000000002,12.8,1752932597.8128557
68ad8e33dd938db561791fcc,-66,-84,-74,22.400000000000002,32.0,1752932597.8146594
68ad8e33dd938db561791fcd,-73,-78,-79,22.400000000000002,28.8,1752932597.8164585
68ad8e33dd938db561791fce,-70,-79,-58,22.400000000000002,19.200000000000003,1752932597.818256
68ad8e33dd938db561791fcf,-68,-71,-67,22.400000000000002,22.400000000000002,1752932597.8200755
68ad8e33dd938db561791fd0,-69,-78,-62,22.400000000000002,19.200000000000003,1752932598.8581448
68ad8e33dd938db561791fd1,-57,-66,-59,22.400000000000002,6.4,1752932598.8608017
68ad8e33dd938db561791fd2,-60,-74,-79,22.400000000000002,16.0,1752932598.862914
68ad8e33dd938db561791fd3,-60,-71,-76,22.400000000000002,12.8,1752932598.8647165
68ad8e33dd938db561791fd4,-67,-71,-73,22.400000000000002,32.0,1752932598.8664916
68ad8e33dd938db561791fd5,-72,-76,-78,22.400000000000002,28.8,1752932598.868296
68ad8e33dd938db561791fd6,-64,-66,-74,22.400000000000002,9.600000000000001,1752932598.8702264
68ad8e33dd938db561791fd7,-54,-71,-67,22.400000000000002,3.2,1752932598.872218
68ad8e33dd938db561791fd8,-72,-74,-71,22.400000000000002,25.6,1752932598.8741043
68ad8e33dd938db561791fd9,-68,-71,-67,22.400000000000002,22.400000000000002,1752932598.8759782
68ad8e33dd938db561791fda,-54,-74,-60,22.400000000000002,3.2,1752932599.907366
68ad8e33dd938db561791fdb,-73,-69,-73,22.400000000000002,25.6,1752932599.9099994
68ad8e33dd938db561791fdc,-59,-71,-75,22.400000000000002,12.8,1752932599.9120023
68ad8e33dd938db561791fdd,-67,-84,-73,22.400000000000002,32.0,1752932599.9138544
68ad8e33dd938db561791fde,-72,-81,-76,22.400000000000002,28.8,1752932599.9156127
68ad8e33dd938db561791fdf,-69,-76,-60,22.400000000000002,19.200000000000003,1752932599.9170914
68ad8e33dd938db561791fe0,-64,-64,-73,22.400000000000002,9.600000000000001,1752932599.9176395
68ad8e33dd938db561791fe1,-54,-67,-63,22.400000000000002,6.4,1752932599.9181237
68ad8e33dd938db561791fe2,-59,-76,-79,22.400000000000002,16.0,1752932599.9185407
68ad8e33dd938db561791fe3,-68,-71,-67,22.400000000000002,22.400000000000002,1752932599.9189708
68ad8e33dd938db561791fe4,-65,-66,-76,22.400000000000002,9.600000000000001,1752932600.9297357
68ad8e33dd938db561791fe5,-59,-75,-78,22.400000000000002,16.0,1752932600.9323606
68ad8e33dd938db561791fe6,-55,-68,-63,22.400000000000002,6.4,1752932600.9343512
68ad8e33dd938db561791fe7,-53,-75,-62,22.400000000000002,3.2,1752932600.9363568
68ad8e33dd938db561791fe8,-60,-70,-76,22.400000000000002,12.8,1752932600.9386141
68ad8e33dd938db561791fe9,-69,-76,-60,22.400000000000002,19.200000000000003,1752932600.9403472
68ad8e33dd938db561791fea,-70,-84,-73,22.400000000000002,32.0,1752932600.9420764
68ad8e33dd938db561791feb,-72,-74,-74,22.400000000000002,25.6,1752932600.9437647
68ad8e33dd938db561791fec,-72,-76,-79,22.400000000000002,28.8,1752932600.945467
68ad8e33dd938db561791fed,-68,-71,-67,22.400000000000002,22.400000000000002,1752932600.9472163
68ad8e33dd938db561791fee,-55,-68,-57,22.400000000000002,6.4,1752932601.9723415
68ad8e33dd938db561791fef,-55,-75,-62,22.400000000000002,3.2,1752932601.9746556
68ad8e33dd938db561791ff0,-73,-77,-80,22.400000000000002,28.8,1752932601.9763725
68ad8e33dd938db561791ff1,-70,-77,-61,22.400000000000002,19.200000000000003,1752932601.9775465
68ad8e33dd938db561791ff2,-65,-65,-72,22.400000000000002,9.600000000000001,1752932601.978024
68ad8e33dd938db561791ff3,-72,-74,-73,22.400000000000002,25.6,1752932601.9785218
68ad8e33dd938db561791ff4,-69,-83,-73,22.400000000000002,32.0,1752932601.979032
68ad8e33dd938db561791ff5,-59,-75,-80,22.400000000000002,16.0,1752932601.9795113
68ad8e33dd938db561791ff6,-59,-73,-77,22.400000000000002,12.8,1752932601.9800737
68ad8e33dd938db561791ff7,-68,-71,-67,22.400000000000002,22.400000000000002,1752932601.9806623
68ad8e33dd938db561791ff8,-69,-76,-59,22.400000000000002,19.200000000000003,1752932602.9929845
68ad8e33dd938db561791ff9,-59,-74,-77,22.400000000000002,16.0,1752932602.9955277
68ad8e33dd938db561791ffa,-65,-66,-75,22.400000000000002,9.600000000000001,1752932602.9975455
68ad8e33dd938db561791ffb,-73,-71,-73,22.400000000000002,25.6,1752932602.999578
68ad8e33dd938db561791ffc,-59,-71,-75,22.400000000000002,12.8,1752932603.0016484
68ad8e33dd938db561791ffd,-72,-78,-80,22.400000000000002,28.8,1752932603.0034866
68ad8e33dd938db561791ffe,-55,-75,-64,22.400000000000002,3.2,1752932603.0052745
68ad8e33dd938db561791fff,-54,-68,-61,22.400000000000002,6.4,1752932603.0071094
68ad8e33dd938db561792000,-69,-85,-72,22.400000000000002,32.0,1752932603.0088875
68ad8e33dd938db561792001,-68,-71,-67,22.400000000000002,22.400000000000002,1752932603.0106328
68ad8e33dd938db561792002,-55,-66,-60,22.400000000000002,6.4,1752932604.0443423
68ad8e33dd938db561792003,-54,-72,-62,22.400000000000002,3.2,1752932604.0466452
68ad8e33dd938db561792004,-68,-77,-79,22.400000000000002,28.8,1752932604.048581
68ad8e33dd938db561792005,-68,-71,-59,22.400000000000002,19.200000000000003,1752932604.0505104
68ad8e33dd938db561792006,-68,-83,-72,22.400000000000002,32.0,1752932604.0523567
68ad8e33dd938db561792007,-64,-65,-76,22.400000000000002,9.600000000000001,1752932604.0543065
68ad8e33dd938db561792008,-68,-72,-73,22.400000000000002,25.6,1752932604.056234
68ad8e33dd938db561792009,-59,-76,-80,22.400000000000002,16.0,1752932604.0577555
68ad8e33dd938db56179200a,-58,-69,-78,22.400000000000002,12.8,1752932604.05821
68ad8e33dd938db56179200b,-68,-71,-67,22.400000000000002,22.400000000000002,1752932604.0585952
68ad8e33dd938db56179200c,-64,-66,-73,22.400000000000002,9.600000000000001,1752932605.0697935
68ad8e33dd938db56179200d,-59,-76,-67,22.400000000000002,16.0,1752932605.0724545
68ad8e33dd938db56179200e,-60,-74,-76,22.400000000000002,12.8,1752932605.0745409
68ad8e33dd938db56179200f,-70,-75,-60,22.400000000000002,19.200000000000003,1752932605.0763524
68ad8e33dd938db561792010,-68,-84,-73,22.400000000000002,32.0,1752932605.0782154
68ad8e33dd938db561792011,-54,-74,-62,22.400000000000002,3.2,1752932605.0800726
68ad8e33dd938db561792012,-72,-77,-80,22.400000000000002,28.8,1752932605.0819168
68ad8e33dd938db561792013,-73,-72,-73,22.400000000000002,25.6,1752932605.0836709
68ad8e33dd938db561792014,-55,-65,-57,22.400000000000002,6.4,1752932605.0855281
68ad8e33dd938db561792015,-68,-71,-67,22.400000000000002,22.400000000000002,1752932605.087365
68ad8e33dd938db561792016,-54,-71,-62,22.400000000000002,3.2,1752932606.119613
68ad8e33dd938db561792017,-57,-65,-62,22.400000000000002,6.4,1752932606.1223
68ad8e33dd938db561792018,-74,-74,-73,22.400000000000002,25.6,1752932606.124522
68ad8e33dd938db561792019,-59,-77,-78,22.400000000000002,16.0,1752932606.1266675
68ad8e33dd938db56179201a,-70,-77,-63,22.400000000000002,19.200000000000003,1752932606.1286926
68ad8e33dd938db56179201b,-72,-77,-78,22.400000000000002,28.8,1752932606.130542
68ad8e33dd938db56179201c,-70,-85,-72,22.400000000000002,32.0,1752932606.13234
68ad8e33dd938db56179201d,-64,-66,-75,22.400000000000002,9.600000000000001,1752932606.1342242
68ad8e33dd938db56179201e,-60,-67,-76,22.400000000000002,12.8,1752932606.136075
68ad8e33dd938db56179201f,-68,-71,-67,22.400000000000002,22.400000000000002,1752932606.1379297
68ad8e33dd938db561792020,-69,-86,-73,22.400000000000002,32.0,1752932607.1690173
68ad8e33dd938db561792021,-68,-74,-62,22.400000000000002,19.200000000000003,1752932607.171673
68ad8e33dd938db561792022,-71,-82,-79,22.400000000000002,28.8,1752932607.1738067
68ad8e33dd938db561792023,-65,-66,-75,22.400000000000002,9.600000000000001,1752932607.175006
68ad8e33dd938db561792024,-54,-68,-60,22.400000000000002,6.4,1752932607.1754954
68ad8e33dd938db561792025,-72,-72,-75,22.400000000000002,25.6,1752932607.176063
68ad8e33dd938db561792026,-55,-74,-67,22.400000000000002,3.2,1752932607.1766582
68ad8e33dd938db561792027,-59,-69,-76,22.400000000000002,12.8,1752932607.177227
68ad8e33dd938db561792028,-56,-77,-79,22.400000000000002,16.0,1752932607.177783
68ad8e33dd938db561792029,-68,-71,-67,22.400000000000002,22.400000000000002,1752932607.1783323
