_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2cdd938db5617501eb,-63,-67,-62,19.200000000000003,12.8,1747165210.200159
68ad8e2cdd938db5617501ec,-66,-67,-75,19.200000000000003,16.0,1747165210.2019072
68ad8e2cdd938db5617501ed,-65,-72,-66,19.200000000000003,32.0,1747165210.2037058
68ad8e2cdd938db5617501ee,-74,-81,-62,19.200000000000003,19.200000000000003,1747165210.20545
68ad8e2cdd938db5617501ef,-67,-67,-53,19.200000000000003,28.8,1747165210.2073197
68ad8e2cdd938db5617501f0,-80,-67,-57,19.200000000000003,25.6,1747165210.2091384
68ad8e2cdd938db5617501f1,-73,-67,-66,19.200000000000003,22.400000000000002,1747165210.2109668
68ad8e2cdd938db5617501f2,-67,-67,-73,19.200000000000003,16.0,1747165211.1240675
68ad8e2cdd938db5617501f3,-63,-77,-62,19.200000000000003,12.8,1747165211.1266608
68ad8e2cdd938db5617501f4,-73,-67,-62,19.200000000000003,19.200000000000003,1747165211.128792
68ad8e2cdd938db5617501f5,-65,-72,-63,19.200000000000003,22.400000000000002,1747165211.1309214
68ad8e2cdd938db5617501f6,-68,-67,-56,19.200000000000003,25.6,1747165211.133207
68ad8e2cdd938db5617501f7,-64,-67,-57,19.200000000000003,28.8,1747165211.135312
68ad8e2cdd938db5617501f8,-55,-60,-62,19.200000000000003,3.2,1747165211.1375153
68ad8e2cdd938db5617501f9,-55,-62,-62,19.200000000000003,6.4,1747165211.1394455
68ad8e2cdd938db5617501fa,-66,-67,-69,19.200000000000003,32.0,1747165211.141255
68ad8e2cdd938db5617501fb,-63,-64,-62,19.200000000000003,9.600000000000001,1747165211.1431353
68ad8e2cdd938db5617501fc,-65,-64,-62,19.200000000000003,9.600000000000001,1747165212.0440404
68ad8e2cdd938db5617501fd,-63,-67,-62,19.200000000000003,12.8,1747165212.0448208
68ad8e2cdd938db5617501fe,-67,-67,-62,19.200000000000003,16.0,1747165212.0453591
68ad8e2cdd938db5617501ff,-55,-60,-62,19.200000000000003,3.2,1747165212.0458586
68ad8e2cdd938db561750200,-64,-69,-70,19.200000000000003,32.0,1747165212.046432
68ad8e2cdd938db561750201,-73,-67,-62,19.200000000000003,19.200000000000003,1747165212.0469975
68ad8e2cdd938db561750202,-69,-67,-55,19.200000000000003,28.8,1747165212.0476062
68ad8e2cdd938db561750203,-69,-67,-57,19.200000000000003,25.6,1747165212.0482228
68ad8e2cdd938db561750204,-64,-67,-65,19.200000000000003,22.400000000000002,1747165212.048821
68ad8e2cdd938db561750205,-54,-64,-71,19.200000000000003,6.4,1747165212.0494192
68ad8e2cdd938db561750206,-64,-67,-64,19.200000000000003,22.400000000000002,1747165212.9054592
68ad8e2cdd938db561750207,-66,-67,-62,19.200000000000003,16.0,1747165212.9083312
68ad8e2cdd938db561750208,-64,-67,-57,19.200000000000003,25.6,1747165212.9105477
68ad8e2cdd938db561750209,-69,-67,-56,19.200000000000003,28.8,1747165212.9127986
68ad8e2cdd938db56175020a,-63,-67,-62,19.200000000000003,12.8,1747165212.9150236
68ad8e2cdd938db56175020b,-54,-62,-62,19.200000000000003,3.2,1747165212.9171448
68ad8e2cdd938db56175020c,-67,-67,-69,19.200000000000003,32.0,1747165212.9192505
68ad8e2cdd938db56175020d,-76,-79,-72,19.200000000000003,19.200000000000003,1747165212.9212751
68ad8e2cdd938db56175020e,-56,-64,-62,19.200000000000003,6.4,1747165212.9232068
68ad8e2cdd938db56175020f,-63,-66,-67,19.200000000000003,9.600000000000001,1747165212.9248354
68ad8e2cdd938db561750210,-64,-61,-62,19.200000000000003,9.600000000000001,1747165213.789066
68ad8e2cdd938db561750211,-56,-63,-62,19.200000000000003,3.2,1747165213.7912686
68ad8e2cdd938db561750212,-54,-65,-69,19.200000000000003,6.4,1747165213.7930214
68ad8e2cdd938db561750213,-61,-78,-62,19.200000000000003,12.8,1747165213.794812
68ad8e2cdd938db561750214,-68,-80,-62,19.200000000000003,16.0,1747165213.7965631
68ad8e2cdd938db561750215,-66,-67,-69,19.200000000000003,32.0,1747165213.798316
68ad8e2cdd938db561750216,-64,-67,-55,19.200000000000003,28.8,1747165213.8000236
68ad8e2cdd938db561750217,-74,-67,-62,19.200000000000003,19.200000000000003,1747165213.8017418
68ad8e2cdd938db561750218,-70,-67,-56,19.200000000000003,25.6,1747165213.803521
68ad8e2cdd938db561750219,-70,-67,-63,19.200000000000003,22.400000000000002,1747165213.8053296
68ad8e2cdd938db56175021a,-62,-67,-62,19.200000000000003,12.8,1747165214.8329005
68ad8e2cdd938db56175021b,-64,-67,-64,19.200000000000003,22.400000000000002,1747165214.8355405
68ad8e2cdd938db56175021c,-53,-66,-62,19.200000000000003,6.4,1747165214.8377962
68ad8e2cdd938db56175021d,-53,-62,-70,19.200000000000003,3.2,1747165214.8399873
68ad8e2cdd938db56175021e,-67,-67,-62,19.200000000000003,16.0,1747165214.842196
68ad8e2cdd938db56175021f,-68,-67,-57,19.200000000000003,25.6,1747165214.8443882
68ad8e2cdd938db561750220,-66,-67,-58,19.200000000000003,28.8,1747165214.8465822
68ad8e2cdd938db561750221,-73,-67,-62,19.200000000000003,19.200000000000003,1747165214.848434
68ad8e2cdd938db561750222,-64,-63,-62,19.200000000000003,9.600000000000001,1747165214.8501174
68ad8e2cdd938db561750223,-64,-67,-71,19.200000000000003,32.0,1747165214.851872
68ad8e2cdd938db561750224,-64,-62,-70,19.200000000000003,9.600000000000001,1747165215.8759825
68ad8e2cdd938db561750225,-64,-67,-55,19.200000000000003,28.8,1747165215.8789008
68ad8e2cdd938db561750226,-65,-74,-64,19.200000000000003,32.0,1747165215.8814018
68ad8e2cdd938db561750227,-64,-77,-62,19.200000000000003,12.8,1747165215.8835943
68ad8e2cdd938db561750228,-73,-67,-62,19.200000000000003,19.200000000000003,1747165215.885881
68ad8e2cdd938db561750229,-71,-67,-55,19.200000000000003,25.6,1747165215.8881314
68ad8e2cdd938db56175022a,-64,-67,-64,19.200000000000003,22.400000000000002,1747165215.8903165
68ad8e2cdd938db56175022b,-54,-67,-62,19.200000000000003,3.2,1747165215.8925312
68ad8e2cdd938db56175022c,-66,-80,-62,19.200000000000003,16.0,1747165215.8946831
68ad8e2cdd938db56175022d,-54,-64,-65,19.200000000000003,6.4,1747165215.896481
68ad8e2cdd938db56175022e,-66,-67,-62,19.200000000000003,16.0,1747165216.7657707
68ad8e2cdd938db56175022f,-67,-74,-69,19.200000000000003,32.0,1747165216.7683861
68ad8e2cdd938db561750230,-67,-67,-57,19.200000000000003,28.8,1747165216.7705467
68ad8e2cdd938db561750231,-57,-67,-69,19.200000000000003,6.4,1747165216.7726557
68ad8e2cdd938db561750232,-66,-67,-64,19.200000000000003,22.400000000000002,1747165216.7748504
68ad8e2cdd938db561750233,-69,-67,-56,19.200000000000003,25.6,1747165216.7768435
68ad8e2cdd938db561750234,-73,-67,-62,19.200000000000003,19.200000000000003,1747165216.77873
68ad8e2cdd938db561750235,-55,-62,-68,19.200000000000003,3.2,1747165216.7806323
68ad8e2cdd938db561750236,-64,-62,-62,19.200000000000003,9.600000000000001,1747165216.7824805
68ad8e2cdd938db561750237,-62,-67,-62,19.200000000000003,12.8,1747165216.784285
68ad8e2cdd938db561750238,-64,-67,-62,19.200000000000003,12.8,1747165217.6604767
68ad8e2cdd938db561750239,-73,-67,-62,19.200000000000003,19.200000000000003,1747165217.6630216
68ad8e2cdd938db56175023a,-63,-67,-73,19.200000000000003,9.600000000000001,1747165217.6651816
68ad8e2cdd938db56175023b,-56,-64,-71,19.200000000000003,3.2,1747165217.6673515
68ad8e2cdd938db56175023c,-68,-70,-62,19.200000000000003,16.0,1747165217.6695216
68ad8e2cdd938db56175023d,-65,-73,-66,19.200000000000003,32.0,1747165217.671352
68ad8e2cdd938db56175023e,-64,-67,-52,19.200000000000003,28.8,1747165217.6732001
68ad8e2cdd938db56175023f,-64,-67,-67,19.200000000000003,22.400000000000002,1747165217.675006
68ad8e2cdd938db561750240,-70,-67,-56,19.200000000000003,25.6,1747165217.6767893
68ad8e2cdd938db561750241,-54,-63,-62,19.200000000000003,6.4,1747165217.6786256
68ad8e2cdd938db561750242,-64,-67,-55,19.200000000000003,28.8,1747165218.6193945
68ad8e2cdd938db561750243,-67,-74,-72,19.200000000000003,16.0,1747165218.6219974
68ad8e2cdd938db561750244,-66,-67,-62,19.200000000000003,12.8,1747165218.6234903
68ad8e2cdd938db561750245,-70,-78,-57,19.200000000000003,25.6,1747165218.6240406
68ad8e2cdd938db561750246,-64,-67,-66,19.200000000000003,22.400000000000002,1747165218.6246045
68ad8e2cdd938db561750247,-53,-63,-69,19.200000000000003,6.4,1747165218.625097
68ad8e2cdd938db561750248,-73,-67,-62,19.200000000000003,19.200000000000003,1747165218.625651
68ad8e2cdd938db561750249,-52,-63,-62,19.200000000000003,3.2,1747165218.626198
68ad8e2cdd938db56175024a,-65,-66,-69,19.200000000000003,9.600000000000001,1747165218.6266797
68ad8e2cdd938db56175024b,-65,-73,-68,19.200000000000003,32.0,1747165218.6272
68ad8e2cdd938db56175024c,-67,-62,-62,19.200000000000003,9.600000000000001,1747165219.4213448
68ad8e2cdd938db56175024d,-55,-63,-62,19.200000000000003,3.2,1747165219.4236264
68ad8e2cdd938db56175024e,-69,-78,-54,19.200000000000003,25.6,1747165219.4255006
68ad8e2cdd938db56175024f,-63,-76,-62,19.200000000000003,12.8,1747165219.427257
68ad8e2cdd938db561750250,-66,-67,-62,19.200000000000003,16.0,1747165219.4290338
68ad8e2cdd938db561750251,-67,-67,-69,19.200000000000003,32.0,1747165219.4306922
68ad8e2cdd938db561750252,-73,-76,-62,19.200000000000003,19.200000000000003,1747165219.4324408
68ad8e2cdd938db561750253,-54,-63,-70,19.200000000000003,6.4,1747165219.4341135
68ad8e2cdd938db561750254,-72,-67,-56,19.200000000000003,28.8,1747165219.435826
68ad8e2cdd938db561750255,-68,-67,-58,19.200000000000003,22.400000000000002,1747165219.4375856
68ad8e2cdd938db561750256,-68,-67,-75,19.200000000000003,16.0,1747165220.3346884
68ad8e2cdd938db561750257,-64,-82,-77,19.200000000000003,12.8,1747165220.337355
68ad8e2cdd938db561750258,-56,-67,-68,19.200000000000003,6.4,1747165220.339539
68ad8e2cdd938db561750259,-53,-62,-62,19.200000000000003,3.2,1747165220.3416226
68ad8e2cdd938db56175025a,-66,-74,-70,19.200000000000003,32.0,1747165220.3437579
68ad8e2cdd938db56175025b,-64,-67,-58,19.200000000000003,28.8,1747165220.3460102
68ad8e2cdd938db56175025c,-73,-77,-73,19.200000000000003,19.200000000000003,1747165220.3480399
68ad8e2cdd938db56175025d,-64,-67,-64,19.200000000000003,22.400000000000002,1747165220.3500757
68ad8e2cdd938db56175025e,-71,-67,-56,19.200000000000003,25.6,1747165220.3518865
68ad8e2cdd938db56175025f,-63,-64,-62,19.200000000000003,9.600000000000001,1747165220.353802
68ad8e2cdd938db561750260,-64,-62,-62,19.200000000000003,9.600000000000001,1747165221.2928205
68ad8e2cdd938db561750261,-71,-67,-66,19.200000000000003,22.400000000000002,1747165221.2955127
68ad8e2cdd938db561750262,-64,-67,-57,19.200000000000003,25.6,1747165221.297611
68ad8e2cdd938db561750263,-64,-67,-76,19.200000000000003,12.8,1747165221.2997391
68ad8e2cdd938db561750264,-63,-67,-62,19.200000000000003,16.0,1747165221.3020113
68ad8e2cdd938db561750265,-68,-74,-61,19.200000000000003,32.0,1747165221.3040261
68ad8e2cdd938db561750266,-64,-67,-53,19.200000000000003,28.8,1747165221.305828
68ad8e2cdd938db561750267,-73,-79,-62,19.200000000000003,19.200000000000003,1747165221.307666
68ad8e2cdd938db561750268,-56,-65,-62,19.200000000000003,6.4,1747165221.309515
68ad8e2cdd938db561750269,-54,-67,-62,19.200000000000003,3.2,1747165221.311309
68ad8e2cdd938db56175026a,-65,-67,-62,19.200000000000003,12.8,1747165222.221069
68ad8e2cdd938db56175026b,-71,-67,-62,19.200000000000003,19.200000000000003,1747165222.223598
68ad8e2cdd938db56175026c,-63,-74,-65,19.200000000000003,32.0,1747165222.225878
68ad8e2cdd938db56175026d,-66,-67,-62,19.200000000000003,16.0,1747165222.2282197
68ad8e2cdd938db56175026e,-65,-67,-54,19.200000000000003,28.8,1747165222.2304337
68ad8e2cdd938db56175026f,-53,-63,-62,19.200000000000003,3.2,1747165222.232737
68ad8e2cdd938db561750270,-56,-63,-62,19.200000000000003,6.4,1747165222.2350013
68ad8e2cdd938db561750271,-72,-74,-62,19.200000000000003,22.400000000000002,1747165222.236979
68ad8e2cdd938db561750272,-64,-62,-62,19.200000000000003,9.600000000000001,1747165222.2388704
68ad8e2cdd938db561750273,-64,-67,-56,19.200000000000003,25.6,1747165222.240742
68ad8e2cdd938db561750274,-65,-64,-72,19.200000000000003,9.600000000000001,1747165223.210841
68ad8e2cdd938db561750275,-73,-67,-56,19.200000000000003,25.6,1747165223.2135284
68ad8e2cdd938db561750276,-63,-86,-62,19.200000000000003,12.8,1747165223.2157788
68ad8e2cdd938db561750277,-72,-81,-72,19.200000000000003,19.200000000000003,1747165223.2178748
68ad8e2cdd938db561750278,-66,-67,-83,19.200000000000003,16.0,1747165223.2201595
68ad8e2cdd938db561750279,-64,-80,-56,19.200000000000003,28.8,1747165223.222298
68ad8e2cdd938db56175027a,-67,-67,-67,19.200000000000003,22.400000000000002,1747165223.2244947
68ad8e2cdd938db56175027b,-53,-63,-62,19.200000000000003,3.2,1747165223.226416
68ad8e2cdd938db56175027c,-54,-61,-65,19.200000000000003,6.4,1747165223.2283266
68ad8e2cdd938db56175027d,-65,-67,-68,19.200000000000003,32.0,1747165223.2301292
68ad8e2cdd938db56175027e,-53,-66,-69,19.200000000000003,6.4,1747165224.175538
68ad8e2cdd938db56175027f,-64,-67,-62,19.200000000000003,12.8,1747165224.1782517
68ad8e2cdd938db561750280,-67,-76,-81,19.200000000000003,16.0,1747165224.180455
68ad8e2cdd938db561750281,-73,-78,-62,19.200000000000003,19.200000000000003,1747165224.182729
68ad8e2cdd938db561750282,-65,-73,-65,19.200000000000003,32.0,1747165224.1850483
68ad8e2cdd938db561750283,-64,-67,-56,19.200000000000003,28.8,1747165224.1869047
68ad8e2cdd938db561750284,-71,-67,-61,19.200000000000003,22.400000000000002,1747165224.188726
68ad8e2cdd938db561750285,-78,-67,-55,19.200000000000003,25.6,1747165224.1905277
68ad8e2cdd938db561750286,-53,-63,-62,19.200000000000003,3.2,1747165224.1923356
68ad8e2cdd938db561750287,-62,-64,-70,19.200000000000003,9.600000000000001,1747165224.1941595
68ad8e2cdd938db561750288,-64,-65,-71,19.200000000000003,9.600000000000001,1747165225.0829067
68ad8e2cdd938db561750289,-70,-67,-55,19.200000000000003,25.6,1747165225.0851595
68ad8e2cdd938db56175028a,-53,-61,-62,19.200000000000003,3.2,1747165225.0870295
68ad8e2cdd938db56175028b,-64,-67,-62,19.200000000000003,12.8,1747165225.088917
68ad8e2cdd938db56175028c,-67,-67,-62,19.200000000000003,16.0,1747165225.090754
68ad8e2cdd938db56175028d,-65,-76,-67,19.200000000000003,32.0,1747165225.0925858
68ad8e2cdd938db56175028e,-74,-67,-62,19.200000000000003,19.200000000000003,1747165225.094483
68ad8e2cdd938db56175028f,-70,-67,-67,19.200000000000003,22.400000000000002,1747165225.0963974
68ad8e2cdd938db561750290,-70,-67,-57,19.200000000000003,28.8,1747165225.0982378
68ad8e2cdd938db561750291,-53,-60,-62,19.200000000000003,6.4,1747165225.1001494
68ad8e2cdd938db561750292,-68,-67,-62,19.200000000000003,16.0,1747165226.0621924
68ad8e2cdd938db561750293,-64,-67,-66,19.200000000000003,22.400000000000002,1747165226.06464
68ad8e2cdd938db561750294,-63,-67,-62,19.200000000000003,12.8,1747165226.0666542
68ad8e2cdd938db561750295,-64,-78,-57,19.200000000000003,28.8,1747165226.0684347
68ad8e2cdd938db561750296,-54,-63,-66,19.200000000000003,6.4,1747165226.070278
68ad8e2cdd938db561750297,-66,-71,-65,19.200000000000003,32.0,1747165226.0721428
68ad8e2cdd938db561750298,-74,-67,-62,19.200000000000003,19.200000000000003,1747165226.073973
68ad8e2cdd938db561750299,-55,-63,-62,19.200000000000003,3.2,1747165226.075785
68ad8e2cdd938db56175029a,-64,-66,-66,19.200000000000003,9.600000000000001,1747165226.0776436
68ad8e2cdd938db56175029b,-70,-81,-55,19.200000000000003,25.6,1747165226.0794508
68ad8e2cdd938db56175029c,-62,-65,-73,19.200000000000003,9.600000000000001,1747165227.0600083
68ad8e2cdd938db56175029d,-66,-67,-55,19.200000000000003,25.6,1747165227.0626023
68ad8e2cdd938db56175029e,-63,-67,-62,19.200000000000003,12.8,1747165227.0648108
68ad8e2cdd938db56175029f,-55,-61,-62,19.200000000000003,3.2,1747165227.0670836
68ad8e2cdd938db5617502a0,-68,-67,-62,19.200000000000003,16.0,1747165227.0690973
68ad8e2cdd938db5617502a1,-64,-67,-62,19.200000000000003,19.200000000000003,1747165227.0711427
68ad8e2cdd938db5617502a2,-68,-67,-54,19.200000000000003,28.8,1747165227.0729828
68ad8e2cdd938db5617502a3,-68,-73,-68,19.200000000000003,22.400000000000002,1747165227.0748923
68ad8e2cdd938db5617502a4,-54,-67,-62,19.200000000000003,6.4,1747165227.0767498
68ad8e2cdd938db5617502a5,-66,-72,-69,19.200000000000003,32.0,1747165227.078561
68ad8e2cdd938db5617502a6,-62,-65,-72,19.200000000000003,9.600000000000001,1747165227.9569814
68ad8e2cdd938db5617502a7,-64,-76,-77,19.200000000000003,12.8,1747165227.959624
68ad8e2cdd938db5617502a8,-67,-67,-67,19.200000000000003,16.0,1747165227.9618044
68ad8e2cdd938db5617502a9,-65,-67,-66,19.200000000000003,32.0,1747165227.9639108
68ad8e2cdd938db5617502aa,-64,-67,-58,19.200000000000003,28.8,1747165227.966125
68ad8e2cdd938db5617502ab,-64,-67,-56,19.200000000000003,25.6,1747165227.9678798
68ad8e2cdd938db5617502ac,-72,-77,-62,19.200000000000003,19.200000000000003,1747165227.9696505
68ad8e2cdd938db5617502ad,-67,-67,-65,19.200000000000003,22.400000000000002,1747165227.9714324
68ad8e2cdd938db5617502ae,-54,-64,-68,19.200000000000003,6.4,1747165227.9733105
68ad8e2cdd938db5617502af,-55,-59,-73,19.200000000000003,3.2,1747165227.9751134
68ad8e2cdd938db5617502b0,-68,-67,-62,19.200000000000003,16.0,1747165228.861227
68ad8e2cdd938db5617502b1,-73,-67,-62,19.200000000000003,19.200000000000003,1747165228.863872
68ad8e2cdd938db5617502b2,-70,-67,-66,19.200000000000003,22.400000000000002,1747165228.866173
68ad8e2cdd938db5617502b3,-68,-67,-57,19.200000000000003,25.6,1747165228.8668964
68ad8e2cdd938db5617502b4,-72,-67,-56,19.200000000000003,28.8,1747165228.867571
68ad8e2cdd938db5617502b5,-52,-60,-62,19.200000000000003,3.2,1747165228.8681555
68ad8e2cdd938db5617502b6,-56,-62,-68,19.200000000000003,6.4,1747165228.8687596
68ad8e2cdd938db5617502b7,-64,-62,-70,19.200000000000003,9.600000000000001,1747165228.8693764
68ad8e2cdd938db5617502b8,-63,-67,-62,19.200000000000003,12.8,1747165228.8699796
68ad8e2cdd938db5617502b9,-65,-70,-65,19.200000000000003,32.0,1747165228.8705838
68ad8e2cdd938db5617502ba,-62,-64,-71,19.200000000000003,9.600000000000001,1747165229.7380257
68ad8e2cdd938db5617502bb,-68,-67,-68,19.200000000000003,22.400000000000002,1747165229.7404296
68ad8e2cdd938db5617502bc,-62,-67,-62,19.200000000000003,12.8,1747165229.7421827
68ad8e2cdd938db5617502bd,-67,-67,-62,19.200000000000003,16.0,1747165229.744247
68ad8e2cdd938db5617502be,-73,-67,-62,19.200000000000003,19.200000000000003,1747165229.7461903
68ad8e2cdd938db5617502bf,-65,-73,-65,19.200000000000003,32.0,1747165229.7480342
68ad8e2cdd938db5617502c0,-64,-67,-57,19.200000000000003,28.8,1747165229.7499692
68ad8e2cdd938db5617502c1,-68,-79,-56,19.200000000000003,25.6,1747165229.7518487
68ad8e2cdd938db5617502c2,-54,-62,-62,19.200000000000003,6.4,1747165229.7537801
68ad8e2cdd938db5617502c3,-53,-61,-62,19.200000000000003,3.2,1747165229.7556548
68ad8e2cdd938db5617502c4,-64,-72,-62,19.200000000000003,12.8,1747165230.9399445
68ad8e2cdd938db5617502c5,-67,-67,-62,19.200000000000003,16.0,1747165230.9414563
68ad8e2cdd938db5617502c6,-66,-74,-71,19.200000000000003,32.0,1747165230.9429677
68ad8e2cdd938db5617502c7,-64,-67,-55,19.200000000000003,28.8,1747165230.9444885
68ad8e2cdd938db5617502c8,-72,-67,-62,19.200000000000003,19.200000000000003,1747165230.9460166
68ad8e2cdd938db5617502c9,-64,-67,-56,19.200000000000003,25.6,1747165230.9479008
68ad8e2cdd938db5617502ca,-55,-67,-62,19.200000000000003,6.4,1747165230.9498436
68ad8e2cdd938db5617502cb,-54,-65,-70,19.200000000000003,3.2,1747165230.951708
68ad8e2cdd938db5617502cc,-64,-64,-68,19.200000000000003,9.600000000000001,1747165230.9535956
68ad8e2cdd938db5617502cd,-71,-71,-62,19.200000000000003,22.400000000000002,1747165230.9554636
68ad8e2cdd938db5617502ce,-62,-64,-67,19.200000000000003,9.600000000000001,1747165231.7962925
68ad8e2cdd938db5617502cf,-68,-74,-64,19.200000000000003,22.400000000000002,1747165231.7989068
68ad8e2cdd938db5617502d0,-68,-81,-62,19.200000000000003,16.0,1747165231.8010437
68ad8e2cdd938db5617502d1,-68,-73,-66,19.200000000000003,32.0,1747165231.8030481
68ad8e2cdd938db5617502d2,-74,-67,-62,19.200000000000003,19.200000000000003,1747165231.8050597
68ad8e2cdd938db5617502d3,-64,-81,-56,19.200000000000003,28.8,1747165231.8072197
68ad8e2cdd938db5617502d4,-69,-67,-58,19.200000000000003,25.6,1747165231.809243
68ad8e2cdd938db5617502d5,-64,-75,-62,19.200000000000003,12.8,1747165231.8111799
68ad8e2cdd938db5617502d6,-57,-61,-76,19.200000000000003,6.4,1747165231.813081
68ad8e2cdd938db5617502d7,-52,-58,-70,19.200000000000003,3.2,1747165231.814833
68ad8e2cdd938db5617502d8,-63,-67,-62,19.200000000000003,12.8,1747165232.7331023
68ad8e2cdd938db5617502d9,-64,-67,-56,19.200000000000003,28.8,1747165232.7356446
68ad8e2cdd938db5617502da,-66,-67,-62,19.200000000000003,32.0,1747165232.7378342
68ad8e2cdd938db5617502db,-70,-70,-62,19.200000000000003,16.0,1747165232.7399726
68ad8e2cdd938db5617502dc,-74,-67,-62,19.200000000000003,19.200000000000003,1747165232.742263
68ad8e2cdd938db5617502dd,-64,-67,-57,19.200000000000003,25.6,1747165232.7444715
68ad8e2cdd938db5617502de,-54,-61,-62,19.200000000000003,3.2,1747165232.7465966
68ad8e2cdd938db5617502df,-55,-64,-71,19.200000000000003,6.4,1747165232.748637
68ad8e2cdd938db5617502e0,-63,-64,-69,19.200000000000003,9.600000000000001,1747165232.7505286
68ad8e2cdd938db5617502e1,-70,-74,-66,19.200000000000003,22.400000000000002,1747165232.7523463
68ad8e2cdd938db5617502e2,-64,-66,-68,19.200000000000003,9.600000000000001,1747165233.79456
68ad8e2cdd938db5617502e3,-65,-66,-71,19.200000000000003,32.0,1747165233.7972987
68ad8e2cdd938db5617502e4,-64,-67,-55,19.200000000000003,28.8,1747165233.7993488
68ad8e2cdd938db5617502e5,-67,-75,-62,19.200000000000003,22.400000000000002,1747165233.801513
68ad8e2cdd938db5617502e6,-64,-74,-62,19.200000000000003,12.8,1747165233.8037229
68ad8e2cdd938db5617502e7,-71,-67,-59,19.200000000000003,25.6,1747165233.805893
68ad8e2cdd938db5617502e8,-55,-62,-71,19.200000000000003,3.2,1747165233.8080916
68ad8e2cdd938db5617502e9,-66,-67,-62,19.200000000000003,16.0,1747165233.8101957
68ad8e2cdd938db5617502ea,-73,-74,-62,19.200000000000003,19.200000000000003,1747165233.8119872
68ad8e2cdd938db5617502eb,-53,-62,-64,19.200000000000003,6.4,1747165233.8139043
68ad8e2cdd938db5617502ec,-68,-79,-74,19.200000000000003,16.0,1747165234.6032867
68ad8e2cdd938db5617502ed,-61,-64,-68,19.200000000000003,9.600000000000001,1747165234.605914
68ad8e2cdd938db5617502ee,-63,-67,-62,19.200000000000003,12.8,1747165234.6080158
68ad8e2cdd938db5617502ef,-69,-67,-65,19.200000000000003,22.400000000000002,1747165234.60991
68ad8e2cdd938db5617502f0,-66,-73,-66,19.200000000000003,32.0,1747165234.6119988
68ad8e2cdd938db5617502f1,-68,-67,-57,19.200000000000003,25.6,1747165234.6139917
68ad8e2cdd938db5617502f2,-53,-62,-62,19.200000000000003,6.4,1747165234.6157532
68ad8e2cdd938db5617502f3,-64,-67,-55,19.200000000000003,28.8,1747165234.6176379
68ad8e2cdd938db5617502f4,-73,-67,-62,19.200000000000003,19.200000000000003,1747165234.6194448
68ad8e2cdd938db5617502f5,-48,-63,-68,19.200000000000003,3.2,1747165234.6212955
68ad8e2cdd938db5617502f6,-62,-67,-62,19.200000000000003,12.8,1747165235.5176015
68ad8e2cdd938db5617502f7,-64,-67,-62,19.200000000000003,9.600000000000001,1747165235.5204022
68ad8e2cdd938db5617502f8,-64,-74,-66,19.200000000000003,22.400000000000002,1747165235.5227442
68ad8e2cdd938db5617502f9,-67,-67,-56,19.200000000000003,25.6,1747165235.5249057
68ad8e2cdd938db5617502fa,-66,-73,-62,19.200000000000003,16.0,1747165235.5270803
68ad8e2cdd938db5617502fb,-74,-67,-62,19.200000000000003,19.200000000000003,1747165235.5291197
68ad8e2cdd938db5617502fc,-66,-67,-56,19.200000000000003,28.8,1747165235.531165
68ad8e2cdd938db5617502fd,-54,-60,-62,19.200000000000003,6.4,1747165235.5333
68ad8e2cdd938db5617502fe,-53,-62,-62,19.200000000000003,3.2,1747165235.5353222
68ad8e2cdd938db5617502ff,-65,-75,-67,19.200000000000003,32.0,1747165235.5371456
68ad8e2cdd938db561750300,-65,-82,-75,19.200000000000003,12.8,1747165236.4593463
68ad8e2cdd938db561750301,-66,-67,-62,19.200000000000003,16.0,1747165236.4618764
68ad8e2cdd938db561750302,-66,-73,-65,19.200000000000003,32.0,1747165236.4638739
68ad8e2cdd938db561750303,-71,-67,-55,19.200000000000003,28.8,1747165236.4645808
68ad8e2cdd938db561750304,-73,-67,-62,19.200000000000003,19.200000000000003,1747165236.4650505
68ad8e2cdd938db561750305,-72,-67,-63,19.200000000000003,22.400000000000002,1747165236.46553
68ad8e2cdd938db561750306,-73,-67,-57,19.200000000000003,25.6,1747165236.4659774
68ad8e2cdd938db561750307,-54,-65,-69,19.200000000000003,6.4,1747165236.4664369
68ad8e2cdd938db561750308,-53,-61,-62,19.200000000000003,3.2,1747165236.4668756
68ad8e2cdd938db561750309,-64,-64,-62,19.200000000000003,9.600000000000001,1747165236.4673414
68ad8e2cdd938db56175030a,-64,-67,-65,19.200000000000003,22.400000000000002,1747165237.3266284
68ad8e2cdd938db56175030b,-74,-67,-62,19.200000000000003,19.200000000000003,1747165237.3292086
68ad8e2cdd938db56175030c,-70,-67,-56,19.200000000000003,25.6,1747165237.3313441
68ad8e2cdd938db56175030d,-56,-61,-66,19.200000000000003,6.4,1747165237.3334816
68ad8e2cdd938db56175030e,-55,-63,-62,19.200000000000003,3.2,1747165237.3357162
68ad8e2cdd938db56175030f,-65,-64,-62,19.200000000000003,9.600000000000001,1747165237.3379
68ad8e2cdd938db561750310,-61,-67,-62,19.200000000000003,12.8,1747165237.33995
68ad8e2cdd938db561750311,-68,-67,-62,19.200000000000003,16.0,1747165237.3416972
68ad8e2cdd938db561750312,-64,-67,-69,19.200000000000003,32.0,1747165237.3435009
68ad8e2cdd938db561750313,-64,-67,-56,19.200000000000003,28.8,1747165237.345307
