_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db561787dd6,-72,-86,-72,19.200000000000003,28.8,1752923033.3933094
68ad8e32dd938db561787dd7,-68,-70,-82,19.200000000000003,6.4,1752923033.3938215
68ad8e32dd938db561787dd8,-82,-86,-62,19.200000000000003,32.0,1752923033.3942862
68ad8e32dd938db561787dd9,-76,-79,-75,19.200000000000003,16.0,1752923033.3947744
68ad8e32dd938db561787dda,-71,-76,-74,19.200000000000003,25.6,1752923033.3952315
68ad8e32dd938db561787ddb,-70,-77,-74,19.200000000000003,22.400000000000002,1752923033.395686
68ad8e32dd938db561787ddc,-76,-72,-76,19.200000000000003,16.0,1752923034.3334873
68ad8e32dd938db561787ddd,-72,-74,-76,19.200000000000003,25.6,1752923034.3360298
68ad8e32dd938db561787dde,-72,-77,-74,19.200000000000003,22.400000000000002,1752923034.3381777
68ad8e32dd938db561787ddf,-69,-72,-69,19.200000000000003,6.4,1752923034.3399677
68ad8e32dd938db561787de0,-83,-73,-74,19.200000000000003,19.200000000000003,1752923034.3417964
68ad8e32dd938db561787de1,-73,-75,-69,19.200000000000003,9.600000000000001,1752923034.3436885
68ad8e32dd938db561787de2,-71,-81,-72,19.200000000000003,12.8,1752923034.34552
68ad8e32dd938db561787de3,-80,-86,-71,19.200000000000003,28.8,1752923034.3473353
68ad8e32dd938db561787de4,-83,-85,-61,19.200000000000003,32.0,1752923034.3491626
68ad8e32dd938db561787de5,-60,-70,-71,19.200000000000003,3.2,1752923034.3509977
68ad8e32dd938db561787de6,-71,-83,-73,19.200000000000003,12.8,1752923035.2785714
68ad8e32dd938db561787de7,-60,-68,-72,19.200000000000003,3.2,1752923035.281121
68ad8e32dd938db561787de8,-72,-73,-75,19.200000000000003,19.200000000000003,1752923035.2832978
68ad8e32dd938db561787de9,-72,-76,-76,19.200000000000003,16.0,1752923035.2851589
68ad8e32dd938db561787dea,-72,-74,-69,19.200000000000003,25.6,1752923035.2869852
68ad8e32dd938db561787deb,-73,-77,-74,19.200000000000003,22.400000000000002,1752923035.288809
68ad8e32dd938db561787dec,-79,-85,-72,19.200000000000003,28.8,1752923035.2906606
68ad8e32dd938db561787ded,-72,-87,-62,19.200000000000003,32.0,1752923035.2924972
68ad8e32dd938db561787dee,-65,-69,-83,19.200000000000003,6.4,1752923035.2943263
68ad8e32dd938db561787def,-76,-75,-78,19.200000000000003,9.600000000000001,1752923035.2961793
68ad8e32dd938db561787df0,-66,-70,-83,19.200000000000003,6.4,1752923036.261414
68ad8e32dd938db561787df1,-73,-76,-78,19.200000000000003,9.600000000000001,1752923036.2636268
68ad8e32dd938db561787df2,-76,-76,-74,19.200000000000003,16.0,1752923036.2654774
68ad8e32dd938db561787df3,-79,-84,-73,19.200000000000003,28.8,1752923036.267291
68ad8e32dd938db561787df4,-85,-82,-63,19.200000000000003,32.0,1752923036.2691443
68ad8e32dd938db561787df5,-60,-68,-75,19.200000000000003,3.2,1752923036.2709608
68ad8e32dd938db561787df6,-71,-75,-70,19.200000000000003,25.6,1752923036.2727842
68ad8e32dd938db561787df7,-70,-79,-74,19.200000000000003,22.400000000000002,1752923036.2746384
68ad8e32dd938db561787df8,-70,-82,-71,19.200000000000003,12.8,1752923036.2764606
68ad8e32dd938db561787df9,-71,-74,-72,19.200000000000003,19.200000000000003,1752923036.2782886
68ad8e32dd938db561787dfa,-57,-69,-74,19.200000000000003,3.2,1752923037.1875026
68ad8e32dd938db561787dfb,-72,-79,-74,19.200000000000003,22.400000000000002,1752923037.190121
68ad8e32dd938db561787dfc,-71,-82,-72,19.200000000000003,12.8,1752923037.1922297
68ad8e32dd938db561787dfd,-82,-75,-71,19.200000000000003,19.200000000000003,1752923037.1943452
68ad8e32dd938db561787dfe,-73,-75,-77,19.200000000000003,9.600000000000001,1752923037.1963205
68ad8e32dd938db561787dff,-69,-70,-83,19.200000000000003,6.4,1752923037.1981742
68ad8e32dd938db561787e00,-72,-85,-73,19.200000000000003,28.8,1752923037.2001154
68ad8e32dd938db561787e01,-72,-84,-63,19.200000000000003,32.0,1752923037.2019477
68ad8e32dd938db561787e02,-76,-76,-74,19.200000000000003,16.0,1752923037.2038503
68ad8e32dd938db561787e03,-72,-75,-69,19.200000000000003,25.6,1752923037.2056282
68ad8e32dd938db561787e04,-66,-72,-69,19.200000000000003,6.4,1752923038.1668818
68ad8e32dd938db561787e05,-78,-78,-75,19.200000000000003,16.0,1752923038.1695
68ad8e32dd938db561787e06,-72,-76,-74,19.200000000000003,25.6,1752923038.171461
68ad8e32dd938db561787e07,-72,-72,-71,19.200000000000003,28.8,1752923038.1735978
68ad8e32dd938db561787e08,-74,-83,-68,19.200000000000003,12.8,1752923038.1759517
68ad8e32dd938db561787e09,-70,-80,-74,19.200000000000003,22.400000000000002,1752923038.1778848
68ad8e32dd938db561787e0a,-74,-75,-76,19.200000000000003,9.600000000000001,1752923038.1797369
68ad8e32dd938db561787e0b,-72,-83,-63,19.200000000000003,32.0,1752923038.181609
68ad8e32dd938db561787e0c,-82,-74,-75,19.200000000000003,19.200000000000003,1752923038.1835504
68ad8e32dd938db561787e0d,-61,-70,-73,19.200000000000003,3.2,1752923038.1856513
68ad8e32dd938db561787e0e,-77,-77,-79,19.200000000000003,9.600000000000001,1752923039.094023
68ad8e32dd938db561787e0f,-61,-70,-75,19.200000000000003,3.2,1752923039.0961473
68ad8e32dd938db561787e10,-76,-76,-76,19.200000000000003,16.0,1752923039.0979426
68ad8e32dd938db561787e11,-70,-82,-72,19.200000000000003,12.8,1752923039.0997646
68ad8e32dd938db561787e12,-73,-75,-74,19.200000000000003,25.6,1752923039.1015742
68ad8e32dd938db561787e13,-71,-79,-74,19.200000000000003,22.400000000000002,1752923039.1033301
68ad8e32dd938db561787e14,-69,-70,-82,19.200000000000003,6.4,1752923039.1050491
68ad8e32dd938db561787e15,-72,-86,-72,19.200000000000003,28.8,1752923039.106887
68ad8e32dd938db561787e16,-78,-74,-76,19.200000000000003,19.200000000000003,1752923039.1086085
68ad8e32dd938db561787e17,-83,-81,-63,19.200000000000003,32.0,1752923039.1102386
68ad8e32dd938db561787e18,-69,-70,-82,19.200000000000003,6.4,1752923039.9850738
68ad8e32dd938db561787e19,-72,-74,-69,19.200000000000003,19.200000000000003,1752923039.9877698
68ad8e32dd938db561787e1a,-72,-80,-73,19.200000000000003,22.400000000000002,1752923039.989863
68ad8e32dd938db561787e1b,-70,-83,-70,19.200000000000003,12.8,1752923039.992063
68ad8e32dd938db561787e1c,-72,-73,-73,19.200000000000003,25.6,1752923039.994007
68ad8e32dd938db561787e1d,-79,-72,-72,19.200000000000003,28.8,1752923039.9958909
68ad8e32dd938db561787e1e,-72,-82,-63,19.200000000000003,32.0,1752923039.9977682
68ad8e32dd938db561787e1f,-73,-76,-77,19.200000000000003,9.600000000000001,1752923039.9996033
68ad8e32dd938db561787e20,-62,-68,-73,19.200000000000003,3.2,1752923040.0015142
68ad8e32dd938db561787e21,-76,-76,-75,19.200000000000003,16.0,1752923040.0034535
68ad8e32dd938db561787e22,-74,-77,-78,19.200000000000003,9.600000000000001,1752923041.087012
68ad8e32dd938db561787e23,-59,-70,-75,19.200000000000003,3.2,1752923041.087703
68ad8e32dd938db561787e24,-79,-85,-73,19.200000000000003,28.8,1752923041.0882015
68ad8e32dd938db561787e25,-81,-77,-71,19.200000000000003,16.0,1752923041.0886114
68ad8e32dd938db561787e26,-73,-76,-74,19.200000000000003,25.6,1752923041.089017
68ad8e32dd938db561787e27,-70,-69,-84,19.200000000000003,6.4,1752923041.089346
68ad8e32dd938db561787e28,-84,-74,-74,19.200000000000003,19.200000000000003,1752923041.089734
68ad8e32dd938db561787e29,-83,-84,-60,19.200000000000003,32.0,1752923041.09008
68ad8e32dd938db561787e2a,-70,-80,-74,19.200000000000003,22.400000000000002,1752923041.0903862
68ad8e32dd938db561787e2b,-71,-82,-70,19.200000000000003,12.8,1752923041.0906994
68ad8e32dd938db561787e2c,-70,-81,-70,19.200000000000003,12.8,1752923042.0499847
68ad8e32dd938db561787e2d,-71,-77,-74,19.200000000000003,22.400000000000002,1752923042.0522106
68ad8e32dd938db561787e2e,-79,-86,-72,19.200000000000003,28.8,1752923042.0540202
68ad8e32dd938db561787e2f,-74,-76,-79,19.200000000000003,9.600000000000001,1752923042.055813
68ad8e32dd938db561787e30,-69,-72,-80,19.200000000000003,6.4,1752923042.0575998
68ad8e32dd938db561787e31,-72,-74,-75,19.200000000000003,19.200000000000003,1752923042.0595298
68ad8e32dd938db561787e32,-83,-90,-63,19.200000000000003,32.0,1752923042.0613093
68ad8e32dd938db561787e33,-61,-66,-73,19.200000000000003,3.2,1752923042.0631979
68ad8e32dd938db561787e34,-76,-78,-74,19.200000000000003,16.0,1752923042.065047
68ad8e32dd938db561787e35,-72,-75,-74,19.200000000000003,25.6,1752923042.0668314
68ad8e32dd938db561787e36,-72,-75,-69,19.200000000000003,9.600000000000001,1752923042.925008
68ad8e32dd938db561787e37,-76,-76,-75,19.200000000000003,16.0,1752923042.9271998
68ad8e32dd938db561787e38,-71,-71,-80,19.200000000000003,6.4,1752923042.9290724
68ad8e32dd938db561787e39,-58,-67,-72,19.200000000000003,3.2,1752923042.9310532
68ad8e32dd938db561787e3a,-72,-74,-70,19.200000000000003,25.6,1752923042.9328399
68ad8e32dd938db561787e3b,-71,-83,-73,19.200000000000003,22.400000000000002,1752923042.9347842
68ad8e32dd938db561787e3c,-71,-80,-70,19.200000000000003,12.8,1752923042.9364612
68ad8e32dd938db561787e3d,-80,-85,-72,19.200000000000003,28.8,1752923042.9383633
68ad8e32dd938db561787e3e,-72,-74,-69,19.200000000000003,19.200000000000003,1752923042.9402633
68ad8e32dd938db561787e3f,-72,-83,-62,19.200000000000003,32.0,1752923042.9421535
68ad8e32dd938db561787e40,-76,-72,-72,22.400000000000002,32.0,1752923145.8186336
68ad8e32dd938db561787e41,-60,-64,-71,22.400000000000002,6.4,1752923145.8208985
68ad8e32dd938db561787e42,-67,-79,-74,22.400000000000002,9.600000000000001,1752923145.8228097
68ad8e32dd938db561787e43,-72,-75,-70,22.400000000000002,19.200000000000003,1752923145.824721
68ad8e32dd938db561787e44,-63,-68,-70,22.400000000000002,3.2,1752923145.8265905
68ad8e32dd938db561787e45,-79,-69,-81,22.400000000000002,16.0,1752923145.8283875
68ad8e32dd938db561787e46,-71,-85,-77,22.400000000000002,25.6,1752923145.8303027
68ad8e32dd938db561787e47,-73,-80,-71,22.400000000000002,22.400000000000002,1752923145.8322127
68ad8e32dd938db561787e48,-68,-76,-77,22.400000000000002,12.8,1752923145.8341234
68ad8e32dd938db561787e49,-75,-75,-65,22.400000000000002,28.8,1752923145.8360445
68ad8e32dd938db561787e4a,-72,-79,-74,22.400000000000002,9.600000000000001,1752923146.605336
68ad8e32dd938db561787e4b,-70,-78,-69,22.400000000000002,22.400000000000002,1752923146.6075969
68ad8e32dd938db561787e4c,-64,-68,-75,22.400000000000002,3.2,1752923146.6093159
68ad8e32dd938db561787e4d,-77,-73,-84,22.400000000000002,16.0,1752923146.61122
68ad8e32dd938db561787e4e,-73,-75,-77,22.400000000000002,25.6,1752923146.6131313
68ad8e32dd938db561787e4f,-68,-76,-78,22.400000000000002,12.8,1752923146.6150892
68ad8e32dd938db561787e50,-83,-76,-65,22.400000000000002,28.8,1752923146.6169581
68ad8e32dd938db561787e51,-72,-76,-72,22.400000000000002,19.200000000000003,1752923146.6188734
68ad8e32dd938db561787e52,-59,-66,-72,22.400000000000002,6.4,1752923146.6207383
68ad8e32dd938db561787e53,-78,-87,-71,22.400000000000002,32.0,1752923146.6226373
68ad8e32dd938db561787e54,-74,-78,-76,22.400000000000002,9.600000000000001,1752923147.5276673
68ad8e32dd938db561787e55,-69,-77,-79,22.400000000000002,12.8,1752923147.5284421
68ad8e32dd938db561787e56,-75,-79,-79,22.400000000000002,16.0,1752923147.5289993
68ad8e32dd938db561787e57,-60,-64,-69,22.400000000000002,6.4,1752923147.5294704
68ad8e32dd938db561787e58,-62,-69,-76,22.400000000000002,3.2,1752923147.5299723
68ad8e32dd938db561787e59,-72,-76,-71,22.400000000000002,19.200000000000003,1752923147.530443
68ad8e32dd938db561787e5a,-71,-83,-72,22.400000000000002,22.400000000000002,1752923147.5309086
68ad8e32dd938db561787e5b,-76,-76,-66,22.400000000000002,28.8,1752923147.5313654
68ad8e32dd938db561787e5c,-72,-85,-70,22.400000000000002,32.0,1752923147.5318289
68ad8e32dd938db561787e5d,-71,-77,-77,22.400000000000002,25.6,1752923147.5323064
68ad8e32dd938db561787e5e,-64,-69,-74,22.400000000000002,3.2,1752923148.3981068
68ad8e32dd938db561787e5f,-84,-73,-69,22.400000000000002,16.0,1752923148.400249
68ad8e32dd938db561787e60,-69,-75,-78,22.400000000000002,25.6,1752923148.402103
68ad8e32dd938db561787e61,-72,-82,-70,22.400000000000002,22.400000000000002,1752923148.4039388
68ad8e32dd938db561787e62,-71,-76,-79,22.400000000000002,12.8,1752923148.405772
68ad8e32dd938db561787e63,-59,-66,-69,22.400000000000002,6.4,1752923148.407695
68ad8e32dd938db561787e64,-79,-76,-65,22.400000000000002,28.8,1752923148.4095814
68ad8e32dd938db561787e65,-72,-76,-70,22.400000000000002,19.200000000000003,1752923148.4114337
68ad8e32dd938db561787e66,-66,-80,-75,22.400000000000002,9.600000000000001,1752923148.4120662
68ad8e32dd938db561787e67,-72,-84,-74,22.400000000000002,32.0,1752923148.4125595
68ad8e32dd938db561787e68,-78,-72,-71,22.400000000000002,32.0,1752923149.319005
68ad8e32dd938db561787e69,-63,-68,-69,22.400000000000002,3.2,1752923149.3216743
68ad8e32dd938db561787e6a,-52,-65,-73,22.400000000000002,6.4,1752923149.3237684
68ad8e32dd938db561787e6b,-74,-85,-72,22.400000000000002,22.400000000000002,1752923149.3258007
68ad8e32dd938db561787e6c,-70,-75,-77,22.400000000000002,12.8,1752923149.3276162
68ad8e32dd938db561787e6d,-72,-77,-64,22.400000000000002,28.8,1752923149.3294773
68ad8e32dd938db561787e6e,-72,-79,-76,22.400000000000002,9.600000000000001,1752923149.3313022
68ad8e32dd938db561787e6f,-72,-76,-72,22.400000000000002,19.200000000000003,1752923149.333167
68ad8e32dd938db561787e70,-80,-71,-78,22.400000000000002,16.0,1752923149.3350492
68ad8e32dd938db561787e71,-72,-79,-78,22.400000000000002,25.6,1752923149.3368955
68ad8e32dd938db561787e72,-77,-74,-80,22.400000000000002,16.0,1752923150.4269733
68ad8e32dd938db561787e73,-72,-78,-69,22.400000000000002,9.600000000000001,1752923150.4297254
68ad8e32dd938db561787e74,-69,-76,-69,22.400000000000002,19.200000000000003,1752923150.4318483
68ad8e32dd938db561787e75,-71,-74,-79,22.400000000000002,25.6,1752923150.4335783
68ad8e32dd938db561787e76,-67,-72,-77,22.400000000000002,12.8,1752923150.434184
68ad8e32dd938db561787e77,-60,-66,-70,22.400000000000002,6.4,1752923150.4347477
68ad8e32dd938db561787e78,-81,-84,-71,22.400000000000002,32.0,1752923150.435315
68ad8e32dd938db561787e79,-63,-69,-71,22.400000000000002,3.2,1752923150.4358764
68ad8e32dd938db561787e7a,-71,-84,-71,22.400000000000002,22.400000000000002,1752923150.43633
68ad8e32dd938db561787e7b,-77,-77,-65,22.400000000000002,28.8,1752923150.4367807
68ad8e32dd938db561787e7c,-60,-69,-75,22.400000000000002,3.2,1752923151.4262562
68ad8e32dd938db561787e7d,-73,-79,-72,22.400000000000002,22.400000000000002,1752923151.4268482
68ad8e32dd938db561787e7e,-78,-75,-65,22.400000000000002,28.8,1752923151.4272192
68ad8e32dd938db561787e7f,-72,-75,-69,22.400000000000002,19.200000000000003,1752923151.427603
68ad8e32dd938db561787e80,-69,-76,-74,22.400000000000002,9.600000000000001,1752923151.4279895
68ad8e32dd938db561787e81,-61,-65,-73,22.400000000000002,6.4,1752923151.4283473
68ad8e32dd938db561787e82,-77,-86,-73,22.400000000000002,32.0,1752923151.4287531
68ad8e32dd938db561787e83,-76,-73,-78,22.400000000000002,16.0,1752923151.4291394
68ad8e32dd938db561787e84,-72,-80,-76,22.400000000000002,25.6,1752923151.4294848
68ad8e32dd938db561787e85,-66,-80,-75,22.400000000000002,12.8,1752923151.4299088
68ad8e32dd938db561787e86,-70,-77,-69,22.400000000000002,12.8,1752923152.3518374
68ad8e32dd938db561787e87,-75,-74,-69,22.400000000000002,16.0,1752923152.354422
68ad8e32dd938db561787e88,-72,-76,-76,22.400000000000002,25.6,1752923152.3563619
68ad8e32dd938db561787e89,-72,-78,-69,22.400000000000002,22.400000000000002,1752923152.358223
68ad8e32dd938db561787e8a,-79,-72,-65,22.400000000000002,28.8,1752923152.3601916
68ad8e32dd938db561787e8b,-61,-66,-76,22.400000000000002,6.4,1752923152.3620605
68ad8e32dd938db561787e8c,-71,-77,-69,22.400000000000002,9.600000000000001,1752923152.3639264
68ad8e32dd938db561787e8d,-72,-75,-69,22.400000000000002,19.200000000000003,1752923152.3657846
68ad8e32dd938db561787e8e,-72,-85,-71,22.400000000000002,32.0,1752923152.3675945
68ad8e32dd938db561787e8f,-64,-68,-69,22.400000000000002,3.2,1752923152.369461
68ad8e32dd938db561787e90,-61,-68,-73,22.400000000000002,3.2,1752923153.3960705
68ad8e32dd938db561787e91,-74,-76,-74,22.400000000000002,9.600000000000001,1752923153.3987577
68ad8e32dd938db561787e92,-76,-77,-58,22.400000000000002,28.8,1752923153.400824
68ad8e32dd938db561787e93,-69,-76,-73,22.400000000000002,19.200000000000003,1752923153.402831
68ad8e32dd938db561787e94,-60,-66,-76,22.400000000000002,6.4,1752923153.4048316
68ad8e32dd938db561787e95,-71,-75,-78,22.400000000000002,25.6,1752923153.4068196
68ad8e32dd938db561787e96,-61,-83,-71,22.400000000000002,22.400000000000002,1752923153.408691
68ad8e32dd938db561787e97,-71,-76,-79,22.400000000000002,12.8,1752923153.410465
68ad8e32dd938db561787e98,-75,-86,-71,22.400000000000002,32.0,1752923153.4123278
68ad8e32dd938db561787e99,-80,-79,-79,22.400000000000002,16.0,1752923153.414214
68ad8e32dd938db561787e9a,-78,-78,-80,22.400000000000002,16.0,1752923154.3983166
68ad8e32dd938db561787e9b,-72,-74,-80,22.400000000000002,25.6,1752923154.4009311
68ad8e32dd938db561787e9c,-72,-78,-70,22.400000000000002,22.400000000000002,1752923154.4030569
68ad8e32dd938db561787e9d,-68,-76,-79,22.400000000000002,12.8,1752923154.4051766
68ad8e32dd938db561787e9e,-84,-76,-65,22.400000000000002,28.8,1752923154.4073129
68ad8e32dd938db561787e9f,-67,-78,-74,22.400000000000002,19.200000000000003,1752923154.409336
68ad8e32dd938db561787ea0,-72,-79,-73,22.400000000000002,9.600000000000001,1752923154.411135
68ad8e32dd938db561787ea1,-62,-64,-77,22.400000000000002,6.4,1752923154.4129307
68ad8e32dd938db561787ea2,-72,-84,-74,22.400000000000002,32.0,1752923154.4147015
68ad8e32dd938db561787ea3,-64,-67,-75,22.400000000000002,3.2,1752923154.4164371
68ad8e32dd938db561787ea4,-71,-77,-73,22.400000000000002,9.600000000000001,1752923155.3090963
68ad8e32dd938db561787ea5,-62,-70,-74,22.400000000000002,3.2,1752923155.3113458
68ad8e32dd938db561787ea6,-80,-75,-65,22.400000000000002,28.8,1752923155.3131585
68ad8e32dd938db561787ea7,-79,-74,-79,22.400000000000002,16.0,1752923155.314926
68ad8e32dd938db561787ea8,-71,-74,-77,22.400000000000002,25.6,1752923155.3166556
68ad8e32dd938db561787ea9,-72,-81,-71,22.400000000000002,22.400000000000002,1752923155.3184867
68ad8e32dd938db561787eaa,-70,-77,-79,22.400000000000002,12.8,1752923155.3202405
68ad8e32dd938db561787eab,-61,-68,-73,22.400000000000002,6.4,1752923155.3220353
68ad8e32dd938db561787eac,-67,-75,-67,22.400000000000002,19.200000000000003,1752923155.3237712
68ad8e32dd938db561787ead,-76,-84,-72,22.400000000000002,32.0,1752923155.325526
68ad8e32dd938db561787eae,-68,-75,-80,22.400000000000002,12.8,1752923156.3177853
68ad8e32dd938db561787eaf,-78,-74,-79,22.400000000000002,16.0,1752923156.3202777
68ad8e32dd938db561787eb0,-69,-79,-77,22.400000000000002,9.600000000000001,1752923156.3223224
68ad8e32dd938db561787eb1,-69,-76,-73,22.400000000000002,19.200000000000003,1752923156.3244267
68ad8e32dd938db561787eb2,-58,-68,-76,22.400000000000002,6.4,1752923156.3264897
68ad8e32dd938db561787eb3,-78,-83,-66,22.400000000000002,32.0,1752923156.3283548
68ad8e32dd938db561787eb4,-65,-67,-71,22.400000000000002,3.2,1752923156.3301258
68ad8e32dd938db561787eb5,-72,-74,-78,22.400000000000002,25.6,1752923156.3319156
68ad8e32dd938db561787eb6,-71,-81,-71,22.400000000000002,22.400000000000002,1752923156.3336527
68ad8e32dd938db561787eb7,-76,-75,-65,22.400000000000002,28.8,1752923156.3353784
68ad8e32dd938db561787eb8,-65,-70,-75,22.400000000000002,3.2,1752923157.3548875
68ad8e32dd938db561787eb9,-72,-82,-69,22.400000000000002,22.400000000000002,1752923157.3574975
68ad8e32dd938db561787eba,-71,-76,-71,22.400000000000002,19.200000000000003,1752923157.359661
68ad8e32dd938db561787ebb,-56,-66,-69,22.400000000000002,6.4,1752923157.361786
68ad8e32dd938db561787ebc,-76,-75,-65,22.400000000000002,28.8,1752923157.363986
68ad8e32dd938db561787ebd,-68,-77,-77,22.400000000000002,12.8,1752923157.3657813
68ad8e32dd938db561787ebe,-68,-79,-73,22.400000000000002,9.600000000000001,1752923157.3673701
68ad8e32dd938db561787ebf,-80,-77,-78,22.400000000000002,16.0,1752923157.3689506
68ad8e32dd938db561787ec0,-72,-73,-81,22.400000000000002,25.6,1752923157.370473
68ad8e32dd938db561787ec1,-81,-85,-72,22.400000000000002,32.0,1752923157.37197
68ad8e32dd938db561787ec2,-80,-76,-78,22.400000000000002,16.0,1752923158.3776166
68ad8e32dd938db561787ec3,-59,-68,-75,22.400000000000002,3.2,1752923158.380306
68ad8e32dd938db561787ec4,-68,-75,-80,22.400000000000002,12.8,1752923158.3824978
68ad8e32dd938db561787ec5,-75,-77,-64,22.400000000000002,28.8,1752923158.3833313
68ad8e32dd938db561787ec6,-78,-83,-67,22.400000000000002,32.0,1752923158.3838522
68ad8e32dd938db561787ec7,-72,-75,-77,22.400000000000002,25.6,1752923158.3843606
68ad8e32dd938db561787ec8,-73,-82,-69,22.400000000000002,22.400000000000002,1752923158.3849454
68ad8e32dd938db561787ec9,-60,-64,-74,22.400000000000002,6.4,1752923158.3854775
68ad8e32dd938db561787eca,-68,-76,-71,22.400000000000002,19.200000000000003,1752923158.3860643
68ad8e32dd938db561787ecb,-71,-79,-75,22.400000000000002,9.600000000000001,1752923158.3865378
68ad8e32dd938db561787ecc,-58,-67,-69,22.400000000000002,6.4,1752923159.2895486
68ad8e32dd938db561787ecd,-73,-82,-70,22.400000000000002,22.400000000000002,1752923159.292126
68ad8e32dd938db561787ece,-65,-71,-77,22.400000000000002,9.600000000000001,1752923159.2942445
68ad8e32dd938db561787ecf,-72,-75,-78,22.400000000000002,25.6,1752923159.2962158
68ad8e32dd938db561787ed0,-68,-76,-80,22.400000000000002,12.8,1752923159.2979615
68ad8e32dd938db561787ed1,-72,-75,-65,22.400000000000002,28.8,1752923159.299593
68ad8e32dd938db561787ed2,-65,-76,-71,22.400000000000002,19.200000000000003,1752923159.301176
68ad8e32dd938db561787ed3,-72,-85,-69,22.400000000000002,32.0,1752923159.302784
68ad8e32dd938db561787ed4,-65,-67,-71,22.400000000000002,3.2,1752923159.304307
68ad8e32dd938db561787ed5,-79,-75,-78,22.400000000000002,16.0,1752923159.3059347
68ad8e32dd938db561787ed6,-64,-69,-76,22.400000000000002,3.2,1752923160.412619
68ad8e32dd938db561787ed7,-79,-72,-69,22.400000000000002,16.0,1752923160.415258
68ad8e32dd938db561787ed8,-68,-78,-73,22.400000000000002,19.200000000000003,1752923160.4176202
68ad8e32dd938db561787ed9,-71,-73,-77,22.400000000000002,25.6,1752923160.419606
68ad8e32dd938db561787eda,-72,-81,-70,22.400000000000002,22.400000000000002,1752923160.4213843
68ad8e32dd938db561787edb,-67,-76,-78,22.400000000000002,12.8,1752923160.4233196
68ad8e32dd938db561787edc,-76,-74,-65,22.400000000000002,28.8,1752923160.4251878
68ad8e32dd938db561787edd,-76,-84,-68,22.400000000000002,32.0,1752923160.4270387
68ad8e32dd938db561787ede,-71,-77,-74,22.400000000000002,9.600000000000001,1752923160.4288142
68ad8e32dd938db561787edf,-61,-65,-73,22.400000000000002,6.4,1752923160.4306004
68ad8e32dd938db561787ee0,-57,-65,-74,22.400000000000002,6.4,1752923161.379557
68ad8e32dd938db561787ee1,-72,-80,-74,22.400000000000002,9.600000000000001,1752923161.3821132
68ad8e32dd938db561787ee2,-70,-76,-79,22.400000000000002,12.8,1752923161.3842459
68ad8e32dd938db561787ee3,-76,-74,-65,22.400000000000002,28.8,1752923161.3863485
68ad8e32dd938db561787ee4,-72,-84,-71,22.400000000000002,32.0,1752923161.3885
68ad8e32dd938db561787ee5,-68,-76,-71,22.400000000000002,19.200000000000003,1752923161.3905828
68ad8e32dd938db561787ee6,-60,-75,-69,22.400000000000002,3.2,1752923161.3925955
68ad8e32dd938db561787ee7,-79,-76,-80,22.400000000000002,16.0,1752923161.3943555
68ad8e32dd938db561787ee8,-72,-74,-77,22.400000000000002,25.6,1752923161.3961337
68ad8e32dd938db561787ee9,-72,-85,-69,22.400000000000002,22.400000000000002,1752923161.3979032
68ad8e32dd938db561787eea,-62,-70,-76,22.400000000000002,3.2,1752923162.4807417
68ad8e32dd938db561787eeb,-71,-79,-72,22.400000000000002,22.400000000000002,1752923162.4833474
68ad8e32dd938db561787eec,-77,-77,-69,22.400000000000002,16.0,1752923162.4854875
68ad8e32dd938db561787eed,-72,-74,-82,22.400000000000002,25.6,1752923162.4875946
68ad8e32dd938db561787eee,-75,-85,-74,22.400000000000002,32.0,1752923162.489687
68ad8e32dd938db561787eef,-77,-75,-65,22.400000000000002,28.8,1752923162.4917617
68ad8e32dd938db561787ef0,-57,-67,-75,22.400000000000002,6.4,1752923162.4938226
68ad8e32dd938db561787ef1,-67,-79,-73,22.400000000000002,9.600000000000001,1752923162.4956422
68ad8e32dd938db561787ef2,-66,-76,-69,22.400000000000002,19.200000000000003,1752923162.4974644
68ad8e32dd938db561787ef3,-68,-77,-78,22.400000000000002,12.8,1752923162.499256
68ad8e32dd938db561787ef4,-71,-79,-73,22.400000000000002,9.600000000000001,1752923163.500055
68ad8e32dd938db561787ef5,-66,-78,-79,22.400000000000002,12.8,1752923163.5026836
68ad8e32dd938db561787ef6,-62,-70,-71,22.400000000000002,3.2,1752923163.5047846
68ad8e32dd938db561787ef7,-71,-79,-72,22.400000000000002,22.400000000000002,1752923163.5068321
68ad8e32dd938db561787ef8,-79,-78,-79,22.400000000000002,16.0,1752923163.5087264
68ad8e32dd938db561787ef9,-71,-76,-77,22.400000000000002,25.6,1752923163.5104587
68ad8e32dd938db561787efa,-75,-76,-65,22.400000000000002,28.8,1752923163.5121758
68ad8e32dd938db561787efb,-60,-66,-75,22.400000000000002,6.4,1752923163.513941
68ad8e32dd938db561787efc,-67,-76,-72,22.400000000000002,19.200000000000003,1752923163.5157075
68ad8e32dd938db561787efd,-81,-83,-69,22.400000000000002,32.0,1752923163.5174396
68ad8e32dd938db561787efe,-79,-73,-80,22.400000000000002,16.0,1752923164.5150425
68ad8e32dd938db561787eff,-61,-66,-74,22.400000000000002,6.4,1752923164.5176
68ad8e32dd938db561787f00,-74,-85,-69,22.400000000000002,22.400000000000002,1752923164.519486
68ad8e32dd938db561787f01,-68,-79,-80,22.400000000000002,12.8,1752923164.5205944
