_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f051097409,-64,-72,-86,6.4,3.2,1752158321.201716
68ad9075e20b71f05109740a,-69,-62,-71,6.4,16.0,1752158324.0930245
68ad9075e20b71f05109740b,-32,-72,-77,6.4,0.0,1752158324.0949483
68ad9075e20b71f05109740c,-63,-72,-71,6.4,3.2,1752158324.0963686
68ad9075e20b71f05109740d,-74,-65,-71,9.600000000000001,9.600000000000001,1752158324.0981772
68ad9075e20b71f05109740e,-82,-61,-71,9.600000000000001,16.0,1752158324.0994747
68ad9075e20b71f05109740f,-69,-58,-71,6.4,12.8,1752158324.1008296
68ad9075e20b71f051097410,-69,-65,-71,3.2,16.0,1752158324.1022868
68ad9075e20b71f051097411,-72,-70,-71,9.600000000000001,12.8,1752158324.103467
68ad9075e20b71f051097412,-97,-65,-71,3.2,12.8,1752158324.104412
68ad9075e20b71f051097413,-66,-72,-71,9.600000000000001,6.4,1752158324.105437
68ad9075e20b71f051097414,-32,-72,-79,6.4,0.0,1752158327.120506
68ad9075e20b71f051097415,-64,-72,-71,6.4,3.2,1752158327.122539
68ad9075e20b71f051097416,-69,-59,-71,6.4,12.8,1752158327.124103
68ad9075e20b71f051097417,-76,-69,-71,9.600000000000001,12.8,1752158327.1253624
68ad9075e20b71f051097418,-69,-65,-71,3.2,16.0,1752158327.126798
68ad9075e20b71f051097419,-69,-62,-71,6.4,16.0,1752158327.1280744
68ad9075e20b71f05109741a,-73,-66,-71,9.600000000000001,9.600000000000001,1752158327.1292024
68ad9075e20b71f05109741b,-69,-64,-71,3.2,12.8,1752158327.1302705
68ad9075e20b71f05109741c,-65,-73,-71,9.600000000000001,6.4,1752158327.1312644
68ad9075e20b71f05109741d,-81,-62,-71,9.600000000000001,16.0,1752158327.1320755
68ad9075e20b71f05109741e,-31,-72,-79,6.4,0.0,1752158329.9800687
68ad9075e20b71f05109741f,-65,-72,-71,6.4,3.2,1752158329.9820101
68ad9075e20b71f051097420,-69,-64,-71,3.2,16.0,1752158329.9832628
68ad9075e20b71f051097421,-83,-60,-71,9.600000000000001,16.0,1752158329.9839656
68ad9075e20b71f051097422,-75,-68,-71,9.600000000000001,12.8,1752158329.984495
68ad9075e20b71f051097423,-74,-65,-71,9.600000000000001,9.600000000000001,1752158329.9854364
68ad9075e20b71f051097424,-69,-62,-71,6.4,16.0,1752158329.9863746
68ad9075e20b71f051097425,-69,-59,-71,6.4,12.8,1752158329.9869177
68ad9075e20b71f051097426,-69,-65,-71,3.2,12.8,1752158329.9874828
68ad9075e20b71f051097427,-66,-70,-71,9.600000000000001,6.4,1752158329.9879372
68ad9075e20b71f051097428,-80,-69,-71,9.600000000000001,12.8,1752158332.9667492
68ad9075e20b71f051097429,-85,-62,-71,9.600000000000001,16.0,1752158332.969154
68ad9075e20b71f05109742a,-69,-60,-71,3.2,16.0,1752158332.9710004
68ad9075e20b71f05109742b,-73,-64,-71,9.600000000000001,9.600000000000001,1752158332.9727457
68ad9075e20b71f05109742c,-91,-62,-71,6.4,16.0,1752158332.974387
68ad9075e20b71f05109742d,-69,-59,-71,6.4,12.8,1752158332.9758596
68ad9075e20b71f05109742e,-92,-64,-71,3.2,12.8,1752158332.976826
68ad9075e20b71f05109742f,-65,-72,-71,9.600000000000001,6.4,1752158332.9781282
68ad9075e20b71f051097430,-31,-72,-71,6.4,0.0,1752158332.979189
68ad9075e20b71f051097431,-62,-72,-71,6.4,3.2,1752158332.9802287
68ad9075e20b71f051097432,-32,-72,-74,6.4,0.0,1752158335.8666415
68ad9075e20b71f051097433,-65,-72,-71,6.4,3.2,1752158335.8683991
68ad9075e20b71f051097434,-82,-59,-71,9.600000000000001,16.0,1752158335.869578
68ad9075e20b71f051097435,-69,-64,-71,3.2,16.0,1752158335.8709676
68ad9075e20b71f051097436,-74,-65,-71,9.600000000000001,9.600000000000001,1752158335.8719175
68ad9075e20b71f051097437,-77,-69,-71,9.600000000000001,12.8,1752158335.8726857
68ad9075e20b71f051097438,-69,-61,-71,6.4,12.8,1752158335.8734014
68ad9075e20b71f051097439,-94,-65,-71,3.2,12.8,1752158335.8742645
68ad9075e20b71f05109743a,-69,-61,-71,6.4,16.0,1752158335.8750653
68ad9075e20b71f05109743b,-65,-74,-71,9.600000000000001,6.4,1752158335.8756962
68ad9075e20b71f05109743c,-29,-72,-75,6.4,0.0,1752158338.6802204
68ad9075e20b71f05109743d,-64,-72,-81,6.4,3.2,1752158338.6821415
68ad9075e20b71f05109743e,-69,-65,-71,3.2,12.8,1752158338.6833947
68ad9075e20b71f05109743f,-69,-59,-71,6.4,12.8,1752158338.6841664
68ad9075e20b71f051097440,-69,-65,-71,3.2,16.0,1752158338.6847365
68ad9075e20b71f051097441,-69,-62,-71,6.4,16.0,1752158338.685753
68ad9075e20b71f051097442,-83,-58,-71,9.600000000000001,16.0,1752158338.6867526
68ad9075e20b71f051097443,-74,-65,-71,9.600000000000001,9.600000000000001,1752158338.6873283
68ad9075e20b71f051097444,-77,-70,-71,9.600000000000001,12.8,1752158338.6878297
68ad9075e20b71f051097445,-64,-73,-71,9.600000000000001,6.4,1752158338.6885471
68ad9075e20b71f051097446,-82,-62,-71,9.600000000000001,16.0,1752158341.6716123
68ad9075e20b71f051097447,-69,-65,-71,3.2,16.0,1752158341.6739745
68ad9075e20b71f051097448,-72,-64,-71,9.600000000000001,9.600000000000001,1752158341.6756442
68ad9075e20b71f051097449,-91,-62,-71,6.4,16.0,1752158341.6772294
68ad9075e20b71f05109744a,-69,-59,-71,6.4,12.8,1752158341.6786852
68ad9075e20b71f05109744b,-72,-70,-71,9.600000000000001,12.8,1752158341.6797984
68ad9075e20b71f05109744c,-93,-65,-71,3.2,12.8,1752158341.6808045
68ad9075e20b71f05109744d,-62,-73,-71,9.600000000000001,6.4,1752158341.681732
68ad9075e20b71f05109744e,-65,-72,-71,6.4,3.2,1752158341.6826468
68ad9075e20b71f05109744f,-31,-72,-71,6.4,0.0,1752158341.6835191
68ad9075e20b71f051097450,-69,-64,-71,3.2,12.8,1752158344.5758793
68ad9075e20b71f051097451,-69,-63,-71,3.2,16.0,1752158344.5778496
68ad9075e20b71f051097452,-30,-72,-83,6.4,0.0,1752158344.5792258
68ad9075e20b71f051097453,-62,-72,-71,6.4,3.2,1752158344.580463
68ad9075e20b71f051097454,-69,-62,-71,9.600000000000001,16.0,1752158344.5819125
68ad9075e20b71f051097455,-75,-64,-71,9.600000000000001,9.600000000000001,1752158344.5833805
68ad9075e20b71f051097456,-69,-61,-71,6.4,16.0,1752158344.5843825
68ad9075e20b71f051097457,-75,-69,-71,9.600000000000001,12.8,1752158344.5851793
68ad9075e20b71f051097458,-69,-58,-71,6.4,12.8,1752158344.5857334
68ad9075e20b71f051097459,-64,-72,-71,9.600000000000001,6.4,1752158344.5864978
68ad9075e20b71f05109745a,-31,-72,-82,6.4,0.0,1752158347.6007483
68ad9075e20b71f05109745b,-62,-72,-71,6.4,3.2,1752158347.6025271
68ad9075e20b71f05109745c,-69,-59,-71,6.4,12.8,1752158347.6036541
68ad9075e20b71f05109745d,-69,-64,-71,3.2,16.0,1752158347.6046724
68ad9075e20b71f05109745e,-73,-66,-71,9.600000000000001,9.600000000000001,1752158347.6056533
68ad9075e20b71f05109745f,-69,-62,-71,6.4,16.0,1752158347.606589
68ad9075e20b71f051097460,-74,-69,-71,9.600000000000001,12.8,1752158347.607494
68ad9075e20b71f051097461,-69,-66,-71,3.2,12.8,1752158347.6081061
68ad9075e20b71f051097462,-65,-71,-71,9.600000000000001,6.4,1752158347.6086645
68ad9075e20b71f051097463,-81,-61,-71,9.600000000000001,16.0,1752158347.6096122
68ad9075e20b71f051097464,-73,-65,-71,9.600000000000001,9.600000000000001,1752158350.458848
68ad9075e20b71f051097465,-31,-72,-76,6.4,0.0,1752158350.460538
68ad9075e20b71f051097466,-64,-72,-85,6.4,3.2,1752158350.4620154
68ad9075e20b71f051097467,-82,-60,-71,9.600000000000001,16.0,1752158350.4633968
68ad9075e20b71f051097468,-69,-64,-71,3.2,16.0,1752158350.4644718
68ad9075e20b71f051097469,-74,-71,-71,9.600000000000001,12.8,1752158350.4653456
68ad9075e20b71f05109746a,-95,-62,-71,6.4,16.0,1752158350.4661503
68ad9075e20b71f05109746b,-94,-59,-71,6.4,12.8,1752158350.4669487
68ad9075e20b71f05109746c,-94,-69,-71,3.2,12.8,1752158350.46757
68ad9075e20b71f05109746d,-62,-75,-71,9.600000000000001,6.4,1752158350.4680352
68ad9075e20b71f05109746e,-69,-62,-71,3.2,16.0,1752158353.4524472
68ad9075e20b71f05109746f,-82,-62,-71,9.600000000000001,16.0,1752158353.4536061
68ad9075e20b71f051097470,-72,-65,-71,9.600000000000001,9.600000000000001,1752158353.4540255
68ad9075e20b71f051097471,-69,-58,-71,6.4,12.8,1752158353.4544103
68ad9075e20b71f051097472,-69,-69,-71,9.600000000000001,12.8,1752158353.4546785
68ad9075e20b71f051097473,-69,-62,-71,6.4,16.0,1752158353.454926
68ad9075e20b71f051097474,-93,-64,-71,3.2,12.8,1752158353.4550753
68ad9075e20b71f051097475,-66,-71,-71,9.600000000000001,6.4,1752158353.4552941
68ad9075e20b71f051097476,-31,-72,-71,6.4,0.0,1752158353.4554713
68ad9075e20b71f051097477,-59,-72,-71,6.4,3.2,1752158353.4557214
68ad9075e20b71f051097478,-32,-72,-71,6.4,0.0,1752158356.3511333
68ad9075e20b71f051097479,-63,-72,-71,6.4,3.2,1752158356.353356
68ad9075e20b71f05109747a,-83,-58,-71,9.600000000000001,16.0,1752158356.3551495
68ad9075e20b71f05109747b,-69,-63,-71,3.2,16.0,1752158356.3568592
68ad9075e20b71f05109747c,-74,-64,-71,9.600000000000001,9.600000000000001,1752158356.3584507
68ad9075e20b71f05109747d,-69,-59,-71,6.4,12.8,1752158356.3597279
68ad9075e20b71f05109747e,-74,-69,-71,9.600000000000001,12.8,1752158356.3607273
68ad9075e20b71f05109747f,-69,-60,-71,6.4,16.0,1752158356.3617177
68ad9075e20b71f051097480,-69,-64,-71,3.2,12.8,1752158356.362657
68ad9075e20b71f051097481,-61,-70,-71,9.600000000000001,6.4,1752158356.3633626
68ad9075e20b71f051097482,-31,-72,-71,6.4,0.0,1752158359.371105
68ad9075e20b71f051097483,-64,-72,-71,6.4,3.2,1752158359.3733811
68ad9075e20b71f051097484,-69,-65,-71,3.2,12.8,1752158359.3750436
68ad9075e20b71f051097485,-69,-64,-71,3.2,16.0,1752158359.3764377
68ad9075e20b71f051097486,-79,-65,-71,9.600000000000001,9.600000000000001,1752158359.3775694
68ad9075e20b71f051097487,-75,-69,-71,9.600000000000001,12.8,1752158359.3790193
68ad9075e20b71f051097488,-69,-62,-71,6.4,16.0,1752158359.3804302
68ad9075e20b71f051097489,-69,-59,-71,6.4,12.8,1752158359.3818588
68ad9075e20b71f05109748a,-63,-75,-71,9.600000000000001,6.4,1752158359.3829234
68ad9075e20b71f05109748b,-85,-58,-71,9.600000000000001,16.0,1752158359.3836114
68ad9075e20b71f05109748c,-32,-72,-71,6.4,0.0,1752158362.2387397
68ad9075e20b71f05109748d,-62,-72,-71,6.4,3.2,1752158362.2403598
68ad9075e20b71f05109748e,-69,-64,-71,3.2,16.0,1752158362.2416892
68ad9075e20b71f05109748f,-84,-61,-71,9.600000000000001,16.0,1752158362.2430055
68ad9075e20b71f051097490,-86,-63,-71,9.600000000000001,9.600000000000001,1752158362.2441607
68ad9075e20b71f051097491,-69,-70,-71,9.600000000000001,12.8,1752158362.2451358
68ad9075e20b71f051097492,-69,-62,-71,6.4,16.0,1752158362.246441
68ad9075e20b71f051097493,-69,-59,-71,6.4,12.8,1752158362.2474606
68ad9075e20b71f051097494,-69,-65,-71,3.2,12.8,1752158362.2481766
68ad9075e20b71f051097495,-64,-70,-71,9.600000000000001,6.4,1752158362.2490249
68ad9075e20b71f051097496,-85,-61,-71,9.600000000000001,16.0,1752158365.231258
68ad9075e20b71f051097497,-69,-62,-71,3.2,16.0,1752158365.2332573
68ad9075e20b71f051097498,-85,-64,-71,9.600000000000001,9.600000000000001,1752158365.234797
68ad9075e20b71f051097499,-69,-59,-71,6.4,12.8,1752158365.2362607
68ad9075e20b71f05109749a,-69,-62,-71,6.4,16.0,1752158365.2377427
68ad9075e20b71f05109749b,-79,-69,-71,9.600000000000001,12.8,1752158365.239249
68ad9075e20b71f05109749c,-69,-64,-71,3.2,12.8,1752158365.2403922
68ad9075e20b71f05109749d,-71,-70,-71,9.600000000000001,6.4,1752158365.241607
68ad9075e20b71f05109749e,-62,-72,-81,6.4,3.2,1752158365.2422981
68ad9075e20b71f05109749f,-32,-72,-77,6.4,0.0,1752158365.2431448
68ad9075e20b71f0510974a0,-69,-56,-71,6.4,12.8,1752158368.1197495
68ad9075e20b71f0510974a1,-30,-72,-81,6.4,0.0,1752158368.122158
68ad9075e20b71f0510974a2,-65,-72,-71,6.4,3.2,1752158368.1241915
68ad9075e20b71f0510974a3,-69,-63,-71,3.2,16.0,1752158368.1263793
68ad9075e20b71f0510974a4,-69,-62,-71,9.600000000000001,16.0,1752158368.1279755
68ad9075e20b71f0510974a5,-69,-66,-71,9.600000000000001,9.600000000000001,1752158368.1292188
68ad9075e20b71f0510974a6,-69,-69,-71,9.600000000000001,12.8,1752158368.1305256
68ad9075e20b71f0510974a7,-69,-62,-71,6.4,16.0,1752158368.1317196
68ad9075e20b71f0510974a8,-69,-65,-71,3.2,12.8,1752158368.1328964
68ad9075e20b71f0510974a9,-71,-73,-71,9.600000000000001,6.4,1752158368.1340814
68ad9075e20b71f0510974aa,-30,-72,-82,6.4,0.0,1752158371.1492558
68ad9075e20b71f0510974ab,-64,-72,-81,6.4,3.2,1752158371.1516929
68ad9075e20b71f0510974ac,-69,-63,-71,3.2,16.0,1752158371.1537843
68ad9075e20b71f0510974ad,-96,-59,-71,6.4,12.8,1752158371.1557627
68ad9075e20b71f0510974ae,-83,-65,-71,9.600000000000001,9.600000000000001,1752158371.1574285
68ad9075e20b71f0510974af,-84,-69,-71,9.600000000000001,12.8,1752158371.1591227
68ad9075e20b71f0510974b0,-74,-68,-71,9.600000000000001,6.4,1752158371.1605039
68ad9075e20b71f0510974b1,-69,-61,-71,6.4,16.0,1752158371.1608908
68ad9075e20b71f0510974b2,-91,-65,-71,3.2,12.8,1752158371.1612713
68ad9075e20b71f0510974b3,-84,-61,-71,9.600000000000001,16.0,1752158371.161662
68ad9075e20b71f0510974b4,-69,-69,-91,9.600000000000001,12.8,1752158374.0272982
68ad9075e20b71f0510974b5,-30,-72,-80,6.4,0.0,1752158374.0294735
68ad9075e20b71f0510974b6,-64,-72,-71,6.4,3.2,1752158374.0311923
68ad9075e20b71f0510974b7,-85,-62,-71,9.600000000000001,16.0,1752158374.032558
68ad9075e20b71f0510974b8,-83,-65,-71,9.600000000000001,9.600000000000001,1752158374.034313
68ad9075e20b71f0510974b9,-69,-64,-71,3.2,16.0,1752158374.035897
68ad9075e20b71f0510974ba,-69,-62,-71,6.4,16.0,1752158374.0367975
68ad9075e20b71f0510974bb,-69,-59,-71,6.4,12.8,1752158374.0380185
68ad9075e20b71f0510974bc,-69,-66,-71,3.2,12.8,1752158374.0393548
68ad9075e20b71f0510974bd,-69,-73,-71,9.600000000000001,6.4,1752158374.0404701
68ad9075e20b71f0510974be,-69,-59,-71,6.4,12.8,1752158377.0921319
68ad9075e20b71f0510974bf,-83,-68,-71,9.600000000000001,12.8,1752158377.0942564
68ad9075e20b71f0510974c0,-87,-65,-71,9.600000000000001,9.600000000000001,1752158377.0959527
68ad9075e20b71f0510974c1,-31,-72,-71,6.4,0.0,1752158377.0975435
68ad9075e20b71f0510974c2,-64,-72,-71,6.4,3.2,1752158377.0991197
68ad9075e20b71f0510974c3,-86,-63,-71,9.600000000000001,16.0,1752158377.1004028
68ad9075e20b71f0510974c4,-69,-64,-71,3.2,16.0,1752158377.101556
68ad9075e20b71f0510974c5,-92,-62,-71,6.4,16.0,1752158377.1027017
68ad9075e20b71f0510974c6,-69,-64,-71,3.2,12.8,1752158377.1035962
68ad9075e20b71f0510974c7,-68,-72,-87,9.600000000000001,6.4,1752158377.104273
68ad9075e20b71f0510974c8,-85,-61,-71,9.600000000000001,16.0,1752158380.111995
68ad9075e20b71f0510974c9,-82,-72,-71,9.600000000000001,12.8,1752158380.1139035
68ad9075e20b71f0510974ca,-83,-65,-71,9.600000000000001,9.600000000000001,1752158380.1154492
68ad9075e20b71f0510974cb,-69,-59,-71,6.4,12.8,1752158380.116771
68ad9075e20b71f0510974cc,-69,-62,-71,6.4,16.0,1752158380.1182032
68ad9075e20b71f0510974cd,-94,-64,-71,3.2,12.8,1752158380.1195085
68ad9075e20b71f0510974ce,-68,-72,-71,9.600000000000001,6.4,1752158380.1203728
68ad9075e20b71f0510974cf,-29,-72,-71,6.4,0.0,1752158380.121612
68ad9075e20b71f0510974d0,-62,-72,-71,6.4,3.2,1752158380.1229942
68ad9075e20b71f0510974d1,-69,-64,-71,3.2,16.0,1752158380.124062
68ad9075e20b71f0510974d2,-29,-72,-81,6.4,0.0,1752158382.9517276
68ad9075e20b71f0510974d3,-70,-73,-71,9.600000000000001,6.4,1752158382.9538293
68ad9075e20b71f0510974d4,-62,-72,-81,6.4,3.2,1752158382.9554293
68ad9075e20b71f0510974d5,-87,-61,-71,9.600000000000001,16.0,1752158382.9569228
68ad9075e20b71f0510974d6,-69,-65,-71,3.2,16.0,1752158382.9584503
68ad9075e20b71f0510974d7,-69,-66,-71,9.600000000000001,9.600000000000001,1752158382.9598083
68ad9075e20b71f0510974d8,-69,-59,-71,6.4,12.8,1752158382.9605765
68ad9075e20b71f0510974d9,-85,-69,-71,9.600000000000001,12.8,1752158382.9618587
68ad9075e20b71f0510974da,-95,-64,-71,3.2,12.8,1752158382.9629164
68ad9075e20b71f0510974db,-69,-61,-71,6.4,16.0,1752158382.9640033
68ad9075e20b71f0510974dc,-30,-72,-78,6.4,0.0,1752158386.0208178
68ad9075e20b71f0510974dd,-65,-72,-71,6.4,3.2,1752158386.0229173
68ad9075e20b71f0510974de,-69,-59,-71,6.4,12.8,1752158386.0245342
68ad9075e20b71f0510974df,-69,-64,-71,3.2,16.0,1752158386.0260403
68ad9075e20b71f0510974e0,-69,-65,-71,9.600000000000001,9.600000000000001,1752158386.0274298
68ad9075e20b71f0510974e1,-95,-62,-71,6.4,16.0,1752158386.0286453
68ad9075e20b71f0510974e2,-68,-69,-81,9.600000000000001,6.4,1752158386.0298858
68ad9075e20b71f0510974e3,-69,-62,-71,9.600000000000001,16.0,1752158386.0310094
68ad9075e20b71f0510974e4,-76,-69,-71,9.600000000000001,12.8,1752158386.032117
68ad9075e20b71f0510974e5,-93,-65,-71,3.2,12.8,1752158386.0329115
68ad9075e20b71f0510974e6,-31,-72,-71,6.4,0.0,1752158389.0742424
68ad9075e20b71f0510974e7,-63,-72,-85,6.4,3.2,1752158389.0763774
68ad9075e20b71f0510974e8,-69,-61,-71,6.4,16.0,1752158389.0780325
68ad9075e20b71f0510974e9,-69,-66,-71,3.2,16.0,1752158389.0795164
68ad9075e20b71f0510974ea,-81,-69,-71,9.600000000000001,12.8,1752158389.0806518
68ad9075e20b71f0510974eb,-69,-59,-71,6.4,12.8,1752158389.081904
68ad9075e20b71f0510974ec,-77,-65,-71,9.600000000000001,9.600000000000001,1752158389.0832448
68ad9075e20b71f0510974ed,-69,-65,-71,3.2,12.8,1752158389.084588
68ad9075e20b71f0510974ee,-70,-72,-71,9.600000000000001,6.4,1752158389.0859113
68ad9075e20b71f0510974ef,-84,-58,-71,9.600000000000001,16.0,1752158389.0870264
68ad9075e20b71f0510974f0,-61,-72,-94,9.600000000000001,6.4,1752158391.9084342
68ad9075e20b71f0510974f1,-32,-72,-81,6.4,0.0,1752158391.910141
68ad9075e20b71f0510974f2,-62,-72,-79,6.4,3.2,1752158391.9112556
68ad9075e20b71f0510974f3,-83,-62,-71,9.600000000000001,16.0,1752158391.9121118
68ad9075e20b71f0510974f4,-72,-66,-71,9.600000000000001,9.600000000000001,1752158391.912949
68ad9075e20b71f0510974f5,-69,-64,-71,3.2,16.0,1752158391.9139104
68ad9075e20b71f0510974f6,-79,-72,-71,9.600000000000001,12.8,1752158391.9147844
68ad9075e20b71f0510974f7,-69,-59,-71,6.4,12.8,1752158391.9156408
68ad9075e20b71f0510974f8,-69,-62,-71,6.4,16.0,1752158391.9165037
68ad9075e20b71f0510974f9,-92,-65,-71,3.2,12.8,1752158391.9173765
68ad9075e20b71f0510974fa,-73,-68,-71,9.600000000000001,12.8,1752158394.9213667
68ad9075e20b71f0510974fb,-69,-64,-71,3.2,16.0,1752158394.9234855
68ad9075e20b71f0510974fc,-73,-65,-71,9.600000000000001,9.600000000000001,1752158394.9250836
68ad9075e20b71f0510974fd,-32,-72,-76,6.4,0.0,1752158394.9266264
68ad9075e20b71f0510974fe,-69,-58,-71,9.600000000000001,16.0,1752158394.927933
68ad9075e20b71f0510974ff,-69,-64,-71,3.2,12.8,1752158394.9291408
68ad9075e20b71f051097500,-69,-62,-71,6.4,16.0,1752158394.9300804
68ad9075e20b71f051097501,-69,-59,-71,6.4,12.8,1752158394.930967
68ad9075e20b71f051097502,-64,-72,-71,9.600000000000001,6.4,1752158394.931846
68ad9075e20b71f051097503,-59,-72,-71,6.4,3.2,1752158394.9327915
68ad9075e20b71f051097504,-31,-72,-79,6.4,0.0,1752158397.8155048
68ad9075e20b71f051097505,-64,-72,-71,6.4,3.2,1752158397.817335
68ad9075e20b71f051097506,-69,-61,-71,9.600000000000001,16.0,1752158397.8185527
68ad9075e20b71f051097507,-69,-61,-71,3.2,16.0,1752158397.8196192
68ad9075e20b71f051097508,-79,-64,-71,9.600000000000001,9.600000000000001,1752158397.8206692
68ad9075e20b71f051097509,-69,-59,-71,6.4,12.8,1752158397.8214352
68ad9075e20b71f05109750a,-69,-62,-71,6.4,16.0,1752158397.8221583
68ad9075e20b71f05109750b,-95,-64,-71,3.2,12.8,1752158397.8226936
68ad9075e20b71f05109750c,-80,-70,-71,9.600000000000001,12.8,1752158397.8231747
68ad9075e20b71f05109750d,-61,-74,-71,9.600000000000001,6.4,1752158397.8236508
68ad9075e20b71f05109750e,-32,-72,-81,6.4,0.0,1752158400.8492913
68ad9075e20b71f05109750f,-65,-72,-71,6.4,3.2,1752158400.8513207
68ad9075e20b71f051097510,-92,-63,-71,6.4,16.0,1752158400.8526118
68ad9075e20b71f051097511,-74,-64,-71,9.600000000000001,9.600000000000001,1752158400.853857
68ad9075e20b71f051097512,-69,-64,-71,3.2,16.0,1752158400.8548002
68ad9075e20b71f051097513,-73,-68,-71,9.600000000000001,12.8,1752158400.8557062
68ad9075e20b71f051097514,-69,-59,-71,6.4,12.8,1752158400.85661
68ad9075e20b71f051097515,-69,-65,-71,3.2,12.8,1752158400.8574932
68ad9075e20b71f051097516,-62,-71,-71,9.600000000000001,6.4,1752158400.8582788
68ad9075e20b71f051097517,-86,-61,-71,9.600000000000001,16.0,1752158400.8589025
68ad9075e20b71f051097518,-32,-72,-77,6.4,0.0,1752158403.6998541
68ad9075e20b71f051097519,-65,-72,-87,6.4,3.2,1752158403.7014503
68ad9075e20b71f05109751a,-85,-58,-71,9.600000000000001,16.0,1752158403.7027028
68ad9075e20b71f05109751b,-69,-64,-71,3.2,16.0,1752158403.7036712
68ad9075e20b71f05109751c,-73,-65,-86,9.600000000000001,9.600000000000001,1752158403.7044108
68ad9075e20b71f05109751d,-76,-70,-71,9.600000000000001,12.8,1752158403.7052882
68ad9075e20b71f05109751e,-69,-58,-71,6.4,12.8,1752158403.7062502
68ad9075e20b71f05109751f,-69,-62,-71,6.4,16.0,1752158403.7071648
68ad9075e20b71f051097520,-92,-65,-71,3.2,12.8,1752158403.7079222
68ad9075e20b71f051097521,-64,-72,-71,9.600000000000001,6.4,1752158403.7084055
68ad9075e20b71f051097522,-72,-70,-71,9.600000000000001,12.8,1752158406.7049136
68ad9075e20b71f051097523,-65,-70,-94,9.600000000000001,6.4,1752158406.7070835
68ad9075e20b71f051097524,-83,-61,-71,9.600000000000001,16.0,1752158406.7086592
68ad9075e20b71f051097525,-72,-65,-71,9.600000000000001,9.600000000000001,1752158406.7098749
68ad9075e20b71f051097526,-69,-61,-71,3.2,16.0,1752158406.710977
68ad9075e20b71f051097527,-69,-59,-71,6.4,12.8,1752158406.7120254
68ad9075e20b71f051097528,-69,-64,-71,3.2,12.8,1752158406.7129705
68ad9075e20b71f051097529,-69,-63,-71,6.4,16.0,1752158406.7139764
68ad9075e20b71f05109752a,-30,-72,-71,6.4,0.0,1752158406.7150123
68ad9075e20b71f05109752b,-62,-72,-71,6.4,3.2,1752158406.716028
68ad9075e20b71f05109752c,-31,-72,-71,6.4,0.0,1752158409.7262464
68ad9075e20b71f05109752d,-69,-65,-71,3.2,12.8,1752158409.7280242
68ad9075e20b71f05109752e,-64,-72,-71,6.4,3.2,1752158409.7292743
68ad9075e20b71f05109752f,-81,-62,-71,9.600000000000001,16.0,1752158409.7303941
68ad9075e20b71f051097530,-69,-62,-71,3.2,16.0,1752158409.7314513
68ad9075e20b71f051097531,-69,-60,-71,6.4,12.8,1752158409.732361
68ad9075e20b71f051097532,-73,-65,-71,9.600000000000001,9.600000000000001,1752158409.7331502
68ad9075e20b71f051097533,-77,-69,-71,9.600000000000001,12.8,1752158409.7337582
68ad9075e20b71f051097534,-66,-72,-71,9.600000000000001,6.4,1752158409.7342844
68ad9075e20b71f051097535,-63,-69,-71,9.600000000000001,6.4,1752158412.6846383
68ad9075e20b71f051097536,-31,-72,-71,6.4,0.0,1752158412.6865537
68ad9075e20b71f051097537,-65,-72,-71,6.4,3.2,1752158412.6878214
68ad9075e20b71f051097538,-81,-62,-71,9.600000000000001,16.0,1752158412.6892498
68ad9075e20b71f051097539,-73,-64,-71,9.600000000000001,9.600000000000001,1752158412.6906006
68ad9075e20b71f05109753a,-69,-64,-71,3.2,16.0,1752158412.6919043
68ad9075e20b71f05109753b,-69,-57,-71,6.4,12.8,1752158412.6927686
68ad9075e20b71f05109753c,-78,-69,-71,9.600000000000001,12.8,1752158412.6935594
68ad9075e20b71f05109753d,-69,-65,-71,3.2,12.8,1752158412.695004
68ad9075e20b71f05109753e,-69,-62,-71,6.4,16.0,1752158412.6956372
68ad9075e20b71f05109753f,-30,-72,-71,6.4,0.0,1752158415.6870818
68ad9075e20b71f051097540,-62,-72,-71,9.600000000000001,6.4,1752158415.687975
68ad9075e20b71f051097541,-76,-69,-71,9.600000000000001,12.8,1752158415.6884048
68ad9075e20b71f051097542,-69,-65,-71,3.2,16.0,1752158415.6886787
68ad9075e20b71f051097543,-75,-65,-71,9.600000000000001,9.600000000000001,1752158415.6890445
68ad9075e20b71f051097544,-69,-58,-71,6.4,12.8,1752158415.6894937
68ad9075e20b71f051097545,-69,-65,-71,3.2,12.8,1752158415.6897461
68ad9075e20b71f051097546,-69,-62,-71,6.4,16.0,1752158415.6899722
68ad9075e20b71f051097547,-65,-72,-71,6.4,3.2,1752158415.6902008
68ad9075e20b71f051097548,-88,-58,-71,9.600000000000001,16.0,1752158415.690337
68ad9075e20b71f051097549,-62,-72,-71,6.4,3.2,1752158418.5551379
68ad9075e20b71f05109754a,-31,-72,-71,6.4,0.0,1752158418.5570822
68ad9075e20b71f05109754b,-69,-55,-71,9.600000000000001,16.0,1752158418.558593
68ad9075e20b71f05109754c,-76,-56,-71,9.600000000000001,9.600000000000001,1752158418.5600984
68ad9075e20b71f05109754d,-69,-62,-71,3.2,16.0,1752158418.5612483
68ad9075e20b71f05109754e,-76,-62,-71,9.600000000000001,12.8,1752158418.5624716
68ad9075e20b71f05109754f,-69,-59,-71,6.4,16.0,1752158418.5636985
