_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2edd938db561760441,-68,-67,-63,22.400000000000002,19.200000000000003,1751138127.8522375
68ad8e2edd938db561760442,-68,-67,-63,22.400000000000002,25.6,1751138127.8538196
68ad8e2edd938db561760443,-77,-73,-63,22.400000000000002,16.0,1751138127.855422
68ad8e2edd938db561760444,-68,-56,-82,22.400000000000002,9.600000000000001,1751138128.893534
68ad8e2edd938db561760445,-61,-59,-77,22.400000000000002,3.2,1751138128.895979
68ad8e2edd938db561760446,-78,-67,-63,22.400000000000002,16.0,1751138128.8979692
68ad8e2edd938db561760447,-65,-72,-63,22.400000000000002,6.4,1751138128.8998113
68ad8e2edd938db561760448,-68,-67,-55,22.400000000000002,22.400000000000002,1751138128.9016898
68ad8e2edd938db561760449,-77,-67,-55,22.400000000000002,32.0,1751138128.903591
68ad8e2edd938db56176044a,-72,-70,-61,22.400000000000002,28.8,1751138128.9054692
68ad8e2edd938db56176044b,-68,-67,-63,22.400000000000002,12.8,1751138128.9074242
68ad8e2edd938db56176044c,-68,-67,-63,22.400000000000002,19.200000000000003,1751138128.9092455
68ad8e2edd938db56176044d,-68,-67,-63,22.400000000000002,25.6,1751138128.9110296
68ad8e2edd938db56176044e,-60,-58,-63,22.400000000000002,3.2,1751138129.9479766
68ad8e2edd938db56176044f,-77,-74,-63,22.400000000000002,16.0,1751138129.9505532
68ad8e2edd938db561760450,-68,-67,-56,22.400000000000002,22.400000000000002,1751138129.9526124
68ad8e2edd938db561760451,-74,-56,-63,22.400000000000002,9.600000000000001,1751138129.9547465
68ad8e2edd938db561760452,-74,-67,-55,22.400000000000002,32.0,1751138129.9567902
68ad8e2edd938db561760453,-78,-67,-60,22.400000000000002,28.8,1751138129.9587054
68ad8e2edd938db561760454,-65,-67,-63,22.400000000000002,6.4,1751138129.9605424
68ad8e2edd938db561760455,-68,-67,-63,22.400000000000002,12.8,1751138129.9624283
68ad8e2edd938db561760456,-68,-67,-63,22.400000000000002,25.6,1751138129.9641461
68ad8e2edd938db561760457,-68,-67,-63,22.400000000000002,19.200000000000003,1751138129.9658322
68ad8e2edd938db561760458,-68,-66,-84,22.400000000000002,12.8,1751138131.0051749
68ad8e2edd938db561760459,-68,-82,-56,22.400000000000002,32.0,1751138131.0074747
68ad8e2edd938db56176045a,-72,-59,-63,22.400000000000002,9.600000000000001,1751138131.0093026
68ad8e2edd938db56176045b,-68,-67,-57,22.400000000000002,22.400000000000002,1751138131.0111833
68ad8e2edd938db56176045c,-68,-70,-61,22.400000000000002,28.8,1751138131.0129383
68ad8e2edd938db56176045d,-61,-57,-63,22.400000000000002,3.2,1751138131.0147946
68ad8e2edd938db56176045e,-78,-74,-63,22.400000000000002,16.0,1751138131.0165741
68ad8e2edd938db56176045f,-67,-67,-78,22.400000000000002,6.4,1751138131.0183554
68ad8e2edd938db561760460,-68,-67,-63,22.400000000000002,19.200000000000003,1751138131.0201874
68ad8e2edd938db561760461,-68,-67,-63,22.400000000000002,25.6,1751138131.0219486
68ad8e2edd938db561760462,-63,-56,-67,22.400000000000002,3.2,1751138132.0587842
68ad8e2edd938db561760463,-78,-76,-63,22.400000000000002,16.0,1751138132.0609963
68ad8e2edd938db561760464,-66,-69,-63,22.400000000000002,6.4,1751138132.0627525
68ad8e2edd938db561760465,-71,-56,-63,22.400000000000002,9.600000000000001,1751138132.0645628
68ad8e2edd938db561760466,-78,-66,-63,22.400000000000002,12.8,1751138132.066296
68ad8e2edd938db561760467,-68,-78,-54,22.400000000000002,22.400000000000002,1751138132.0680385
68ad8e2edd938db561760468,-68,-77,-56,22.400000000000002,32.0,1751138132.0698247
68ad8e2edd938db561760469,-74,-71,-62,22.400000000000002,28.8,1751138132.071541
68ad8e2edd938db56176046a,-68,-67,-63,22.400000000000002,19.200000000000003,1751138132.0734687
68ad8e2edd938db56176046b,-68,-67,-63,22.400000000000002,25.6,1751138132.0751686
68ad8e2edd938db56176046c,-59,-59,-63,22.400000000000002,3.2,1751138133.1027887
68ad8e2edd938db56176046d,-68,-75,-63,22.400000000000002,16.0,1751138133.1051
68ad8e2edd938db56176046e,-66,-70,-63,22.400000000000002,6.4,1751138133.1069863
68ad8e2edd938db56176046f,-72,-67,-59,22.400000000000002,32.0,1751138133.108786
68ad8e2edd938db561760470,-68,-56,-63,22.400000000000002,9.600000000000001,1751138133.1106644
68ad8e2edd938db561760471,-68,-65,-63,22.400000000000002,12.8,1751138133.11247
68ad8e2edd938db561760472,-68,-73,-56,22.400000000000002,25.6,1751138133.1142817
68ad8e2edd938db561760473,-68,-67,-58,22.400000000000002,22.400000000000002,1751138133.1160944
68ad8e2edd938db561760474,-68,-72,-60,22.400000000000002,28.8,1751138133.117975
68ad8e2edd938db561760475,-68,-67,-63,22.400000000000002,19.200000000000003,1751138133.1198006
68ad8e2edd938db561760476,-68,-65,-63,22.400000000000002,12.8,1751138134.152714
68ad8e2edd938db561760477,-68,-56,-63,22.400000000000002,9.600000000000001,1751138134.1550388
68ad8e2edd938db561760478,-68,-67,-57,22.400000000000002,22.400000000000002,1751138134.156988
68ad8e2edd938db561760479,-77,-81,-57,22.400000000000002,32.0,1751138134.158845
68ad8e2edd938db56176047a,-60,-67,-67,22.400000000000002,3.2,1751138134.160723
68ad8e2edd938db56176047b,-68,-68,-59,22.400000000000002,25.6,1751138134.1626227
68ad8e2edd938db56176047c,-77,-67,-61,22.400000000000002,28.8,1751138134.1645615
68ad8e2edd938db56176047d,-68,-75,-63,22.400000000000002,16.0,1751138134.1664562
68ad8e2edd938db56176047e,-69,-67,-63,22.400000000000002,6.4,1751138134.1683493
68ad8e2edd938db56176047f,-68,-67,-63,22.400000000000002,19.200000000000003,1751138134.1702237
68ad8e2edd938db561760480,-80,-67,-56,22.400000000000002,32.0,1751138135.0125096
68ad8e2edd938db561760481,-66,-76,-63,22.400000000000002,6.4,1751138135.0147603
68ad8e2edd938db561760482,-68,-69,-61,22.400000000000002,25.6,1751138135.0168283
68ad8e2edd938db561760483,-71,-57,-63,22.400000000000002,9.600000000000001,1751138135.0187087
68ad8e2edd938db561760484,-68,-64,-63,22.400000000000002,12.8,1751138135.0205874
68ad8e2edd938db561760485,-68,-67,-56,22.400000000000002,22.400000000000002,1751138135.0224907
68ad8e2edd938db561760486,-68,-72,-61,22.400000000000002,28.8,1751138135.0243554
68ad8e2edd938db561760487,-81,-67,-63,22.400000000000002,19.200000000000003,1751138135.0262742
68ad8e2edd938db561760488,-64,-58,-65,22.400000000000002,3.2,1751138135.0280802
68ad8e2edd938db561760489,-77,-67,-63,22.400000000000002,16.0,1751138135.0299883
68ad8e2edd938db56176048a,-61,-58,-60,22.400000000000002,3.2,1751138135.9645991
68ad8e2edd938db56176048b,-68,-67,-58,22.400000000000002,22.400000000000002,1751138135.966901
68ad8e2edd938db56176048c,-68,-67,-75,22.400000000000002,19.200000000000003,1751138135.9688268
68ad8e2edd938db56176048d,-69,-56,-63,22.400000000000002,9.600000000000001,1751138135.970854
68ad8e2edd938db56176048e,-74,-65,-63,22.400000000000002,12.8,1751138135.9727976
68ad8e2edd938db56176048f,-67,-75,-75,22.400000000000002,6.4,1751138135.9747462
68ad8e2edd938db561760490,-79,-74,-63,22.400000000000002,16.0,1751138135.9766562
68ad8e2edd938db561760491,-68,-71,-60,22.400000000000002,25.6,1751138135.9784932
68ad8e2edd938db561760492,-77,-67,-56,22.400000000000002,32.0,1751138135.9803379
68ad8e2edd938db561760493,-82,-67,-63,22.400000000000002,28.8,1751138135.9820774
68ad8e2edd938db561760494,-68,-67,-63,22.400000000000002,25.6,1751138136.9969091
68ad8e2edd938db561760495,-72,-67,-60,22.400000000000002,28.8,1751138136.999307
68ad8e2edd938db561760496,-71,-57,-63,22.400000000000002,9.600000000000001,1751138137.0012348
68ad8e2edd938db561760497,-68,-74,-63,22.400000000000002,16.0,1751138137.0032046
68ad8e2edd938db561760498,-68,-64,-63,22.400000000000002,12.8,1751138137.0052106
68ad8e2edd938db561760499,-75,-73,-57,22.400000000000002,32.0,1751138137.00722
68ad8e2edd938db56176049a,-68,-80,-56,22.400000000000002,22.400000000000002,1751138137.009296
68ad8e2edd938db56176049b,-68,-67,-78,22.400000000000002,19.200000000000003,1751138137.0112917
68ad8e2edd938db56176049c,-68,-67,-63,22.400000000000002,6.4,1751138137.013223
68ad8e2edd938db56176049d,-62,-58,-65,22.400000000000002,3.2,1751138137.0150707
68ad8e2edd938db56176049e,-61,-59,-70,22.400000000000002,3.2,1751138138.0370383
68ad8e2edd938db56176049f,-81,-67,-77,22.400000000000002,19.200000000000003,1751138138.0394647
68ad8e2edd938db5617604a0,-68,-56,-63,22.400000000000002,9.600000000000001,1751138138.0413465
68ad8e2edd938db5617604a1,-68,-67,-61,22.400000000000002,25.6,1751138138.0431576
68ad8e2edd938db5617604a2,-68,-81,-57,22.400000000000002,22.400000000000002,1751138138.0449553
68ad8e2edd938db5617604a3,-68,-67,-60,22.400000000000002,28.8,1751138138.0468132
68ad8e2edd938db5617604a4,-76,-67,-63,22.400000000000002,12.8,1751138138.0486553
68ad8e2edd938db5617604a5,-68,-67,-55,22.400000000000002,32.0,1751138138.0504742
68ad8e2edd938db5617604a6,-77,-74,-63,22.400000000000002,16.0,1751138138.0522065
68ad8e2edd938db5617604a7,-68,-67,-63,22.400000000000002,6.4,1751138138.054033
68ad8e2edd938db5617604a8,-81,-67,-76,22.400000000000002,19.200000000000003,1751138139.075058
68ad8e2edd938db5617604a9,-68,-67,-54,22.400000000000002,32.0,1751138139.0776935
68ad8e2edd938db5617604aa,-68,-73,-59,22.400000000000002,25.6,1751138139.0798006
68ad8e2edd938db5617604ab,-68,-64,-63,22.400000000000002,12.8,1751138139.0819035
68ad8e2edd938db5617604ac,-68,-67,-57,22.400000000000002,22.400000000000002,1751138139.083741
68ad8e2edd938db5617604ad,-66,-56,-63,22.400000000000002,9.600000000000001,1751138139.0856824
68ad8e2edd938db5617604ae,-68,-67,-62,22.400000000000002,28.8,1751138139.0877101
68ad8e2edd938db5617604af,-60,-59,-66,22.400000000000002,3.2,1751138139.089766
68ad8e2edd938db5617604b0,-77,-75,-63,22.400000000000002,16.0,1751138139.091734
68ad8e2edd938db5617604b1,-68,-67,-63,22.400000000000002,6.4,1751138139.0936673
68ad8e2edd938db5617604b2,-68,-78,-55,22.400000000000002,32.0,1751138139.9119022
68ad8e2edd938db5617604b3,-68,-67,-61,22.400000000000002,25.6,1751138139.9142427
68ad8e2edd938db5617604b4,-68,-57,-63,22.400000000000002,9.600000000000001,1751138139.9160316
68ad8e2edd938db5617604b5,-68,-67,-56,22.400000000000002,22.400000000000002,1751138139.917964
68ad8e2edd938db5617604b6,-59,-60,-63,22.400000000000002,3.2,1751138139.919971
68ad8e2edd938db5617604b7,-77,-67,-63,22.400000000000002,16.0,1751138139.921886
68ad8e2edd938db5617604b8,-68,-66,-63,22.400000000000002,12.8,1751138139.9237804
68ad8e2edd938db5617604b9,-74,-67,-60,22.400000000000002,28.8,1751138139.925657
68ad8e2edd938db5617604ba,-68,-67,-77,22.400000000000002,19.200000000000003,1751138139.9275043
68ad8e2edd938db5617604bb,-68,-73,-63,22.400000000000002,6.4,1751138139.9293716
68ad8e2edd938db5617604bc,-77,-74,-63,22.400000000000002,16.0,1751138140.968604
68ad8e2edd938db5617604bd,-71,-59,-63,22.400000000000002,9.600000000000001,1751138140.971314
68ad8e2edd938db5617604be,-61,-59,-58,22.400000000000002,3.2,1751138140.973426
68ad8e2edd938db5617604bf,-68,-78,-56,22.400000000000002,22.400000000000002,1751138140.9754202
68ad8e2edd938db5617604c0,-68,-67,-63,22.400000000000002,25.6,1751138140.9773629
68ad8e2edd938db5617604c1,-68,-67,-63,22.400000000000002,6.4,1751138140.9793477
68ad8e2edd938db5617604c2,-74,-67,-61,22.400000000000002,28.8,1751138140.9812407
68ad8e2edd938db5617604c3,-74,-67,-63,22.400000000000002,12.8,1751138140.9832702
68ad8e2edd938db5617604c4,-72,-67,-54,22.400000000000002,32.0,1751138140.9852576
68ad8e2edd938db5617604c5,-68,-67,-63,22.400000000000002,19.200000000000003,1751138140.9872425
68ad8e2edd938db5617604c6,-86,-67,-76,22.400000000000002,19.200000000000003,1751138141.932561
68ad8e2edd938db5617604c7,-62,-57,-66,22.400000000000002,3.2,1751138141.9336545
68ad8e2edd938db5617604c8,-67,-67,-78,22.400000000000002,6.4,1751138141.9346647
68ad8e2edd938db5617604c9,-75,-67,-56,22.400000000000002,32.0,1751138141.935436
68ad8e2edd938db5617604ca,-68,-75,-61,22.400000000000002,25.6,1751138141.9361627
68ad8e2edd938db5617604cb,-76,-64,-63,22.400000000000002,12.8,1751138141.9368048
68ad8e2edd938db5617604cc,-68,-67,-56,22.400000000000002,22.400000000000002,1751138141.9374514
68ad8e2edd938db5617604cd,-68,-57,-63,22.400000000000002,9.600000000000001,1751138141.9380848
68ad8e2edd938db5617604ce,-68,-74,-62,22.400000000000002,28.8,1751138141.938738
68ad8e2edd938db5617604cf,-76,-75,-63,22.400000000000002,16.0,1751138141.9394088
68ad8e2edd938db5617604d0,-68,-79,-56,22.400000000000002,22.400000000000002,1751138143.39543
68ad8e2edd938db5617604d1,-68,-77,-63,22.400000000000002,16.0,1751138143.3976889
68ad8e2edd938db5617604d2,-68,-57,-63,22.400000000000002,9.600000000000001,1751138143.3995008
68ad8e2edd938db5617604d3,-68,-67,-63,22.400000000000002,12.8,1751138143.4012728
68ad8e2edd938db5617604d4,-85,-70,-61,22.400000000000002,25.6,1751138143.4029489
68ad8e2edd938db5617604d5,-68,-67,-60,22.400000000000002,28.8,1751138143.404793
68ad8e2edd938db5617604d6,-67,-73,-75,22.400000000000002,6.4,1751138143.40669
68ad8e2edd938db5617604d7,-74,-67,-55,22.400000000000002,32.0,1751138143.4086075
68ad8e2edd938db5617604d8,-63,-58,-69,22.400000000000002,3.2,1751138143.4105277
68ad8e2edd938db5617604d9,-80,-67,-76,22.400000000000002,19.200000000000003,1751138143.412401
68ad8e2edd938db5617604da,-82,-67,-77,22.400000000000002,19.200000000000003,1751138144.4003832
68ad8e2edd938db5617604db,-68,-57,-63,22.400000000000002,9.600000000000001,1751138144.402667
68ad8e2edd938db5617604dc,-68,-67,-57,22.400000000000002,22.400000000000002,1751138144.404466
68ad8e2edd938db5617604dd,-85,-67,-61,22.400000000000002,25.6,1751138144.4061496
68ad8e2edd938db5617604de,-75,-67,-63,22.400000000000002,12.8,1751138144.407939
68ad8e2edd938db5617604df,-72,-72,-63,22.400000000000002,28.8,1751138144.4098058
68ad8e2edd938db5617604e0,-61,-67,-63,22.400000000000002,3.2,1751138144.4116948
68ad8e2edd938db5617604e1,-66,-67,-63,22.400000000000002,6.4,1751138144.4135046
68ad8e2edd938db5617604e2,-76,-67,-63,22.400000000000002,16.0,1751138144.4152868
68ad8e2edd938db5617604e3,-68,-68,-54,22.400000000000002,32.0,1751138144.4170272
68ad8e2edd938db5617604e4,-77,-75,-63,22.400000000000002,16.0,1751138145.185724
68ad8e2edd938db5617604e5,-78,-67,-63,22.400000000000002,28.8,1751138145.1878963
68ad8e2edd938db5617604e6,-68,-67,-63,22.400000000000002,6.4,1751138145.1898062
68ad8e2edd938db5617604e7,-68,-57,-63,22.400000000000002,9.600000000000001,1751138145.1916208
68ad8e2edd938db5617604e8,-71,-67,-55,22.400000000000002,32.0,1751138145.1934013
68ad8e2edd938db5617604e9,-68,-67,-58,22.400000000000002,22.400000000000002,1751138145.1951754
68ad8e2edd938db5617604ea,-68,-68,-62,22.400000000000002,25.6,1751138145.1969373
68ad8e2edd938db5617604eb,-68,-67,-63,22.400000000000002,19.200000000000003,1751138145.1988022
68ad8e2edd938db5617604ec,-61,-62,-63,22.400000000000002,3.2,1751138145.2005122
68ad8e2edd938db5617604ed,-74,-65,-63,22.400000000000002,12.8,1751138145.2022572
68ad8e2edd938db5617604ee,-60,-59,-63,22.400000000000002,3.2,1751138146.121442
68ad8e2edd938db5617604ef,-68,-71,-62,22.400000000000002,25.6,1751138146.1236472
68ad8e2edd938db5617604f0,-76,-64,-63,22.400000000000002,12.8,1751138146.1254225
68ad8e2edd938db5617604f1,-68,-58,-63,22.400000000000002,9.600000000000001,1751138146.1271853
68ad8e2edd938db5617604f2,-71,-67,-62,22.400000000000002,28.8,1751138146.1288223
68ad8e2edd938db5617604f3,-67,-74,-63,22.400000000000002,6.4,1751138146.1306882
68ad8e2edd938db5617604f4,-75,-67,-55,22.400000000000002,32.0,1751138146.132434
68ad8e2edd938db5617604f5,-79,-74,-63,22.400000000000002,16.0,1751138146.1342425
68ad8e2edd938db5617604f6,-68,-67,-55,22.400000000000002,22.400000000000002,1751138146.1360073
68ad8e2edd938db5617604f7,-84,-67,-80,22.400000000000002,19.200000000000003,1751138146.1379082
68ad8e2edd938db5617604f8,-68,-58,-63,22.400000000000002,9.600000000000001,1751138147.0459647
68ad8e2edd938db5617604f9,-68,-62,-63,22.400000000000002,12.8,1751138147.0482976
68ad8e2edd938db5617604fa,-79,-67,-73,22.400000000000002,19.200000000000003,1751138147.0502112
68ad8e2edd938db5617604fb,-65,-67,-77,22.400000000000002,6.4,1751138147.0522575
68ad8e2edd938db5617604fc,-68,-67,-60,22.400000000000002,25.6,1751138147.054298
68ad8e2edd938db5617604fd,-68,-67,-56,22.400000000000002,22.400000000000002,1751138147.0562282
68ad8e2edd938db5617604fe,-68,-67,-61,22.400000000000002,28.8,1751138147.0582552
68ad8e2edd938db5617604ff,-71,-67,-56,22.400000000000002,32.0,1751138147.0601568
68ad8e2edd938db561760500,-63,-57,-71,22.400000000000002,3.2,1751138147.0621576
68ad8e2edd938db561760501,-68,-73,-63,22.400000000000002,16.0,1751138147.064173
68ad8e2edd938db561760502,-59,-61,-63,22.400000000000002,3.2,1751138148.5158548
68ad8e2edd938db561760503,-78,-76,-63,22.400000000000002,16.0,1751138148.519345
68ad8e2edd938db561760504,-68,-67,-64,22.400000000000002,25.6,1751138148.521747
68ad8e2edd938db561760505,-68,-67,-58,22.400000000000002,22.400000000000002,1751138148.5240374
68ad8e2edd938db561760506,-72,-67,-56,22.400000000000002,32.0,1751138148.5262787
68ad8e2edd938db561760507,-74,-67,-63,22.400000000000002,28.8,1751138148.5281656
68ad8e2edd938db561760508,-66,-67,-63,22.400000000000002,6.4,1751138148.5300772
68ad8e2edd938db561760509,-80,-65,-63,22.400000000000002,12.8,1751138148.5320995
68ad8e2edd938db56176050a,-71,-59,-63,22.400000000000002,9.600000000000001,1751138148.534151
68ad8e2edd938db56176050b,-68,-77,-75,22.400000000000002,19.200000000000003,1751138148.536074
68ad8e2edd938db56176050c,-82,-67,-70,22.400000000000002,19.200000000000003,1751138149.632264
68ad8e2edd938db56176050d,-69,-57,-63,22.400000000000002,9.600000000000001,1751138149.6350513
68ad8e2edd938db56176050e,-68,-63,-63,22.400000000000002,12.8,1751138149.6373487
68ad8e2edd938db56176050f,-78,-67,-57,22.400000000000002,32.0,1751138149.63957
68ad8e2edd938db561760510,-68,-67,-63,22.400000000000002,6.4,1751138149.6414242
68ad8e2edd938db561760511,-60,-57,-63,22.400000000000002,3.2,1751138149.643424
68ad8e2edd938db561760512,-68,-67,-54,22.400000000000002,22.400000000000002,1751138149.645358
68ad8e2edd938db561760513,-68,-69,-63,22.400000000000002,25.6,1751138149.6472564
68ad8e2edd938db561760514,-73,-67,-61,22.400000000000002,28.8,1751138149.6492555
68ad8e2edd938db561760515,-77,-74,-63,22.400000000000002,16.0,1751138149.6512148
68ad8e2edd938db561760516,-68,-72,-62,22.400000000000002,25.6,1751138150.8003674
68ad8e2edd938db561760517,-61,-62,-65,22.400000000000002,3.2,1751138150.803035
68ad8e2edd938db561760518,-71,-67,-63,22.400000000000002,28.8,1751138150.8050432
68ad8e2edd938db561760519,-75,-76,-63,22.400000000000002,16.0,1751138150.8071556
68ad8e2edd938db56176051a,-68,-67,-63,22.400000000000002,6.4,1751138150.8091912
68ad8e2edd938db56176051b,-68,-67,-56,22.400000000000002,22.400000000000002,1751138150.8111758
68ad8e2edd938db56176051c,-68,-78,-56,22.400000000000002,32.0,1751138150.8131015
68ad8e2edd938db56176051d,-73,-56,-63,22.400000000000002,9.600000000000001,1751138150.8150675
68ad8e2edd938db56176051e,-77,-67,-73,22.400000000000002,19.200000000000003,1751138150.817092
68ad8e2edd938db56176051f,-72,-64,-63,22.400000000000002,12.8,1751138150.8190348
68ad8e2edd938db561760520,-61,-58,-63,22.400000000000002,3.2,1751138151.927495
68ad8e2edd938db561760521,-76,-63,-63,22.400000000000002,12.8,1751138151.929724
68ad8e2edd938db561760522,-68,-67,-58,22.400000000000002,22.400000000000002,1751138151.931611
68ad8e2edd938db561760523,-71,-59,-63,22.400000000000002,9.600000000000001,1751138151.9333725
68ad8e2edd938db561760524,-68,-67,-61,22.400000000000002,25.6,1751138151.9350471
68ad8e2edd938db561760525,-68,-75,-61,22.400000000000002,28.8,1751138151.9368517
68ad8e2edd938db561760526,-74,-82,-56,22.400000000000002,32.0,1751138151.9386425
68ad8e2edd938db561760527,-65,-67,-79,22.400000000000002,6.4,1751138151.9405127
68ad8e2edd938db561760528,-81,-67,-73,22.400000000000002,19.200000000000003,1751138151.94238
68ad8e2edd938db561760529,-78,-75,-81,22.400000000000002,16.0,1751138151.94434
68ad8e2edd938db56176052a,-78,-71,-63,22.400000000000002,19.200000000000003,1751138152.8529608
68ad8e2edd938db56176052b,-78,-71,-63,22.400000000000002,16.0,1751138152.8555243
68ad8e2edd938db56176052c,-63,-59,-61,22.400000000000002,3.2,1751138152.8575482
68ad8e2edd938db56176052d,-67,-72,-63,22.400000000000002,6.4,1751138152.8594878
68ad8e2edd938db56176052e,-68,-69,-63,22.400000000000002,25.6,1751138152.861367
68ad8e2edd938db56176052f,-76,-67,-56,22.400000000000002,32.0,1751138152.8633375
68ad8e2edd938db561760530,-67,-56,-63,22.400000000000002,9.600000000000001,1751138152.8652406
68ad8e2edd938db561760531,-68,-68,-63,22.400000000000002,28.8,1751138152.8672285
68ad8e2edd938db561760532,-68,-64,-63,22.400000000000002,12.8,1751138152.8691032
68ad8e2edd938db561760533,-68,-67,-57,22.400000000000002,22.400000000000002,1751138152.871108
68ad8e2edd938db561760534,-58,-59,-63,22.400000000000002,3.2,1751138153.66324
68ad8e2edd938db561760535,-68,-64,-63,22.400000000000002,12.8,1751138153.6654315
68ad8e2edd938db561760536,-68,-56,-63,22.400000000000002,9.600000000000001,1751138153.6673481
68ad8e2edd938db561760537,-68,-72,-62,22.400000000000002,25.6,1751138153.6691725
68ad8e2edd938db561760538,-68,-67,-56,22.400000000000002,22.400000000000002,1751138153.6712246
68ad8e2edd938db561760539,-67,-73,-63,22.400000000000002,6.4,1751138153.6731756
68ad8e2edd938db56176053a,-75,-67,-56,22.400000000000002,32.0,1751138153.6750076
68ad8e2edd938db56176053b,-68,-67,-74,22.400000000000002,19.200000000000003,1751138153.6768415
68ad8e2edd938db56176053c,-68,-68,-63,22.400000000000002,28.8,1751138153.6785858
68ad8e2edd938db56176053d,-78,-74,-63,22.400000000000002,16.0,1751138153.6804361
68ad8e2edd938db56176053e,-62,-59,-63,22.400000000000002,3.2,1751138154.7024722
68ad8e2edd938db56176053f,-68,-57,-63,22.400000000000002,9.600000000000001,1751138154.704834
68ad8e2edd938db561760540,-71,-67,-63,22.400000000000002,28.8,1751138154.7066948
68ad8e2edd938db561760541,-79,-67,-63,22.400000000000002,19.200000000000003,1751138154.7084858
68ad8e2edd938db561760542,-75,-75,-55,22.400000000000002,32.0,1751138154.7103393
68ad8e2edd938db561760543,-77,-67,-63,22.400000000000002,12.8,1751138154.7121708
68ad8e2edd938db561760544,-65,-67,-63,22.400000000000002,6.4,1751138154.7139273
68ad8e2edd938db561760545,-68,-67,-59,22.400000000000002,22.400000000000002,1751138154.715677
68ad8e2edd938db561760546,-68,-67,-59,22.400000000000002,25.6,1751138154.7175612
68ad8e2edd938db561760547,-77,-75,-63,22.400000000000002,16.0,1751138154.7194197
68ad8e2edd938db561760548,-78,-67,-63,22.400000000000002,16.0,1751138155.6744878
68ad8e2edd938db561760549,-62,-58,-63,22.400000000000002,3.2,1751138155.6767313
68ad8e2edd938db56176054a,-80,-68,-62,22.400000000000002,25.6,1751138155.6786652
68ad8e2edd938db56176054b,-83,-65,-63,22.400000000000002,12.8,1751138155.6807063
68ad8e2edd938db56176054c,-69,-72,-63,22.400000000000002,6.4,1751138155.6827593
68ad8e2edd938db56176054d,-69,-56,-63,22.400000000000002,9.600000000000001,1751138155.6846669
68ad8e2edd938db56176054e,-77,-67,-55,22.400000000000002,32.0,1751138155.686577
68ad8e2edd938db56176054f,-68,-67,-59,22.400000000000002,22.400000000000002,1751138155.688375
68ad8e2edd938db561760550,-73,-67,-63,22.400000000000002,28.8,1751138155.690215
68ad8e2edd938db561760551,-68,-67,-75,22.400000000000002,19.200000000000003,1751138155.691988
68ad8e2edd938db561760552,-70,-56,-63,22.400000000000002,9.600000000000001,1751138156.6837556
68ad8e2edd938db561760553,-68,-67,-56,22.400000000000002,22.400000000000002,1751138156.6864028
68ad8e2edd938db561760554,-68,-67,-76,22.400000000000002,19.200000000000003,1751138156.6885898
68ad8e2edd938db561760555,-70,-67,-75,22.400000000000002,6.4,1751138156.690671
68ad8e2edd938db561760556,-74,-67,-56,22.400000000000002,32.0,1751138156.6925209
68ad8e2edd938db561760557,-76,-67,-62,22.400000000000002,28.8,1751138156.6943457
68ad8e2edd938db561760558,-77,-63,-63,22.400000000000002,12.8,1751138156.6961608
68ad8e2edd938db561760559,-61,-57,-63,22.400000000000002,3.2,1751138156.6980078
68ad8e2edd938db56176055a,-79,-71,-63,22.400000000000002,16.0,1751138156.699881
68ad8e2edd938db56176055b,-68,-70,-61,22.400000000000002,25.6,1751138156.70167
68ad8e2edd938db56176055c,-68,-74,-63,22.400000000000002,16.0,1751138157.7112029
68ad8e2edd938db56176055d,-68,-67,-62,22.400000000000002,25.6,1751138157.7138646
68ad8e2edd938db56176055e,-68,-67,-56,22.400000000000002,22.400000000000002,1751138157.7162313
68ad8e2edd938db56176055f,-68,-64,-63,22.400000000000002,12.8,1751138157.7182643
68ad8e2edd938db561760560,-75,-67,-57,22.400000000000002,32.0,1751138157.7201617
68ad8e2edd938db561760561,-72,-57,-63,22.400000000000002,9.600000000000001,1751138157.7220368
68ad8e2edd938db561760562,-83,-67,-63,22.400000000000002,19.200000000000003,1751138157.7240267
68ad8e2edd938db561760563,-62,-61,-65,22.400000000000002,3.2,1751138157.7259367
68ad8e2edd938db561760564,-67,-67,-63,22.400000000000002,6.4,1751138157.727865
68ad8e2edd938db561760565,-68,-70,-61,22.400000000000002,28.8,1751138157.7297187
68ad8e2edd938db561760566,-79,-67,-76,22.400000000000002,19.200000000000003,1751138158.7372582
68ad8e2edd938db561760567,-76,-70,-62,22.400000000000002,28.8,1751138158.739529
68ad8e2edd938db561760568,-68,-80,-63,22.400000000000002,6.4,1751138158.7414913
68ad8e2edd938db561760569,-73,-56,-63,22.400000000000002,9.600000000000001,1751138158.7434902
68ad8e2edd938db56176056a,-71,-67,-54,22.400000000000002,32.0,1751138158.7455606
68ad8e2edd938db56176056b,-68,-64,-63,22.400000000000002,12.8,1751138158.7474885
68ad8e2edd938db56176056c,-60,-61,-63,22.400000000000002,3.2,1751138158.749308
68ad8e2edd938db56176056d,-79,-74,-63,22.400000000000002,16.0,1751138158.7510843
68ad8e2edd938db56176056e,-68,-67,-57,22.400000000000002,22.400000000000002,1751138158.7528815
68ad8e2edd938db56176056f,-68,-67,-62,22.400000000000002,25.6,1751138158.754818
68ad8e2edd938db561760570,-68,-71,-63,22.400000000000002,16.0,1751138160.024301
