_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e31dd938db56177d902,-62,-52,-66,19.200000000000003,6.4,1751731790.3341284
68ad8e31dd938db56177d903,-62,-51,-64,19.200000000000003,9.600000000000001,1751731790.336117
68ad8e31dd938db56177d904,-61,-52,-70,19.200000000000003,6.4,1751731791.2655454
68ad8e31dd938db56177d905,-67,-54,-64,19.200000000000003,9.600000000000001,1751731791.2679195
68ad8e31dd938db56177d906,-62,-54,-64,19.200000000000003,12.8,1751731791.2698689
68ad8e31dd938db56177d907,-62,-53,-72,19.200000000000003,19.200000000000003,1751731791.271767
68ad8e31dd938db56177d908,-87,-46,-65,19.200000000000003,3.2,1751731791.273636
68ad8e31dd938db56177d909,-62,-45,-64,19.200000000000003,16.0,1751731791.2755857
68ad8e31dd938db56177d90a,-62,-58,-64,19.200000000000003,22.400000000000002,1751731791.277466
68ad8e31dd938db56177d90b,-62,-63,-62,19.200000000000003,28.8,1751731791.2793958
68ad8e31dd938db56177d90c,-70,-65,-61,19.200000000000003,32.0,1751731791.281364
68ad8e31dd938db56177d90d,-70,-67,-66,19.200000000000003,25.6,1751731791.2832065
68ad8e31dd938db56177d90e,-62,-81,-61,19.200000000000003,28.8,1751731792.2842073
68ad8e31dd938db56177d90f,-62,-49,-64,19.200000000000003,3.2,1751731792.286848
68ad8e31dd938db56177d910,-62,-68,-65,19.200000000000003,25.6,1751731792.2890408
68ad8e31dd938db56177d911,-64,-53,-68,19.200000000000003,9.600000000000001,1751731792.2913947
68ad8e31dd938db56177d912,-62,-58,-65,19.200000000000003,19.200000000000003,1751731792.2936058
68ad8e31dd938db56177d913,-70,-51,-64,19.200000000000003,12.8,1751731792.295701
68ad8e31dd938db56177d914,-67,-63,-62,19.200000000000003,32.0,1751731792.297567
68ad8e31dd938db56177d915,-62,-48,-69,19.200000000000003,16.0,1751731792.2993267
68ad8e31dd938db56177d916,-62,-67,-60,19.200000000000003,22.400000000000002,1751731792.3009882
68ad8e31dd938db56177d917,-64,-47,-65,19.200000000000003,6.4,1751731792.302741
68ad8e31dd938db56177d918,-62,-49,-66,19.200000000000003,3.2,1751731793.3048048
68ad8e31dd938db56177d919,-62,-53,-64,19.200000000000003,12.8,1751731793.3069713
68ad8e31dd938db56177d91a,-63,-48,-68,19.200000000000003,6.4,1751731793.3087766
68ad8e31dd938db56177d91b,-62,-61,-64,19.200000000000003,19.200000000000003,1751731793.3106844
68ad8e31dd938db56177d91c,-68,-66,-55,19.200000000000003,22.400000000000002,1751731793.3125982
68ad8e31dd938db56177d91d,-74,-50,-64,19.200000000000003,16.0,1751731793.3144958
68ad8e31dd938db56177d91e,-64,-63,-63,19.200000000000003,28.8,1751731793.3163319
68ad8e31dd938db56177d91f,-69,-64,-64,19.200000000000003,32.0,1751731793.3182392
68ad8e31dd938db56177d920,-66,-51,-64,19.200000000000003,9.600000000000001,1751731793.3200982
68ad8e31dd938db56177d921,-66,-65,-64,19.200000000000003,25.6,1751731793.3220112
68ad8e31dd938db56177d922,-66,-50,-68,19.200000000000003,9.600000000000001,1751731794.1172557
68ad8e31dd938db56177d923,-66,-63,-64,19.200000000000003,25.6,1751731794.119471
68ad8e31dd938db56177d924,-67,-63,-59,19.200000000000003,28.8,1751731794.1213017
68ad8e31dd938db56177d925,-68,-52,-64,19.200000000000003,12.8,1751731794.1231456
68ad8e31dd938db56177d926,-62,-58,-67,19.200000000000003,19.200000000000003,1751731794.12498
68ad8e31dd938db56177d927,-61,-49,-68,19.200000000000003,6.4,1751731794.126774
68ad8e31dd938db56177d928,-68,-63,-62,19.200000000000003,32.0,1751731794.1286316
68ad8e31dd938db56177d929,-72,-47,-64,19.200000000000003,16.0,1751731794.1304963
68ad8e31dd938db56177d92a,-62,-65,-64,19.200000000000003,22.400000000000002,1751731794.132216
68ad8e31dd938db56177d92b,-62,-46,-67,19.200000000000003,3.2,1751731794.1341228
68ad8e31dd938db56177d92c,-62,-49,-64,19.200000000000003,3.2,1751731795.0722136
68ad8e31dd938db56177d92d,-64,-51,-64,19.200000000000003,6.4,1751731795.07489
68ad8e31dd938db56177d92e,-62,-70,-61,19.200000000000003,28.8,1751731795.0769048
68ad8e31dd938db56177d92f,-62,-59,-64,19.200000000000003,19.200000000000003,1751731795.0787315
68ad8e31dd938db56177d930,-62,-51,-64,19.200000000000003,12.8,1751731795.0805273
68ad8e31dd938db56177d931,-68,-64,-62,19.200000000000003,32.0,1751731795.0822337
68ad8e31dd938db56177d932,-62,-65,-64,19.200000000000003,25.6,1751731795.0840328
68ad8e31dd938db56177d933,-67,-68,-55,19.200000000000003,22.400000000000002,1751731795.0858932
68ad8e31dd938db56177d934,-66,-48,-69,19.200000000000003,16.0,1751731795.087747
68ad8e31dd938db56177d935,-67,-52,-64,19.200000000000003,9.600000000000001,1751731795.0895963
68ad8e31dd938db56177d936,-61,-53,-64,19.200000000000003,9.600000000000001,1751731796.3163815
68ad8e31dd938db56177d937,-64,-47,-66,19.200000000000003,3.2,1751731796.3191042
68ad8e31dd938db56177d938,-62,-53,-64,19.200000000000003,12.8,1751731796.3214316
68ad8e31dd938db56177d939,-62,-60,-64,19.200000000000003,19.200000000000003,1751731796.3234634
68ad8e31dd938db56177d93a,-64,-50,-64,19.200000000000003,6.4,1751731796.325564
68ad8e31dd938db56177d93b,-68,-66,-60,19.200000000000003,32.0,1751731796.3276742
68ad8e31dd938db56177d93c,-68,-65,-64,19.200000000000003,25.6,1751731796.3293898
68ad8e31dd938db56177d93d,-62,-62,-64,19.200000000000003,22.400000000000002,1751731796.331201
68ad8e31dd938db56177d93e,-62,-46,-66,19.200000000000003,16.0,1751731796.3330884
68ad8e31dd938db56177d93f,-65,-63,-62,19.200000000000003,28.8,1751731796.3350089
68ad8e31dd938db56177d940,-69,-47,-68,19.200000000000003,3.2,1751731797.4174457
68ad8e31dd938db56177d941,-62,-52,-80,19.200000000000003,12.8,1751731797.4196856
68ad8e31dd938db56177d942,-62,-48,-71,19.200000000000003,16.0,1751731797.4214132
68ad8e31dd938db56177d943,-62,-64,-63,19.200000000000003,28.8,1751731797.4231088
68ad8e31dd938db56177d944,-62,-61,-72,19.200000000000003,19.200000000000003,1751731797.424961
68ad8e31dd938db56177d945,-64,-50,-65,19.200000000000003,6.4,1751731797.4267786
68ad8e31dd938db56177d946,-69,-66,-61,19.200000000000003,32.0,1751731797.428584
68ad8e31dd938db56177d947,-62,-63,-64,19.200000000000003,22.400000000000002,1751731797.4304729
68ad8e31dd938db56177d948,-65,-52,-63,19.200000000000003,9.600000000000001,1751731797.4320996
68ad8e31dd938db56177d949,-68,-66,-66,19.200000000000003,25.6,1751731797.433835
68ad8e31dd938db56177d94a,-62,-52,-64,19.200000000000003,9.600000000000001,1751731798.415295
68ad8e31dd938db56177d94b,-69,-68,-64,19.200000000000003,22.400000000000002,1751731798.4160004
68ad8e31dd938db56177d94c,-69,-69,-62,19.200000000000003,28.8,1751731798.4163694
68ad8e31dd938db56177d94d,-62,-50,-64,19.200000000000003,12.8,1751731798.4168725
68ad8e31dd938db56177d94e,-69,-65,-63,19.200000000000003,32.0,1751731798.4171817
68ad8e31dd938db56177d94f,-65,-47,-64,19.200000000000003,6.4,1751731798.4175746
68ad8e31dd938db56177d950,-67,-66,-64,19.200000000000003,25.6,1751731798.4178982
68ad8e31dd938db56177d951,-62,-50,-74,19.200000000000003,3.2,1751731798.4182258
68ad8e31dd938db56177d952,-62,-47,-66,19.200000000000003,16.0,1751731798.4186535
68ad8e31dd938db56177d953,-62,-58,-70,19.200000000000003,19.200000000000003,1751731798.419008
68ad8e31dd938db56177d954,-62,-60,-71,19.200000000000003,19.200000000000003,1751731799.2337046
68ad8e31dd938db56177d955,-72,-47,-66,19.200000000000003,16.0,1751731799.2359827
68ad8e31dd938db56177d956,-62,-63,-61,19.200000000000003,28.8,1751731799.2380273
68ad8e31dd938db56177d957,-73,-52,-76,19.200000000000003,12.8,1751731799.240478
68ad8e31dd938db56177d958,-65,-50,-64,19.200000000000003,9.600000000000001,1751731799.2427003
68ad8e31dd938db56177d959,-62,-66,-61,19.200000000000003,32.0,1751731799.2446063
68ad8e31dd938db56177d95a,-63,-48,-64,19.200000000000003,6.4,1751731799.2462487
68ad8e31dd938db56177d95b,-66,-63,-64,19.200000000000003,25.6,1751731799.248087
68ad8e31dd938db56177d95c,-66,-48,-63,19.200000000000003,3.2,1751731799.2498806
68ad8e31dd938db56177d95d,-62,-65,-63,19.200000000000003,22.400000000000002,1751731799.2515686
68ad8e31dd938db56177d95e,-62,-48,-68,19.200000000000003,3.2,1751731800.222843
68ad8e31dd938db56177d95f,-63,-45,-69,19.200000000000003,6.4,1751731800.2238116
68ad8e31dd938db56177d960,-62,-50,-64,19.200000000000003,12.8,1751731800.224637
68ad8e31dd938db56177d961,-66,-50,-62,19.200000000000003,9.600000000000001,1751731800.225475
68ad8e31dd938db56177d962,-77,-70,-62,19.200000000000003,28.8,1751731800.2261686
68ad8e31dd938db56177d963,-62,-61,-63,19.200000000000003,19.200000000000003,1751731800.2270803
68ad8e31dd938db56177d964,-62,-67,-67,19.200000000000003,22.400000000000002,1751731800.227967
68ad8e31dd938db56177d965,-62,-48,-64,19.200000000000003,16.0,1751731800.229075
68ad8e31dd938db56177d966,-62,-65,-62,19.200000000000003,32.0,1751731800.2299862
68ad8e31dd938db56177d967,-66,-67,-68,19.200000000000003,25.6,1751731800.230755
68ad8e31dd938db56177d968,-69,-66,-63,22.400000000000002,28.8,1751731856.3345008
68ad8e31dd938db56177d969,-68,-58,-64,22.400000000000002,12.8,1751731856.3367836
68ad8e31dd938db56177d96a,-62,-59,-64,22.400000000000002,19.200000000000003,1751731856.338606
68ad8e31dd938db56177d96b,-67,-57,-64,22.400000000000002,9.600000000000001,1751731856.3404062
68ad8e31dd938db56177d96c,-72,-67,-64,22.400000000000002,25.6,1751731856.3423364
68ad8e31dd938db56177d96d,-65,-50,-67,22.400000000000002,6.4,1751731856.3441486
68ad8e31dd938db56177d96e,-72,-72,-57,22.400000000000002,32.0,1751731856.3460073
68ad8e31dd938db56177d96f,-62,-58,-74,22.400000000000002,16.0,1751731856.3479555
68ad8e31dd938db56177d970,-62,-59,-59,22.400000000000002,22.400000000000002,1751731856.3497963
68ad8e31dd938db56177d971,-62,-64,-61,22.400000000000002,3.2,1751731856.3515942
68ad8e31dd938db56177d972,-63,-62,-58,22.400000000000002,3.2,1751731857.1490633
68ad8e31dd938db56177d973,-62,-58,-64,22.400000000000002,12.8,1751731857.1503189
68ad8e31dd938db56177d974,-72,-57,-69,22.400000000000002,9.600000000000001,1751731857.1509552
68ad8e31dd938db56177d975,-62,-65,-63,22.400000000000002,28.8,1751731857.1515334
68ad8e31dd938db56177d976,-62,-59,-68,22.400000000000002,19.200000000000003,1751731857.152151
68ad8e31dd938db56177d977,-67,-55,-64,22.400000000000002,6.4,1751731857.152772
68ad8e31dd938db56177d978,-62,-69,-59,22.400000000000002,32.0,1751731857.1533196
68ad8e31dd938db56177d979,-62,-61,-59,22.400000000000002,22.400000000000002,1751731857.153974
68ad8e31dd938db56177d97a,-70,-57,-64,22.400000000000002,16.0,1751731857.1545608
68ad8e31dd938db56177d97b,-72,-63,-64,22.400000000000002,25.6,1751731857.1551316
68ad8e31dd938db56177d97c,-73,-58,-64,22.400000000000002,12.8,1751731858.0905478
68ad8e31dd938db56177d97d,-62,-60,-67,22.400000000000002,19.200000000000003,1751731858.0928185
68ad8e31dd938db56177d97e,-66,-51,-65,22.400000000000002,6.4,1751731858.0946305
68ad8e31dd938db56177d97f,-62,-59,-72,22.400000000000002,16.0,1751731858.0965302
68ad8e31dd938db56177d980,-67,-55,-69,22.400000000000002,9.600000000000001,1751731858.0983748
68ad8e31dd938db56177d981,-70,-70,-58,22.400000000000002,32.0,1751731858.1003032
68ad8e31dd938db56177d982,-62,-62,-59,22.400000000000002,22.400000000000002,1751731858.1022472
68ad8e31dd938db56177d983,-69,-62,-60,22.400000000000002,3.2,1751731858.104158
68ad8e31dd938db56177d984,-71,-66,-60,22.400000000000002,28.8,1751731858.106064
68ad8e31dd938db56177d985,-72,-65,-69,22.400000000000002,25.6,1751731858.1080077
68ad8e31dd938db56177d986,-62,-67,-63,22.400000000000002,28.8,1751731859.1154466
68ad8e31dd938db56177d987,-62,-59,-65,22.400000000000002,19.200000000000003,1751731859.118097
68ad8e31dd938db56177d988,-64,-54,-64,22.400000000000002,9.600000000000001,1751731859.120159
68ad8e31dd938db56177d989,-63,-51,-64,22.400000000000002,6.4,1751731859.1221104
68ad8e31dd938db56177d98a,-68,-59,-64,22.400000000000002,12.8,1751731859.1240761
68ad8e31dd938db56177d98b,-74,-61,-64,22.400000000000002,25.6,1751731859.126003
68ad8e31dd938db56177d98c,-62,-56,-64,22.400000000000002,16.0,1751731859.127833
68ad8e31dd938db56177d98d,-62,-63,-64,22.400000000000002,22.400000000000002,1751731859.1296968
68ad8e31dd938db56177d98e,-62,-63,-65,22.400000000000002,3.2,1751731859.1315594
68ad8e31dd938db56177d98f,-67,-69,-58,22.400000000000002,32.0,1751731859.1334014
68ad8e31dd938db56177d990,-65,-51,-70,22.400000000000002,9.600000000000001,1751731860.0598319
68ad8e31dd938db56177d991,-62,-62,-69,22.400000000000002,19.200000000000003,1751731860.0624242
68ad8e31dd938db56177d992,-62,-51,-64,22.400000000000002,12.8,1751731860.064548
68ad8e31dd938db56177d993,-65,-52,-65,22.400000000000002,6.4,1751731860.0663912
68ad8e31dd938db56177d994,-70,-64,-64,22.400000000000002,25.6,1751731860.0682082
68ad8e31dd938db56177d995,-62,-71,-56,22.400000000000002,32.0,1751731860.0700438
68ad8e31dd938db56177d996,-68,-56,-59,22.400000000000002,3.2,1751731860.0720901
68ad8e31dd938db56177d997,-62,-61,-64,22.400000000000002,22.400000000000002,1751731860.0739555
68ad8e31dd938db56177d998,-62,-59,-64,22.400000000000002,16.0,1751731860.0757878
68ad8e31dd938db56177d999,-69,-66,-64,22.400000000000002,28.8,1751731860.0776496
68ad8e31dd938db56177d99a,-62,-64,-62,22.400000000000002,3.2,1751731861.1277719
68ad8e31dd938db56177d99b,-65,-51,-65,22.400000000000002,6.4,1751731861.1300864
68ad8e31dd938db56177d99c,-62,-65,-60,22.400000000000002,28.8,1751731861.1321175
68ad8e31dd938db56177d99d,-62,-63,-64,22.400000000000002,25.6,1751731861.1341438
68ad8e31dd938db56177d99e,-62,-62,-65,22.400000000000002,19.200000000000003,1751731861.1361477
68ad8e31dd938db56177d99f,-62,-58,-64,22.400000000000002,12.8,1751731861.1381586
68ad8e31dd938db56177d9a0,-67,-72,-59,22.400000000000002,32.0,1751731861.140088
68ad8e31dd938db56177d9a1,-76,-57,-75,22.400000000000002,16.0,1751731861.1421702
68ad8e31dd938db56177d9a2,-62,-60,-60,22.400000000000002,22.400000000000002,1751731861.1441123
68ad8e31dd938db56177d9a3,-66,-55,-64,22.400000000000002,9.600000000000001,1751731861.1461222
68ad8e31dd938db56177d9a4,-65,-63,-74,22.400000000000002,12.8,1751731862.1786015
68ad8e31dd938db56177d9a5,-62,-59,-66,22.400000000000002,19.200000000000003,1751731862.1814065
68ad8e31dd938db56177d9a6,-65,-54,-64,22.400000000000002,9.600000000000001,1751731862.1837428
68ad8e31dd938db56177d9a7,-66,-55,-65,22.400000000000002,6.4,1751731862.1860754
68ad8e31dd938db56177d9a8,-62,-61,-64,22.400000000000002,22.400000000000002,1751731862.1882148
68ad8e31dd938db56177d9a9,-68,-69,-57,22.400000000000002,32.0,1751731862.1901834
68ad8e31dd938db56177d9aa,-62,-64,-65,22.400000000000002,3.2,1751731862.192291
68ad8e31dd938db56177d9ab,-62,-58,-64,22.400000000000002,16.0,1751731862.1942217
68ad8e31dd938db56177d9ac,-62,-68,-61,22.400000000000002,28.8,1751731862.196179
68ad8e31dd938db56177d9ad,-62,-64,-67,22.400000000000002,25.6,1751731862.1981835
68ad8e31dd938db56177d9ae,-76,-65,-63,22.400000000000002,28.8,1751731863.267828
68ad8e31dd938db56177d9af,-76,-63,-62,22.400000000000002,25.6,1751731863.2707002
68ad8e31dd938db56177d9b0,-76,-57,-71,22.400000000000002,16.0,1751731863.2730007
68ad8e31dd938db56177d9b1,-62,-56,-64,22.400000000000002,12.8,1751731863.2753518
68ad8e31dd938db56177d9b2,-68,-61,-64,22.400000000000002,19.200000000000003,1751731863.2775073
68ad8e31dd938db56177d9b3,-62,-75,-57,22.400000000000002,32.0,1751731863.279521
68ad8e31dd938db56177d9b4,-62,-63,-56,22.400000000000002,22.400000000000002,1751731863.2813933
68ad8e31dd938db56177d9b5,-62,-66,-64,22.400000000000002,3.2,1751731863.283229
68ad8e31dd938db56177d9b6,-67,-54,-69,22.400000000000002,9.600000000000001,1751731863.2850518
68ad8e31dd938db56177d9b7,-64,-53,-64,22.400000000000002,6.4,1751731863.2868881
68ad8e31dd938db56177d9b8,-69,-64,-61,22.400000000000002,28.8,1751731864.2257378
68ad8e31dd938db56177d9b9,-65,-51,-64,22.400000000000002,6.4,1751731864.2281454
68ad8e31dd938db56177d9ba,-67,-55,-68,22.400000000000002,9.600000000000001,1751731864.230054
68ad8e31dd938db56177d9bb,-62,-61,-64,22.400000000000002,22.400000000000002,1751731864.2319956
68ad8e31dd938db56177d9bc,-69,-66,-70,22.400000000000002,25.6,1751731864.2337813
68ad8e31dd938db56177d9bd,-62,-56,-64,22.400000000000002,16.0,1751731864.2356718
68ad8e31dd938db56177d9be,-67,-65,-64,22.400000000000002,3.2,1751731864.2374654
68ad8e31dd938db56177d9bf,-62,-61,-65,22.400000000000002,19.200000000000003,1751731864.239243
68ad8e31dd938db56177d9c0,-72,-59,-64,22.400000000000002,12.8,1751731864.2410505
68ad8e31dd938db56177d9c1,-65,-70,-57,22.400000000000002,32.0,1751731864.2429097
68ad8e31dd938db56177d9c2,-62,-60,-64,22.400000000000002,12.8,1751731865.1870744
68ad8e31dd938db56177d9c3,-62,-59,-67,22.400000000000002,19.200000000000003,1751731865.1897779
68ad8e31dd938db56177d9c4,-62,-54,-64,22.400000000000002,6.4,1751731865.1918948
68ad8e31dd938db56177d9c5,-68,-56,-64,22.400000000000002,9.600000000000001,1751731865.1938686
68ad8e31dd938db56177d9c6,-68,-63,-64,22.400000000000002,25.6,1751731865.1956604
68ad8e31dd938db56177d9c7,-68,-69,-58,22.400000000000002,32.0,1751731865.1974332
68ad8e31dd938db56177d9c8,-62,-62,-64,22.400000000000002,22.400000000000002,1751731865.199335
68ad8e31dd938db56177d9c9,-62,-55,-64,22.400000000000002,16.0,1751731865.2011356
68ad8e31dd938db56177d9ca,-62,-62,-62,22.400000000000002,3.2,1751731865.2029545
68ad8e31dd938db56177d9cb,-69,-69,-60,22.400000000000002,28.8,1751731865.2048502
68ad8e31dd938db56177d9cc,-70,-67,-62,22.400000000000002,3.2,1751731866.2528427
68ad8e31dd938db56177d9cd,-62,-57,-73,22.400000000000002,16.0,1751731866.2555947
68ad8e31dd938db56177d9ce,-62,-69,-59,22.400000000000002,28.8,1751731866.2577834
68ad8e31dd938db56177d9cf,-62,-60,-64,22.400000000000002,12.8,1751731866.2599587
68ad8e31dd938db56177d9d0,-63,-50,-64,22.400000000000002,6.4,1751731866.2621624
68ad8e31dd938db56177d9d1,-62,-62,-64,22.400000000000002,19.200000000000003,1751731866.2640853
68ad8e31dd938db56177d9d2,-72,-64,-71,22.400000000000002,25.6,1751731866.2660003
68ad8e31dd938db56177d9d3,-71,-70,-57,22.400000000000002,32.0,1751731866.2678795
68ad8e31dd938db56177d9d4,-62,-59,-56,22.400000000000002,22.400000000000002,1751731866.2698016
68ad8e31dd938db56177d9d5,-68,-54,-65,22.400000000000002,9.600000000000001,1751731866.27182
68ad8e31dd938db56177d9d6,-67,-55,-64,22.400000000000002,9.600000000000001,1751731867.2297149
68ad8e31dd938db56177d9d7,-62,-60,-64,22.400000000000002,12.8,1751731867.2324214
68ad8e31dd938db56177d9d8,-62,-61,-68,22.400000000000002,19.200000000000003,1751731867.2344325
68ad8e31dd938db56177d9d9,-64,-51,-64,22.400000000000002,6.4,1751731867.2363174
68ad8e31dd938db56177d9da,-71,-63,-69,22.400000000000002,25.6,1751731867.2382948
68ad8e31dd938db56177d9db,-62,-70,-57,22.400000000000002,32.0,1751731867.2402105
68ad8e31dd938db56177d9dc,-62,-58,-64,22.400000000000002,16.0,1751731867.2423475
68ad8e31dd938db56177d9dd,-71,-63,-64,22.400000000000002,3.2,1751731867.2442577
68ad8e31dd938db56177d9de,-62,-60,-54,22.400000000000002,22.400000000000002,1751731867.2462127
68ad8e31dd938db56177d9df,-62,-64,-66,22.400000000000002,28.8,1751731867.248243
68ad8e31dd938db56177d9e0,-69,-63,-58,22.400000000000002,3.2,1751731868.1003513
68ad8e31dd938db56177d9e1,-66,-56,-69,22.400000000000002,6.4,1751731868.1026165
68ad8e31dd938db56177d9e2,-73,-62,-64,22.400000000000002,25.6,1751731868.104574
68ad8e31dd938db56177d9e3,-71,-67,-60,22.400000000000002,28.8,1751731868.106417
68ad8e31dd938db56177d9e4,-62,-61,-68,22.400000000000002,19.200000000000003,1751731868.10846
68ad8e31dd938db56177d9e5,-67,-57,-66,22.400000000000002,9.600000000000001,1751731868.1102285
68ad8e31dd938db56177d9e6,-73,-59,-64,22.400000000000002,12.8,1751731868.1123147
68ad8e31dd938db56177d9e7,-70,-69,-60,22.400000000000002,32.0,1751731868.1144223
68ad8e31dd938db56177d9e8,-62,-57,-64,22.400000000000002,16.0,1751731868.1164553
68ad8e31dd938db56177d9e9,-62,-59,-56,22.400000000000002,22.400000000000002,1751731868.1182833
68ad8e31dd938db56177d9ea,-62,-61,-64,22.400000000000002,12.8,1751731868.9142187
68ad8e31dd938db56177d9eb,-62,-57,-64,22.400000000000002,16.0,1751731868.9165206
68ad8e31dd938db56177d9ec,-72,-63,-75,22.400000000000002,25.6,1751731868.9184675
68ad8e31dd938db56177d9ed,-62,-61,-64,22.400000000000002,19.200000000000003,1751731868.920393
68ad8e31dd938db56177d9ee,-65,-54,-64,22.400000000000002,9.600000000000001,1751731868.9223723
68ad8e31dd938db56177d9ef,-62,-61,-57,22.400000000000002,22.400000000000002,1751731868.9243941
68ad8e31dd938db56177d9f0,-72,-65,-61,22.400000000000002,28.8,1751731868.9263368
68ad8e31dd938db56177d9f1,-67,-70,-59,22.400000000000002,32.0,1751731868.928393
68ad8e31dd938db56177d9f2,-62,-63,-64,22.400000000000002,3.2,1751731868.9304252
68ad8e31dd938db56177d9f3,-63,-52,-67,22.400000000000002,6.4,1751731868.9324334
68ad8e31dd938db56177d9f4,-74,-51,-65,22.400000000000002,6.4,1751731869.8507817
68ad8e31dd938db56177d9f5,-62,-61,-58,22.400000000000002,22.400000000000002,1751731869.8530529
68ad8e31dd938db56177d9f6,-64,-55,-68,22.400000000000002,9.600000000000001,1751731869.8549728
68ad8e31dd938db56177d9f7,-62,-62,-69,22.400000000000002,19.200000000000003,1751731869.856773
68ad8e31dd938db56177d9f8,-69,-72,-58,22.400000000000002,32.0,1751731869.8586302
68ad8e31dd938db56177d9f9,-62,-64,-70,22.400000000000002,3.2,1751731869.8605883
68ad8e31dd938db56177d9fa,-62,-56,-74,22.400000000000002,16.0,1751731869.862372
68ad8e31dd938db56177d9fb,-70,-65,-61,22.400000000000002,28.8,1751731869.8641798
68ad8e31dd938db56177d9fc,-78,-61,-64,22.400000000000002,12.8,1751731869.8660774
68ad8e31dd938db56177d9fd,-73,-61,-65,22.400000000000002,25.6,1751731869.867844
68ad8e31dd938db56177d9fe,-69,-60,-64,22.400000000000002,12.8,1751731870.6721065
68ad8e31dd938db56177d9ff,-62,-64,-63,22.400000000000002,28.8,1751731870.6745555
68ad8e31dd938db56177da00,-62,-61,-64,22.400000000000002,19.200000000000003,1751731870.6765988
68ad8e31dd938db56177da01,-64,-54,-64,22.400000000000002,9.600000000000001,1751731870.678526
68ad8e31dd938db56177da02,-73,-63,-64,22.400000000000002,25.6,1751731870.680479
68ad8e31dd938db56177da03,-67,-54,-64,22.400000000000002,6.4,1751731870.6823716
68ad8e31dd938db56177da04,-71,-72,-58,22.400000000000002,32.0,1751731870.6842263
68ad8e31dd938db56177da05,-62,-61,-74,22.400000000000002,3.2,1751731870.686283
68ad8e31dd938db56177da06,-62,-64,-55,22.400000000000002,22.400000000000002,1751731870.6882021
68ad8e31dd938db56177da07,-62,-59,-73,22.400000000000002,16.0,1751731870.6901739
68ad8e31dd938db56177da08,-62,-64,-64,22.400000000000002,3.2,1751731871.9225242
68ad8e31dd938db56177da09,-63,-51,-65,22.400000000000002,6.4,1751731871.9253588
68ad8e31dd938db56177da0a,-62,-61,-64,22.400000000000002,12.8,1751731871.927622
68ad8e31dd938db56177da0b,-69,-67,-62,22.400000000000002,28.8,1751731871.9297554
68ad8e31dd938db56177da0c,-67,-54,-69,22.400000000000002,9.600000000000001,1751731871.9321902
68ad8e31dd938db56177da0d,-62,-57,-64,22.400000000000002,16.0,1751731871.9345567
68ad8e31dd938db56177da0e,-62,-59,-64,22.400000000000002,19.200000000000003,1751731871.9367087
68ad8e31dd938db56177da0f,-70,-70,-59,22.400000000000002,32.0,1751731871.9386795
68ad8e31dd938db56177da10,-62,-61,-54,22.400000000000002,22.400000000000002,1751731871.9406257
68ad8e31dd938db56177da11,-71,-63,-65,22.400000000000002,25.6,1751731871.9424932
68ad8e31dd938db56177da12,-66,-55,-69,22.400000000000002,9.600000000000001,1751731872.8703983
68ad8e31dd938db56177da13,-62,-61,-64,22.400000000000002,12.8,1751731872.8730018
68ad8e31dd938db56177da14,-62,-61,-67,22.400000000000002,19.200000000000003,1751731872.8751764
68ad8e31dd938db56177da15,-73,-72,-59,22.400000000000002,32.0,1751731872.8771455
68ad8e31dd938db56177da16,-68,-65,-64,22.400000000000002,3.2,1751731872.8790555
68ad8e31dd938db56177da17,-74,-65,-67,22.400000000000002,25.6,1751731872.8808599
68ad8e31dd938db56177da18,-64,-55,-65,22.400000000000002,6.4,1751731872.8827293
68ad8e31dd938db56177da19,-62,-62,-64,22.400000000000002,22.400000000000002,1751731872.8845332
68ad8e31dd938db56177da1a,-62,-56,-64,22.400000000000002,16.0,1751731872.886382
68ad8e31dd938db56177da1b,-68,-67,-61,22.400000000000002,28.8,1751731872.888221
68ad8e31dd938db56177da1c,-70,-65,-64,22.400000000000002,3.2,1751731873.9223928
68ad8e31dd938db56177da1d,-66,-66,-60,22.400000000000002,28.8,1751731873.9252238
68ad8e31dd938db56177da1e,-67,-61,-71,22.400000000000002,12.8,1751731873.9275794
68ad8e31dd938db56177da1f,-63,-50,-65,22.400000000000002,6.4,1751731873.9298124
68ad8e31dd938db56177da20,-73,-61,-69,22.400000000000002,25.6,1751731873.9322846
68ad8e31dd938db56177da21,-62,-59,-68,22.400000000000002,19.200000000000003,1751731873.9342911
68ad8e31dd938db56177da22,-69,-63,-59,22.400000000000002,32.0,1751731873.9361405
68ad8e31dd938db56177da23,-62,-58,-64,22.400000000000002,16.0,1751731873.938151
68ad8e31dd938db56177da24,-62,-63,-64,22.400000000000002,22.400000000000002,1751731873.94005
68ad8e31dd938db56177da25,-67,-47,-64,22.400000000000002,9.600000000000001,1751731873.9419382
68ad8e31dd938db56177da26,-67,-56,-65,22.400000000000002,9.600000000000001,1751731874.966948
68ad8e31dd938db56177da27,-62,-62,-73,22.400000000000002,12.8,1751731874.9682539
68ad8e31dd938db56177da28,-62,-69,-61,22.400000000000002,32.0,1751731874.9693217
68ad8e31dd938db56177da29,-69,-64,-63,22.400000000000002,28.8,1751731874.9704158
68ad8e31dd938db56177da2a,-62,-58,-64,22.400000000000002,19.200000000000003,1751731874.9717658
