_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db56179b3b3,-67,-53,-66,16.0,9.600000000000001,1752938329.9936676
68ad8e33dd938db56179b3b4,-68,-60,-77,16.0,16.0,1752938330.9847832
68ad8e33dd938db56179b3b5,-68,-66,-65,16.0,12.8,1752938330.9873586
68ad8e33dd938db56179b3b6,-68,-49,-66,16.0,9.600000000000001,1752938330.9895768
68ad8e33dd938db56179b3b7,-68,-75,-71,16.0,6.4,1752938330.9918308
68ad8e33dd938db56179b3b8,-70,-70,-50,16.0,25.6,1752938330.9937396
68ad8e33dd938db56179b3b9,-73,-76,-57,16.0,28.8,1752938330.9954698
68ad8e33dd938db56179b3ba,-73,-68,-72,16.0,3.2,1752938330.9973388
68ad8e33dd938db56179b3bb,-76,-64,-66,16.0,19.200000000000003,1752938330.9992015
68ad8e33dd938db56179b3bc,-79,-75,-48,16.0,22.400000000000002,1752938331.0010803
68ad8e33dd938db56179b3bd,-84,-78,-73,16.0,32.0,1752938331.0029807
68ad8e33dd938db56179b3be,-67,-51,-64,16.0,9.600000000000001,1752938332.0136645
68ad8e33dd938db56179b3bf,-66,-74,-73,16.0,6.4,1752938332.0145254
68ad8e33dd938db56179b3c0,-85,-75,-50,16.0,22.400000000000002,1752938332.0151532
68ad8e33dd938db56179b3c1,-68,-79,-72,16.0,32.0,1752938332.0157888
68ad8e33dd938db56179b3c2,-68,-66,-66,16.0,12.8,1752938332.0164206
68ad8e33dd938db56179b3c3,-74,-69,-71,16.0,3.2,1752938332.0170605
68ad8e33dd938db56179b3c4,-69,-61,-73,16.0,16.0,1752938332.0176983
68ad8e33dd938db56179b3c5,-74,-64,-66,16.0,19.200000000000003,1752938332.0183415
68ad8e33dd938db56179b3c6,-69,-70,-49,16.0,25.6,1752938332.0190015
68ad8e33dd938db56179b3c7,-73,-77,-58,16.0,28.8,1752938332.0196407
68ad8e33dd938db56179b3c8,-63,-76,-71,16.0,6.4,1752938333.0267308
68ad8e33dd938db56179b3c9,-71,-68,-50,16.0,25.6,1752938333.0281808
68ad8e33dd938db56179b3ca,-82,-70,-50,16.0,22.400000000000002,1752938333.029326
68ad8e33dd938db56179b3cb,-73,-78,-56,16.0,28.8,1752938333.0307014
68ad8e33dd938db56179b3cc,-69,-66,-64,16.0,12.8,1752938333.0322335
68ad8e33dd938db56179b3cd,-67,-60,-73,16.0,16.0,1752938333.033783
68ad8e33dd938db56179b3ce,-73,-68,-69,16.0,3.2,1752938333.0353758
68ad8e33dd938db56179b3cf,-66,-54,-66,16.0,9.600000000000001,1752938333.0371606
68ad8e33dd938db56179b3d0,-73,-64,-66,16.0,19.200000000000003,1752938333.0389364
68ad8e33dd938db56179b3d1,-84,-77,-73,16.0,32.0,1752938333.0407252
68ad8e33dd938db56179b3d2,-71,-68,-71,16.0,3.2,1752938334.0529659
68ad8e33dd938db56179b3d3,-65,-75,-71,16.0,6.4,1752938334.0551
68ad8e33dd938db56179b3d4,-65,-66,-64,16.0,12.8,1752938334.0567427
68ad8e33dd938db56179b3d5,-86,-77,-71,16.0,32.0,1752938334.0576336
68ad8e33dd938db56179b3d6,-68,-61,-73,16.0,16.0,1752938334.058038
68ad8e33dd938db56179b3d7,-67,-54,-65,16.0,9.600000000000001,1752938334.0584555
68ad8e33dd938db56179b3d8,-72,-64,-67,16.0,19.200000000000003,1752938334.0588381
68ad8e33dd938db56179b3d9,-82,-76,-49,16.0,22.400000000000002,1752938334.0592146
68ad8e33dd938db56179b3da,-70,-70,-50,16.0,25.6,1752938334.059597
68ad8e33dd938db56179b3db,-75,-68,-58,16.0,28.8,1752938334.0599694
68ad8e33dd938db56179b3dc,-78,-76,-48,16.0,22.400000000000002,1752938334.8352478
68ad8e33dd938db56179b3dd,-68,-61,-74,16.0,16.0,1752938334.837507
68ad8e33dd938db56179b3de,-67,-50,-66,16.0,9.600000000000001,1752938334.8392754
68ad8e33dd938db56179b3df,-68,-64,-66,16.0,19.200000000000003,1752938334.8411376
68ad8e33dd938db56179b3e0,-66,-76,-72,16.0,6.4,1752938334.842928
68ad8e33dd938db56179b3e1,-69,-73,-50,16.0,25.6,1752938334.844754
68ad8e33dd938db56179b3e2,-66,-65,-64,16.0,12.8,1752938334.8465805
68ad8e33dd938db56179b3e3,-87,-77,-72,16.0,32.0,1752938334.8483233
68ad8e33dd938db56179b3e4,-68,-68,-57,16.0,28.8,1752938334.850142
68ad8e33dd938db56179b3e5,-68,-69,-71,16.0,3.2,1752938334.8519294
68ad8e33dd938db56179b3e6,-68,-68,-69,16.0,3.2,1752938335.5935235
68ad8e33dd938db56179b3e7,-67,-74,-70,16.0,6.4,1752938335.595673
68ad8e33dd938db56179b3e8,-66,-50,-64,16.0,9.600000000000001,1752938335.5973291
68ad8e33dd938db56179b3e9,-70,-70,-48,16.0,25.6,1752938335.5984352
68ad8e33dd938db56179b3ea,-64,-58,-75,16.0,16.0,1752938335.59896
68ad8e33dd938db56179b3eb,-81,-79,-48,16.0,22.400000000000002,1752938335.5993726
68ad8e33dd938db56179b3ec,-68,-68,-67,16.0,19.200000000000003,1752938335.5997524
68ad8e33dd938db56179b3ed,-68,-66,-65,16.0,12.8,1752938335.600102
68ad8e33dd938db56179b3ee,-68,-77,-72,16.0,32.0,1752938335.6004598
68ad8e33dd938db56179b3ef,-73,-75,-56,16.0,28.8,1752938335.6008072
68ad8e33dd938db56179b3f0,-71,-68,-70,16.0,3.2,1752938336.4136822
68ad8e33dd938db56179b3f1,-67,-59,-73,16.0,16.0,1752938336.4162774
68ad8e33dd938db56179b3f2,-68,-55,-64,16.0,9.600000000000001,1752938336.4183059
68ad8e33dd938db56179b3f3,-68,-67,-66,16.0,12.8,1752938336.420244
68ad8e33dd938db56179b3f4,-75,-76,-72,16.0,6.4,1752938336.4222095
68ad8e33dd938db56179b3f5,-81,-76,-48,16.0,22.400000000000002,1752938336.4241195
68ad8e33dd938db56179b3f6,-70,-70,-49,16.0,25.6,1752938336.4259708
68ad8e33dd938db56179b3f7,-68,-77,-71,16.0,32.0,1752938336.4278355
68ad8e33dd938db56179b3f8,-68,-77,-57,16.0,28.8,1752938336.429689
68ad8e33dd938db56179b3f9,-73,-64,-67,16.0,19.200000000000003,1752938336.4315429
68ad8e33dd938db56179b3fa,-68,-75,-70,16.0,6.4,1752938337.363875
68ad8e33dd938db56179b3fb,-68,-68,-69,16.0,3.2,1752938337.3665493
68ad8e33dd938db56179b3fc,-68,-65,-69,16.0,12.8,1752938337.3688164
68ad8e33dd938db56179b3fd,-68,-54,-63,16.0,9.600000000000001,1752938337.3710694
68ad8e33dd938db56179b3fe,-85,-68,-50,16.0,22.400000000000002,1752938337.373302
68ad8e33dd938db56179b3ff,-67,-59,-73,16.0,16.0,1752938337.3752115
68ad8e33dd938db56179b400,-72,-64,-67,16.0,19.200000000000003,1752938337.3772132
68ad8e33dd938db56179b401,-86,-77,-71,16.0,32.0,1752938337.3791697
68ad8e33dd938db56179b402,-74,-80,-58,16.0,28.8,1752938337.3811705
68ad8e33dd938db56179b403,-70,-70,-50,16.0,25.6,1752938337.383144
68ad8e33dd938db56179b404,-82,-76,-48,16.0,22.400000000000002,1752938338.3737535
68ad8e33dd938db56179b405,-71,-70,-49,16.0,25.6,1752938338.3764305
68ad8e33dd938db56179b406,-68,-60,-73,16.0,16.0,1752938338.378709
68ad8e33dd938db56179b407,-68,-66,-64,16.0,12.8,1752938338.3809066
68ad8e33dd938db56179b408,-68,-79,-72,16.0,32.0,1752938338.3829367
68ad8e33dd938db56179b409,-72,-68,-56,16.0,28.8,1752938338.3848865
68ad8e33dd938db56179b40a,-70,-68,-68,16.0,3.2,1752938338.386815
68ad8e33dd938db56179b40b,-66,-55,-66,16.0,9.600000000000001,1752938338.388774
68ad8e33dd938db56179b40c,-73,-64,-66,16.0,19.200000000000003,1752938338.3907123
68ad8e33dd938db56179b40d,-65,-76,-71,16.0,6.4,1752938338.3926764
68ad8e33dd938db56179b40e,-64,-74,-71,16.0,6.4,1752938339.2253106
68ad8e33dd938db56179b40f,-68,-68,-47,16.0,22.400000000000002,1752938339.2276254
68ad8e33dd938db56179b410,-68,-79,-72,16.0,32.0,1752938339.2294514
68ad8e33dd938db56179b411,-68,-70,-50,16.0,25.6,1752938339.2312691
68ad8e33dd938db56179b412,-66,-66,-70,16.0,12.8,1752938339.2331493
68ad8e33dd938db56179b413,-68,-68,-59,16.0,28.8,1752938339.235018
68ad8e33dd938db56179b414,-67,-60,-77,16.0,16.0,1752938339.236858
68ad8e33dd938db56179b415,-70,-69,-67,16.0,3.2,1752938339.2387087
68ad8e33dd938db56179b416,-68,-55,-62,16.0,9.600000000000001,1752938339.2405708
68ad8e33dd938db56179b417,-73,-64,-68,16.0,19.200000000000003,1752938339.2424524
68ad8e33dd938db56179b418,-68,-70,-71,16.0,3.2,1752938340.1793523
68ad8e33dd938db56179b419,-67,-54,-64,16.0,9.600000000000001,1752938340.1818871
68ad8e33dd938db56179b41a,-65,-76,-75,16.0,6.4,1752938340.1839335
68ad8e33dd938db56179b41b,-66,-66,-64,16.0,12.8,1752938340.1860075
68ad8e33dd938db56179b41c,-71,-70,-49,16.0,25.6,1752938340.188137
68ad8e33dd938db56179b41d,-74,-80,-57,16.0,28.8,1752938340.1903043
68ad8e33dd938db56179b41e,-65,-59,-74,16.0,16.0,1752938340.192222
68ad8e33dd938db56179b41f,-68,-77,-70,16.0,32.0,1752938340.1940224
68ad8e33dd938db56179b420,-75,-64,-67,16.0,19.200000000000003,1752938340.195924
68ad8e33dd938db56179b421,-82,-74,-48,16.0,22.400000000000002,1752938340.1976674
68ad8e33dd938db56179b422,-76,-76,-48,16.0,22.400000000000002,1752938341.2376277
68ad8e33dd938db56179b423,-66,-74,-70,16.0,6.4,1752938341.2401643
68ad8e33dd938db56179b424,-70,-68,-50,16.0,25.6,1752938341.2423258
68ad8e33dd938db56179b425,-68,-66,-65,16.0,12.8,1752938341.2443821
68ad8e33dd938db56179b426,-67,-61,-73,16.0,16.0,1752938341.2466412
68ad8e33dd938db56179b427,-76,-78,-57,16.0,28.8,1752938341.248548
68ad8e33dd938db56179b428,-64,-50,-63,16.0,9.600000000000001,1752938341.2503011
68ad8e33dd938db56179b429,-73,-64,-67,16.0,19.200000000000003,1752938341.2520702
68ad8e33dd938db56179b42a,-90,-79,-72,16.0,32.0,1752938341.253804
68ad8e33dd938db56179b42b,-73,-69,-69,16.0,3.2,1752938341.2556057
68ad8e33dd938db56179b42c,-74,-70,-68,16.0,3.2,1752938342.2730405
68ad8e33dd938db56179b42d,-66,-74,-71,16.0,6.4,1752938342.275669
68ad8e33dd938db56179b42e,-68,-77,-71,16.0,32.0,1752938342.277815
68ad8e33dd938db56179b42f,-75,-64,-67,16.0,19.200000000000003,1752938342.279724
68ad8e33dd938db56179b430,-81,-76,-47,16.0,22.400000000000002,1752938342.2814827
68ad8e33dd938db56179b431,-71,-68,-49,16.0,25.6,1752938342.2832336
68ad8e33dd938db56179b432,-68,-66,-66,16.0,12.8,1752938342.2849932
68ad8e33dd938db56179b433,-73,-68,-58,16.0,28.8,1752938342.2867312
68ad8e33dd938db56179b434,-63,-59,-74,16.0,16.0,1752938342.2884803
68ad8e33dd938db56179b435,-66,-53,-66,16.0,9.600000000000001,1752938342.290231
68ad8e33dd938db56179b436,-70,-66,-65,16.0,12.8,1752938343.2849593
68ad8e33dd938db56179b437,-69,-53,-65,16.0,9.600000000000001,1752938343.2875302
68ad8e33dd938db56179b438,-79,-77,-48,16.0,22.400000000000002,1752938343.2895944
68ad8e33dd938db56179b439,-74,-78,-58,16.0,28.8,1752938343.2915318
68ad8e33dd938db56179b43a,-70,-60,-73,16.0,16.0,1752938343.2935586
68ad8e33dd938db56179b43b,-68,-70,-48,16.0,25.6,1752938343.2956421
68ad8e33dd938db56179b43c,-68,-79,-70,16.0,32.0,1752938343.2974281
68ad8e33dd938db56179b43d,-73,-64,-65,16.0,19.200000000000003,1752938343.2991843
68ad8e33dd938db56179b43e,-68,-72,-69,16.0,6.4,1752938343.3009703
68ad8e33dd938db56179b43f,-69,-68,-68,16.0,3.2,1752938343.3027391
68ad8e33dd938db56179b440,-72,-69,-68,16.0,3.2,1752938344.3015082
68ad8e33dd938db56179b441,-65,-75,-71,16.0,6.4,1752938344.3036044
68ad8e33dd938db56179b442,-67,-54,-68,16.0,9.600000000000001,1752938344.305245
68ad8e33dd938db56179b443,-74,-77,-57,16.0,28.8,1752938344.3065822
68ad8e33dd938db56179b444,-73,-64,-68,16.0,19.200000000000003,1752938344.3069544
68ad8e33dd938db56179b445,-80,-76,-49,16.0,22.400000000000002,1752938344.3073232
68ad8e33dd938db56179b446,-70,-70,-49,16.0,25.6,1752938344.3077097
68ad8e33dd938db56179b447,-68,-66,-63,16.0,12.8,1752938344.308067
68ad8e33dd938db56179b448,-86,-68,-70,16.0,32.0,1752938344.3084338
68ad8e33dd938db56179b449,-67,-60,-73,16.0,16.0,1752938344.3088005
68ad8e33dd938db56179b44a,-68,-54,-65,16.0,9.600000000000001,1752938345.1170938
68ad8e33dd938db56179b44b,-62,-74,-71,16.0,6.4,1752938345.1193087
68ad8e33dd938db56179b44c,-82,-75,-47,16.0,22.400000000000002,1752938345.121071
68ad8e33dd938db56179b44d,-70,-70,-50,16.0,25.6,1752938345.1228127
68ad8e33dd938db56179b44e,-68,-66,-65,16.0,12.8,1752938345.1245914
68ad8e33dd938db56179b44f,-88,-68,-73,16.0,32.0,1752938345.1263046
68ad8e33dd938db56179b450,-73,-69,-69,16.0,3.2,1752938345.128078
68ad8e33dd938db56179b451,-69,-60,-73,16.0,16.0,1752938345.1298234
68ad8e33dd938db56179b452,-75,-68,-58,16.0,28.8,1752938345.131658
68ad8e33dd938db56179b453,-76,-64,-66,16.0,19.200000000000003,1752938345.133424
68ad8e33dd938db56179b454,-68,-74,-70,16.0,6.4,1752938345.8785348
68ad8e33dd938db56179b455,-67,-54,-65,16.0,9.600000000000001,1752938345.8807113
68ad8e33dd938db56179b456,-71,-70,-50,16.0,25.6,1752938345.8825152
68ad8e33dd938db56179b457,-68,-68,-48,16.0,22.400000000000002,1752938345.88426
68ad8e33dd938db56179b458,-74,-68,-58,16.0,28.8,1752938345.8860734
68ad8e33dd938db56179b459,-69,-66,-66,16.0,12.8,1752938345.887859
68ad8e33dd938db56179b45a,-68,-68,-73,16.0,32.0,1752938345.8896525
68ad8e33dd938db56179b45b,-69,-60,-71,16.0,16.0,1752938345.8914294
68ad8e33dd938db56179b45c,-70,-68,-69,16.0,3.2,1752938345.8931837
68ad8e33dd938db56179b45d,-68,-64,-67,16.0,19.200000000000003,1752938345.8949552
68ad8e33dd938db56179b45e,-71,-70,-67,16.0,3.2,1752938346.6016116
68ad8e33dd938db56179b45f,-68,-76,-69,16.0,6.4,1752938346.6037607
68ad8e33dd938db56179b460,-68,-67,-64,16.0,12.8,1752938346.6055427
68ad8e33dd938db56179b461,-63,-61,-77,16.0,16.0,1752938346.607281
68ad8e33dd938db56179b462,-68,-64,-68,16.0,19.200000000000003,1752938346.6090596
68ad8e33dd938db56179b463,-83,-76,-48,16.0,22.400000000000002,1752938346.6108446
68ad8e33dd938db56179b464,-71,-72,-50,16.0,25.6,1752938346.6126456
68ad8e33dd938db56179b465,-68,-49,-66,16.0,9.600000000000001,1752938346.614374
68ad8e33dd938db56179b466,-71,-73,-57,16.0,28.8,1752938346.6161563
68ad8e33dd938db56179b467,-68,-78,-71,16.0,32.0,1752938346.6179411
68ad8e33dd938db56179b468,-73,-70,-70,16.0,3.2,1752938347.4244864
68ad8e33dd938db56179b469,-65,-54,-69,16.0,9.600000000000001,1752938347.4265664
68ad8e33dd938db56179b46a,-68,-70,-48,16.0,25.6,1752938347.4282844
68ad8e33dd938db56179b46b,-63,-74,-73,16.0,6.4,1752938347.430048
68ad8e33dd938db56179b46c,-79,-75,-48,16.0,22.400000000000002,1752938347.4318385
68ad8e33dd938db56179b46d,-66,-58,-73,16.0,16.0,1752938347.4336038
68ad8e33dd938db56179b46e,-68,-66,-64,16.0,12.8,1752938347.4353306
68ad8e33dd938db56179b46f,-82,-79,-70,16.0,32.0,1752938347.4371521
68ad8e33dd938db56179b470,-68,-76,-57,16.0,28.8,1752938347.4389305
68ad8e33dd938db56179b471,-69,-64,-66,16.0,19.200000000000003,1752938347.4407659
68ad8e33dd938db56179b472,-65,-59,-73,16.0,16.0,1752938348.3827631
68ad8e33dd938db56179b473,-82,-76,-48,16.0,22.400000000000002,1752938348.3854551
68ad8e33dd938db56179b474,-68,-64,-68,16.0,19.200000000000003,1752938348.3874965
68ad8e33dd938db56179b475,-68,-54,-67,16.0,9.600000000000001,1752938348.389588
68ad8e33dd938db56179b476,-71,-73,-49,16.0,25.6,1752938348.3918016
68ad8e33dd938db56179b477,-86,-68,-69,16.0,32.0,1752938348.3936305
68ad8e33dd938db56179b478,-73,-68,-57,16.0,28.8,1752938348.3954437
68ad8e33dd938db56179b479,-72,-63,-72,16.0,3.2,1752938348.3973212
68ad8e33dd938db56179b47a,-66,-75,-69,16.0,6.4,1752938348.399174
68ad8e33dd938db56179b47b,-66,-66,-65,16.0,12.8,1752938348.4010077
68ad8e33dd938db56179b47c,-67,-66,-65,16.0,12.8,1752938349.4190707
68ad8e33dd938db56179b47d,-66,-73,-71,16.0,6.4,1752938349.421804
68ad8e33dd938db56179b47e,-68,-69,-67,16.0,3.2,1752938349.4239316
68ad8e33dd938db56179b47f,-68,-53,-64,16.0,9.600000000000001,1752938349.4260342
68ad8e33dd938db56179b480,-69,-60,-75,16.0,16.0,1752938349.4280486
68ad8e33dd938db56179b481,-82,-68,-47,16.0,22.400000000000002,1752938349.429926
68ad8e33dd938db56179b482,-71,-70,-49,16.0,25.6,1752938349.431787
68ad8e33dd938db56179b483,-68,-64,-67,16.0,19.200000000000003,1752938349.4335723
68ad8e33dd938db56179b484,-89,-77,-71,16.0,32.0,1752938349.4353724
68ad8e33dd938db56179b485,-74,-76,-56,16.0,28.8,1752938349.4371989
68ad8e33dd938db56179b486,-68,-75,-57,16.0,28.8,1752938350.4820595
68ad8e33dd938db56179b487,-71,-69,-68,16.0,3.2,1752938350.4842649
68ad8e33dd938db56179b488,-66,-72,-72,16.0,6.4,1752938350.4860141
68ad8e33dd938db56179b489,-65,-66,-64,16.0,12.8,1752938350.4877894
68ad8e33dd938db56179b48a,-68,-76,-72,16.0,32.0,1752938350.4896271
68ad8e33dd938db56179b48b,-67,-52,-65,16.0,9.600000000000001,1752938350.4913874
68ad8e33dd938db56179b48c,-78,-76,-49,16.0,22.400000000000002,1752938350.4932225
68ad8e33dd938db56179b48d,-71,-68,-48,16.0,25.6,1752938350.4949806
68ad8e33dd938db56179b48e,-68,-60,-73,16.0,16.0,1752938350.4967442
68ad8e33dd938db56179b48f,-73,-61,-66,16.0,19.200000000000003,1752938350.498541
68ad8e33dd938db56179b490,-68,-60,-73,16.0,16.0,1752938351.4851198
68ad8e33dd938db56179b491,-80,-76,-50,16.0,22.400000000000002,1752938351.487349
68ad8e33dd938db56179b492,-72,-70,-50,16.0,25.6,1752938351.4891863
68ad8e33dd938db56179b493,-73,-64,-66,16.0,19.200000000000003,1752938351.491056
68ad8e33dd938db56179b494,-66,-73,-73,16.0,6.4,1752938351.492883
68ad8e33dd938db56179b495,-68,-65,-61,16.0,12.8,1752938351.494719
68ad8e33dd938db56179b496,-88,-79,-70,16.0,32.0,1752938351.4965577
68ad8e33dd938db56179b497,-74,-68,-58,16.0,28.8,1752938351.4983766
68ad8e33dd938db56179b498,-70,-68,-68,16.0,3.2,1752938351.5002058
68ad8e33dd938db56179b499,-70,-53,-63,16.0,9.600000000000001,1752938351.5020392
68ad8e33dd938db56179b49a,-64,-74,-66,16.0,6.4,1752938352.4858494
68ad8e33dd938db56179b49b,-66,-66,-66,16.0,12.8,1752938352.4880538
68ad8e33dd938db56179b49c,-66,-54,-64,16.0,9.600000000000001,1752938352.4898965
68ad8e33dd938db56179b49d,-68,-68,-71,16.0,32.0,1752938352.491723
68ad8e33dd938db56179b49e,-74,-76,-58,16.0,28.8,1752938352.4935365
68ad8e33dd938db56179b49f,-71,-66,-70,16.0,3.2,1752938352.4953418
68ad8e33dd938db56179b4a0,-74,-64,-66,16.0,19.200000000000003,1752938352.4972577
68ad8e33dd938db56179b4a1,-79,-75,-47,16.0,22.400000000000002,1752938352.4990423
68ad8e33dd938db56179b4a2,-70,-70,-50,16.0,25.6,1752938352.5007737
68ad8e33dd938db56179b4a3,-67,-60,-73,16.0,16.0,1752938352.5025306
68ad8e33dd938db56179b4a4,-85,-75,-47,16.0,22.400000000000002,1752938353.5133379
68ad8e33dd938db56179b4a5,-68,-60,-74,16.0,16.0,1752938353.5158727
68ad8e33dd938db56179b4a6,-65,-73,-71,16.0,6.4,1752938353.5180519
68ad8e33dd938db56179b4a7,-70,-70,-48,16.0,25.6,1752938353.5201328
68ad8e33dd938db56179b4a8,-68,-65,-65,16.0,12.8,1752938353.5223567
68ad8e33dd938db56179b4a9,-68,-64,-69,16.0,3.2,1752938353.5244498
68ad8e33dd938db56179b4aa,-67,-54,-65,16.0,9.600000000000001,1752938353.5262496
68ad8e33dd938db56179b4ab,-73,-64,-67,16.0,19.200000000000003,1752938353.5280738
68ad8e33dd938db56179b4ac,-74,-75,-57,16.0,28.8,1752938353.529872
68ad8e33dd938db56179b4ad,-85,-79,-71,16.0,32.0,1752938353.5316372
68ad8e33dd938db56179b4ae,-65,-76,-72,16.0,6.4,1752938354.5298872
68ad8e33dd938db56179b4af,-68,-80,-72,16.0,32.0,1752938354.532463
68ad8e33dd938db56179b4b0,-68,-60,-76,16.0,16.0,1752938354.5346756
68ad8e33dd938db56179b4b1,-73,-68,-56,16.0,28.8,1752938354.5367806
68ad8e33dd938db56179b4b2,-66,-66,-63,16.0,12.8,1752938354.5387673
68ad8e33dd938db56179b4b3,-67,-54,-65,16.0,9.600000000000001,1752938354.5406256
68ad8e33dd938db56179b4b4,-70,-71,-70,16.0,3.2,1752938354.5423698
68ad8e33dd938db56179b4b5,-73,-64,-64,16.0,19.200000000000003,1752938354.5442412
68ad8e33dd938db56179b4b6,-82,-76,-48,16.0,22.400000000000002,1752938354.5460856
68ad8e33dd938db56179b4b7,-70,-70,-48,16.0,25.6,1752938354.547936
68ad8e33dd938db56179b4b8,-68,-75,-47,16.0,22.400000000000002,1752938355.5622451
68ad8e33dd938db56179b4b9,-68,-66,-50,16.0,25.6,1752938355.5648706
68ad8e33dd938db56179b4ba,-70,-68,-68,16.0,3.2,1752938355.5670154
68ad8e33dd938db56179b4bb,-64,-72,-73,16.0,6.4,1752938355.5691912
68ad8e33dd938db56179b4bc,-68,-65,-64,16.0,12.8,1752938355.5713422
68ad8e33dd938db56179b4bd,-68,-61,-75,16.0,16.0,1752938355.5735965
68ad8e33dd938db56179b4be,-67,-54,-65,16.0,9.600000000000001,1752938355.5754442
68ad8e33dd938db56179b4bf,-75,-64,-66,16.0,19.200000000000003,1752938355.5772839
68ad8e33dd938db56179b4c0,-74,-76,-56,16.0,28.8,1752938355.579012
68ad8e33dd938db56179b4c1,-84,-78,-70,16.0,32.0,1752938355.580667
68ad8e33dd938db56179b4c2,-59,-76,-71,16.0,6.4,1752938356.5599437
68ad8e33dd938db56179b4c3,-68,-68,-72,16.0,32.0,1752938356.5626066
68ad8e33dd938db56179b4c4,-73,-80,-60,16.0,28.8,1752938356.5647652
68ad8e33dd938db56179b4c5,-68,-66,-64,16.0,12.8,1752938356.5668168
68ad8e33dd938db56179b4c6,-68,-60,-73,16.0,16.0,1752938356.5686433
68ad8e33dd938db56179b4c7,-67,-50,-65,16.0,9.600000000000001,1752938356.570463
68ad8e33dd938db56179b4c8,-68,-70,-69,16.0,3.2,1752938356.5722728
68ad8e33dd938db56179b4c9,-72,-64,-66,16.0,19.200000000000003,1752938356.5741138
68ad8e33dd938db56179b4ca,-80,-75,-50,16.0,22.400000000000002,1752938356.5759454
68ad8e33dd938db56179b4cb,-70,-69,-50,16.0,25.6,1752938356.5777657
68ad8e33dd938db56179b4cc,-71,-70,-50,16.0,25.6,1752938357.402289
68ad8e33dd938db56179b4cd,-66,-76,-71,16.0,6.4,1752938357.4030535
68ad8e33dd938db56179b4ce,-82,-75,-50,16.0,22.400000000000002,1752938357.403555
68ad8e33dd938db56179b4cf,-68,-68,-72,16.0,32.0,1752938357.4039896
68ad8e33dd938db56179b4d0,-73,-68,-57,16.0,28.8,1752938357.4044032
68ad8e33dd938db56179b4d1,-68,-65,-64,16.0,12.8,1752938357.404817
68ad8e33dd938db56179b4d2,-71,-67,-68,16.0,3.2,1752938357.4052136
68ad8e33dd938db56179b4d3,-69,-61,-73,16.0,16.0,1752938357.4056277
68ad8e33dd938db56179b4d4,-66,-50,-65,16.0,9.600000000000001,1752938357.4061263
68ad8e33dd938db56179b4d5,-75,-64,-67,16.0,19.200000000000003,1752938357.4065418
68ad8e33dd938db56179b4d6,-68,-66,-66,16.0,12.8,1752938358.1686168
68ad8e33dd938db56179b4d7,-65,-75,-69,16.0,6.4,1752938358.170794
68ad8e33dd938db56179b4d8,-71,-68,-70,16.0,3.2,1752938358.1726394
68ad8e33dd938db56179b4d9,-82,-74,-47,16.0,22.400000000000002,1752938358.1737769
68ad8e33dd938db56179b4da,-70,-70,-50,16.0,25.6,1752938358.1742496
68ad8e33dd938db56179b4db,-68,-79,-71,16.0,32.0,1752938358.1747084
68ad8e33dd938db56179b4dc,-63,-61,-73,16.0,16.0,1752938358.1751697
68ad8e33dd938db56179b4dd,-68,-68,-57,16.0,28.8,1752938358.1755443
68ad8e33dd938db56179b4de,-70,-53,-67,16.0,9.600000000000001,1752938358.1759288
68ad8e33dd938db56179b4df,-72,-64,-66,16.0,19.200000000000003,1752938358.1762679
68ad8e33dd938db56179b4e0,-68,-66,-63,16.0,12.8,1752938358.9025197
68ad8e33dd938db56179b4e1,-68,-70,-68,16.0,3.2,1752938358.9045393
68ad8e33dd938db56179b4e2,-79,-74,-50,16.0,22.400000000000002,1752938358.9062848
68ad8e33dd938db56179b4e3,-65,-76,-70,16.0,6.4,1752938358.9082067
68ad8e33dd938db56179b4e4,-68,-59,-67,16.0,19.200000000000003,1752938358.9100842
68ad8e33dd938db56179b4e5,-67,-59,-74,16.0,16.0,1752938358.9120016
68ad8e33dd938db56179b4e6,-69,-69,-50,16.0,25.6,1752938358.9138606
68ad8e33dd938db56179b4e7,-68,-68,-72,16.0,32.0,1752938358.9157052
68ad8e33dd938db56179b4e8,-72,-75,-58,16.0,28.8,1752938358.9175205
68ad8e33dd938db56179b4e9,-66,-54,-64,16.0,9.600000000000001,1752938358.9193091
68ad8e33dd938db56179b4ea,-72,-70,-74,16.0,3.2,1752938359.7070622
68ad8e33dd938db56179b4eb,-63,-74,-71,16.0,6.4,1752938359.7093256
68ad8e33dd938db56179b4ec,-80,-75,-48,16.0,22.400000000000002,1752938359.7111607
68ad8e33dd938db56179b4ed,-66,-66,-65,16.0,12.8,1752938359.7130787
68ad8e33dd938db56179b4ee,-71,-72,-50,16.0,25.6,1752938359.7148843
68ad8e33dd938db56179b4ef,-69,-49,-65,16.0,9.600000000000001,1752938359.7163098
68ad8e33dd938db56179b4f0,-68,-78,-70,16.0,32.0,1752938359.7168102
68ad8e33dd938db56179b4f1,-66,-61,-73,16.0,16.0,1752938359.7172425
68ad8e33dd938db56179b4f2,-68,-76,-58,16.0,28.8,1752938359.7176976
68ad8e33dd938db56179b4f3,-74,-62,-67,16.0,19.200000000000003,1752938359.7181818
68ad8e33dd938db56179b4f4,-71,-67,-70,16.0,3.2,1752938360.4301274
68ad8e33dd938db56179b4f5,-66,-52,-64,16.0,9.600000000000001,1752938360.432345
