_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e30dd938db561773137,-71,-68,-69,16.0,25.6,1751725619.3527336
68ad8e30dd938db561773138,-59,-57,-68,16.0,3.2,1751725619.3546264
68ad8e30dd938db561773139,-72,-68,-72,16.0,16.0,1751725619.3564463
68ad8e30dd938db56177313a,-62,-61,-65,16.0,6.4,1751725619.358245
68ad8e30dd938db56177313b,-68,-77,-72,16.0,22.400000000000002,1751725619.3601513
68ad8e30dd938db56177313c,-64,-68,-65,16.0,19.200000000000003,1751725619.3621218
68ad8e30dd938db56177313d,-68,-68,-65,16.0,28.8,1751725619.3639245
68ad8e30dd938db56177313e,-76,-67,-73,16.0,32.0,1751725620.4450266
68ad8e30dd938db56177313f,-70,-80,-65,16.0,28.8,1751725620.4476986
68ad8e30dd938db561773140,-59,-60,-64,16.0,3.2,1751725620.4498525
68ad8e30dd938db561773141,-64,-82,-72,16.0,22.400000000000002,1751725620.4516892
68ad8e30dd938db561773142,-59,-72,-65,16.0,9.600000000000001,1751725620.4535747
68ad8e30dd938db561773143,-63,-63,-71,16.0,6.4,1751725620.4555328
68ad8e30dd938db561773144,-70,-74,-74,16.0,16.0,1751725620.4573689
68ad8e30dd938db561773145,-63,-82,-65,16.0,12.8,1751725620.459156
68ad8e30dd938db561773146,-64,-68,-65,16.0,19.200000000000003,1751725620.460998
68ad8e30dd938db561773147,-72,-68,-64,16.0,25.6,1751725620.4627922
68ad8e30dd938db561773148,-64,-68,-73,16.0,32.0,1751725621.6462922
68ad8e30dd938db561773149,-73,-68,-66,16.0,25.6,1751725621.6489663
68ad8e30dd938db56177314a,-61,-64,-77,16.0,6.4,1751725621.6506982
68ad8e30dd938db56177314b,-66,-82,-65,16.0,12.8,1751725621.6513286
68ad8e30dd938db56177314c,-72,-78,-65,16.0,22.400000000000002,1751725621.6519418
68ad8e30dd938db56177314d,-58,-71,-70,16.0,9.600000000000001,1751725621.6525283
68ad8e30dd938db56177314e,-68,-79,-75,16.0,16.0,1751725621.6530888
68ad8e30dd938db56177314f,-73,-69,-77,16.0,19.200000000000003,1751725621.6536179
68ad8e30dd938db561773150,-58,-61,-65,16.0,3.2,1751725621.6541631
68ad8e30dd938db561773151,-70,-76,-72,16.0,28.8,1751725621.6547346
68ad8e30dd938db561773152,-61,-58,-68,16.0,3.2,1751725622.7013538
68ad8e30dd938db561773153,-74,-73,-72,16.0,19.200000000000003,1751725622.7036264
68ad8e30dd938db561773154,-72,-66,-65,16.0,32.0,1751725622.7054465
68ad8e30dd938db561773155,-71,-68,-64,16.0,25.6,1751725622.7073305
68ad8e30dd938db561773156,-73,-68,-65,16.0,22.400000000000002,1751725622.7092245
68ad8e30dd938db561773157,-59,-69,-65,16.0,6.4,1751725622.7110615
68ad8e30dd938db561773158,-70,-76,-65,16.0,28.8,1751725622.712851
68ad8e30dd938db561773159,-70,-69,-73,16.0,16.0,1751725622.7146947
68ad8e30dd938db56177315a,-67,-68,-65,16.0,12.8,1751725622.716596
68ad8e30dd938db56177315b,-60,-73,-74,16.0,9.600000000000001,1751725622.7185066
68ad8e30dd938db56177315c,-60,-65,-65,16.0,6.4,1751725623.6948245
68ad8e30dd938db56177315d,-59,-71,-84,16.0,9.600000000000001,1751725623.6973255
68ad8e30dd938db56177315e,-64,-65,-65,16.0,32.0,1751725623.69904
68ad8e30dd938db56177315f,-64,-76,-65,16.0,12.8,1751725623.7009482
68ad8e30dd938db561773160,-73,-85,-67,16.0,25.6,1751725623.7028508
68ad8e30dd938db561773161,-60,-57,-65,16.0,3.2,1751725623.7047086
68ad8e30dd938db561773162,-69,-68,-65,16.0,22.400000000000002,1751725623.7065616
68ad8e30dd938db561773163,-71,-76,-65,16.0,19.200000000000003,1751725623.708398
68ad8e30dd938db561773164,-72,-74,-65,16.0,28.8,1751725623.7101986
68ad8e30dd938db561773165,-70,-77,-65,16.0,16.0,1751725623.7120514
68ad8e30dd938db561773166,-59,-57,-70,16.0,3.2,1751725624.7797081
68ad8e30dd938db561773167,-71,-65,-65,16.0,32.0,1751725624.782533
68ad8e30dd938db561773168,-69,-71,-78,16.0,16.0,1751725624.7844772
68ad8e30dd938db561773169,-72,-68,-70,16.0,25.6,1751725624.7864559
68ad8e30dd938db56177316a,-71,-75,-65,16.0,22.400000000000002,1751725624.788366
68ad8e30dd938db56177316b,-73,-80,-65,16.0,19.200000000000003,1751725624.7901893
68ad8e30dd938db56177316c,-62,-62,-65,16.0,6.4,1751725624.7920365
68ad8e30dd938db56177316d,-72,-77,-74,16.0,28.8,1751725624.793927
68ad8e30dd938db56177316e,-63,-72,-65,16.0,12.8,1751725624.7957397
68ad8e30dd938db56177316f,-64,-68,-65,16.0,9.600000000000001,1751725624.7976427
68ad8e30dd938db561773170,-61,-64,-65,16.0,6.4,1751725625.9968827
68ad8e30dd938db561773171,-64,-67,-71,16.0,32.0,1751725625.9995408
68ad8e30dd938db561773172,-64,-76,-72,16.0,19.200000000000003,1751725626.0016696
68ad8e30dd938db561773173,-64,-72,-65,16.0,12.8,1751725626.0035956
68ad8e30dd938db561773174,-60,-57,-67,16.0,3.2,1751725626.0052483
68ad8e30dd938db561773175,-59,-70,-65,16.0,9.600000000000001,1751725626.0058024
68ad8e30dd938db561773176,-69,-68,-65,16.0,28.8,1751725626.0063345
68ad8e30dd938db561773177,-70,-68,-67,16.0,25.6,1751725626.0068362
68ad8e30dd938db561773178,-69,-68,-68,16.0,22.400000000000002,1751725626.0074124
68ad8e30dd938db561773179,-63,-79,-65,16.0,16.0,1751725626.0080495
68ad8e30dd938db56177317a,-70,-68,-69,16.0,22.400000000000002,1751725627.3543265
68ad8e30dd938db56177317b,-63,-74,-70,16.0,16.0,1751725627.3569849
68ad8e30dd938db56177317c,-72,-67,-65,16.0,32.0,1751725627.3592498
68ad8e30dd938db56177317d,-60,-67,-74,16.0,6.4,1751725627.3612528
68ad8e30dd938db56177317e,-58,-57,-67,16.0,3.2,1751725627.3632145
68ad8e30dd938db56177317f,-58,-83,-65,16.0,9.600000000000001,1751725627.365078
68ad8e30dd938db561773180,-69,-75,-65,16.0,19.200000000000003,1751725627.3669462
68ad8e30dd938db561773181,-63,-70,-65,16.0,12.8,1751725627.3687751
68ad8e30dd938db561773182,-68,-68,-65,16.0,28.8,1751725627.3706048
68ad8e30dd938db561773183,-70,-68,-60,16.0,25.6,1751725627.3724809
68ad8e30dd938db561773184,-69,-74,-69,16.0,22.400000000000002,1751725628.3120944
68ad8e30dd938db561773185,-64,-67,-65,16.0,32.0,1751725628.314417
68ad8e30dd938db561773186,-67,-68,-63,16.0,25.6,1751725628.3163524
68ad8e30dd938db561773187,-59,-57,-65,16.0,3.2,1751725628.3177688
68ad8e30dd938db561773188,-59,-68,-72,16.0,6.4,1751725628.318268
68ad8e30dd938db561773189,-59,-68,-65,16.0,9.600000000000001,1751725628.3188114
68ad8e30dd938db56177318a,-64,-81,-65,16.0,19.200000000000003,1751725628.3192933
68ad8e30dd938db56177318b,-60,-81,-65,16.0,16.0,1751725628.3196661
68ad8e30dd938db56177318c,-68,-76,-65,16.0,28.8,1751725628.3200953
68ad8e30dd938db56177318d,-62,-68,-65,16.0,12.8,1751725628.3205595
68ad8e30dd938db56177318e,-58,-59,-68,16.0,3.2,1751725629.588161
68ad8e30dd938db56177318f,-61,-69,-65,16.0,6.4,1751725629.5889716
68ad8e30dd938db561773190,-61,-79,-65,16.0,16.0,1751725629.5895178
68ad8e30dd938db561773191,-74,-64,-65,16.0,32.0,1751725629.5900414
68ad8e30dd938db561773192,-72,-68,-65,16.0,22.400000000000002,1751725629.5906413
68ad8e30dd938db561773193,-58,-68,-77,16.0,9.600000000000001,1751725629.591188
68ad8e30dd938db561773194,-68,-68,-61,16.0,25.6,1751725629.5918229
68ad8e30dd938db561773195,-64,-68,-65,16.0,12.8,1751725629.5924227
68ad8e30dd938db561773196,-64,-68,-65,16.0,19.200000000000003,1751725629.5929956
68ad8e30dd938db561773197,-64,-77,-74,16.0,28.8,1751725629.5936158
68ad8e30dd938db561773198,-59,-59,-65,16.0,3.2,1751725630.6077483
68ad8e30dd938db561773199,-70,-68,-65,16.0,22.400000000000002,1751725630.6105444
68ad8e30dd938db56177319a,-61,-69,-74,16.0,6.4,1751725630.6127472
68ad8e30dd938db56177319b,-57,-73,-65,16.0,9.600000000000001,1751725630.6149926
68ad8e30dd938db56177319c,-69,-68,-65,16.0,28.8,1751725630.6173685
68ad8e30dd938db56177319d,-59,-83,-68,16.0,16.0,1751725630.6192596
68ad8e30dd938db56177319e,-62,-68,-65,16.0,12.8,1751725630.62123
68ad8e30dd938db56177319f,-64,-64,-70,16.0,32.0,1751725630.6231792
68ad8e30dd938db5617731a0,-67,-68,-63,16.0,25.6,1751725630.6252046
68ad8e30dd938db5617731a1,-64,-68,-65,16.0,19.200000000000003,1751725630.6271331
68ad8e30dd938db5617731a2,-64,-68,-72,16.0,25.6,1751725631.6580777
68ad8e30dd938db5617731a3,-64,-67,-65,16.0,32.0,1751725631.6608896
68ad8e30dd938db5617731a4,-62,-69,-65,16.0,12.8,1751725631.6631498
68ad8e30dd938db5617731a5,-58,-58,-65,16.0,3.2,1751725631.6650457
68ad8e30dd938db5617731a6,-69,-76,-66,16.0,22.400000000000002,1751725631.666806
68ad8e30dd938db5617731a7,-58,-74,-78,16.0,9.600000000000001,1751725631.668509
68ad8e30dd938db5617731a8,-61,-66,-65,16.0,6.4,1751725631.6702385
68ad8e30dd938db5617731a9,-69,-68,-65,16.0,28.8,1751725631.6719108
68ad8e30dd938db5617731aa,-61,-79,-65,16.0,16.0,1751725631.6735864
68ad8e30dd938db5617731ab,-64,-68,-65,16.0,19.200000000000003,1751725631.6752248
68ad8e30dd938db5617731ac,-59,-59,-65,16.0,3.2,1751725632.6974177
68ad8e30dd938db5617731ad,-60,-79,-65,16.0,16.0,1751725632.6999972
68ad8e30dd938db5617731ae,-61,-69,-65,16.0,6.4,1751725632.7008655
68ad8e30dd938db5617731af,-56,-68,-65,16.0,9.600000000000001,1751725632.7014341
68ad8e30dd938db5617731b0,-64,-66,-65,16.0,32.0,1751725632.7019608
68ad8e30dd938db5617731b1,-64,-68,-64,16.0,25.6,1751725632.702433
68ad8e30dd938db5617731b2,-69,-68,-66,16.0,22.400000000000002,1751725632.7029662
68ad8e30dd938db5617731b3,-68,-82,-65,16.0,28.8,1751725632.7035105
68ad8e30dd938db5617731b4,-63,-69,-65,16.0,12.8,1751725632.7041116
68ad8e30dd938db5617731b5,-64,-68,-65,16.0,19.200000000000003,1751725632.7046983
68ad8e30dd938db5617731b6,-74,-68,-65,16.0,22.400000000000002,1751725633.7621176
68ad8e30dd938db5617731b7,-60,-66,-65,16.0,12.8,1751725633.7647302
68ad8e30dd938db5617731b8,-68,-68,-65,16.0,28.8,1751725633.76681
68ad8e30dd938db5617731b9,-64,-67,-65,16.0,32.0,1751725633.768851
68ad8e30dd938db5617731ba,-69,-68,-67,16.0,25.6,1751725633.7709184
68ad8e30dd938db5617731bb,-58,-55,-65,16.0,3.2,1751725633.7727685
68ad8e30dd938db5617731bc,-57,-73,-65,16.0,9.600000000000001,1751725633.7745664
68ad8e30dd938db5617731bd,-58,-67,-65,16.0,6.4,1751725633.7764363
68ad8e30dd938db5617731be,-62,-77,-65,16.0,16.0,1751725633.7781668
68ad8e30dd938db5617731bf,-65,-77,-65,16.0,19.200000000000003,1751725633.77994
68ad8e30dd938db5617731c0,-61,-68,-65,16.0,6.4,1751725634.8515565
68ad8e30dd938db5617731c1,-57,-74,-65,16.0,9.600000000000001,1751725634.8538837
68ad8e30dd938db5617731c2,-64,-65,-65,16.0,32.0,1751725634.855789
68ad8e30dd938db5617731c3,-64,-68,-64,16.0,25.6,1751725634.8576503
68ad8e30dd938db5617731c4,-59,-58,-65,16.0,3.2,1751725634.8595855
68ad8e30dd938db5617731c5,-70,-68,-65,16.0,28.8,1751725634.8614058
68ad8e30dd938db5617731c6,-64,-68,-65,16.0,22.400000000000002,1751725634.863439
68ad8e30dd938db5617731c7,-62,-83,-65,16.0,16.0,1751725634.865356
68ad8e30dd938db5617731c8,-60,-71,-65,16.0,12.8,1751725634.8671668
68ad8e30dd938db5617731c9,-68,-77,-74,16.0,19.200000000000003,1751725634.869055
68ad8e30dd938db5617731ca,-61,-69,-65,16.0,12.8,1751725635.8018427
68ad8e30dd938db5617731cb,-62,-68,-66,16.0,16.0,1751725635.8044593
68ad8e30dd938db5617731cc,-59,-61,-71,16.0,3.2,1751725635.8065312
68ad8e30dd938db5617731cd,-64,-81,-65,16.0,22.400000000000002,1751725635.808329
68ad8e30dd938db5617731ce,-58,-68,-65,16.0,9.600000000000001,1751725635.810059
68ad8e30dd938db5617731cf,-65,-68,-65,16.0,19.200000000000003,1751725635.811979
68ad8e30dd938db5617731d0,-60,-67,-65,16.0,6.4,1751725635.81375
68ad8e30dd938db5617731d1,-68,-68,-65,16.0,28.8,1751725635.8155184
68ad8e30dd938db5617731d2,-73,-65,-65,16.0,32.0,1751725635.8172264
68ad8e30dd938db5617731d3,-69,-68,-62,16.0,25.6,1751725635.8190205
68ad8e30dd938db5617731d4,-61,-65,-73,16.0,6.4,1751725636.7500432
68ad8e30dd938db5617731d5,-64,-66,-65,16.0,32.0,1751725636.7518866
68ad8e30dd938db5617731d6,-69,-68,-62,16.0,25.6,1751725636.7525055
68ad8e30dd938db5617731d7,-60,-58,-65,16.0,3.2,1751725636.7531056
68ad8e30dd938db5617731d8,-70,-68,-68,16.0,22.400000000000002,1751725636.7536287
68ad8e30dd938db5617731d9,-59,-73,-65,16.0,9.600000000000001,1751725636.7541575
68ad8e30dd938db5617731da,-69,-78,-65,16.0,19.200000000000003,1751725636.754762
68ad8e30dd938db5617731db,-64,-84,-65,16.0,16.0,1751725636.755193
68ad8e30dd938db5617731dc,-68,-81,-69,16.0,28.8,1751725636.7556388
68ad8e30dd938db5617731dd,-64,-72,-65,16.0,12.8,1751725636.7560558
68ad8e30dd938db5617731de,-57,-61,-65,16.0,3.2,1751725637.5977662
68ad8e30dd938db5617731df,-71,-68,-65,16.0,22.400000000000002,1751725637.6003957
68ad8e30dd938db5617731e0,-59,-76,-65,16.0,9.600000000000001,1751725637.6025302
68ad8e30dd938db5617731e1,-71,-68,-65,16.0,19.200000000000003,1751725637.60447
68ad8e30dd938db5617731e2,-68,-79,-65,16.0,16.0,1751725637.6063507
68ad8e30dd938db5617731e3,-62,-64,-65,16.0,6.4,1751725637.608184
68ad8e30dd938db5617731e4,-69,-82,-65,16.0,28.8,1751725637.6101317
68ad8e30dd938db5617731e5,-65,-83,-65,16.0,12.8,1751725637.6120508
68ad8e30dd938db5617731e6,-64,-64,-71,16.0,32.0,1751725637.6139398
68ad8e30dd938db5617731e7,-70,-82,-65,16.0,25.6,1751725637.6159132
68ad8e30dd938db5617731e8,-60,-64,-71,16.0,6.4,1751725638.778982
68ad8e30dd938db5617731e9,-71,-67,-65,16.0,32.0,1751725638.7798874
68ad8e30dd938db5617731ea,-72,-68,-63,16.0,25.6,1751725638.78057
68ad8e30dd938db5617731eb,-60,-56,-65,16.0,3.2,1751725638.7811403
68ad8e30dd938db5617731ec,-59,-74,-70,16.0,9.600000000000001,1751725638.781747
68ad8e30dd938db5617731ed,-70,-68,-65,16.0,28.8,1751725638.782304
68ad8e30dd938db5617731ee,-69,-71,-65,16.0,16.0,1751725638.7828522
68ad8e30dd938db5617731ef,-60,-77,-65,16.0,12.8,1751725638.7833095
68ad8e30dd938db5617731f0,-68,-77,-72,16.0,22.400000000000002,1751725638.7837186
68ad8e30dd938db5617731f1,-78,-73,-76,16.0,19.200000000000003,1751725638.784204
68ad8e30dd938db5617731f2,-59,-57,-65,16.0,3.2,1751725639.820603
68ad8e30dd938db5617731f3,-76,-74,-65,16.0,19.200000000000003,1751725639.8232965
68ad8e30dd938db5617731f4,-70,-78,-70,16.0,22.400000000000002,1751725639.8253691
68ad8e30dd938db5617731f5,-61,-68,-65,16.0,9.600000000000001,1751725639.8271654
68ad8e30dd938db5617731f6,-62,-65,-65,16.0,6.4,1751725639.8280034
68ad8e30dd938db5617731f7,-74,-64,-65,16.0,32.0,1751725639.8285084
68ad8e30dd938db5617731f8,-72,-68,-67,16.0,25.6,1751725639.8289804
68ad8e30dd938db5617731f9,-68,-73,-65,16.0,16.0,1751725639.8294408
68ad8e30dd938db5617731fa,-68,-76,-72,16.0,28.8,1751725639.8298507
68ad8e30dd938db5617731fb,-65,-68,-65,16.0,12.8,1751725639.8302472
68ad8e30dd938db5617731fc,-68,-72,-71,16.0,16.0,1751725641.0838523
68ad8e30dd938db5617731fd,-65,-68,-65,16.0,12.8,1751725641.0862005
68ad8e30dd938db5617731fe,-64,-67,-70,16.0,32.0,1751725641.088193
68ad8e30dd938db5617731ff,-70,-68,-66,16.0,25.6,1751725641.0900967
68ad8e30dd938db561773200,-58,-58,-70,16.0,3.2,1751725641.0920722
68ad8e30dd938db561773201,-68,-68,-65,16.0,28.8,1751725641.0939648
68ad8e30dd938db561773202,-69,-78,-70,16.0,22.400000000000002,1751725641.0958354
68ad8e30dd938db561773203,-62,-72,-68,16.0,9.600000000000001,1751725641.0977314
68ad8e30dd938db561773204,-64,-72,-65,16.0,19.200000000000003,1751725641.099634
68ad8e30dd938db561773205,-60,-64,-65,16.0,6.4,1751725641.101562
68ad8e30dd938db561773206,-61,-65,-65,16.0,6.4,1751725642.1461406
68ad8e30dd938db561773207,-59,-72,-65,16.0,9.600000000000001,1751725642.1485221
68ad8e30dd938db561773208,-64,-66,-73,16.0,32.0,1751725642.1504617
68ad8e30dd938db561773209,-72,-68,-68,16.0,25.6,1751725642.1524096
68ad8e30dd938db56177320a,-62,-58,-68,16.0,3.2,1751725642.1543715
68ad8e30dd938db56177320b,-72,-68,-72,16.0,22.400000000000002,1751725642.156245
68ad8e30dd938db56177320c,-76,-76,-65,16.0,19.200000000000003,1751725642.1581984
68ad8e30dd938db56177320d,-69,-80,-65,16.0,28.8,1751725642.160049
68ad8e30dd938db56177320e,-69,-76,-65,16.0,16.0,1751725642.1619616
68ad8e30dd938db56177320f,-63,-79,-65,16.0,12.8,1751725642.1638603
68ad8e30dd938db561773210,-60,-58,-65,16.0,3.2,1751725643.1487577
68ad8e30dd938db561773211,-64,-73,-65,16.0,19.200000000000003,1751725643.1509888
68ad8e30dd938db561773212,-64,-68,-65,16.0,12.8,1751725643.1528544
68ad8e30dd938db561773213,-70,-76,-65,16.0,16.0,1751725643.1546948
68ad8e30dd938db561773214,-64,-66,-65,16.0,32.0,1751725643.156581
68ad8e30dd938db561773215,-69,-68,-66,16.0,25.6,1751725643.158313
68ad8e30dd938db561773216,-69,-68,-67,16.0,22.400000000000002,1751725643.1601977
68ad8e30dd938db561773217,-59,-69,-65,16.0,9.600000000000001,1751725643.1621523
68ad8e30dd938db561773218,-62,-64,-65,16.0,6.4,1751725643.1640003
68ad8e30dd938db561773219,-70,-81,-65,16.0,28.8,1751725643.165869
68ad8e30dd938db56177321a,-59,-68,-68,16.0,9.600000000000001,1751725644.240569
68ad8e30dd938db56177321b,-62,-62,-74,16.0,6.4,1751725644.2428682
68ad8e30dd938db56177321c,-73,-68,-65,16.0,32.0,1751725644.2449448
68ad8e30dd938db56177321d,-59,-57,-66,16.0,3.2,1751725644.2458751
68ad8e30dd938db56177321e,-67,-68,-65,16.0,12.8,1751725644.2463622
68ad8e30dd938db56177321f,-67,-68,-65,16.0,22.400000000000002,1751725644.2469058
68ad8e30dd938db561773220,-71,-72,-77,16.0,16.0,1751725644.2473629
68ad8e30dd938db561773221,-82,-76,-65,16.0,19.200000000000003,1751725644.2479582
68ad8e30dd938db561773222,-68,-82,-65,16.0,28.8,1751725644.2485263
68ad8e30dd938db561773223,-70,-68,-68,16.0,25.6,1751725644.2490878
68ad8e30dd938db561773224,-64,-81,-70,16.0,22.400000000000002,1751725645.1868958
68ad8e30dd938db561773225,-64,-83,-65,16.0,12.8,1751725645.189153
68ad8e30dd938db561773226,-68,-71,-65,16.0,16.0,1751725645.1911232
68ad8e30dd938db561773227,-74,-68,-62,16.0,32.0,1751725645.1930327
68ad8e30dd938db561773228,-73,-68,-65,16.0,25.6,1751725645.1949275
68ad8e30dd938db561773229,-59,-56,-65,16.0,3.2,1751725645.1968694
68ad8e30dd938db56177322a,-59,-76,-65,16.0,9.600000000000001,1751725645.1987646
68ad8e30dd938db56177322b,-81,-79,-65,16.0,19.200000000000003,1751725645.200646
68ad8e30dd938db56177322c,-59,-64,-65,16.0,6.4,1751725645.2025464
68ad8e30dd938db56177322d,-69,-68,-65,16.0,28.8,1751725645.2044275
68ad8e30dd938db56177322e,-60,-59,-69,16.0,3.2,1751725646.2312508
68ad8e30dd938db56177322f,-61,-68,-67,16.0,9.600000000000001,1751725646.2335837
68ad8e30dd938db561773230,-63,-65,-65,16.0,6.4,1751725646.235499
68ad8e30dd938db561773231,-64,-66,-73,16.0,32.0,1751725646.2373753
68ad8e30dd938db561773232,-72,-68,-67,16.0,25.6,1751725646.239552
68ad8e30dd938db561773233,-69,-68,-70,16.0,22.400000000000002,1751725646.2415974
68ad8e30dd938db561773234,-64,-74,-65,16.0,19.200000000000003,1751725646.2436163
68ad8e30dd938db561773235,-69,-68,-71,16.0,28.8,1751725646.2455637
68ad8e30dd938db561773236,-67,-79,-65,16.0,16.0,1751725646.2474113
68ad8e30dd938db561773237,-67,-80,-65,16.0,12.8,1751725646.2492232
68ad8e30dd938db561773238,-67,-68,-71,16.0,22.400000000000002,1751725647.2463145
68ad8e30dd938db561773239,-64,-68,-65,16.0,12.8,1751725647.2490897
68ad8e30dd938db56177323a,-66,-72,-65,16.0,16.0,1751725647.2514474
68ad8e30dd938db56177323b,-76,-73,-65,16.0,19.200000000000003,1751725647.2535052
68ad8e30dd938db56177323c,-64,-65,-65,16.0,32.0,1751725647.2554698
68ad8e30dd938db56177323d,-73,-68,-69,16.0,25.6,1751725647.2574415
68ad8e30dd938db56177323e,-61,-60,-71,16.0,3.2,1751725647.2593567
68ad8e30dd938db56177323f,-61,-86,-65,16.0,9.600000000000001,1751725647.2612128
68ad8e30dd938db561773240,-55,-65,-65,16.0,6.4,1751725647.2631161
68ad8e30dd938db561773241,-71,-76,-65,16.0,28.8,1751725647.26502
68ad8e30dd938db561773242,-61,-59,-65,16.0,3.2,1751725648.2771537
68ad8e30dd938db561773243,-59,-64,-70,16.0,6.4,1751725648.2794511
68ad8e30dd938db561773244,-59,-74,-65,16.0,9.600000000000001,1751725648.281167
68ad8e30dd938db561773245,-64,-67,-65,16.0,32.0,1751725648.2830403
68ad8e30dd938db561773246,-72,-68,-64,16.0,25.6,1751725648.2849019
68ad8e30dd938db561773247,-69,-68,-65,16.0,22.400000000000002,1751725648.2868679
68ad8e30dd938db561773248,-79,-76,-65,16.0,19.200000000000003,1751725648.2887363
68ad8e30dd938db561773249,-74,-79,-65,16.0,16.0,1751725648.2907002
68ad8e30dd938db56177324a,-69,-68,-65,16.0,28.8,1751725648.29254
68ad8e30dd938db56177324b,-65,-83,-65,16.0,12.8,1751725648.2942166
68ad8e30dd938db56177324c,-72,-85,-65,16.0,22.400000000000002,1751725649.4480922
68ad8e30dd938db56177324d,-67,-76,-80,16.0,12.8,1751725649.4508085
68ad8e30dd938db56177324e,-72,-74,-65,16.0,19.200000000000003,1751725649.4531236
68ad8e30dd938db56177324f,-67,-71,-65,16.0,16.0,1751725649.4552138
68ad8e30dd938db561773250,-64,-67,-73,16.0,32.0,1751725649.4571862
68ad8e30dd938db561773251,-74,-68,-67,16.0,25.6,1751725649.4591393
68ad8e30dd938db561773252,-57,-59,-65,16.0,3.2,1751725649.4611185
68ad8e30dd938db561773253,-60,-68,-65,16.0,9.600000000000001,1751725649.4629865
68ad8e30dd938db561773254,-62,-65,-75,16.0,6.4,1751725649.4649572
68ad8e30dd938db561773255,-69,-68,-72,16.0,28.8,1751725649.4668102
68ad8e30dd938db561773256,-62,-65,-72,16.0,6.4,1751725650.541477
68ad8e30dd938db561773257,-60,-58,-67,16.0,3.2,1751725650.5441296
68ad8e30dd938db561773258,-70,-68,-73,16.0,22.400000000000002,1751725650.546331
68ad8e30dd938db561773259,-77,-72,-75,16.0,19.200000000000003,1751725650.548297
68ad8e30dd938db56177325a,-67,-75,-65,16.0,16.0,1751725650.5501325
68ad8e30dd938db56177325b,-66,-68,-65,16.0,28.8,1751725650.552
68ad8e30dd938db56177325c,-65,-68,-65,16.0,12.8,1751725650.553858
68ad8e30dd938db56177325d,-64,-66,-75,16.0,32.0,1751725650.5557003
68ad8e30dd938db56177325e,-74,-68,-65,16.0,25.6,1751725650.5576327
68ad8e30dd938db56177325f,-60,-73,-74,16.0,9.600000000000001,1751725650.559576
68ad8e30dd938db561773260,-72,-78,-70,16.0,22.400000000000002,1751725651.6755083
68ad8e30dd938db561773261,-60,-73,-70,16.0,9.600000000000001,1751725651.6776748
68ad8e30dd938db561773262,-59,-67,-65,16.0,6.4,1751725651.6795766
68ad8e30dd938db561773263,-69,-75,-65,16.0,16.0,1751725651.6813173
68ad8e30dd938db561773264,-70,-68,-65,16.0,28.8,1751725651.6830359
68ad8e30dd938db561773265,-67,-68,-65,16.0,12.8,1751725651.6848207
68ad8e30dd938db561773266,-59,-57,-65,16.0,3.2,1751725651.6866038
68ad8e30dd938db561773267,-64,-67,-65,16.0,32.0,1751725651.6883895
68ad8e30dd938db561773268,-75,-72,-74,16.0,19.200000000000003,1751725651.690132
68ad8e30dd938db561773269,-69,-68,-65,16.0,25.6,1751725651.691934
68ad8e30dd938db56177326a,-71,-68,-68,16.0,25.6,1751725652.6219254
68ad8e30dd938db56177326b,-75,-66,-65,16.0,32.0,1751725652.6243935
68ad8e30dd938db56177326c,-78,-68,-65,16.0,19.200000000000003,1751725652.6263611
68ad8e30dd938db56177326d,-55,-57,-66,16.0,3.2,1751725652.6283162
68ad8e30dd938db56177326e,-69,-86,-70,16.0,22.400000000000002,1751725652.6301253
68ad8e30dd938db56177326f,-59,-73,-70,16.0,9.600000000000001,1751725652.6320126
68ad8e30dd938db561773270,-63,-64,-65,16.0,6.4,1751725652.633868
68ad8e30dd938db561773271,-70,-68,-65,16.0,28.8,1751725652.6357508
68ad8e30dd938db561773272,-69,-81,-65,16.0,16.0,1751725652.637612
68ad8e30dd938db561773273,-65,-85,-65,16.0,12.8,1751725652.639459
68ad8e30dd938db561773274,-59,-59,-71,16.0,3.2,1751725653.636905
68ad8e30dd938db561773275,-63,-68,-65,16.0,12.8,1751725653.6396065
68ad8e30dd938db561773276,-57,-73,-72,16.0,9.600000000000001,1751725653.641652
68ad8e30dd938db561773277,-62,-65,-65,16.0,6.4,1751725653.6437197
68ad8e30dd938db561773278,-76,-66,-65,16.0,32.0,1751725653.6443264
68ad8e30dd938db561773279,-69,-80,-65,16.0,16.0,1751725653.6449802
68ad8e30dd938db56177327a,-74,-68,-65,16.0,25.6,1751725653.645563
68ad8e30dd938db56177327b,-71,-68,-72,16.0,22.400000000000002,1751725653.6461673
68ad8e30dd938db56177327c,-75,-71,-65,16.0,19.200000000000003,1751725653.6467848
68ad8e30dd938db56177327d,-69,-68,-65,16.0,28.8,1751725653.6473565
68ad8e30dd938db56177327e,-64,-59,-65,16.0,3.2,1751725654.6201625
68ad8e30dd938db56177327f,-69,-68,-65,16.0,22.400000000000002,1751725654.6227462
68ad8e30dd938db561773280,-76,-71,-65,16.0,19.200000000000003,1751725654.6247926
68ad8e30dd938db561773281,-61,-66,-65,16.0,6.4,1751725654.6268651
68ad8e30dd938db561773282,-70,-68,-65,16.0,28.8,1751725654.6288674
68ad8e30dd938db561773283,-71,-75,-65,16.0,16.0,1751725654.630674
