_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2ddd938db56175ad04,-69,-48,-64,22.400000000000002,3.2,1747175349.7082913
68ad8e2ddd938db56175ad05,-71,-70,-60,22.400000000000002,32.0,1747175349.7104335
68ad8e2ddd938db56175ad06,-59,-63,-64,22.400000000000002,9.600000000000001,1747175349.7126749
68ad8e2ddd938db56175ad07,-65,-63,-66,22.400000000000002,22.400000000000002,1747175349.7146075
68ad8e2ddd938db56175ad08,-69,-59,-71,22.400000000000002,6.4,1747175349.7164555
68ad8e2ddd938db56175ad09,-63,-63,-60,22.400000000000002,25.6,1747175349.7183034
68ad8e2ddd938db56175ad0a,-67,-51,-72,22.400000000000002,12.8,1747175350.7546937
68ad8e2ddd938db56175ad0b,-76,-66,-60,22.400000000000002,16.0,1747175350.757441
68ad8e2ddd938db56175ad0c,-59,-62,-62,22.400000000000002,9.600000000000001,1747175350.7594473
68ad8e2ddd938db56175ad0d,-71,-63,-66,22.400000000000002,32.0,1747175350.7612753
68ad8e2ddd938db56175ad0e,-68,-59,-67,22.400000000000002,6.4,1747175350.7631173
68ad8e2ddd938db56175ad0f,-66,-68,-67,22.400000000000002,22.400000000000002,1747175350.765001
68ad8e2ddd938db56175ad10,-63,-69,-59,22.400000000000002,28.8,1747175350.7668395
68ad8e2ddd938db56175ad11,-66,-63,-66,22.400000000000002,19.200000000000003,1747175350.7686276
68ad8e2ddd938db56175ad12,-73,-48,-62,22.400000000000002,3.2,1747175350.7704375
68ad8e2ddd938db56175ad13,-63,-63,-60,22.400000000000002,25.6,1747175350.7722478
68ad8e2ddd938db56175ad14,-74,-77,-59,22.400000000000002,28.8,1747175351.8111186
68ad8e2ddd938db56175ad15,-66,-47,-64,22.400000000000002,3.2,1747175351.813761
68ad8e2ddd938db56175ad16,-79,-70,-60,22.400000000000002,16.0,1747175351.8160021
68ad8e2ddd938db56175ad17,-66,-64,-68,22.400000000000002,19.200000000000003,1747175351.8180397
68ad8e2ddd938db56175ad18,-67,-60,-60,22.400000000000002,6.4,1747175351.8201094
68ad8e2ddd938db56175ad19,-64,-63,-67,22.400000000000002,22.400000000000002,1747175351.822039
68ad8e2ddd938db56175ad1a,-68,-50,-60,22.400000000000002,12.8,1747175351.8238816
68ad8e2ddd938db56175ad1b,-70,-63,-66,22.400000000000002,32.0,1747175351.82556
68ad8e2ddd938db56175ad1c,-58,-61,-63,22.400000000000002,9.600000000000001,1747175351.8273425
68ad8e2ddd938db56175ad1d,-63,-63,-60,22.400000000000002,25.6,1747175351.829096
68ad8e2ddd938db56175ad1e,-68,-67,-71,22.400000000000002,32.0,1747175352.8487635
68ad8e2ddd938db56175ad1f,-67,-63,-66,22.400000000000002,22.400000000000002,1747175352.850011
68ad8e2ddd938db56175ad20,-58,-62,-63,22.400000000000002,9.600000000000001,1747175352.850989
68ad8e2ddd938db56175ad21,-76,-63,-59,22.400000000000002,28.8,1747175352.8519862
68ad8e2ddd938db56175ad22,-67,-54,-60,22.400000000000002,12.8,1747175352.852812
68ad8e2ddd938db56175ad23,-70,-64,-69,22.400000000000002,19.200000000000003,1747175352.8535726
68ad8e2ddd938db56175ad24,-70,-46,-62,22.400000000000002,3.2,1747175352.8543074
68ad8e2ddd938db56175ad25,-77,-68,-60,22.400000000000002,16.0,1747175352.8550432
68ad8e2ddd938db56175ad26,-66,-59,-68,22.400000000000002,6.4,1747175352.8557801
68ad8e2ddd938db56175ad27,-63,-63,-60,22.400000000000002,25.6,1747175352.8565574
68ad8e2ddd938db56175ad28,-70,-63,-60,22.400000000000002,12.8,1747175353.871922
68ad8e2ddd938db56175ad29,-69,-69,-60,22.400000000000002,19.200000000000003,1747175353.8746083
68ad8e2ddd938db56175ad2a,-70,-46,-62,22.400000000000002,3.2,1747175353.8766196
68ad8e2ddd938db56175ad2b,-81,-63,-79,22.400000000000002,16.0,1747175353.8784559
68ad8e2ddd938db56175ad2c,-66,-59,-60,22.400000000000002,6.4,1747175353.8802495
68ad8e2ddd938db56175ad2d,-63,-63,-56,22.400000000000002,28.8,1747175353.8820941
68ad8e2ddd938db56175ad2e,-70,-72,-70,22.400000000000002,32.0,1747175353.8838692
68ad8e2ddd938db56175ad2f,-65,-62,-69,22.400000000000002,22.400000000000002,1747175353.8857462
68ad8e2ddd938db56175ad30,-59,-63,-61,22.400000000000002,9.600000000000001,1747175353.8876169
68ad8e2ddd938db56175ad31,-63,-63,-60,22.400000000000002,25.6,1747175353.8894608
68ad8e2ddd938db56175ad32,-65,-63,-66,22.400000000000002,22.400000000000002,1747175354.9258285
68ad8e2ddd938db56175ad33,-68,-65,-71,22.400000000000002,19.200000000000003,1747175354.9287772
68ad8e2ddd938db56175ad34,-68,-63,-71,22.400000000000002,32.0,1747175354.9310749
68ad8e2ddd938db56175ad35,-58,-62,-61,22.400000000000002,9.600000000000001,1747175354.933327
68ad8e2ddd938db56175ad36,-78,-63,-58,22.400000000000002,28.8,1747175354.9355803
68ad8e2ddd938db56175ad37,-67,-49,-76,22.400000000000002,12.8,1747175354.9378698
68ad8e2ddd938db56175ad38,-71,-44,-62,22.400000000000002,3.2,1747175354.940121
68ad8e2ddd938db56175ad39,-73,-69,-60,22.400000000000002,16.0,1747175354.9422965
68ad8e2ddd938db56175ad3a,-68,-59,-60,22.400000000000002,6.4,1747175354.9444733
68ad8e2ddd938db56175ad3b,-63,-63,-60,22.400000000000002,25.6,1747175354.946353
68ad8e2ddd938db56175ad3c,-71,-45,-64,22.400000000000002,3.2,1747175356.3290377
68ad8e2ddd938db56175ad3d,-79,-69,-71,22.400000000000002,16.0,1747175356.3317757
68ad8e2ddd938db56175ad3e,-69,-60,-60,22.400000000000002,6.4,1747175356.3342192
68ad8e2ddd938db56175ad3f,-66,-53,-60,22.400000000000002,12.8,1747175356.3364773
68ad8e2ddd938db56175ad40,-59,-63,-60,22.400000000000002,9.600000000000001,1747175356.338978
68ad8e2ddd938db56175ad41,-63,-63,-60,22.400000000000002,25.6,1747175356.3408906
68ad8e2ddd938db56175ad42,-63,-63,-57,22.400000000000002,28.8,1747175356.3428407
68ad8e2ddd938db56175ad43,-63,-63,-60,22.400000000000002,19.200000000000003,1747175356.3447676
68ad8e2ddd938db56175ad44,-69,-63,-70,22.400000000000002,32.0,1747175356.3466713
68ad8e2ddd938db56175ad45,-67,-67,-66,22.400000000000002,22.400000000000002,1747175356.3486302
68ad8e2ddd938db56175ad46,-76,-63,-57,22.400000000000002,28.8,1747175357.3857362
68ad8e2ddd938db56175ad47,-68,-64,-70,22.400000000000002,19.200000000000003,1747175357.3886359
68ad8e2ddd938db56175ad48,-66,-49,-60,22.400000000000002,12.8,1747175357.3911064
68ad8e2ddd938db56175ad49,-68,-44,-61,22.400000000000002,3.2,1747175357.3933573
68ad8e2ddd938db56175ad4a,-76,-67,-60,22.400000000000002,16.0,1747175357.3955405
68ad8e2ddd938db56175ad4b,-64,-68,-68,22.400000000000002,22.400000000000002,1747175357.3977325
68ad8e2ddd938db56175ad4c,-68,-63,-71,22.400000000000002,32.0,1747175357.3999078
68ad8e2ddd938db56175ad4d,-58,-61,-60,22.400000000000002,9.600000000000001,1747175357.40216
68ad8e2ddd938db56175ad4e,-66,-61,-60,22.400000000000002,6.4,1747175357.4041698
68ad8e2ddd938db56175ad4f,-63,-63,-60,22.400000000000002,25.6,1747175357.4060583
68ad8e2ddd938db56175ad50,-66,-52,-68,22.400000000000002,12.8,1747175358.4426768
68ad8e2ddd938db56175ad51,-71,-63,-68,22.400000000000002,32.0,1747175358.4453466
68ad8e2ddd938db56175ad52,-66,-69,-71,22.400000000000002,22.400000000000002,1747175358.4475024
68ad8e2ddd938db56175ad53,-58,-63,-61,22.400000000000002,9.600000000000001,1747175358.4497204
68ad8e2ddd938db56175ad54,-63,-63,-56,22.400000000000002,28.8,1747175358.4518905
68ad8e2ddd938db56175ad55,-63,-66,-60,22.400000000000002,16.0,1747175358.4539237
68ad8e2ddd938db56175ad56,-65,-63,-68,22.400000000000002,19.200000000000003,1747175358.4559577
68ad8e2ddd938db56175ad57,-72,-43,-60,22.400000000000002,3.2,1747175358.4576263
68ad8e2ddd938db56175ad58,-68,-59,-60,22.400000000000002,6.4,1747175358.4593463
68ad8e2ddd938db56175ad59,-63,-63,-60,22.400000000000002,25.6,1747175358.4612367
68ad8e2ddd938db56175ad5a,-68,-46,-63,22.400000000000002,3.2,1747175359.4949074
68ad8e2ddd938db56175ad5b,-70,-64,-70,22.400000000000002,19.200000000000003,1747175359.497665
68ad8e2ddd938db56175ad5c,-71,-76,-65,22.400000000000002,32.0,1747175359.499977
68ad8e2ddd938db56175ad5d,-70,-59,-72,22.400000000000002,6.4,1747175359.5022793
68ad8e2ddd938db56175ad5e,-70,-72,-58,22.400000000000002,28.8,1747175359.5045736
68ad8e2ddd938db56175ad5f,-69,-51,-60,22.400000000000002,12.8,1747175359.5067976
68ad8e2ddd938db56175ad60,-73,-66,-60,22.400000000000002,16.0,1747175359.509032
68ad8e2ddd938db56175ad61,-66,-63,-66,22.400000000000002,22.400000000000002,1747175359.5110793
68ad8e2ddd938db56175ad62,-59,-63,-60,22.400000000000002,9.600000000000001,1747175359.5129662
68ad8e2ddd938db56175ad63,-63,-63,-60,22.400000000000002,25.6,1747175359.5148053
68ad8e2ddd938db56175ad64,-68,-53,-71,22.400000000000002,12.8,1747175360.5465682
68ad8e2ddd938db56175ad65,-63,-66,-60,22.400000000000002,16.0,1747175360.54933
68ad8e2ddd938db56175ad66,-65,-64,-67,22.400000000000002,22.400000000000002,1747175360.551496
68ad8e2ddd938db56175ad67,-61,-63,-64,22.400000000000002,9.600000000000001,1747175360.5537481
68ad8e2ddd938db56175ad68,-63,-63,-58,22.400000000000002,28.8,1747175360.5560791
68ad8e2ddd938db56175ad69,-69,-60,-68,22.400000000000002,19.200000000000003,1747175360.558194
68ad8e2ddd938db56175ad6a,-71,-51,-62,22.400000000000002,3.2,1747175360.5601115
68ad8e2ddd938db56175ad6b,-69,-63,-71,22.400000000000002,32.0,1747175360.5620182
68ad8e2ddd938db56175ad6c,-67,-61,-67,22.400000000000002,6.4,1747175360.563867
68ad8e2ddd938db56175ad6d,-63,-63,-60,22.400000000000002,25.6,1747175360.565784
68ad8e2ddd938db56175ad6e,-72,-44,-61,22.400000000000002,3.2,1747175361.6004782
68ad8e2ddd938db56175ad6f,-70,-59,-60,22.400000000000002,6.4,1747175361.603267
68ad8e2ddd938db56175ad70,-67,-69,-68,22.400000000000002,19.200000000000003,1747175361.6053367
68ad8e2ddd938db56175ad71,-74,-63,-57,22.400000000000002,28.8,1747175361.6076212
68ad8e2ddd938db56175ad72,-65,-64,-66,22.400000000000002,22.400000000000002,1747175361.6097877
68ad8e2ddd938db56175ad73,-68,-54,-60,22.400000000000002,12.8,1747175361.6122031
68ad8e2ddd938db56175ad74,-75,-65,-60,22.400000000000002,16.0,1747175361.6142218
68ad8e2ddd938db56175ad75,-69,-63,-70,22.400000000000002,32.0,1747175361.616036
68ad8e2ddd938db56175ad76,-57,-64,-61,22.400000000000002,9.600000000000001,1747175361.6179078
68ad8e2ddd938db56175ad77,-63,-63,-60,22.400000000000002,25.6,1747175361.6198254
68ad8e2ddd938db56175ad78,-63,-70,-79,22.400000000000002,16.0,1747175362.5901747
68ad8e2ddd938db56175ad79,-56,-60,-60,22.400000000000002,9.600000000000001,1747175362.59288
68ad8e2ddd938db56175ad7a,-63,-63,-58,22.400000000000002,28.8,1747175362.5950418
68ad8e2ddd938db56175ad7b,-71,-47,-59,22.400000000000002,3.2,1747175362.5971832
68ad8e2ddd938db56175ad7c,-67,-49,-60,22.400000000000002,12.8,1747175362.5994215
68ad8e2ddd938db56175ad7d,-67,-62,-68,22.400000000000002,19.200000000000003,1747175362.6015215
68ad8e2ddd938db56175ad7e,-70,-63,-70,22.400000000000002,32.0,1747175362.603698
68ad8e2ddd938db56175ad7f,-63,-70,-66,22.400000000000002,22.400000000000002,1747175362.6054804
68ad8e2ddd938db56175ad80,-68,-60,-60,22.400000000000002,6.4,1747175362.6072922
68ad8e2ddd938db56175ad81,-70,-64,-60,22.400000000000002,25.6,1747175362.6091766
68ad8e2ddd938db56175ad82,-71,-49,-60,22.400000000000002,3.2,1747175363.5171719
68ad8e2ddd938db56175ad83,-67,-63,-70,22.400000000000002,19.200000000000003,1747175363.5197468
68ad8e2ddd938db56175ad84,-63,-63,-66,22.400000000000002,22.400000000000002,1747175363.5218437
68ad8e2ddd938db56175ad85,-74,-68,-60,22.400000000000002,16.0,1747175363.5239992
68ad8e2ddd938db56175ad86,-68,-59,-72,22.400000000000002,6.4,1747175363.526213
68ad8e2ddd938db56175ad87,-73,-65,-61,22.400000000000002,25.6,1747175363.5284295
68ad8e2ddd938db56175ad88,-63,-63,-57,22.400000000000002,28.8,1747175363.5307302
68ad8e2ddd938db56175ad89,-67,-52,-60,22.400000000000002,12.8,1747175363.5326238
68ad8e2ddd938db56175ad8a,-69,-63,-70,22.400000000000002,32.0,1747175363.5344372
68ad8e2ddd938db56175ad8b,-59,-64,-62,22.400000000000002,9.600000000000001,1747175363.5363295
68ad8e2ddd938db56175ad8c,-68,-51,-60,22.400000000000002,12.8,1747175364.485608
68ad8e2ddd938db56175ad8d,-78,-69,-60,22.400000000000002,16.0,1747175364.488575
68ad8e2ddd938db56175ad8e,-68,-46,-56,22.400000000000002,3.2,1747175364.4906917
68ad8e2ddd938db56175ad8f,-67,-62,-71,22.400000000000002,22.400000000000002,1747175364.492966
68ad8e2ddd938db56175ad90,-68,-71,-72,22.400000000000002,32.0,1747175364.4951792
68ad8e2ddd938db56175ad91,-59,-63,-60,22.400000000000002,9.600000000000001,1747175364.4973276
68ad8e2ddd938db56175ad92,-66,-63,-72,22.400000000000002,6.4,1747175364.499467
68ad8e2ddd938db56175ad93,-63,-63,-58,22.400000000000002,28.8,1747175364.5016289
68ad8e2ddd938db56175ad94,-72,-63,-61,22.400000000000002,25.6,1747175364.5037293
68ad8e2ddd938db56175ad95,-69,-60,-66,22.400000000000002,19.200000000000003,1747175364.5054803
68ad8e2ddd938db56175ad96,-74,-63,-57,22.400000000000002,28.8,1747175365.3373187
68ad8e2ddd938db56175ad97,-68,-55,-71,22.400000000000002,6.4,1747175365.3379931
68ad8e2ddd938db56175ad98,-74,-67,-62,22.400000000000002,25.6,1747175365.338413
68ad8e2ddd938db56175ad99,-66,-51,-69,22.400000000000002,12.8,1747175365.3388023
68ad8e2ddd938db56175ad9a,-67,-62,-69,22.400000000000002,19.200000000000003,1747175365.3392456
68ad8e2ddd938db56175ad9b,-63,-49,-59,22.400000000000002,3.2,1747175365.3397074
68ad8e2ddd938db56175ad9c,-71,-63,-68,22.400000000000002,32.0,1747175365.3400981
68ad8e2ddd938db56175ad9d,-75,-68,-60,22.400000000000002,16.0,1747175365.340535
68ad8e2ddd938db56175ad9e,-64,-63,-68,22.400000000000002,22.400000000000002,1747175365.340902
68ad8e2ddd938db56175ad9f,-56,-60,-58,22.400000000000002,9.600000000000001,1747175365.3413386
68ad8e2ddd938db56175ada0,-63,-63,-58,22.400000000000002,28.8,1747175366.1688404
68ad8e2ddd938db56175ada1,-65,-53,-60,22.400000000000002,12.8,1747175366.1715443
68ad8e2ddd938db56175ada2,-79,-68,-60,22.400000000000002,16.0,1747175366.1735842
68ad8e2ddd938db56175ada3,-71,-46,-61,22.400000000000002,3.2,1747175366.1756098
68ad8e2ddd938db56175ada4,-67,-64,-66,22.400000000000002,22.400000000000002,1747175366.1778045
68ad8e2ddd938db56175ada5,-61,-63,-60,22.400000000000002,9.600000000000001,1747175366.180029
68ad8e2ddd938db56175ada6,-68,-61,-60,22.400000000000002,6.4,1747175366.1821024
68ad8e2ddd938db56175ada7,-63,-66,-70,22.400000000000002,19.200000000000003,1747175366.1838899
68ad8e2ddd938db56175ada8,-72,-73,-69,22.400000000000002,32.0,1747175366.1857977
68ad8e2ddd938db56175ada9,-71,-66,-62,22.400000000000002,25.6,1747175366.187592
68ad8e2ddd938db56175adaa,-66,-61,-69,22.400000000000002,19.200000000000003,1747175367.1021376
68ad8e2ddd938db56175adab,-58,-62,-62,22.400000000000002,9.600000000000001,1747175367.104813
68ad8e2ddd938db56175adac,-67,-61,-60,22.400000000000002,6.4,1747175367.1070766
68ad8e2ddd938db56175adad,-63,-67,-57,22.400000000000002,28.8,1747175367.1076682
68ad8e2ddd938db56175adae,-74,-61,-61,22.400000000000002,25.6,1747175367.1082158
68ad8e2ddd938db56175adaf,-67,-50,-78,22.400000000000002,12.8,1747175367.1087863
68ad8e2ddd938db56175adb0,-72,-44,-62,22.400000000000002,3.2,1747175367.1092806
68ad8e2ddd938db56175adb1,-72,-63,-69,22.400000000000002,32.0,1747175367.109855
68ad8e2ddd938db56175adb2,-72,-69,-69,22.400000000000002,16.0,1747175367.110444
68ad8e2ddd938db56175adb3,-67,-63,-68,22.400000000000002,22.400000000000002,1747175367.1109679
68ad8e2ddd938db56175adb4,-73,-68,-78,22.400000000000002,16.0,1747175367.9625535
68ad8e2ddd938db56175adb5,-67,-50,-67,22.400000000000002,12.8,1747175367.9651687
68ad8e2ddd938db56175adb6,-75,-63,-60,22.400000000000002,28.8,1747175367.9673533
68ad8e2ddd938db56175adb7,-68,-44,-60,22.400000000000002,3.2,1747175367.969462
68ad8e2ddd938db56175adb8,-67,-65,-67,22.400000000000002,19.200000000000003,1747175367.9715757
68ad8e2ddd938db56175adb9,-70,-63,-69,22.400000000000002,32.0,1747175367.9736984
68ad8e2ddd938db56175adba,-65,-63,-69,22.400000000000002,22.400000000000002,1747175367.9754987
68ad8e2ddd938db56175adbb,-59,-63,-63,22.400000000000002,9.600000000000001,1747175367.9773195
68ad8e2ddd938db56175adbc,-68,-62,-60,22.400000000000002,6.4,1747175367.9792252
68ad8e2ddd938db56175adbd,-74,-63,-62,22.400000000000002,25.6,1747175367.981029
68ad8e2ddd938db56175adbe,-70,-45,-62,22.400000000000002,3.2,1747175368.8818178
68ad8e2ddd938db56175adbf,-68,-68,-69,22.400000000000002,32.0,1747175368.8825738
68ad8e2ddd938db56175adc0,-68,-63,-67,22.400000000000002,22.400000000000002,1747175368.8829873
68ad8e2ddd938db56175adc1,-65,-59,-75,22.400000000000002,6.4,1747175368.8834178
68ad8e2ddd938db56175adc2,-83,-70,-56,22.400000000000002,28.8,1747175368.883849
68ad8e2ddd938db56175adc3,-71,-63,-63,22.400000000000002,25.6,1747175368.8842788
68ad8e2ddd938db56175adc4,-68,-52,-60,22.400000000000002,12.8,1747175368.8847816
68ad8e2ddd938db56175adc5,-63,-61,-66,22.400000000000002,19.200000000000003,1747175368.885295
68ad8e2ddd938db56175adc6,-73,-67,-60,22.400000000000002,16.0,1747175368.8857462
68ad8e2ddd938db56175adc7,-58,-64,-66,22.400000000000002,9.600000000000001,1747175368.8861752
68ad8e2ddd938db56175adc8,-63,-63,-59,22.400000000000002,28.8,1747175369.7096334
68ad8e2ddd938db56175adc9,-57,-62,-60,22.400000000000002,9.600000000000001,1747175369.7123427
68ad8e2ddd938db56175adca,-67,-51,-60,22.400000000000002,12.8,1747175369.714367
68ad8e2ddd938db56175adcb,-71,-63,-67,22.400000000000002,19.200000000000003,1747175369.716263
68ad8e2ddd938db56175adcc,-72,-47,-62,22.400000000000002,3.2,1747175369.7181888
68ad8e2ddd938db56175adcd,-69,-63,-70,22.400000000000002,32.0,1747175369.7200174
68ad8e2ddd938db56175adce,-75,-67,-60,22.400000000000002,16.0,1747175369.721836
68ad8e2ddd938db56175adcf,-68,-68,-67,22.400000000000002,22.400000000000002,1747175369.72369
68ad8e2ddd938db56175add0,-68,-59,-60,22.400000000000002,6.4,1747175369.7254965
68ad8e2ddd938db56175add1,-69,-72,-61,22.400000000000002,25.6,1747175369.727359
68ad8e2ddd938db56175add2,-66,-49,-60,22.400000000000002,12.8,1747175370.7633915
68ad8e2ddd938db56175add3,-76,-69,-60,22.400000000000002,16.0,1747175370.7663803
68ad8e2ddd938db56175add4,-71,-44,-62,22.400000000000002,3.2,1747175370.7688053
68ad8e2ddd938db56175add5,-66,-63,-68,22.400000000000002,19.200000000000003,1747175370.7711968
68ad8e2ddd938db56175add6,-68,-63,-69,22.400000000000002,32.0,1747175370.7734113
68ad8e2ddd938db56175add7,-59,-62,-64,22.400000000000002,9.600000000000001,1747175370.7755706
68ad8e2ddd938db56175add8,-63,-71,-60,22.400000000000002,22.400000000000002,1747175370.7777371
68ad8e2ddd938db56175add9,-68,-53,-60,22.400000000000002,6.4,1747175370.7798586
68ad8e2ddd938db56175adda,-72,-63,-62,22.400000000000002,25.6,1747175370.7820349
68ad8e2ddd938db56175addb,-83,-63,-59,22.400000000000002,28.8,1747175370.784193
68ad8e2ddd938db56175addc,-63,-63,-60,22.400000000000002,28.8,1747175371.7186406
68ad8e2ddd938db56175addd,-69,-63,-68,22.400000000000002,32.0,1747175371.721339
68ad8e2ddd938db56175adde,-65,-63,-67,22.400000000000002,22.400000000000002,1747175371.7235067
68ad8e2ddd938db56175addf,-66,-60,-60,22.400000000000002,6.4,1747175371.725641
68ad8e2ddd938db56175ade0,-81,-63,-57,22.400000000000002,25.6,1747175371.7277143
68ad8e2ddd938db56175ade1,-67,-51,-60,22.400000000000002,12.8,1747175371.7295377
68ad8e2ddd938db56175ade2,-69,-64,-68,22.400000000000002,19.200000000000003,1747175371.7313285
68ad8e2ddd938db56175ade3,-71,-48,-62,22.400000000000002,3.2,1747175371.733251
68ad8e2ddd938db56175ade4,-73,-69,-60,22.400000000000002,16.0,1747175371.7351162
68ad8e2ddd938db56175ade5,-58,-63,-60,22.400000000000002,9.600000000000001,1747175371.7369509
68ad8e2ddd938db56175ade6,-76,-67,-60,22.400000000000002,16.0,1747175372.8323774
68ad8e2ddd938db56175ade7,-70,-45,-64,22.400000000000002,3.2,1747175372.8351424
68ad8e2ddd938db56175ade8,-64,-53,-60,22.400000000000002,12.8,1747175372.8373792
68ad8e2ddd938db56175ade9,-60,-63,-60,22.400000000000002,9.600000000000001,1747175372.8395393
68ad8e2ddd938db56175adea,-67,-64,-67,22.400000000000002,19.200000000000003,1747175372.8416948
68ad8e2ddd938db56175adeb,-68,-60,-60,22.400000000000002,6.4,1747175372.8440113
68ad8e2ddd938db56175adec,-63,-73,-57,22.400000000000002,28.8,1747175372.8461847
68ad8e2ddd938db56175aded,-69,-63,-70,22.400000000000002,32.0,1747175372.8480275
68ad8e2ddd938db56175adee,-64,-63,-68,22.400000000000002,22.400000000000002,1747175372.8499107
68ad8e2ddd938db56175adef,-75,-63,-62,22.400000000000002,25.6,1747175372.8517447
68ad8e2ddd938db56175adf0,-70,-48,-61,22.400000000000002,3.2,1747175373.791901
68ad8e2ddd938db56175adf1,-66,-59,-64,22.400000000000002,25.6,1747175373.7946033
68ad8e2ddd938db56175adf2,-63,-63,-59,22.400000000000002,28.8,1747175373.79627
68ad8e2ddd938db56175adf3,-68,-51,-60,22.400000000000002,12.8,1747175373.79678
68ad8e2ddd938db56175adf4,-67,-63,-71,22.400000000000002,19.200000000000003,1747175373.7972574
68ad8e2ddd938db56175adf5,-69,-75,-68,22.400000000000002,32.0,1747175373.7977774
68ad8e2ddd938db56175adf6,-67,-63,-67,22.400000000000002,22.400000000000002,1747175373.7983584
68ad8e2ddd938db56175adf7,-73,-69,-60,22.400000000000002,16.0,1747175373.7988386
68ad8e2ddd938db56175adf8,-60,-63,-64,22.400000000000002,9.600000000000001,1747175373.799327
68ad8e2ddd938db56175adf9,-68,-59,-60,22.400000000000002,6.4,1747175373.7997427
68ad8e2ddd938db56175adfa,-69,-63,-69,22.400000000000002,19.200000000000003,1747175374.8683367
68ad8e2ddd938db56175adfb,-66,-65,-68,22.400000000000002,22.400000000000002,1747175374.8709476
68ad8e2ddd938db56175adfc,-65,-50,-71,22.400000000000002,12.8,1747175374.8731172
68ad8e2ddd938db56175adfd,-69,-59,-60,22.400000000000002,6.4,1747175374.8752875
68ad8e2ddd938db56175adfe,-74,-70,-60,22.400000000000002,16.0,1747175374.877383
68ad8e2ddd938db56175adff,-69,-71,-60,22.400000000000002,32.0,1747175374.879656
68ad8e2ddd938db56175ae00,-58,-60,-64,22.400000000000002,9.600000000000001,1747175374.8818698
68ad8e2ddd938db56175ae01,-63,-70,-56,22.400000000000002,28.8,1747175374.884097
68ad8e2ddd938db56175ae02,-68,-46,-62,22.400000000000002,3.2,1747175374.8859103
68ad8e2ddd938db56175ae03,-73,-66,-63,22.400000000000002,25.6,1747175374.8878014
68ad8e2ddd938db56175ae04,-72,-45,-59,22.400000000000002,3.2,1747175375.9066997
68ad8e2ddd938db56175ae05,-65,-60,-66,22.400000000000002,22.400000000000002,1747175375.9093657
68ad8e2ddd938db56175ae06,-63,-63,-60,22.400000000000002,28.8,1747175375.9114966
68ad8e2ddd938db56175ae07,-70,-50,-72,22.400000000000002,12.8,1747175375.9136124
68ad8e2ddd938db56175ae08,-68,-61,-70,22.400000000000002,19.200000000000003,1747175375.9157176
68ad8e2ddd938db56175ae09,-67,-63,-68,22.400000000000002,32.0,1747175375.917702
68ad8e2ddd938db56175ae0a,-76,-67,-60,22.400000000000002,16.0,1747175375.9195454
68ad8e2ddd938db56175ae0b,-59,-62,-60,22.400000000000002,9.600000000000001,1747175375.921455
68ad8e2ddd938db56175ae0c,-69,-59,-73,22.400000000000002,6.4,1747175375.9232864
68ad8e2ddd938db56175ae0d,-70,-63,-63,22.400000000000002,25.6,1747175375.925174
68ad8e2ddd938db56175ae0e,-65,-61,-60,22.400000000000002,19.200000000000003,1747175376.8111422
68ad8e2ddd938db56175ae0f,-75,-68,-60,22.400000000000002,16.0,1747175376.813636
68ad8e2ddd938db56175ae10,-73,-48,-63,22.400000000000002,3.2,1747175376.8158388
68ad8e2ddd938db56175ae11,-59,-65,-67,22.400000000000002,9.600000000000001,1747175376.8181968
68ad8e2ddd938db56175ae12,-69,-59,-60,22.400000000000002,6.4,1747175376.820378
68ad8e2ddd938db56175ae13,-63,-63,-57,22.400000000000002,28.8,1747175376.8209488
68ad8e2ddd938db56175ae14,-74,-63,-65,22.400000000000002,25.6,1747175376.8215008
68ad8e2ddd938db56175ae15,-67,-53,-70,22.400000000000002,12.8,1747175376.8220072
68ad8e2ddd938db56175ae16,-70,-63,-69,22.400000000000002,32.0,1747175376.8224916
68ad8e2ddd938db56175ae17,-65,-63,-68,22.400000000000002,22.400000000000002,1747175376.8230102
68ad8e2ddd938db56175ae18,-67,-49,-73,22.400000000000002,12.8,1747175377.694702
68ad8e2ddd938db56175ae19,-63,-70,-58,22.400000000000002,28.8,1747175377.6973727
68ad8e2ddd938db56175ae1a,-66,-60,-69,22.400000000000002,19.200000000000003,1747175377.699479
68ad8e2ddd938db56175ae1b,-70,-47,-62,22.400000000000002,3.2,1747175377.7016788
68ad8e2ddd938db56175ae1c,-71,-63,-71,22.400000000000002,32.0,1747175377.7038572
68ad8e2ddd938db56175ae1d,-66,-63,-68,22.400000000000002,22.400000000000002,1747175377.7060142
68ad8e2ddd938db56175ae1e,-75,-65,-60,22.400000000000002,16.0,1747175377.7081249
68ad8e2ddd938db56175ae1f,-58,-72,-66,22.400000000000002,9.600000000000001,1747175377.7102892
68ad8e2ddd938db56175ae20,-67,-61,-75,22.400000000000002,6.4,1747175377.7121992
68ad8e2ddd938db56175ae21,-70,-63,-61,22.400000000000002,25.6,1747175377.71403
68ad8e2ddd938db56175ae22,-70,-44,-63,22.400000000000002,3.2,1747175378.616175
68ad8e2ddd938db56175ae23,-63,-70,-60,22.400000000000002,16.0,1747175378.618854
68ad8e2ddd938db56175ae24,-57,-62,-62,22.400000000000002,9.600000000000001,1747175378.6210382
68ad8e2ddd938db56175ae25,-68,-59,-60,22.400000000000002,6.4,1747175378.623227
