_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f05109177d,-94,-67,-73,6.4,12.8,1752155513.6326072
68ad9075e20b71f05109177e,-86,-76,-73,6.4,16.0,1752155513.6335485
68ad9075e20b71f05109177f,-76,-70,-73,9.600000000000001,9.600000000000001,1752155513.634303
68ad9075e20b71f051091780,-76,-74,-73,9.600000000000001,12.8,1752155513.635056
68ad9075e20b71f051091781,-76,-48,-73,3.2,12.8,1752155513.6355183
68ad9075e20b71f051091782,-76,-66,-73,6.4,12.8,1752155516.661288
68ad9075e20b71f051091783,-67,-70,-73,6.4,0.0,1752155516.6633968
68ad9075e20b71f051091784,-76,-82,-73,9.600000000000001,16.0,1752155516.6650698
68ad9075e20b71f051091785,-76,-70,-84,9.600000000000001,9.600000000000001,1752155516.666712
68ad9075e20b71f051091786,-95,-57,-73,3.2,16.0,1752155516.668164
68ad9075e20b71f051091787,-88,-76,-73,6.4,16.0,1752155516.669734
68ad9075e20b71f051091788,-81,-49,-73,3.2,12.8,1752155516.6709986
68ad9075e20b71f051091789,-76,-76,-73,9.600000000000001,12.8,1752155516.6717968
68ad9075e20b71f05109178a,-68,-70,-83,6.4,3.2,1752155516.672549
68ad9075e20b71f05109178b,-84,-70,-73,9.600000000000001,6.4,1752155516.673402
68ad9075e20b71f05109178c,-87,-75,-73,9.600000000000001,12.8,1752155519.7544975
68ad9075e20b71f05109178d,-88,-70,-73,9.600000000000001,6.4,1752155519.756509
68ad9075e20b71f05109178e,-84,-49,-73,3.2,12.8,1752155519.7580702
68ad9075e20b71f05109178f,-66,-70,-73,6.4,3.2,1752155519.759824
68ad9075e20b71f051091790,-76,-82,-73,9.600000000000001,16.0,1752155519.7614703
68ad9075e20b71f051091791,-92,-66,-73,6.4,12.8,1752155519.763175
68ad9075e20b71f051091792,-76,-56,-73,3.2,16.0,1752155519.7646563
68ad9075e20b71f051091793,-83,-76,-73,6.4,16.0,1752155519.7660604
68ad9075e20b71f051091794,-69,-70,-83,6.4,0.0,1752155519.7675295
68ad9075e20b71f051091795,-89,-88,-73,9.600000000000001,9.600000000000001,1752155519.768403
68ad9075e20b71f051091796,-76,-68,-73,6.4,12.8,1752155522.7899222
68ad9075e20b71f051091797,-76,-87,-73,9.600000000000001,9.600000000000001,1752155522.7920434
68ad9075e20b71f051091798,-71,-70,-79,6.4,0.0,1752155522.7934515
68ad9075e20b71f051091799,-66,-70,-77,6.4,3.2,1752155522.7951467
68ad9075e20b71f05109179a,-76,-79,-73,9.600000000000001,16.0,1752155522.796667
68ad9075e20b71f05109179b,-76,-57,-73,3.2,16.0,1752155522.7983303
68ad9075e20b71f05109179c,-91,-49,-73,3.2,12.8,1752155522.7999833
68ad9075e20b71f05109179d,-83,-77,-73,6.4,16.0,1752155522.8011549
68ad9075e20b71f05109179e,-76,-74,-73,9.600000000000001,12.8,1752155522.8026028
68ad9075e20b71f05109179f,-70,-70,-75,6.4,0.0,1752155525.6533554
68ad9075e20b71f0510917a0,-76,-45,-73,3.2,12.8,1752155525.6557488
68ad9075e20b71f0510917a1,-76,-56,-73,3.2,16.0,1752155525.6576202
68ad9075e20b71f0510917a2,-69,-70,-73,6.4,3.2,1752155525.659529
68ad9075e20b71f0510917a3,-84,-70,-86,9.600000000000001,6.4,1752155525.661421
68ad9075e20b71f0510917a4,-76,-78,-73,9.600000000000001,16.0,1752155525.6633675
68ad9075e20b71f0510917a5,-76,-76,-73,6.4,16.0,1752155525.6649563
68ad9075e20b71f0510917a6,-76,-70,-87,9.600000000000001,9.600000000000001,1752155525.6663904
68ad9075e20b71f0510917a7,-76,-67,-73,6.4,12.8,1752155525.6675842
68ad9075e20b71f0510917a8,-85,-77,-73,9.600000000000001,12.8,1752155525.6683302
68ad9075e20b71f0510917a9,-68,-70,-80,6.4,0.0,1752155528.6962693
68ad9075e20b71f0510917aa,-68,-70,-73,6.4,3.2,1752155528.6983342
68ad9075e20b71f0510917ab,-76,-80,-73,9.600000000000001,16.0,1752155528.7000253
68ad9075e20b71f0510917ac,-76,-57,-73,3.2,16.0,1752155528.7012205
68ad9075e20b71f0510917ad,-76,-76,-73,9.600000000000001,12.8,1752155528.702534
68ad9075e20b71f0510917ae,-76,-68,-73,6.4,12.8,1752155528.7042408
68ad9075e20b71f0510917af,-76,-70,-73,9.600000000000001,9.600000000000001,1752155528.7056842
68ad9075e20b71f0510917b0,-89,-78,-73,6.4,16.0,1752155528.7071552
68ad9075e20b71f0510917b1,-76,-49,-73,3.2,12.8,1752155528.7083688
68ad9075e20b71f0510917b2,-81,-70,-88,9.600000000000001,6.4,1752155528.7099645
68ad9075e20b71f0510917b3,-84,-77,-73,6.4,16.0,1752155531.5471368
68ad9075e20b71f0510917b4,-68,-70,-73,6.4,3.2,1752155531.5488524
68ad9075e20b71f0510917b5,-68,-70,-73,6.4,0.0,1752155531.5501149
68ad9075e20b71f0510917b6,-79,-70,-73,9.600000000000001,6.4,1752155531.5513422
68ad9075e20b71f0510917b7,-76,-81,-73,9.600000000000001,16.0,1752155531.5525408
68ad9075e20b71f0510917b8,-76,-55,-73,3.2,16.0,1752155531.5537546
68ad9075e20b71f0510917b9,-91,-70,-85,9.600000000000001,9.600000000000001,1752155531.5549362
68ad9075e20b71f0510917ba,-76,-69,-73,6.4,12.8,1752155531.555935
68ad9075e20b71f0510917bb,-76,-76,-73,9.600000000000001,12.8,1752155531.5568542
68ad9075e20b71f0510917bc,-76,-49,-73,3.2,12.8,1752155531.5579138
68ad9075e20b71f0510917bd,-76,-48,-73,3.2,12.8,1752155534.5777555
68ad9075e20b71f0510917be,-76,-70,-73,9.600000000000001,9.600000000000001,1752155534.5795946
68ad9075e20b71f0510917bf,-76,-80,-73,9.600000000000001,16.0,1752155534.58069
68ad9075e20b71f0510917c0,-76,-57,-73,3.2,16.0,1752155534.5816367
68ad9075e20b71f0510917c1,-95,-67,-73,6.4,12.8,1752155534.5827127
68ad9075e20b71f0510917c2,-76,-74,-73,9.600000000000001,12.8,1752155534.5836027
68ad9075e20b71f0510917c3,-84,-77,-73,6.4,16.0,1752155534.5843694
68ad9075e20b71f0510917c4,-65,-70,-73,6.4,3.2,1752155534.585438
68ad9075e20b71f0510917c5,-70,-70,-73,6.4,0.0,1752155534.5865948
68ad9075e20b71f0510917c6,-79,-70,-88,9.600000000000001,6.4,1752155534.587494
68ad9075e20b71f0510917c7,-76,-67,-73,6.4,12.8,1752155537.4383743
68ad9075e20b71f0510917c8,-76,-80,-73,9.600000000000001,16.0,1752155537.4402173
68ad9075e20b71f0510917c9,-68,-70,-73,6.4,3.2,1752155537.44129
68ad9075e20b71f0510917ca,-70,-70,-83,6.4,0.0,1752155537.4424806
68ad9075e20b71f0510917cb,-79,-70,-73,9.600000000000001,6.4,1752155537.4436886
68ad9075e20b71f0510917cc,-76,-57,-73,3.2,16.0,1752155537.44435
68ad9075e20b71f0510917cd,-84,-76,-73,6.4,16.0,1752155537.4449458
68ad9075e20b71f0510917ce,-76,-89,-85,9.600000000000001,9.600000000000001,1752155537.4457414
68ad9075e20b71f0510917cf,-83,-46,-73,3.2,12.8,1752155537.4466596
68ad9075e20b71f0510917d0,-84,-74,-73,9.600000000000001,12.8,1752155537.4472659
68ad9075e20b71f0510917d1,-71,-70,-73,6.4,0.0,1752155540.5697644
68ad9075e20b71f0510917d2,-68,-70,-73,6.4,3.2,1752155540.5718997
68ad9075e20b71f0510917d3,-84,-70,-88,9.600000000000001,6.4,1752155540.57349
68ad9075e20b71f0510917d4,-76,-79,-73,9.600000000000001,16.0,1752155540.5751128
68ad9075e20b71f0510917d5,-76,-58,-73,3.2,16.0,1752155540.5762973
68ad9075e20b71f0510917d6,-90,-78,-73,6.4,16.0,1752155540.5774198
68ad9075e20b71f0510917d7,-76,-68,-73,6.4,12.8,1752155540.57855
68ad9075e20b71f0510917d8,-76,-76,-73,9.600000000000001,12.8,1752155540.5794468
68ad9075e20b71f0510917d9,-88,-50,-73,3.2,12.8,1752155540.5803053
68ad9075e20b71f0510917da,-76,-49,-73,3.2,12.8,1752155543.5777383
68ad9075e20b71f0510917db,-76,-82,-73,9.600000000000001,16.0,1752155543.5796967
68ad9075e20b71f0510917dc,-76,-89,-73,9.600000000000001,9.600000000000001,1752155543.5813212
68ad9075e20b71f0510917dd,-76,-57,-73,3.2,16.0,1752155543.582771
68ad9075e20b71f0510917de,-76,-68,-73,6.4,12.8,1752155543.5840194
68ad9075e20b71f0510917df,-92,-74,-73,9.600000000000001,12.8,1752155543.5852504
68ad9075e20b71f0510917e0,-68,-70,-73,6.4,3.2,1752155543.5865479
68ad9075e20b71f0510917e1,-72,-70,-73,6.4,0.0,1752155543.5876136
68ad9075e20b71f0510917e2,-80,-70,-88,9.600000000000001,6.4,1752155543.5884464
68ad9075e20b71f0510917e3,-83,-77,-73,6.4,16.0,1752155543.5893242
68ad9075e20b71f0510917e4,-70,-70,-73,6.4,0.0,1752155546.9132092
68ad9075e20b71f0510917e5,-66,-70,-78,6.4,3.2,1752155546.915382
68ad9075e20b71f0510917e6,-76,-70,-73,9.600000000000001,6.4,1752155546.916806
68ad9075e20b71f0510917e7,-76,-58,-73,3.2,16.0,1752155546.9184332
68ad9075e20b71f0510917e8,-76,-68,-73,6.4,12.8,1752155546.9198747
68ad9075e20b71f0510917e9,-83,-77,-73,6.4,16.0,1752155546.9208229
68ad9075e20b71f0510917ea,-76,-75,-73,9.600000000000001,12.8,1752155546.9217646
68ad9075e20b71f0510917eb,-76,-46,-73,3.2,12.8,1752155546.9227467
68ad9075e20b71f0510917ec,-76,-82,-73,9.600000000000001,16.0,1752155546.9237258
68ad9075e20b71f0510917ed,-91,-89,-87,9.600000000000001,9.600000000000001,1752155546.9245527
68ad9075e20b71f0510917ee,-76,-66,-73,6.4,12.8,1752155549.9347284
68ad9075e20b71f0510917ef,-76,-80,-73,9.600000000000001,16.0,1752155549.9368367
68ad9075e20b71f0510917f0,-76,-70,-84,9.600000000000001,9.600000000000001,1752155549.9382303
68ad9075e20b71f0510917f1,-67,-70,-73,6.4,3.2,1752155549.9396515
68ad9075e20b71f0510917f2,-76,-57,-73,3.2,16.0,1752155549.9411511
68ad9075e20b71f0510917f3,-80,-77,-73,6.4,16.0,1752155549.9424815
68ad9075e20b71f0510917f4,-83,-48,-73,3.2,12.8,1752155549.943587
68ad9075e20b71f0510917f5,-82,-73,-73,9.600000000000001,12.8,1752155549.944544
68ad9075e20b71f0510917f6,-72,-70,-73,6.4,0.0,1752155549.9454963
68ad9075e20b71f0510917f7,-73,-70,-73,9.600000000000001,6.4,1752155549.9465501
68ad9075e20b71f0510917f8,-76,-67,-73,6.4,12.8,1752155553.0571108
68ad9075e20b71f0510917f9,-76,-76,-73,9.600000000000001,12.8,1752155553.0592382
68ad9075e20b71f0510917fa,-70,-70,-79,6.4,0.0,1752155553.0606978
68ad9075e20b71f0510917fb,-63,-70,-78,6.4,3.2,1752155553.0622492
68ad9075e20b71f0510917fc,-81,-92,-88,9.600000000000001,6.4,1752155553.0635445
68ad9075e20b71f0510917fd,-76,-80,-73,9.600000000000001,16.0,1752155553.0646582
68ad9075e20b71f0510917fe,-76,-56,-73,3.2,16.0,1752155553.0658858
68ad9075e20b71f0510917ff,-85,-76,-73,6.4,16.0,1752155553.0671895
68ad9075e20b71f051091800,-92,-46,-73,3.2,12.8,1752155553.068228
68ad9075e20b71f051091801,-89,-88,-85,9.600000000000001,9.600000000000001,1752155553.0692608
68ad9075e20b71f051091802,-76,-70,-73,9.600000000000001,16.0,1752155556.0859177
68ad9075e20b71f051091803,-76,-58,-73,3.2,16.0,1752155556.087692
68ad9075e20b71f051091804,-76,-70,-73,9.600000000000001,9.600000000000001,1752155556.0889032
68ad9075e20b71f051091805,-76,-66,-73,6.4,12.8,1752155556.0900934
68ad9075e20b71f051091806,-83,-46,-73,3.2,12.8,1752155556.0912213
68ad9075e20b71f051091807,-88,-79,-73,6.4,16.0,1752155556.0921876
68ad9075e20b71f051091808,-88,-75,-73,9.600000000000001,12.8,1752155556.0928407
68ad9075e20b71f051091809,-72,-70,-81,6.4,0.0,1752155556.0936792
68ad9075e20b71f05109180a,-63,-70,-73,6.4,3.2,1752155556.0946107
68ad9075e20b71f05109180b,-81,-70,-89,9.600000000000001,6.4,1752155556.095465
68ad9075e20b71f05109180c,-76,-55,-73,3.2,16.0,1752155558.9452925
68ad9075e20b71f05109180d,-76,-84,-73,9.600000000000001,9.600000000000001,1752155558.9471407
68ad9075e20b71f05109180e,-65,-70,-79,6.4,3.2,1752155558.948513
68ad9075e20b71f05109180f,-72,-70,-80,6.4,0.0,1752155558.9500213
68ad9075e20b71f051091810,-81,-70,-73,9.600000000000001,6.4,1752155558.951366
68ad9075e20b71f051091811,-76,-81,-73,9.600000000000001,16.0,1752155558.9524071
68ad9075e20b71f051091812,-76,-68,-73,6.4,12.8,1752155558.9537616
68ad9075e20b71f051091813,-89,-76,-73,6.4,16.0,1752155558.9550006
68ad9075e20b71f051091814,-76,-72,-73,9.600000000000001,12.8,1752155558.9557607
68ad9075e20b71f051091815,-85,-50,-73,3.2,12.8,1752155558.95682
68ad9075e20b71f051091816,-71,-70,-80,6.4,0.0,1752155561.7580693
68ad9075e20b71f051091817,-66,-70,-73,6.4,3.2,1752155561.760347
68ad9075e20b71f051091818,-76,-77,-73,6.4,16.0,1752155561.7622132
68ad9075e20b71f051091819,-76,-80,-73,9.600000000000001,16.0,1752155561.7640607
68ad9075e20b71f05109181a,-76,-56,-73,3.2,16.0,1752155561.7653666
68ad9075e20b71f05109181b,-82,-70,-73,9.600000000000001,6.4,1752155561.7664673
68ad9075e20b71f05109181c,-76,-86,-86,9.600000000000001,9.600000000000001,1752155561.7674043
68ad9075e20b71f05109181d,-76,-67,-73,6.4,12.8,1752155561.7683976
68ad9075e20b71f05109181e,-87,-50,-73,3.2,12.8,1752155561.7694914
68ad9075e20b71f05109181f,-76,-74,-73,9.600000000000001,12.8,1752155561.7705364
68ad9075e20b71f051091820,-89,-73,-73,9.600000000000001,12.8,1752155564.8097057
68ad9075e20b71f051091821,-76,-82,-73,9.600000000000001,16.0,1752155564.8118806
68ad9075e20b71f051091822,-96,-56,-73,3.2,16.0,1752155564.8135526
68ad9075e20b71f051091823,-76,-66,-73,6.4,12.8,1752155564.8153646
68ad9075e20b71f051091824,-86,-77,-73,6.4,16.0,1752155564.8170476
68ad9075e20b71f051091825,-85,-47,-73,3.2,12.8,1752155564.8185008
68ad9075e20b71f051091826,-81,-70,-73,9.600000000000001,6.4,1752155564.8198247
68ad9075e20b71f051091827,-68,-70,-77,6.4,0.0,1752155564.8206546
68ad9075e20b71f051091828,-67,-70,-78,6.4,3.2,1752155564.8215058
68ad9075e20b71f051091829,-76,-70,-82,9.600000000000001,9.600000000000001,1752155564.8224325
68ad9075e20b71f05109182a,-76,-58,-73,3.2,16.0,1752155567.6481085
68ad9075e20b71f05109182b,-68,-70,-79,6.4,0.0,1752155567.6501987
68ad9075e20b71f05109182c,-66,-70,-73,6.4,3.2,1752155567.6516447
68ad9075e20b71f05109182d,-81,-70,-73,9.600000000000001,6.4,1752155567.6527803
68ad9075e20b71f05109182e,-76,-79,-73,9.600000000000001,16.0,1752155567.6539512
68ad9075e20b71f05109182f,-76,-66,-73,6.4,12.8,1752155567.655012
68ad9075e20b71f051091830,-76,-87,-73,9.600000000000001,9.600000000000001,1752155567.6558728
68ad9075e20b71f051091831,-85,-75,-73,6.4,16.0,1752155567.6564379
68ad9075e20b71f051091832,-84,-46,-73,3.2,12.8,1752155567.6571743
68ad9075e20b71f051091833,-76,-76,-73,9.600000000000001,12.8,1752155567.6580656
68ad9075e20b71f051091834,-70,-70,-73,6.4,0.0,1752155570.7145612
68ad9075e20b71f051091835,-79,-70,-73,9.600000000000001,6.4,1752155570.7172184
68ad9075e20b71f051091836,-66,-70,-73,6.4,3.2,1752155570.719284
68ad9075e20b71f051091837,-76,-81,-73,9.600000000000001,16.0,1752155570.7207026
68ad9075e20b71f051091838,-76,-56,-73,3.2,16.0,1752155570.7224944
68ad9075e20b71f051091839,-76,-66,-73,6.4,12.8,1752155570.7240298
68ad9075e20b71f05109183a,-88,-79,-73,6.4,16.0,1752155570.7255611
68ad9075e20b71f05109183b,-76,-48,-73,3.2,12.8,1752155570.7270005
68ad9075e20b71f05109183c,-88,-74,-73,9.600000000000001,12.8,1752155570.7281199
68ad9075e20b71f05109183d,-76,-91,-90,9.600000000000001,9.600000000000001,1752155570.729026
68ad9075e20b71f05109183e,-68,-70,-73,6.4,3.2,1752155573.5270844
68ad9075e20b71f05109183f,-72,-70,-73,6.4,0.0,1752155573.5292313
68ad9075e20b71f051091840,-79,-70,-73,9.600000000000001,6.4,1752155573.530755
68ad9075e20b71f051091841,-76,-78,-73,9.600000000000001,16.0,1752155573.5321574
68ad9075e20b71f051091842,-76,-57,-73,3.2,16.0,1752155573.5333593
68ad9075e20b71f051091843,-76,-88,-73,9.600000000000001,9.600000000000001,1752155573.5347586
68ad9075e20b71f051091844,-76,-68,-73,6.4,12.8,1752155573.5360665
68ad9075e20b71f051091845,-85,-77,-73,6.4,16.0,1752155573.5373843
68ad9075e20b71f051091846,-84,-50,-73,3.2,12.8,1752155573.5384796
68ad9075e20b71f051091847,-76,-71,-73,9.600000000000001,12.8,1752155573.5394692
68ad9075e20b71f051091848,-72,-70,-73,6.4,0.0,1752155576.611549
68ad9075e20b71f051091849,-77,-70,-73,9.600000000000001,6.4,1752155576.613339
68ad9075e20b71f05109184a,-64,-70,-81,6.4,3.2,1752155576.614754
68ad9075e20b71f05109184b,-76,-70,-73,9.600000000000001,16.0,1752155576.6159918
68ad9075e20b71f05109184c,-76,-56,-73,3.2,16.0,1752155576.617121
68ad9075e20b71f05109184d,-76,-70,-73,9.600000000000001,9.600000000000001,1752155576.618055
68ad9075e20b71f05109184e,-76,-68,-73,6.4,12.8,1752155576.6189384
68ad9075e20b71f05109184f,-90,-79,-73,6.4,16.0,1752155576.619727
68ad9075e20b71f051091850,-86,-45,-73,3.2,12.8,1752155576.620405
68ad9075e20b71f051091851,-90,-74,-73,9.600000000000001,12.8,1752155576.6213107
68ad9075e20b71f051091852,-75,-45,-73,3.2,12.8,1752155579.6298113
68ad9075e20b71f051091853,-76,-82,-73,9.600000000000001,16.0,1752155579.632277
68ad9075e20b71f051091854,-95,-56,-73,3.2,16.0,1752155579.6342535
68ad9075e20b71f051091855,-76,-67,-73,6.4,12.8,1752155579.636107
68ad9075e20b71f051091856,-76,-70,-73,9.600000000000001,9.600000000000001,1752155579.6377213
68ad9075e20b71f051091857,-85,-78,-73,6.4,16.0,1752155579.6391602
68ad9075e20b71f051091858,-91,-76,-73,9.600000000000001,12.8,1752155579.640029
68ad9075e20b71f051091859,-70,-70,-73,6.4,3.2,1752155579.6407037
68ad9075e20b71f05109185a,-75,-70,-80,6.4,0.0,1752155579.641945
68ad9075e20b71f05109185b,-77,-70,-73,9.600000000000001,6.4,1752155579.642963
68ad9075e20b71f05109185c,-76,-66,-73,6.4,12.8,1752155582.4964638
68ad9075e20b71f05109185d,-76,-80,-73,9.600000000000001,16.0,1752155582.4985356
68ad9075e20b71f05109185e,-70,-70,-81,6.4,0.0,1752155582.500102
68ad9075e20b71f05109185f,-68,-70,-73,6.4,3.2,1752155582.5014005
68ad9075e20b71f051091860,-84,-70,-88,9.600000000000001,6.4,1752155582.5026834
68ad9075e20b71f051091861,-94,-56,-73,3.2,16.0,1752155582.5039363
68ad9075e20b71f051091862,-76,-76,-73,6.4,16.0,1752155582.5051064
68ad9075e20b71f051091863,-89,-50,-73,3.2,12.8,1752155582.506324
68ad9075e20b71f051091864,-76,-88,-73,9.600000000000001,9.600000000000001,1752155582.5075374
68ad9075e20b71f051091865,-76,-74,-73,9.600000000000001,12.8,1752155582.5085075
68ad9075e20b71f051091866,-68,-70,-73,6.4,3.2,1752155585.8208742
68ad9075e20b71f051091867,-70,-70,-89,6.4,0.0,1752155585.823058
68ad9075e20b71f051091868,-86,-70,-90,9.600000000000001,6.4,1752155585.8245404
68ad9075e20b71f051091869,-76,-79,-73,9.600000000000001,16.0,1752155585.826144
68ad9075e20b71f05109186a,-76,-56,-73,3.2,16.0,1752155585.827749
68ad9075e20b71f05109186b,-93,-69,-73,6.4,12.8,1752155585.8285954
68ad9075e20b71f05109186c,-76,-70,-73,9.600000000000001,12.8,1752155585.8300612
68ad9075e20b71f05109186d,-82,-77,-73,6.4,16.0,1752155585.8315325
68ad9075e20b71f05109186e,-90,-49,-73,3.2,12.8,1752155585.8323772
68ad9075e20b71f05109186f,-96,-85,-84,9.600000000000001,9.600000000000001,1752155585.833594
68ad9075e20b71f051091870,-93,-88,-90,9.600000000000001,9.600000000000001,1752155588.8447986
68ad9075e20b71f051091871,-76,-82,-73,9.600000000000001,16.0,1752155588.8469281
68ad9075e20b71f051091872,-76,-58,-73,3.2,16.0,1752155588.8484871
68ad9075e20b71f051091873,-93,-66,-73,6.4,12.8,1752155588.8501704
68ad9075e20b71f051091874,-82,-77,-73,6.4,16.0,1752155588.8518286
68ad9075e20b71f051091875,-85,-45,-73,3.2,12.8,1752155588.8533218
68ad9075e20b71f051091876,-76,-76,-73,9.600000000000001,12.8,1752155588.8547492
68ad9075e20b71f051091877,-67,-70,-73,6.4,3.2,1752155588.8561702
68ad9075e20b71f051091878,-71,-70,-84,6.4,0.0,1752155588.8572323
68ad9075e20b71f051091879,-81,-70,-87,9.600000000000001,6.4,1752155588.858597
68ad9075e20b71f05109187a,-76,-82,-73,9.600000000000001,16.0,1752155591.7182882
68ad9075e20b71f05109187b,-79,-48,-73,3.2,12.8,1752155591.7200587
68ad9075e20b71f05109187c,-90,-75,-73,6.4,16.0,1752155591.7208397
68ad9075e20b71f05109187d,-71,-70,-81,6.4,0.0,1752155591.722107
68ad9075e20b71f05109187e,-65,-70,-73,6.4,3.2,1752155591.7232738
68ad9075e20b71f05109187f,-85,-70,-92,9.600000000000001,6.4,1752155591.7245219
68ad9075e20b71f051091880,-76,-56,-73,3.2,16.0,1752155591.725998
68ad9075e20b71f051091881,-76,-86,-82,9.600000000000001,9.600000000000001,1752155591.7270365
68ad9075e20b71f051091882,-92,-67,-73,6.4,12.8,1752155591.7278187
68ad9075e20b71f051091883,-76,-74,-73,9.600000000000001,12.8,1752155591.7284412
68ad9075e20b71f051091884,-76,-82,-73,9.600000000000001,16.0,1752155594.7310264
68ad9075e20b71f051091885,-76,-85,-73,9.600000000000001,9.600000000000001,1752155594.7330399
68ad9075e20b71f051091886,-76,-57,-73,3.2,16.0,1752155594.73445
68ad9075e20b71f051091887,-76,-67,-73,6.4,12.8,1752155594.7358184
68ad9075e20b71f051091888,-86,-77,-73,6.4,16.0,1752155594.737165
68ad9075e20b71f051091889,-85,-48,-73,3.2,12.8,1752155594.7385044
68ad9075e20b71f05109188a,-76,-75,-73,9.600000000000001,12.8,1752155594.7396457
68ad9075e20b71f05109188b,-81,-70,-73,9.600000000000001,6.4,1752155594.7406423
68ad9075e20b71f05109188c,-70,-70,-73,6.4,0.0,1752155594.7418616
68ad9075e20b71f05109188d,-72,-70,-76,6.4,3.2,1752155594.7432363
68ad9075e20b71f05109188e,-73,-70,-82,6.4,0.0,1752155597.8160946
68ad9075e20b71f05109188f,-68,-70,-73,6.4,3.2,1752155597.8185241
68ad9075e20b71f051091890,-76,-80,-73,9.600000000000001,16.0,1752155597.820317
68ad9075e20b71f051091891,-76,-56,-73,3.2,16.0,1752155597.822078
68ad9075e20b71f051091892,-76,-88,-73,9.600000000000001,9.600000000000001,1752155597.8232403
68ad9075e20b71f051091893,-76,-67,-73,6.4,12.8,1752155597.8242333
68ad9075e20b71f051091894,-90,-78,-73,6.4,16.0,1752155597.8254592
68ad9075e20b71f051091895,-91,-75,-73,9.600000000000001,12.8,1752155597.8268132
68ad9075e20b71f051091896,-89,-49,-73,3.2,12.8,1752155597.8279376
68ad9075e20b71f051091897,-85,-70,-91,9.600000000000001,6.4,1752155597.8291857
68ad9075e20b71f051091898,-73,-70,-79,6.4,0.0,1752155600.6682036
68ad9075e20b71f051091899,-65,-70,-86,6.4,3.2,1752155600.670178
68ad9075e20b71f05109189a,-84,-94,-73,9.600000000000001,6.4,1752155600.671302
68ad9075e20b71f05109189b,-76,-80,-73,9.600000000000001,16.0,1752155600.672117
68ad9075e20b71f05109189c,-76,-56,-73,3.2,16.0,1752155600.6732523
68ad9075e20b71f05109189d,-76,-77,-73,6.4,16.0,1752155600.6742253
68ad9075e20b71f05109189e,-76,-67,-73,6.4,12.8,1752155600.6749752
68ad9075e20b71f05109189f,-76,-49,-73,3.2,12.8,1752155600.6755693
68ad9075e20b71f0510918a0,-76,-88,-87,9.600000000000001,9.600000000000001,1752155600.6763175
68ad9075e20b71f0510918a1,-76,-76,-73,9.600000000000001,12.8,1752155600.6774778
68ad9075e20b71f0510918a2,-93,-70,-83,9.600000000000001,9.600000000000001,1752155603.6960711
68ad9075e20b71f0510918a3,-76,-81,-73,9.600000000000001,16.0,1752155603.698397
68ad9075e20b71f0510918a4,-76,-57,-73,3.2,16.0,1752155603.6997337
68ad9075e20b71f0510918a5,-88,-78,-73,6.4,16.0,1752155603.700771
68ad9075e20b71f0510918a6,-92,-66,-73,6.4,12.8,1752155603.70187
68ad9075e20b71f0510918a7,-84,-75,-73,9.600000000000001,12.8,1752155603.7030008
68ad9075e20b71f0510918a8,-82,-45,-73,3.2,12.8,1752155603.704023
68ad9075e20b71f0510918a9,-66,-70,-85,6.4,3.2,1752155603.7051415
68ad9075e20b71f0510918aa,-72,-70,-73,6.4,0.0,1752155603.7060783
68ad9075e20b71f0510918ab,-81,-70,-73,9.600000000000001,6.4,1752155603.7069993
68ad9075e20b71f0510918ac,-78,-49,-73,3.2,12.8,1752155606.5986216
68ad9075e20b71f0510918ad,-68,-70,-79,6.4,0.0,1752155606.6003516
68ad9075e20b71f0510918ae,-68,-70,-73,6.4,3.2,1752155606.601318
68ad9075e20b71f0510918af,-83,-70,-91,9.600000000000001,6.4,1752155606.6023455
68ad9075e20b71f0510918b0,-76,-57,-73,3.2,16.0,1752155606.6035328
68ad9075e20b71f0510918b1,-76,-81,-73,9.600000000000001,16.0,1752155606.6044118
68ad9075e20b71f0510918b2,-76,-88,-73,9.600000000000001,9.600000000000001,1752155606.6054554
68ad9075e20b71f0510918b3,-90,-67,-73,6.4,12.8,1752155606.6062548
68ad9075e20b71f0510918b4,-76,-70,-73,9.600000000000001,12.8,1752155606.607003
68ad9075e20b71f0510918b5,-87,-77,-73,6.4,16.0,1752155606.6077344
68ad9075e20b71f0510918b6,-76,-57,-73,3.2,16.0,1752155609.6954727
68ad9075e20b71f0510918b7,-84,-79,-73,6.4,16.0,1752155609.697426
68ad9075e20b71f0510918b8,-76,-78,-73,9.600000000000001,16.0,1752155609.698756
68ad9075e20b71f0510918b9,-76,-87,-73,9.600000000000001,9.600000000000001,1752155609.6998339
68ad9075e20b71f0510918ba,-92,-67,-73,6.4,12.8,1752155609.7012959
68ad9075e20b71f0510918bb,-87,-76,-73,9.600000000000001,12.8,1752155609.7029066
68ad9075e20b71f0510918bc,-86,-49,-73,3.2,12.8,1752155609.7040598
68ad9075e20b71f0510918bd,-69,-70,-79,6.4,0.0,1752155609.7052367
68ad9075e20b71f0510918be,-67,-70,-73,6.4,3.2,1752155609.7066243
68ad9075e20b71f0510918bf,-83,-70,-73,9.600000000000001,6.4,1752155609.707846
68ad9075e20b71f0510918c0,-76,-74,-73,9.600000000000001,12.8,1752155612.8140137
68ad9075e20b71f0510918c1,-76,-86,-85,9.600000000000001,9.600000000000001,1752155612.8148794
68ad9075e20b71f0510918c2,-94,-57,-73,3.2,16.0,1752155612.8154445
